"","Variable","Importance","StDev"
"1","TREM2",0.0811282188612456,0.00775207850116408
"2","CCL11",0.0808238442574131,0.008270797334401
"3","NEFL",0.0755452473400221,0.00931880487176732
"4","NEFH",0.072494061656612,0.0090788584575482
"5","pTau-181",0.0638527616809398,0.00987742531477739
"6","CHI3L1",0.0621945663578514,0.00783901926938788
"7","TNFSF15",0.0586082808012675,0.0076258259608232
"8","FABP3",0.0584963613331534,0.00824780481079791
"9","VEGFD",0.0543826192721174,0.00716297870117102
"10","GFAP",0.0529670541356761,0.00716817495270807
"11","pTau-231",0.0529044745044265,0.00759420685413264
"12","TREM1",0.045456386942538,0.00747378961265593
"13","MAPT",0.0445563866190847,0.00629767257377808
"14","CCL13",0.0421011261309641,0.00626241782424526
"15","HAVCR1",0.0394310536597231,0.00692106362777043
"16","IGFBP7",0.0374257659189919,0.00581987311342201
"17","pTau-217",0.0369566880180788,0.00573012792246414
"18","FLT3LG",0.0344398563153135,0.00652224253564144
"19","TSLP",0.0337565128956864,0.00514830464467838
"20","CEACAM5",0.0325461957495007,0.00721512101134254
"21","TNFSF11",0.0324353884238813,0.00574969405166107
"22","CST3",0.0323760482987695,0.0065764995851567
"23","CCL2",0.0308379366269906,0.00652267728418916
"24","LGALS9",0.0295120791618854,0.00643058361709936
"25","CNTN2",0.0286693761130858,0.00505555339251881
"26","FGF21",0.0284918552315127,0.0058796281677531
"27","LAMP3",0.0282691646171057,0.00620489636162968
"28","KITLG",0.0278082833014219,0.006992460709139
"29","HLA-DRA",0.0275104367535406,0.00536013006477533
"30","IL15RA",0.0269074554403306,0.00644316975859753
"31","TNFSF18",0.0267504919349321,0.00585581362181137
"32","CD40",0.0233096865369776,0.00518808522144204
"33","TNFRSF17",0.0232760677570947,0.00580842465305069
"34","OSMR",0.0227800301819249,0.00442603850769796
"35","IL9",0.0226711765234827,0.00683942620699956
"36","IL5RA",0.0225851233981231,0.00467650863995128
"37","CD27",0.0224106138065268,0.00543581044222242
"38","FOLR1",0.0217751820610459,0.00547858375946622
"39","TIMP1",0.0216494204184155,0.00522281041001223
"40","GDNF",0.0215277375259439,0.00461270970613312
"41","CALB2",0.0214315952353027,0.00457918375087852
"42","GDI1",0.0212835029034615,0.00506800223961033
"43","SFTPD",0.0207866324826141,0.0048304070426307
"44","TNFRSF1A",0.0203637723845269,0.00473919629030278
"45","MMP12",0.0196947094564617,0.00522577153525978
"46","MMP3",0.0193779718858694,0.0046627498230179
"47","Aβ40",0.0192482656834422,0.00558946084289407
"48","CCL3",0.0190403832223492,0.00497104843327411
"49","MSLN",0.0189751903219982,0.00535701434206459
"50","CXCL10",0.0189386876425552,0.00518579093282742
"51","CD276",0.0188258116484706,0.00455882788975085
"52","MMP1",0.0187105783234446,0.00402890623267256
"53","VEGFC",0.0186758154875911,0.0043752511306372
"54","VEGFA",0.0185690895096696,0.00533211809528085
"55","TNFRSF11B",0.0184678570866209,0.00475411910223984
"56","AGRP",0.0181024360425526,0.00394000372214228
"57","TNFRSF13B",0.017892894192677,0.00434030068788298
"58","TNFSF9",0.0177832682328819,0.00390207790673552
"59","TNFSF4",0.0176736102898445,0.00458769553276856
"60","CCL7",0.0175982237360162,0.00492063392455588
"61","CCL14",0.0175523053002364,0.00546296831377292
"62","VCAM1",0.0174233798546243,0.00430678660808863
"63","TNFRSF11A",0.0174211098365653,0.00487121165548807
"64","IL18",0.0173405561822721,0.00432487745920358
"65","IGF1R",0.0172050336812221,0.00436777265633588
"66","PGF",0.0169314421001084,0.00467151326400561
"67","CHIT1",0.0159139500855029,0.00354161700351909
"68","CRH",0.0156542203578469,0.00416647349181997
"69","Aβ38",0.0156304287963407,0.0048791387542687
"70","PSEN1",0.0152795055154689,0.00438479980068709
"71","CD46",0.0152032301808926,0.00433170930233683
"72","CCL1",0.0139126278812184,0.00410584219925893
"73","IL16",0.0137727451515749,0.00441443919370159
"74","TNFRSF14",0.0137330590684928,0.00437988744043404
"75","SIRPA",0.0133086215153389,0.0032738746166017
"76","SLAMF1",0.0130962309288518,0.00431291840040845
"77","SMOC1",0.0128815824917258,0.00438453075079525
"78","SELE",0.0128623346614494,0.00309952656647656
"79","SPP1",0.0127595210093016,0.00390576617051655
"80","AGRN",0.0127496921132436,0.00340857129531431
"81","CCL27",0.0125230133680475,0.00340108228492227
"82","TAFA5",0.0124419293725729,0.00282803222860627
"83","LAG3",0.0122233793413375,0.00393713455298708
"84","NPTX1",0.0121478826845855,0.00357908088170073
"85","SQSTM1",0.0121074811049229,0.0031331517939278
"86","CCL15",0.0118052985694345,0.00386937422491407
"87","IL33",0.0117651487019913,0.00397827701509038
"88","IL7R",0.0117601976066597,0.00363441701597338
"89","IL13RA2",0.0116072207382729,0.00436642073117402
"90","CCL8",0.0115502653773205,0.00458907013695157
"91","TNFRSF1B",0.0115295156916414,0.00410020036416959
"92","FASLG",0.0115121502532151,0.0030030748430881
"93","CXCL9",0.0111534716848556,0.00437598098983957
"94","CD3E",0.0110967274440084,0.00315813170830725
"95","CD200R1",0.011016994237451,0.00367975022246074
"96","CCL17",0.0109982662857868,0.00459140705940362
"97","IL5",0.0108923492662522,0.00368993795974654
"98","IL1R1",0.0106607116521973,0.00315991466749157
"99","TIMP2",0.0102956792901126,0.00378813546549672
"100","IL1R2",0.0102313415678487,0.00275993451768849
"101","MUC16",0.0102107143081695,0.002003086945924
"102","NPTX2",0.009811260599786,0.00350345538152115
"103","SDC1",0.00958647363917045,0.00299102949215979
"104","FLT1",0.00920628673305465,0.00371632708842119
"105","LILRB2",0.00904258059513125,0.00378867670800076
"106","CXCL8",0.00894853599254496,0.00270158645930245
"107","EPO",0.0087996042177236,0.00377485804016757
"108","CD80",0.00873335322740758,0.0042578942928674
"109","TNFRSF4",0.00872387242839018,0.00420872875996815
"110","FCN2",0.00866541207723572,0.00269888834215679
"111","FURIN",0.00857547276535762,0.00326836373398611
"112","UCHL1",0.00832854651546079,0.0031887186298068
"113","SCG2",0.00820099336868267,0.00318372073477538
"114","KLK6",0.00809970263886527,0.00396670436826131
"115","SAA1",0.00807815654627845,0.00284961528672551
"116","TNFRSF21",0.00807067378639694,0.00336440195380669
"117","MIF",0.00781692450247327,0.00329298385509731
"118","CXCL16",0.00770421527976339,0.00346827027064801
"119","CD93",0.00768630494950791,0.00367966907260468
"120","CNTF",0.00761690674618258,0.00278383654082896
"121","HBA1",0.00754248430477745,0.00272614706981769
"122","TNFRSF18",0.00751974526613459,0.00354231820905976
"123","TNFRSF9",0.00739537868384723,0.00302669749622736
"124","CCL21",0.00739102450125628,0.00212368280932468
"125","IL2",0.00698377695541424,0.00296203331530557
"126","CALCA",0.0069406793528789,0.00291827348739493
"127","WNT16",0.00677687063001386,0.00325279690321368
"128","LCN2",0.00668771398527276,0.00324140896995107
"129","FGF2",0.0066212883087578,0.00253804447317813
"130","IL13",0.00660689543185889,0.00224283004801873
"131","S100A9",0.00644986989211503,0.00169847150003486
"132","CTF1",0.00633513450701677,0.00279675487316056
"133","S100B",0.00633332542964403,0.00292206846794292
"134","BMP7",0.00627376131791792,0.00202134921907408
"135","IL6ST",0.0061968167911688,0.00255253949700101
"136","TGFB1",0.00618150601223753,0.0033805382595103
