"","Variable","Importance","StDev"
"1","CCL11",0.0910273801087238,0.0107763949061403
"2","TREM2",0.0897481168663818,0.0111071462003048
"3","NEFH",0.0839601178448861,0.00970032116392414
"4","NEFL",0.0836718303938373,0.00845378729352188
"5","pTau-181",0.0709824295376475,0.00884724681554018
"6","CHI3L1",0.0670894876014502,0.0088703358883029
"7","TNFSF15",0.0643732395863034,0.00876083298221315
"8","FABP3",0.0639425004199476,0.00878835187910531
"9","GFAP",0.0610197244867312,0.00719393122976398
"10","VEGFD",0.0573157889674519,0.00838709665833751
"11","pTau-231",0.056781064235527,0.00914079988222567
"12","TREM1",0.0498195547368825,0.00881643304418115
"13","CCL13",0.0451779878350246,0.00638425998904923
"14","MAPT",0.0443211302226754,0.00946986013458842
"15","FLT3LG",0.0397796148933422,0.00585100753929711
"16","pTau-217",0.0386724494001014,0.0073711276878616
"17","HAVCR1",0.0378759036507003,0.00814414986457546
"18","IGFBP7",0.0363628055832314,0.0064679459765614
"19","TNFSF11",0.0358934814991402,0.00497595108204666
"20","CEACAM5",0.0355291316650647,0.00662908900045662
"21","TSLP",0.0338881451983747,0.00565746226143371
"22","CCL2",0.0335038600450405,0.00658131617211371
"23","CST3",0.0334824819882651,0.00829245194459841
"24","CNTN2",0.0320075364736048,0.00560849499121489
"25","LAMP3",0.0306291821008585,0.00679869651678331
"26","FGF21",0.0305273080272495,0.00647480614264668
"27","LGALS9",0.030223033728501,0.00599632558072044
"28","KITLG",0.0281102906374989,0.00975044975453787
"29","HLA-DRA",0.0276351463565982,0.00634133041079912
"30","IL15RA",0.0272946391248498,0.00681887477534294
"31","TNFSF18",0.0272000827093706,0.00704246550203961
"32","TNFRSF17",0.026606531881137,0.0063807600998832
"33","IL5RA",0.0261732743561578,0.00522961084466685
"34","AGRP",0.0254968596706453,0.00463528469139607
"35","GDNF",0.0240270703981471,0.00651811101264665
"36","IL9",0.0238904756271138,0.00540203537377087
"37","CD40",0.022863455380903,0.00610772480185235
"38","SFTPD",0.0227039518829787,0.00590746876317499
"39","CD27",0.0224796384751662,0.00634562860654018
"40","CALB2",0.0224435509019938,0.00604263867233333
"41","FOLR1",0.0223452107172264,0.00529309541486233
"42","GDI1",0.0220867641589695,0.00598896168506102
"43","OSMR",0.0219187722644661,0.00505477989253271
"44","TIMP1",0.0213871976037939,0.00523604262404727
"45","Aβ40",0.0208573896644753,0.0056997431647745
"46","TNFRSF11B",0.0205178980166885,0.00436968519141788
"47","MMP3",0.0203409918060499,0.00663741232281678
"48","MSLN",0.0201429502671419,0.00648797075854124
"49","CXCL10",0.0194920852272926,0.00588377183652034
"50","CCL3",0.0194584703627876,0.00544340141203226
"51","TNFRSF1A",0.0190333728010068,0.005748196486857
"52","CCL7",0.0189884790163082,0.00537171582611795
"53","VEGFC",0.0189355300902613,0.00546483661041794
"54","VEGFA",0.0188685551986526,0.00584842195894382
"55","CHIT1",0.0188337113639634,0.00492305947785793
"56","CD276",0.018453560403417,0.0066836836389859
"57","MMP12",0.0182652429840192,0.00534929840640764
"58","PGF",0.0182226550479216,0.004842153910538
"59","TNFRSF13B",0.018094380081322,0.0064166679835901
"60","MMP1",0.0180654072659506,0.0054599449149817
"61","TNFRSF11A",0.0178493830824823,0.0058890412778639
"62","IGF1R",0.0174042007094331,0.00480797025012872
"63","CCL14",0.0172754210554622,0.00550866670472133
"64","TNFSF9",0.0169782976836311,0.00538126128835722
"65","TNFSF4",0.016725568631871,0.00515842249266714
"66","CRH",0.0166314035933151,0.0047858089297654
"67","SELE",0.0164743002939199,0.00391037061113169
"68","VCAM1",0.0164227252966218,0.00384922666590571
"69","IL18",0.0160402557042792,0.00564356538731437
"70","CD200R1",0.0154638903988282,0.00446675622616653
"71","CD46",0.0152582634457283,0.00451837629319219
"72","PSEN1",0.0145243848065972,0.00500760780960384
"73","FASLG",0.0144603717808945,0.00369047788963187
"74","IL7R",0.0143899509363919,0.00434525879826817
"75","SDC1",0.0140483695886783,0.00307390431425967
"76","CCL1",0.013984277293487,0.00522962703362972
"77","Aβ38",0.0139357775018479,0.00447713338500184
"78","MUC16",0.0138584970271653,0.00341225384934704
"79","SMOC1",0.0137840885750608,0.00420095381236947
"80","SLAMF1",0.0134916351557618,0.004992059832529
"81","CXCL9",0.0134692709987507,0.00451735768784089
"82","TNFRSF14",0.0127576611725227,0.00466614569001353
"83","IL16",0.0126144731932173,0.00484871993992732
"84","IL1R2",0.0125524436502792,0.00400365078158334
"85","SIRPA",0.01242046657878,0.00428245082773269
"86","IL13RA2",0.0123351021962556,0.00432249167539955
"87","NPTX1",0.01225461774521,0.00374759723106715
"88","CCL27",0.0121622690468448,0.00472185179318923
"89","IL5",0.0120878138995577,0.00413687028737264
"90","CD3E",0.0120322472642163,0.00311494459086016
"91","AGRN",0.0118891625680332,0.00448093158285187
"92","CCL15",0.0116334623198608,0.00488342834656608
"93","TAFA5",0.0115462319626597,0.00432328832258625
"94","TNFRSF1B",0.0114532147673322,0.00383792200521238
"95","IL1R1",0.0108808731536614,0.00369889679357164
"96","CCL17",0.0108678874872199,0.0043044609473404
"97","SPP1",0.0108544797389685,0.00520105081217697
"98","LAG3",0.010544361776006,0.00477283669880389
"99","NPTX2",0.0103746518154237,0.00347752350914
"100","SQSTM1",0.010369950233793,0.00455972820128044
"101","LILRB2",0.010244399849534,0.00396021374227787
"102","CCL8",0.00997424099167944,0.00513625334254313
"103","CCL21",0.00994460674659578,0.00270779026393564
"104","TIMP2",0.00990450760717515,0.00410220817132197
"105","FLT1",0.00967018689762455,0.00449982174881457
"106","FCN2",0.00945540727883625,0.00330604133130519
"107","FURIN",0.00937958979946089,0.00320497691585136
"108","IL33",0.00917096980334584,0.00504470044426183
"109","SCG2",0.00908196025361789,0.00340303629113417
"110","EPO",0.0088251909740795,0.00358970836934348
"111","CD80",0.00881522134912025,0.00391493485858745
"112","CNTF",0.00848953294467229,0.00287337729535967
"113","CXCL8",0.00840084620640653,0.0037235116336755
"114","BMP7",0.00835284241027786,0.00271587963058387
"115","S100A9",0.00818617629195373,0.00226089763734608
"116","S100B",0.00740578465252412,0.00301498818714035
"117","UCHL1",0.00737969429765052,0.00383154686822181
"118","WNT16",0.00737613862166874,0.00290311638079568
"119","SAA1",0.00735433729076732,0.00337931292504453
"120","TNFRSF4",0.00723639137337187,0.00358536270470619
"121","CALCA",0.00722953944032874,0.00353007313338112
"122","TNFRSF21",0.00720947449682221,0.00347829157805714
"123","KLK6",0.00712230395567921,0.00347051993091125
"124","AGER",0.00707910470989354,0.00226798871824235
"125","PDLIM5",0.00704929955949289,0.00169405551081111
"126","CXCL12",0.00700661043768669,0.00272281077803819
"127","HBA1",0.00685620504875381,0.00287111957866917
"128","CXCL16",0.00675216891021407,0.00347601662850164
"129","BST2",0.006741582843065,0.00221069246483014
"130","CXCL5",0.00666689592556388,0.00306561968984086
"131","CTF1",0.00665075692411875,0.00310256860050712
"132","LCN2",0.00655429959038671,0.00415495559173014
"133","CXCL14",0.00636089316681549,0.00237699199606605
"134","IL13",0.00631473924220209,0.0027853764305484
"135","MIF",0.00624555621327097,0.00433978512024083
"136","IL12p70",0.00617902505201272,0.00342881610531935
"137","CD93",0.00613197064766055,0.00360391476985102
"138","IL2",0.00609592339452213,0.00360286353628722
"139","POSTN",0.00606025990888178,0.00288836223048353
"140","IL6",0.00572316653213299,0.00295938258170176
"141","TGFB1",0.00568914286615957,0.00324127395405368
"142","TNFRSF9",0.00558856076435248,0.00408385071874341
"143","FGF2",0.00558719664580416,0.0023472506842673
"144","IL27",0.00537293994096238,0.00131207859409144
"145","IL36A",0.00534303153463377,0.00335366307616751
"146","CD63",0.00524867821111698,0.00185317309873783
"147","TEK",0.00521449124459984,0.00243931218478647
"148","IL17C",0.00517680894717813,0.00317042558155383
"149","Oligo-SNCA",0.005164638551827,0.00305126103293145
"150","GZMB",0.00511646587777257,0.00299498810584462
"151","TNFRSF18",0.00510242950947436,0.00406589799479747
"152","SNCA",0.00505646596771605,0.00265515402402224
"153","OSM",0.00480011127678509,0.00156670968103539
"154","IL12RB1",0.00471515005526697,0.00239730256441714
"155","IL6ST",0.00471336870496025,0.00304188328904885
"156","IL15",0.00458801369674028,0.0027087591550797
"157","CCL4",0.00444886256055071,0.00222207393066648
"158","CCL23",0.00443317628017837,0.00360423446705177
"159","IRAK4",0.00436852536173539,0.00269992130541785
"160","NCR1",0.00436333256623158,0.00310414113984195
"161","Aβ42",0.00430346492702775,0.00275780423641217
"162","IL2RA",0.00429511472395205,0.00307965179462992
"163","CXCL13",0.00428582053631629,0.00157645417068161
"164","CD70",0.00421422765213755,0.00253985674196241
"165","ANXA1",0.00398579399423383,0.00165027239877944
"166","TNF",0.00397253898158752,0.0029972339437279
"167","CCL24",0.00377283206143808,0.0029977216428456
"168","CXCL2",0.00374156324821726,0.00227713718626705
"169","C1QA",0.00372308506581938,0.00231745492598164
"170","CCL26",0.00365055135944402,0.00172653454101959
"171","SNCB",0.00361612017112733,0.00267766400036824
"172","IL10RB",0.00360197740559087,0.00302065131237123
"173","pSNCA-129",0.00359550302794403,0.00298505131051141
"174","CSF1",0.00357479266508143,0.00125959909023241
"175","IL19",0.003560446258399,0.00344588104382665
"176","CXCL3",0.00353660165451657,0.00234977839466711
"177","ANGPT1",0.00348389198236617,0.00349006955387746
"178","CD83",0.00344162632726068,0.00253763614775251
"179","FGF19",0.00342915648773868,0.00242953985612255
"180","CCL16",0.00339756889534918,0.00312008158022405
"181","IL24",0.00339457331024846,0.00137829482282032
"182","CXCL1",0.0033811564874069,0.00308959467506242
"183","HTT",0.00335208147748403,0.00282272077080869
"184","REST",0.00329388884125017,0.00234927010577464
"185","GDF15",0.0031910549830674,0.00182379905651233
"186","CSF2",0.00312908346576016,0.00153347139696309
"187","FTH1",0.00311622420585813,0.00169087732969
"188","TIMP3",0.00300728036648266,0.00332656622764203
"189","IL23",0.00297642788494791,0.0028766855662938
"190","KLRK1",0.00295847623091859,0.00116273045321089
"191","SLIT2",0.00282297975496427,0.00237774848936386
"192","IL7",0.00270319916689303,0.0020900394192735
"193","IL17B",0.00269730672716619,0.00145994068141969
"194","CSF3",0.0026713805206316,0.00137759447179267
"195","PGK1",0.0026229181109408,0.00311182206919982
"196","PDCD1LG2",0.00260142582464809,0.00288072471854695
"197","ACHE",0.00258461484900437,0.00147873877326724
"198","TARDBP",0.00228787388836864,0.00252147541597353
"199","CX3CL1",0.00221636650022738,0.00183222409189986
"200","KNG1",0.00218432093478349,0.00282680173998986
"201","TLR3",0.00216233484546322,0.00126912996357134
"202","IL36G",0.00202981355438439,0.00109869796137523
"203","NPTXR",0.00201645309920551,0.000957453837108497
"204","CD200",0.00199809052698605,0.00126514369021397
"205","AREG",0.00196895667755193,0.00153663893970541
"206","NRGN",0.00182549143881538,0.00167344155951537
"207","FGF23",0.0017855849945753,0.000635542707662437
"208","FLT4",0.00172088461846734,0.00108301547745321
"209","PARK7",0.00160697851979279,0.00199048373490193
"210","TNFSF8",0.00156169877043411,0.00171482444105818
"211","GRN",0.00155586163116595,0.000998517824600746
"212","CCL5",0.00155171717512502,0.00221223833944277
"213","CD4",0.00152876711400886,0.00256741074988384
"214","IL36B",0.00148361868034435,0.00119757540422109
"215","CCL28",0.00147643660360046,0.00152519535995233
"216","IL18R1",0.00138841425193775,0.00233696289637206
"217","LTA",0.00134354256522897,0.000938483266072539
"218","IL17A",0.00132213171935092,0.00102386253668111
"219","IFNA2",0.00132166328184937,0.000790918679215359
"220","PTX3",0.00130360249439974,0.000874556070450252
"221","IL4R",0.00122614302769783,0.000745673634515405
"222","MDH1",0.00120662253464445,0.00205901284544268
"223","IL3RA",0.00118034264722198,0.000986248599809791
"224","CST7",0.00116363856699067,0.000457066157855554
"225","NPY",0.0011609228085451,0.00197358875797266
"226","WNT7A",0.00114560400846948,0.00106102122614557
"227","MICA",0.00113190873367579,0.00156111565814589
"228","MICB",0.00107255114157489,0.0018680829315586
"229","IL1B",0.00103813914779906,0.000404299703934227
"230","ARSA",0.00103593634820285,0.0017852260273966
