"","Variable","Importance","StDev"
"1","NEFH",0.0999067359877427,0.0129162646355992
"2","CCL11",0.0988099338612191,0.0132632879551595
"3","TREM2",0.0971928528199371,0.0127662470947777
"4","NEFL",0.0958626737880735,0.0137098321098854
"5","CHI3L1",0.081188432115001,0.0120557887714392
"6","TNFSF15",0.0800324547467976,0.0104963134431078
"7","pTau-181",0.0740749731522608,0.0102735500156357
"8","GFAP",0.0724412777252697,0.010727645752259
"9","FABP3",0.0691797218364616,0.0134048464611608
"10","VEGFD",0.0587404460936129,0.0112948020573255
"11","pTau-231",0.0559905658024083,0.0110258772887371
"12","CCL13",0.0470191532801921,0.0086039492767927
"13","FLT3LG",0.0466413574230545,0.00853897057780769
"14","MAPT",0.0463250761719863,0.0103155420251892
"15","TREM1",0.0460781681466129,0.0100113454919361
"16","TNFSF11",0.0446338067102408,0.00741466831836615
"17","HAVCR1",0.0427258768947294,0.0108032004795145
"18","AGRP",0.0407293335883624,0.00775248753687932
"19","CEACAM5",0.0394909734818233,0.00845049288260401
"20","pTau-217",0.0389805852672461,0.0078226375074155
"21","CNTN2",0.0379043538002871,0.00761024969985482
"22","IGFBP7",0.0362391951765535,0.00792907889602829
"23","CST3",0.0361181336073161,0.00918854981122978
"24","FGF21",0.0341661591159752,0.00958575195745585
"25","GDNF",0.0339133799752372,0.00559219032830257
"26","CCL2",0.0333789583731211,0.00839461687046994
"27","TSLP",0.0326108896335357,0.00630052161290135
"28","IL5RA",0.0317016016071059,0.00771201035123575
"29","LAMP3",0.0294017213320541,0.00849073452527355
"30","HLA-DRA",0.0285571773780096,0.00728463421262219
"31","LGALS9",0.0271278718400076,0.00934605209903645
"32","KITLG",0.025914096012954,0.00740863476239895
"33","TNFRSF17",0.0248005271997126,0.00831696251848532
"34","SDC1",0.024762372610159,0.00575444122516702
"35","IL9",0.0243580713273801,0.00861609300066546
"36","SFTPD",0.0239564255030638,0.00794281006214948
"37","CRH",0.0230079982571238,0.00699698230352936
"38","SELE",0.0230047573916346,0.005215211136319
"39","CD200R1",0.0226728142513711,0.00548197703928425
"40","IL15RA",0.0225188136950344,0.00901191918690903
"41","TNFSF18",0.0224815743419777,0.00744391168026754
"42","CHIT1",0.0219166422164157,0.0066314377460806
"43","IL7R",0.0210152420364047,0.00529975184916719
"44","OSMR",0.0209337902675989,0.00685961316509856
"45","GDI1",0.0203291033813921,0.00689953151574037
"46","PGF",0.0202861075457855,0.00615213375572836
"47","FASLG",0.0200498581905815,0.00458040677403994
"48","MMP3",0.0198935605001915,0.00738238851240951
"49","CXCL10",0.019828275732435,0.00621255201633315
"50","TIMP1",0.0191879607328015,0.00538406264532355
"51","IL1R2",0.0190418120979944,0.00642557926259925
"52","FOLR1",0.0188319191954108,0.00671997215988353
"53","MSLN",0.0186448127532006,0.00607984900733255
"54","TNFRSF11B",0.0182641128272451,0.00588148557772277
"55","MUC16",0.0178643417336954,0.0038457250973475
"56","CD27",0.0177597524053623,0.00738254158648969
"57","VCAM1",0.0177450389276149,0.00561469621548503
"58","TNFRSF13B",0.0167752586540703,0.00538873380879167
"59","CALB2",0.0167521882217468,0.00838434712485441
"60","MMP12",0.0167516869832985,0.00653934452147059
"61","CCL7",0.0166195038576048,0.00638423075566844
"62","TNFSF9",0.0165473729643895,0.0075530168209178
"63","MMP1",0.0163420983259088,0.0066067446238918
"64","CD40",0.0163011533263487,0.00740934533971174
"65","CD3E",0.0162340004552124,0.00463753303637697
"66","IL18",0.0160835219922824,0.00639445711056592
"67","CCL3",0.0159069722503577,0.00629250366883944
"68","SMOC1",0.0156379392273238,0.00664487705143226
"69","CCL21",0.0153922266561687,0.00376359409334568
"70","Aβ40",0.0146319763407195,0.00645308287083793
