"","Variable","Importance","StDev"
"1","CCL11",0.0879808343064267,0.0102147694603013
"2","TREM2",0.0876876412609301,0.00908515784997879
"3","NEFL",0.081204356237423,0.00980669449839321
"4","NEFH",0.079810194850641,0.0105460064330184
"5","pTau-181",0.0712749464760236,0.00940958092714833
"6","CHI3L1",0.0668154051026636,0.0113451332032931
"7","TNFSF15",0.0651038876700115,0.00957597238190853
"8","FABP3",0.063227071062772,0.010278556003469
"9","GFAP",0.0605762806959818,0.00715836930557787
"10","VEGFD",0.0581750344324994,0.00866940664143463
"11","pTau-231",0.0568841264400727,0.00820692501776436
"12","TREM1",0.0485729306444644,0.0082187573139403
"13","MAPT",0.0447356024894727,0.00803020099359422
"14","CCL13",0.0433750443812006,0.00682624621414675
"15","FLT3LG",0.0385547506080952,0.0070141909048645
"16","HAVCR1",0.0381598213016937,0.00695633347833984
"17","IGFBP7",0.037947570308054,0.00714458084207669
"18","pTau-217",0.0379085023397431,0.00662913088097217
"19","TNFSF11",0.0366178673846527,0.00708241341810093
"20","CST3",0.034340073064821,0.00655931576946555
"21","TSLP",0.0337736202163713,0.00810553204036678
"22","CEACAM5",0.0334724274223616,0.00866141173999798
"23","FGF21",0.0322876225199101,0.00682109423037909
"24","CCL2",0.0320125265131398,0.00617059474057189
"25","LAMP3",0.0307523495874378,0.00671674775755926
"26","KITLG",0.0305190431104507,0.00722160417411682
"27","LGALS9",0.0300070067092533,0.00719442106866817
"28","HLA-DRA",0.0297512623914025,0.0055001008295363
"29","CNTN2",0.0296912654666286,0.00642787567592392
"30","IL15RA",0.0283048819838341,0.00628976801321192
"31","TNFSF18",0.0264682570453668,0.00636266371601691
"32","TNFRSF17",0.0252448161800353,0.00722951425589051
"33","IL9",0.0249674741004718,0.00718278423659697
"34","GDNF",0.0244540294278659,0.00594134409917529
"35","IL5RA",0.0242410482219531,0.0054211836339151
"36","AGRP",0.0239969725508401,0.00409081671791642
"37","FOLR1",0.023646623230075,0.00524667124300705
"38","SFTPD",0.0233371347696804,0.00492644851889093
"39","CD40",0.0233011762423003,0.00669331138683924
"40","TIMP1",0.0228498268774548,0.00628668554249543
"41","CALB2",0.022070622775805,0.0052943672861634
"42","CD27",0.0214986618660435,0.00653499796854531
"43","OSMR",0.0214746997465489,0.00549270497374277
"44","GDI1",0.0208663576038487,0.00599175666165426
"45","CXCL10",0.0208313854291688,0.00523854177677857
"46","CCL7",0.0202063934434728,0.00592566484363537
"47","MMP3",0.0201625437240935,0.00540127628835585
"48","MSLN",0.020116273231662,0.00562175639038088
"49","TNFRSF13B",0.0193658081428747,0.00520844958285828
"50","TNFRSF11B",0.0189256395459604,0.0046876162504389
"51","CD276",0.0188918460265855,0.00526350128088278
"52","VEGFC",0.0188623001200603,0.00459483472378367
"53","TNFSF9",0.0187625160383335,0.00578227807214425
"54","MMP12",0.0187554630878097,0.00576819522873513
"55","CCL3",0.0186746810979724,0.00653997005859335
"56","Aβ40",0.018632414947846,0.00460250030352731
"57","MMP1",0.0186213042385958,0.00493046052849818
"58","CHIT1",0.0184678877167604,0.00442606505735292
"59","TNFRSF1A",0.018338306625234,0.00467255748836566
"60","VEGFA",0.0182988215219923,0.00629280981866007
"61","VCAM1",0.0177261139235294,0.00444704944093352
"62","PGF",0.0175907656678169,0.00467781879613765
"63","TNFSF4",0.0170860328253545,0.00526572826422165
"64","TNFRSF11A",0.0168495321918524,0.00435437000540436
"65","SELE",0.016768760220435,0.00400980866110848
"66","IGF1R",0.0166424148471327,0.00550254688232276
"67","IL18",0.0165230177936753,0.00564294273610076
"68","CCL14",0.0163298669501909,0.00529495637702179
"69","CRH",0.0160013209899939,0.00421566738336063
"70","IL7R",0.0158494977174147,0.00366459146247343
"71","CD200R1",0.0156313114453714,0.0034765041293608
"72","SDC1",0.0147473407591133,0.00356946138288597
"73","CCL1",0.0146009023698065,0.00564405828078543
"74","Aβ38",0.0144181663695294,0.00585164695636405
"75","CD46",0.0142854843328939,0.00484095724580729
"76","FASLG",0.0142658557970951,0.00275767681661374
"77","PSEN1",0.0140610335148423,0.0057207389935864
"78","IL13RA2",0.0134682715101604,0.00440643778167168
"79","IL16",0.0134450297780177,0.00484442926499151
"80","SLAMF1",0.0133034466647497,0.00554610297787535
"81","LAG3",0.0131672617865595,0.0042562719303497
"82","MUC16",0.013028366016651,0.00308635066944301
"83","NPTX1",0.0127858152729677,0.00456968677844049
"84","SMOC1",0.0126520229807653,0.0049716094389152
"85","IL5",0.0126336089998485,0.00348926028649367
"86","IL1R2",0.0124901457611983,0.00357944797513618
"87","AGRN",0.0123513561059566,0.00385317608347535
"88","SQSTM1",0.0122279786475377,0.00463278741020305
"89","SIRPA",0.0119782479804397,0.00468629363616327
"90","TNFRSF14",0.0119420228981034,0.00529789934236907
"91","SPP1",0.0119372378457509,0.00493245971196337
"92","CD3E",0.0119073149997676,0.00338314664767552
"93","IL1R1",0.0118088681862275,0.0030758503422587
"94","CCL27",0.0117391357782981,0.00363216112992739
"95","CXCL9",0.0116686072671028,0.00410246247458825
