"","Variable","Importance","StDev"
"1","TREM2",0.097852770892403,0.0113294299144424
"2","CCL11",0.096566155166438,0.0119503478499373
"3","NEFH",0.091068588968123,0.0126669275862312
"4","NEFL",0.0867917097355762,0.0105043619278203
"5","pTau-181",0.0762899665502443,0.0123428679102603
"6","CHI3L1",0.074625014210637,0.0100536998413974
"7","TNFSF15",0.0692285927230413,0.0112803171658155
"8","FABP3",0.067725546944671,0.0101176231977509
"9","GFAP",0.0668125742966163,0.00879693935576758
"10","VEGFD",0.0597060350126942,0.00929694692890978
"11","pTau-231",0.0593332766660998,0.0103659496706213
"12","TREM1",0.0502047813149019,0.00845032545051548
"13","MAPT",0.0480379252869863,0.00979069199668755
"14","CCL13",0.0470972204915407,0.00918656943916162
"15","TNFSF11",0.0422200817125854,0.00728552806910066
"16","FLT3LG",0.0417453034514138,0.00769475500634098
"17","pTau-217",0.0407249974924481,0.00840345463362748
"18","HAVCR1",0.0387104588061452,0.00713608981754263
"19","CST3",0.0367520113268589,0.0068946632544967
"20","CEACAM5",0.0367095093520749,0.00730804615594865
"21","IGFBP7",0.0365308686825199,0.00734358766153336
"22","TSLP",0.0351468229762072,0.00655365781692454
"23","FGF21",0.0346124868604029,0.00733022349961583
"24","CCL2",0.0333406339762166,0.00696342853193761
"25","LAMP3",0.0326900638916015,0.00756073477507014
"26","CNTN2",0.0323976515143742,0.00826895475403685
"27","AGRP",0.0314433700200955,0.00481982510290163
"28","HLA-DRA",0.0299760953611174,0.00748880729683626
"29","KITLG",0.0298875864190117,0.00678722324900602
"30","LGALS9",0.0288448558741535,0.00799396148989127
"31","TNFSF18",0.0287174871798472,0.00742837340213449
"32","IL5RA",0.0285313444142816,0.00601668219056874
"33","GDNF",0.0284833658637775,0.00562781375777192
"34","TNFRSF17",0.0276921164557686,0.00641577520055279
"35","IL15RA",0.0262931554409193,0.00747402545750545
"36","IL9",0.0256496349892659,0.00734587198006971
"37","SFTPD",0.0256432121155316,0.00639614165812406
"38","FOLR1",0.0244440596555977,0.00564084092985186
"39","CD40",0.0243731161581304,0.00667572979372952
"40","CD27",0.0233995306194893,0.00658138321086018
"41","TIMP1",0.0233916209116934,0.00526216949990823
"42","MMP3",0.0217074832842301,0.00467837367360393
"43","OSMR",0.0215233861920495,0.00654921052815234
"44","CRH",0.0209793497132179,0.00527244114264891
