"","Variable","Importance","StDev"
"1","TREM2",0.0956981768231046,0.0129799029953494
"2","CCL11",0.0947431776215594,0.0124205883389412
"3","NEFH",0.0916246322948846,0.0123433683993184
"4","NEFL",0.0854875418478856,0.0117742064570235
"5","CHI3L1",0.0763905657125987,0.0120442303247486
"6","TNFSF15",0.07301345256302,0.00860271303674325
"7","pTau-181",0.0713780654552278,0.00978690702168165
"8","GFAP",0.0687647895512247,0.00985297409520227
"9","FABP3",0.0654693023710878,0.00977238083023672
"10","VEGFD",0.0597332845105274,0.00901986562987135
"11","pTau-231",0.0565633832893094,0.0103735513642797
"12","TREM1",0.0491694376923236,0.00856215426136271
"13","CCL13",0.0453093325315507,0.00961315359265803
"14","TNFSF11",0.0438160675605072,0.00717137343243193
"15","MAPT",0.0432259411976497,0.00800298984108802
"16","FLT3LG",0.0427751013977763,0.00735567415959119
"17","HAVCR1",0.0417268416952403,0.0086938106438328
"18","CEACAM5",0.0380877885148754,0.00699866536390837
"19","pTau-217",0.0379313866689257,0.00852982490683072
"20","IGFBP7",0.0358799844052514,0.00705670598751931
"21","CNTN2",0.0350414360857455,0.00679308413792688
"22","CST3",0.0347123461923192,0.00822882990673249
"23","TSLP",0.0345480075488035,0.00768593856788867
"24","CCL2",0.0343245056052385,0.00682735379639364
"25","FGF21",0.033829518407611,0.00783387139399272
"26","AGRP",0.0337884189393189,0.0058164742576823
"27","HLA-DRA",0.0298774809784388,0.00994776645471233
"28","LAMP3",0.0294421326329417,0.0075523364557589
"29","GDNF",0.0293183556473521,0.00634397404563488
"30","IL5RA",0.0287906661856449,0.00568762897892176
"31","LGALS9",0.0277788209009057,0.00804396068244337
"32","TNFRSF17",0.0271572300271006,0.00653404353562056
"33","KITLG",0.0266473572607511,0.00894336376529646
"34","IL9",0.0249322449043284,0.00775913917036373
"35","TNFSF18",0.0248641096267534,0.00875095054764143
"36","SFTPD",0.0244526295972712,0.00670376339339376
"37","IL15RA",0.023579477331161,0.00757844075227549
"38","FOLR1",0.022972204653442,0.00644146034905971
"39","CD27",0.0206341476281104,0.0078559097095901
"40","CHIT1",0.0205819274416594,0.00525573838326229
"41","CXCL10",0.0205186371409079,0.00580284757399494
"42","MSLN",0.020483193707598,0.00615903486112052
"43","CD40",0.0202791077542986,0.00746053189596323
"44","SDC1",0.0202592306387791,0.00426307727839389
"45","GDI1",0.0202576147265923,0.00717197294730597
"46","PGF",0.0202190480210879,0.00587926538424739
"47","OSMR",0.0200318283320109,0.00514693763394869
"48","CRH",0.0197686465573909,0.00554150692503905
"49","TIMP1",0.0196195927664738,0.00572328120565708
"50","FASLG",0.0193863249483102,0.00372141847640214
"51","MMP3",0.0191883986358077,0.0063066526845388
"52","CD200R1",0.0190531831667028,0.00477184300366939
"53","SELE",0.0190351357525587,0.00388368444829211
"54","CALB2",0.0185453401236043,0.00675125939013378
"55","TNFRSF11B",0.0179011789395554,0.00403703363334434
"56","IL7R",0.0176467392815369,0.00446659415598839
"57","TNFRSF13B",0.0176090320504507,0.00587455434470048
"58","TNFSF9",0.0173788798417836,0.00540089039008623
"59","VCAM1",0.0172783010271232,0.00506793088848199
"60","MMP1",0.0172250039745148,0.00682108030449573
"61","CCL7",0.0169775682948904,0.00624766294137047
"62","IL18",0.0168704655037182,0.00652610222728892
"63","CD276",0.0166357469881232,0.00527829372571015
"64","CCL3",0.0165324682428452,0.00632734932969487
"65","Aβ40",0.0163821030149191,0.00554017617433768
"66","CCL14",0.0158639883931343,0.00484455632444969
"67","MUC16",0.0158022874676541,0.0041762290857923
"68","TNFRSF1A",0.0154803325195456,0.00716985880849577
"69","MMP12",0.0154381214906775,0.0048864099878563
"70","IL1R2",0.015139466863637,0.00508893317502455
"71","TNFSF4",0.0149246280886289,0.0052772807377057
"72","VEGFA",0.0143561614732806,0.00591233944310696
"73","CD3E",0.0141149907859021,0.00417794353193125
"74","VEGFC",0.014057567456487,0.00582421934208853
"75","IGF1R",0.0139040188514543,0.00516959854485979
"76","SMOC1",0.0138294921687866,0.00561784667057557
"77","IL13RA2",0.0133285191556553,0.00573359921543947
"78","CCL21",0.0129853718449047,0.00312197355904625
"79","IL1R1",0.0129432560864097,0.0049399086557813
"80","NPTX1",0.0128711068884625,0.00394414811151822
"81","TNFRSF11A",0.0124415104118991,0.00592993126104982
"82","PSEN1",0.0123297913463664,0.00531759359490751
"83","CXCL9",0.0120374752851448,0.00570135568848258
"84","CCL1",0.0119222624427193,0.00667580931082563
"85","CD46",0.011705195029619,0.00569020142744938
"86","Aβ38",0.0117005918139272,0.00483739949116348
"87","FLT1",0.0114058861587229,0.0046508534849491
"88","LAG3",0.0112083069198395,0.00503226815617929
"89","BMP7",0.0110780647270153,0.00285610411039687
"90","SIRPA",0.0109994172654454,0.00561300259947759
"91","CCL17",0.0109471746555485,0.00486355921543196
"92","SQSTM1",0.0108393471371176,0.00451849855533256
"93","IL16",0.0107231062118705,0.00476558817572132
"94","IL5",0.0105395754611099,0.00525928134591422
"95","EPO",0.0104454104069097,0.00279914622236039
"96","S100A9",0.010318655331349,0.00234842851052555
"97","CCL27",0.0102269313487754,0.004034968268406
"98","SLAMF1",0.0102066306944772,0.00632193311411922
"99","FURIN",0.00998524218780688,0.00500022934582358
"100","CNTF",0.00995649828395827,0.00342457009312907
"101","NPTX2",0.00985302126958352,0.0042829528427104
"102","TNFRSF14",0.00981706033408294,0.00516104429470702
"103","CCL15",0.00953640408132067,0.00449141787952463
"104","TAFA5",0.00919085815301905,0.00465472015099247
"105","AGER",0.00902737633127735,0.00298921253619316
"106","PDLIM5",0.00900411520213716,0.00275891434669709
"107","FCN2",0.00885241495248465,0.00392143701546782
"108","CD63",0.00885160875025711,0.00316224627298
"109","HBA1",0.00867475120119288,0.00399028112537108
"110","TIMP2",0.00862325109441088,0.0048800979650068
"111","CCL8",0.008604837944061,0.00529375506502596
"112","WNT16",0.00838454187294957,0.00332746778447905
"113","CXCL14",0.00829363566365167,0.00307936609428352
"114","CD80",0.00824932908705748,0.00401834686155448
"115","AGRN",0.0080004682430615,0.00456397362428221
"116","BST2",0.00798254454464377,0.00280474295087197
"117","SPP1",0.00795104182028012,0.00474597815124616
"118","LILRB2",0.00785473942817546,0.00446510245338364
"119","CXCL12",0.00778498085516055,0.00295575652000271
"120","CXCL8",0.00711695365643791,0.00331864318120086
"121","UCHL1",0.00703450192423134,0.00320130995068009
"122","IL13",0.00689380522242345,0.00335833707110482
"123","S100B",0.0067730378556498,0.00366311560967644
"124","TNFRSF1B",0.00671562509579445,0.00469081723947532
"125","SAA1",0.00651572807943431,0.00449068110091886
"126","TEK",0.00634870640419635,0.00273922909428084
"127","IL33",0.00631656683192126,0.00532542132843909
"128","SCG2",0.00605009656225839,0.00385252861757408
"129","TNFRSF4",0.00592437308240818,0.00380616408235298
"130","IL27",0.00591176369655713,0.0014568024172092
"131","CXCL5",0.00587697144829143,0.00417298317476752
"132","CXCL13",0.00575255252926254,0.00215413986745232
"133","KLK6",0.00571614938428105,0.00436506825928187
"134","IL2",0.00561988264171973,0.00370903300845696
"135","CSF1",0.00560875507060764,0.00231481119287149
"136","IL12p70",0.00545186967098587,0.00347083537464204
"137","CTF1",0.00542089116451976,0.00333906357660345
"138","CXCL16",0.00541428236459481,0.00334061395054162
"139","OSM",0.00524094385230185,0.00200813477640756
"140","CD93",0.00510655537247715,0.00366719468525933
"141","KLRK1",0.00505789176078785,0.00149177916539797
"142","IL6",0.00488068913642643,0.00340520649632392
"143","IL24",0.00481478423446276,0.00208834595940309
"144","FGF2",0.00479188425850133,0.00319616986620844
"145","MIF",0.00470264864723397,0.00424295488593915
"146","POSTN",0.00470089136298888,0.00332488774477633
"147","TNFRSF21",0.00464237755685261,0.003746585341844
"148","ANXA1",0.00460657182277785,0.00183135409143015
"149","CCL26",0.00455487729710896,0.00264590508005363
"150","IL12RB1",0.00453295630422566,0.00218797689498188
"151","IL6ST",0.00445206654209393,0.00398455961656283
"152","CD70",0.00437521648646054,0.00273638101739238
"153","LCN2",0.00413212875264918,0.00425455498844014
"154","TNFRSF18",0.00409367846212433,0.0046066580797612
"155","IRAK4",0.00408768482709938,0.00343923450033938
"156","CALCA",0.00405095618540848,0.00407161635544077
"157","GZMB",0.00403806556650984,0.00342046543400731
"158","NPTXR",0.0039641548381092,0.0018280179584573
"159","TGFB1",0.00387436777481376,0.003420766818212
"160","TIMP3",0.00387021675343362,0.00245036738511001
"161","GDF15",0.00380042085517431,0.00265014802627838
"162","Oligo-SNCA",0.00369661215095739,0.00266457520407394
"163","SNCA",0.00360922020336076,0.00374105210210212
"164","CCL4",0.00360817139436477,0.00348355608070502
"165","FGF19",0.00351677773059592,0.0023117061415558
"166","IL17C",0.00347972030627979,0.00294895907770074
"167","ACHE",0.0033463299589188,0.00172889927342186
"168","Aβ42",0.0033194927148228,0.00331503128757494
"169","CCL24",0.00330821926110602,0.00283725872092889
"170","IL36A",0.00319325230682203,0.00400055303984039
"171","IL17B",0.00313917658962929,0.0014890061204479
"172","HTT",0.00309570759652814,0.00256450791463923
"173","IL36G",0.00299143522875383,0.00122770966027526
"174","IL15",0.00296411985125502,0.00325472570059987
"175","CSF3",0.00290941235180426,0.00171552537695612
"176","CCL23",0.00286690441112142,0.00329422054133758
"177","KNG1",0.00283858840605006,0.00299734792842049
"178","ANGPT1",0.00271858579709082,0.00307964746863344
"179","pSNCA-129",0.00267874937436225,0.00257813506463351
"180","CSF2",0.00266886374385187,0.00171000562151709
"181","NCR1",0.00266800317265584,0.00344695471537851
"182","TNFRSF9",0.0026314662315027,0.00478525637597105
"183","CD200",0.00260297929069566,0.00133720001059649
"184","CXCL3",0.00258290013446192,0.00223701346715509
"185","SLIT2",0.00257070243177765,0.002758599743113
"186","IL4R",0.00256113390414917,0.00111795542962955
"187","TLR3",0.00249552014661425,0.00150835066611849
"188","CCL16",0.00247112241779924,0.00290652439165759
"189","FTH1",0.00245213867795165,0.00192963721000731
"190","PARK7",0.00244101757938516,0.00276993877634656
