"","Variable","Importance","StDev"
"1","TREM2",0.0986528630013017,0.0151734650690031
"2","CCL11",0.0982703981068739,0.0158697338768029
"3","NEFH",0.0965236154959747,0.0137053709126171
"4","NEFL",0.0884625783194118,0.0127079410457388
"5","CHI3L1",0.0780547427144636,0.0121810752417388
"6","TNFSF15",0.0772531362174349,0.0094498189002129
"7","pTau-181",0.0762545830439169,0.0110588085469038
"8","GFAP",0.0736952276772894,0.0113107968255854
"9","FABP3",0.0681921289404173,0.0125173884767403
"10","pTau-231",0.0607712268734397,0.0113259143011848
"11","VEGFD",0.0584670968138652,0.00801580217840696
"12","TREM1",0.0506100568448271,0.0098457864630841
"13","TNFSF11",0.0481941725540016,0.00775600210208565
"14","CCL13",0.0474019746931413,0.00954244179594158
"15","MAPT",0.0435889187756408,0.00865845075038076
"16","FLT3LG",0.0426247291002041,0.00749775589393035
"17","CEACAM5",0.0401751981039754,0.00964054770250315
"18","HAVCR1",0.0395547469571579,0.00945901448592951
"19","AGRP",0.0394793562815471,0.00604494216735798
"20","pTau-217",0.0385049012775625,0.0101879903967555
"21","CNTN2",0.0379292784705044,0.00658347726045997
"22","CST3",0.0362556017839519,0.00926091543907567
"23","IGFBP7",0.0361023050217335,0.00780845078897986
"24","FGF21",0.0340528437674958,0.0093198301939381
"25","CCL2",0.0336561406180017,0.00883711105261453
"26","TSLP",0.0328184896747419,0.00957412901198449
"27","IL5RA",0.0326221273227399,0.00584427399703798
"28","GDNF",0.0324353240081879,0.00783205199917984
"29","LAMP3",0.0316659861777308,0.00783063597179087
"30","HLA-DRA",0.0309305715283296,0.00757415979866989
"31","LGALS9",0.0276058796411689,0.00815086641163185
"32","SFTPD",0.0260061091126781,0.00702525372525118
"33","IL9",0.0256707828911415,0.00804592591005028
"34","TNFRSF17",0.0252807953909016,0.00724781490201722
"35","CD200R1",0.0234328883277023,0.00594899348422787
"36","SELE",0.0231547955053018,0.004873278816316
"37","SDC1",0.0230313185988543,0.00472640313215172
"38","IL15RA",0.0228462018351637,0.00894704435425766
"39","KITLG",0.0228418854640038,0.00889364023522851
"40","CXCL10",0.0218806357656214,0.00662899752076591
"41","IL7R",0.0217758549262092,0.00418040652929817
"42","FOLR1",0.0217262178968451,0.00665676054207691
"43","CRH",0.0215683999765311,0.00683665373091499
"44","CHIT1",0.020678391222428,0.00581840612493403
"45","PGF",0.0206487411728394,0.00661467454266301
"46","TNFSF18",0.0203049175622153,0.00689965655279155
"47","MMP3",0.0197291561248235,0.00644498338568378
"48","FASLG",0.0195927190546536,0.00317228116929819
"49","IL1R2",0.0191558768293591,0.00462025737960797
"50","OSMR",0.0191530534191917,0.00599236001725524
"51","MSLN",0.0191317317799333,0.00871617372333893
"52","MUC16",0.0187399684336258,0.00420409632990658
"53","CD40",0.0187124226355302,0.00715288811001344
"54","CD27",0.0186364805004052,0.00740035926298866
"55","CCL3",0.0177218973669243,0.00745759815284956
"56","MMP12",0.0174688362039068,0.00618703789302397
"57","CD276",0.0172354941785166,0.00668150152321879
"58","TIMP1",0.0172180909299938,0.00656692682053067
"59","TNFRSF11B",0.0171021367967391,0.00607145904461456
"60","GDI1",0.0169681910836274,0.00741074355496478
"61","CALB2",0.0168155917177524,0.00766061445919501
"62","TNFRSF13B",0.0165389674662924,0.00751149596629253
"63","VCAM1",0.016347618826028,0.00731460110925745
"64","TNFSF4",0.0156507939858301,0.00645168445243042
"65","IL18",0.0154282272979311,0.00626604324242065
"66","MMP1",0.0151699045991059,0.00690106799219513
"67","CCL21",0.0150775845134913,0.00297656675324558
"68","TNFSF9",0.0150229588288901,0.00661947611519129
"69","CD3E",0.0150042344497407,0.00436691616455746
"70","CCL7",0.0146484082218898,0.00762984184513201
"71","SMOC1",0.0144348289943623,0.00561492313072079
"72","IGF1R",0.0143154962796084,0.0059580605035028
"73","NPTX1",0.0142293805178566,0.0050915947587167
"74","Aβ40",0.0141029604254874,0.00653788011799977
"75","CCL14",0.0130910115096115,0.00572946408318765
"76","IL5",0.0129935008976923,0.00480023405238745
"77","TNFRSF1A",0.0129325237618666,0.00706908836202185
"78","TNFRSF11A",0.0127702518458924,0.0067422630341018
"79","IL1R1",0.0127482118881905,0.00502158343267611
"80","CNTF",0.0126989176031864,0.00448841703985102
"81","S100A9",0.0126194017633436,0.00314012173199664
"82","BMP7",0.0124841330016135,0.00421209053375061
"83","AGER",0.0122343852638462,0.00297415312278682
"84","IL13RA2",0.0122021191614752,0.00573645999952587
"85","VEGFA",0.0121363533909599,0.00643969869601997
"86","FCN2",0.0118935842835099,0.00466389988693994
"87","FLT1",0.0116082951897845,0.00657499381494476
"88","VEGFC",0.011353677457498,0.00685809408427677
"89","CD63",0.0107747071662221,0.0038397594755967
"90","CCL27",0.0104854591054697,0.00495986756388855
"91","CD46",0.0103197117413639,0.00631415809889401
"92","LAG3",0.0103020319030788,0.00565593098259212
"93","SLAMF1",0.0102398115679835,0.00558391379469959
"94","CXCL9",0.0101946167705955,0.00519008772577425
"95","CCL1",0.0101446648452482,0.00635590088456646
"96","SQSTM1",0.0100637111873668,0.00531331762151875
"97","PSEN1",0.0100283116339477,0.00652906721871887
"98","SIRPA",0.00991830394176361,0.00623722692773775
"99","EPO",0.00975804935972647,0.00496685859284367
"100","PDLIM5",0.00966122762245348,0.00322145688431692
"101","Aβ38",0.00963291886524402,0.00543362898324778
"102","CXCL12",0.00956742253168073,0.00304875469317092
"103","FURIN",0.00943702292490023,0.004989026326492
"104","BST2",0.00940548766880902,0.00405065649437226
"105","CXCL14",0.00904434773157895,0.00337006027601297
"106","NPTX2",0.00885066142399388,0.00443163750231023
"107","IL16",0.00874192995540085,0.00589318532376618
"108","AGRN",0.00865862661799589,0.00378192026371902
"109","CCL17",0.00849975592096577,0.00581311703169378
"110","LILRB2",0.00797996132524368,0.00503473899588339
"111","CCL15",0.00787028749192992,0.0049819652541657
"112","CCL8",0.00782618653665359,0.00626650680325346
"113","CSF1",0.00779742935767388,0.00229461803714648
"114","IL27",0.00772345656984079,0.00206072794122673
"115","WNT16",0.00751482529090268,0.00299930626150228
"116","HBA1",0.00741197049027619,0.00420193806620036
"117","TEK",0.00736754162384003,0.00333533326879865
"118","OSM",0.0073322505703738,0.00193235708355744
"119","CXCL13",0.00732983056521121,0.00175324136231621
"120","TAFA5",0.00719722107472784,0.00589044759700067
"121","KLRK1",0.00718275715121472,0.00175746321016975
"122","SPP1",0.00713049823183027,0.00527768150663778
"123","TIMP2",0.00680853991066428,0.00534284220612571
"124","CCL26",0.00677758820721202,0.00272915598130133
"125","IL12p70",0.00675731311699415,0.00370253708927976
"126","CD80",0.0067471888513645,0.00527011490021516
"127","UCHL1",0.00671351715632213,0.00500108623179175
"128","IL13",0.00668455000982327,0.00340859906976373
"129","S100B",0.0066417427819367,0.00375458054667422
"130","SCG2",0.00659570508155838,0.00444662152482041
"131","CXCL5",0.00646103637846423,0.00362143411836238
"132","CXCL8",0.00644153314713464,0.00333934290382428
"133","TNFRSF1B",0.00615595117343787,0.00478880356395278
"134","TNFRSF14",0.00614256224755565,0.00475430424855842
"135","IL24",0.00572201600734154,0.00257253995869511
"136","FGF2",0.00550659894683619,0.00369651702240642
"137","SAA1",0.00521760062479444,0.00438802091372477
"138","CTF1",0.00520382377056912,0.00442903069275941
"139","IL2",0.00493783321039558,0.00436224832259539
"140","ANXA1",0.00489613618261401,0.00218538100200778
"141","Oligo-SNCA",0.00483148582864985,0.00407646918042172
"142","IL6ST",0.00482220291989933,0.00418641666624895
"143","IL6",0.00480825541520588,0.00351854787924935
"144","NPTXR",0.00478965110728957,0.00197276103441763
"145","CALCA",0.00477959320320686,0.00535136185883611
"146","IL33",0.00452709120935673,0.0055716653090742
"147","TNFRSF21",0.0044333382594607,0.00345440481563866
"148","POSTN",0.0043662155098405,0.00364361738475556
"149","GZMB",0.00428578612366287,0.0038088666440733
"150","IRAK4",0.00399417488086165,0.00413574173675821
"151","CSF3",0.0039715002687214,0.00198542357627441
"152","CD70",0.00396596758518939,0.00308169600673302
"153","IL12RB1",0.00394393341758601,0.00349594786705322
"154","CXCL16",0.00392753717586402,0.0044762480113226
"155","IL17B",0.00379283510034291,0.00156869991663513
"156","KLK6",0.0037250963481263,0.00426999311372152
"157","IL4R",0.00369379630906934,0.00138585264054491
"158","FGF19",0.00369258405703626,0.00253102798590208
"159","IL36B",0.00360185283981338,0.0017064171119754
"160","IL36G",0.00358920997519526,0.00148538342189514
"161","MIF",0.0035431387684914,0.00389373701171415
"162","TIMP3",0.00348182080106945,0.00362261742006154
"163","Aβ42",0.00347937846003092,0.00350566366813558
"164","TLR3",0.003465861030976,0.00179081911024075
"165","CCL4",0.00343899194195458,0.00366746298732123
"166","LTA",0.00343727832457674,0.00195297409039521
"167","SNCB",0.00330483000651498,0.00293805434817849
"168","GDF15",0.00327833989574707,0.0020152911267298
"169","CD200",0.00327623292561761,0.00194485306750592
"170","CCL24",0.00327538285516432,0.00361874991730896
"171","TNFRSF4",0.0032629108934573,0.00474751191053473
"172","CXCL2",0.00326264317773294,0.00253804970348838
"173","FTH1",0.00317061879606406,0.00139346842691423
"174","CXCL3",0.00314278905009324,0.00219673788844836
"175","FGF23",0.00312003703542359,0.000737102084378398
"176","ACHE",0.00309778572187184,0.00163796590417715
"177","GRN",0.00300669872384105,0.00129128597283779
"178","CSF2",0.00299227286627456,0.00206742508836058
"179","IL17C",0.00297671697099133,0.00454098123982949
"180","PTX3",0.0028873143205373,0.00103764910166781
"181","TNFRSF18",0.00285855938946646,0.00481133363498244
"182","FLT4",0.00285064373346188,0.00129306208578353
"183","SNCA",0.00283344460115096,0.00318251371801037
"184","IFNA2",0.00282546242947696,0.00123985665419665
"185","ANGPT1",0.00271214490936991,0.00424689380195233
"186","IL1B",0.0026522848609418,0.000940816189891874
"187","CD93",0.0025864600593534,0.00382787844258203
"188","IL17A",0.00251273418883812,0.00143922269121376
"189","CCL16",0.00246777689093371,0.00345014076522207
"190","VSNL1",0.00241258967371735,0.00130434811834371
"191","IL15",0.00236467969646263,0.00264899333652387
"192","KNG1",0.00235936862629835,0.00341355460654355
"193","HTT",0.00224889833971645,0.00299011727327525
"194","IL3RA",0.00216272086155662,0.00137722541209686
"195","pSNCA-129",0.00213437233209262,0.00366235760070703
"196","CST7",0.00205799234947783,0.000847947333181777
"197","PGK1",0.0019938220830803,0.00314226687241863
"198","CCL22",0.00197189647118797,0.000825710114767387
"199","WNT7A",0.00186386365441543,0.00141235885139408
"200","LCN2",0.00175902052404929,0.00374499023723321
"201","IL32",0.00173106594301075,0.000845533262887665
"202","IL23",0.00172891712310474,0.00294426802459055
"203","IL36A",0.00168616446010496,0.0036570912767765
"204","TNFRSF13C",0.00168514470446119,0.000524978308216644
"205","REST",0.00160290201037377,0.00268094204917134
"206","SLIT2",0.00158846291728281,0.00277581226417133
"207","TNF",0.00157657651229755,0.00355807905942289
"208","TGFB1",0.00153018996792994,0.00376204343606202
"209","C1QA",0.0013923043437655,0.00292635747516291
"210","CCL23",0.00137334334871703,0.00443563873049616
"211","CXCL1",0.0013397161738694,0.00365437691961048
"212","PDCD1LG2",0.00127513635398856,0.00283621457865823
"213","IL7",0.00125944266428576,0.002799110720635
"214","THBS2",0.00122295734528649,0.000725558672789995
"215","TARDBP",0.00119715608969521,0.00310641095944111
"216","MERTK",0.00115802352009794,0.00115843570287438
"217","CD83",0.00115029506630336,0.00358866019234874
"218","NRGN",0.00111837361828556,0.00246342647580807
"219","MICA",0.00109362170305857,0.00176473817433658
