"","Variable","Importance","StDev"
"1","CCL11",0.0900395773261634,0.0105130222996888
"2","TREM2",0.0891716366424819,0.00966301418182739
"3","NEFL",0.0842135357917345,0.00871226481881951
"4","NEFH",0.0778884307618688,0.00985340558424788
"5","pTau-181",0.0703687336352605,0.00934592367378858
"6","CHI3L1",0.069888303024112,0.0083535540424485
"7","TNFSF15",0.0667715036004811,0.00807203666937532
"8","FABP3",0.0626084649455624,0.00822337473671147
"9","GFAP",0.0596428953337951,0.00912392224130628
"10","pTau-231",0.057570115823224,0.00804589546753759
"11","VEGFD",0.0570675669978178,0.00937256141596827
"12","TREM1",0.0474116337842474,0.00726385752984663
"13","MAPT",0.0453980795750596,0.0074377801782131
"14","CCL13",0.0432343250137919,0.00737764885277559
"15","HAVCR1",0.0403302409294199,0.00639091623281959
"16","FLT3LG",0.0370358612783473,0.00751790524001781
"17","IGFBP7",0.0366786174069205,0.00585916883311621
"18","pTau-217",0.036087080498889,0.00741443666647193
"19","TNFSF11",0.0349486382397687,0.00639902151319058
"20","CEACAM5",0.034431788336561,0.00674153165253461
"21","CST3",0.0340577703139866,0.0076549236808537
"22","TSLP",0.0334270909761398,0.00605471845206615
"23","FGF21",0.0314211447126409,0.00739567180813807
"24","CNTN2",0.0307636136770402,0.0059021954719911
"25","LAMP3",0.0305490059713546,0.00932373965866862
"26","CCL2",0.0303114314478067,0.0064865984141498
"27","KITLG",0.02948520976358,0.00703677458707267
"28","LGALS9",0.0294750330465285,0.00694366290782524
"29","HLA-DRA",0.0280006103748009,0.00609218060191393
"30","TNFRSF17",0.0269760079683846,0.00632394694249782
"31","TNFSF18",0.0267654304475252,0.00741508201600442
"32","IL15RA",0.0267384646078776,0.00644237260316205
"33","IL5RA",0.0266794749421376,0.00567096535979346
"34","AGRP",0.026017654303615,0.00457546249206872
"35","GDNF",0.0257038300383926,0.00594966093730518
"36","IL9",0.0246905065010488,0.0065411710035089
"37","CD40",0.0229623842076143,0.00603218977828939
"38","TIMP1",0.0222232857797921,0.00566527314068585
"39","SFTPD",0.0220345815276843,0.00568983083681972
"40","GDI1",0.0214835312353358,0.00693951462399132
"41","CD27",0.0211263724456099,0.00646846283468493
"42","OSMR",0.0202178447145752,0.00478591644234555
"43","FOLR1",0.0201371736333264,0.00525620696161443
"44","CALB2",0.0197412236125809,0.00468707319838326
"45","Aβ40",0.019664528331344,0.00524497227505885
"46","CXCL10",0.0194728586792879,0.0048240634814948
"47","MSLN",0.0193720341438844,0.0056040383403426
"48","CCL3",0.0188203437319368,0.00636855771667698
"49","VEGFC",0.0187398806215365,0.00625662477186001
"50","TNFRSF11B",0.0187222550878128,0.00454082795939039
"51","MMP3",0.0185853093757455,0.00540317357616519
"52","CD276",0.0183322173461228,0.00524394999547943
