"","Variable","Importance","StDev"
"1","TREM2",0.0432864012606775,0.00363596331014256
"2","CCL11",0.0415566032934721,0.00412332239543224
"3","NEFL",0.0415355636676802,0.0037726114261705
"4","pTau-181",0.036730645985149,0.0036355887805568
"5","FABP3",0.0345110754349758,0.00352076563774271
"6","CHI3L1",0.0328545057486308,0.00382958437323018
"7","NEFH",0.0325052195714015,0.00365862031991651
"8","VEGFD",0.0313719629448012,0.00337274706743338
"9","pTau-231",0.0309565096868389,0.00401108601020551
"10","TNFSF15",0.0289811481540522,0.00326278859066708
"11","TREM1",0.0288947842375732,0.00377112065562993
"12","GFAP",0.0267425149652945,0.0033073012851328
"13","MAPT",0.025394444940869,0.00335603413116562
"14","HAVCR1",0.0238538406242755,0.00288013114696009
"15","IGFBP7",0.02354638089283,0.00267746163184723
"16","CCL13",0.023240191591954,0.00302305178197909
"17","TSLP",0.0221383660653371,0.00330697054265947
"18","LGALS9",0.0212717143968874,0.00281355531884633
"19","IL15RA",0.0212506531640868,0.00299059227594639
"20","pTau-217",0.0211943072010885,0.0026949913822386
"21","KITLG",0.0206805877295371,0.00235827853439818
"22","TNFSF18",0.0193620307582695,0.00324407415092985
"23","CD40",0.0183712645716041,0.00291309737508114
"24","CST3",0.0182229796947919,0.00280176952605185
"25","LAMP3",0.0181155782774014,0.00269955649959944
"26","CEACAM5",0.0179122782581837,0.00294362509191644
"27","TIMP1",0.0179035135584662,0.00248788581053747
"28","CD27",0.0176303291654614,0.00282949226885791
"29","TNFRSF1A",0.0172360286749142,0.00245978653116107
"30","FGF21",0.0168518323001198,0.0020844917677716
"31","HLA-DRA",0.016773986075406,0.00244851543097231
"32","VEGFC",0.0164596746014918,0.00252645918050406
"33","Aβ40",0.0163977892467062,0.00221415590987261
"34","FLT3LG",0.0162439042905933,0.00224912703936249
"35","TNFRSF17",0.0162344847610429,0.0025643684085736
"36","OSMR",0.0157777000358394,0.00270929913107146
"37","VEGFA",0.0157574886925476,0.00211286770554332
"38","TNFRSF11A",0.0156718910878369,0.00247617238200825
"39","CCL2",0.0156210530988253,0.00251448202354895
"40","FOLR1",0.0155821974976314,0.00230186298751176
"41","CD46",0.0147021256742282,0.00254157930168203
"42","IGF1R",0.0144954255014221,0.00183613812804488
"43","CALB2",0.0144597972633065,0.00214447601702446
"44","IL9",0.0144459897146137,0.00240414222892998
"45","TNFRSF14",0.0140398317831012,0.0020532536253244
"46","MMP12",0.0138924478788268,0.00269517394751029
"47","CD276",0.013822063455815,0.00251207789272343
"48","CCL14",0.0137957185279872,0.00195031513085681
"49","CCL3",0.0135562610630166,0.00240697643352861
"50","Aβ38",0.0133860169039331,0.0022835146619576
"51","SFTPD",0.0127972960434272,0.00241391334384064
"52","MSLN",0.0127492651995217,0.0024049842061969
"53","PSEN1",0.0127175289793318,0.00234975697547695
"54","TNFSF9",0.0126475149632962,0.00219191715996762
