"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.28756051190791,0.0627760519030411,0.03625
"2","GFAP",0.223984107919077,0.0902702931169298,0.05125
"3","CCL11",0.0993140929269674,0.0569432997316089,0.0375
"4","FABP3",0.0287820357039542,0.0279591707348,0.02125
"5","CHI3L1",0.0201983966956435,0.0308015807603711,0.0175
"6","TNFSF15",0.0197115079055554,0.0271032777531224,0.02125
"7","TREM2",0.0193427830938876,0.0263424839916313,0.01375
"8","HAVCR1",0.0167354454373896,0.0129546271053911,0.0125
"9","AGRP",0.0162441393818501,0.0214078911219595,0.0225
"10","CCL13",0.0120560134868902,0.021608656142353,0.01625
"11","TNFSF10",0.0114465405909022,0.0113273737822017,0.01375
"12","CRH",0.0113434172824718,0.013905619307255,0.02125
"13","CHIT1",0.00965023671648828,0.0203195333798263,0.01625
"14","MMP3",0.00830082900771249,0.0184175489760984,0.025
"15","NEFH",0.00782729109467001,0.0289524292567468,0.01875
"16","HBA1",0.00729953643342809,0.00886536063737611,0.00875
"17","pTau-181",0.00615895355950142,0.00324394006635812,0.005
"18","TREM1",0.00612467564824602,0.00557915425093514,0.005
"19","IGFBP7",0.00567715090650644,0.00248314630486697,0.00375
"20","CCL25",0.00499759603543861,0.0053361229104588,0.00625
"21","IL12p70",0.00499052654812641,0.0120353346435893,0.0125
"22","SELE",0.00482145037379832,0.0110526427016632,0.015
"23","SMOC1",0.0046817294979113,0.0137682537669858,0.01875
"24","PDLIM5",0.00463723058227509,0.00637164775248843,0.01
"25","IL4R",0.00447561675532262,0.0127644286650183,0.01125
"26","THPO",0.00435485044620023,0.0334115260254866,0.01625
"27","CCL3",0.00412567099287958,0.00239861366470128,0.0025
"28","FCN2",0.00396268830881345,0.0124791310044591,0.0075
"29","IL10",0.00370159002777967,0.00709017519389674,0.01125
"30","SDC1",0.00364394207623056,0.0057376529512458,0.00875
"31","CEACAM5",0.00353109234915225,0.0131976584458674,0.01125
"32","CXCL9",0.00331841051485108,0.00477609416936114,0.00625
"33","CCL21",0.00325433839520867,0.00545235529068662,0.00875
"34","ANXA1",0.00309727853467439,0.00386736828758004,0.00375
"35","MMP1",0.00303994586051909,0.00542065555062449,0.00375
"36","TNFRSF13C",0.0030003315941801,0.00135252224265094,0.0025
"37","CD200R1",0.0028630038281708,0.00155328726304444,0.00375
"38","HTT",0.00279569285164637,0.00109892432215389,0.0025
"39","PTX3",0.00271709296068953,0.00254654578499123,0.00375
"40","TNFRSF8",0.00257910204457127,0.00750227181470445,0.00875
"41","FGF23",0.00253866058898235,0.00789323527547074,0.0075
"42","SPP1",0.00248511817904978,0.00448022992878125,0.00875
"43","BMP7",0.00248297470668068,0.010217882880027,0.01
"44","SFTPD",0.00247671723280212,0.00143705488281663,0.0025
"45","MMP12",0.00238657318699188,0.00361377036708299,0.0025
"46","SIRPA",0.00222090175108589,0.00297977556584036,0.005
"47","POSTN",0.00221868497647034,0.00275787738540544,0.00375
"48","NTF3",0.00221799984123988,0.00736490627443522,0.0125
"49","OSM",0.00213245738660305,0.0062448487922399,0.01
"50","LAMP3",0.00208908091098458,0.00258881210507407,0.00375
"51","CTLA4",0.00200207117473998,0.000739660601449735,0.00125
"52","WNT16",0.00193180456098275,0.00204991652401784,0.00375
