"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.312308634012987,0.144880002522943,0.0672897196261682
"2","CCL11",0.297367477269622,0.153662997887035,0.0775700934579439
"3","GFAP",0.122117571063698,0.134945914409158,0.0953271028037383
"4","CHIT1",0.0428509739114483,0.066550506165442,0.0523364485981308
"5","AGRP",0.0425257269401511,0.0723375067015674,0.0841121495327103
"6","CHI3L1",0.0164023459316829,0.0181573054968621,0.0383177570093458
"7","HAVCR1",0.0120314365892139,0.0194818505787001,0.0336448598130841
"8","IL12p70",0.0115769992932803,0.0173531174114605,0.0252336448598131
"9","S100A9",0.0104849681312345,0.0127408622157747,0.0214953271028037
"10","IL12RB1",0.00946747817261652,0.0133715979690309,0.0186915887850467
"11","TREM2",0.0078481372161642,0.00993408811378473,0.00841121495327103
"12","FABP3",0.00776552773717523,0.017258507048472,0.0102803738317757
"13","pTau-181",0.00721993881882827,0.0147119114447002,0.0149532710280374
"14","OSMR",0.00561315500177716,0.0172269702608092,0.0196261682242991
"15","CCL3",0.00488829934315918,0.00667003059068403,0.00841121495327103
"16","NPTXR",0.00479161924474447,0.00901952127156328,0.0158878504672897
"17","TNFSF15",0.00460205511149108,0.0136002396795862,0.0121495327102804
"18","SPP1",0.00395801133383479,0.00813649121700464,0.0121495327102804
"19","FGF23",0.00390629126757529,0.00883030054558643,0.00654205607476636
"20","Aβ40",0.00353978145125538,0.00783689173420795,0.00841121495327103
"21","TNFSF18",0.00350664266542322,0.00565296918855845,0.011214953271028
"22","MMP12",0.00344237726369885,0.0135844712857548,0.0121495327102804
"23","VEGFD",0.00332224440138236,0.0107067394115235,0.0168224299065421
"24","FASLG",0.00290392019817205,0.0103361821564855,0.0177570093457944
"25","SNCB",0.00268255419101666,0.00241256425620486,0.00560747663551402
"26","CST3",0.00250271623736083,0.00659118862152701,0.0102803738317757
"27","CST7",0.00248504821524126,0.00961872023715664,0.0130841121495327
"28","CXCL9",0.00235081103737841,0.0113217067709483,0.0149532710280374
"29","IL5",0.00234557796069109,0.0061733261849948,0.0121495327102804
"30","CSF2",0.00218499785467462,0.00804188085401621,0.0130841121495327
"31","LCN2",0.00217832759594669,0.00994197231070043,0.0121495327102804
"32","TNFRSF11A",0.00209697003104391,0.00547951685641301,0.00467289719626168
"33","CD276",0.00198965599020587,0.00659118862152701,0.0102803738317757
"34","S100B",0.00180836625796023,0.00250717461919329,0.00560747663551402
"35","IL1RL1",0.00159022664775515,0.00679617774133527,0.00654205607476636
"36","TNFRSF13C",0.00147012735486229,0.00193162824434703,0.00373831775700935
"37","SELE",0.00145928485863337,0.00613390520041629,0.00560747663551402
"38","TNFRSF9",0.00133331449579592,0.00512472799520641,0.00747663551401869
"39","CRH",0.00132160320662411,0.00373710933804283,0.00934579439252336
"40","NEFH",0.00131845780600446,0.00216026995490239,0.00560747663551402
"41","RUVBL2",0.00107928876260873,0.0018054810936958,0.00467289719626168
"42","CCL2",0.00106408110895405,0.00230218549938503,0.00373831775700935
"43","PDCD1",0.00105890063791328,0.00342174146141474,0.00654205607476636
"44","IL1B",0.00104682557528453,0.00353212021823457,0.00467289719626168
"45","CXCL10",0.000954810254203124,0.00411555078999653,0.00280373831775701
"46","FCN2",0.00094328893661153,0.00316944716011227,0.00280373831775701
