"","Variable","Importance","StDev"
"1","AGRP",0.5309351896565,0.0668581838171617
"2","TREM2",0.33219599614108,0.047551716957822
"3","NEFH",0.308348905582991,0.0661464737551635
"4","GFAP",0.306261898094345,0.0601907003776635
"5","CCL11",0.300415084495878,0.0646603117686254
"6","CHI3L1",0.261336028831971,0.0529423652060459
"7","TNFSF11",0.255365327489027,0.0655216744805319
"8","CNTN2",0.22595582593143,0.052747480858335
"9","BMP7",0.210886305557135,0.0516630588788299
"10","KLRK1",0.208262165402072,0.0447304399443039
"11","CRH",0.197731292013698,0.03504324034134
"12","SDC1",0.173680545213068,0.0427866050251959
"13","NEFL",0.170816657338398,0.0465843259541983
"14","HLA-DRA",0.152864277799416,0.0421179945250868
"15","TNFSF15",0.152510469478131,0.0451054704438098
"16","NPTXR",0.151595574060217,0.0327009381496492
"17","THPO",0.144303191857475,0.032892800043374
"18","VEGFD",0.141605175351455,0.0483031654254997
"19","VSNL1",0.139450435250205,0.0412345633917869
"20","IL5RA",0.137874544924771,0.0380157650793149
"21","IL4R",0.134479013100218,0.0372684999342493
"22","FGF21",0.129841007760114,0.0340003346753018
"23","IL2",0.128863569312751,0.0382784216275465
"24","CST7",0.12568104721954,0.0352156613567511
"25","CCL21",0.118732924013302,0.0360001565942946
"26","TREM1",0.118351882631703,0.0367192855612284
"27","GDNF",0.111191092128579,0.0343285388209274
"28","CD63",0.110257831600708,0.026364358774776
"29","IL17B",0.103166572566926,0.0199653944168078
"30","IL13",0.102133358270196,0.0321689765330134
"31","CD274",0.101812915876271,0.0374970096608892
"32","FABP3",0.101739476935897,0.0311417061313893
"33","FASLG",0.0936579168964205,0.036819414015798
"34","PDLIM5",0.0910897261430305,0.0276461780808188
"35","BST2",0.0907510085327454,0.0284987919728218
"36","TNFRSF13B",0.0899889716641216,0.0258180188998875
"37","YWHAZ",0.0885230741204014,0.0229122492644992
"38","IGFBP7",0.0859363705929756,0.0331463722823646
"39","SFTPD",0.0855882167059938,0.0257108296330624
"40","CCL26",0.0806907220221605,0.02667762657689
"41","CXCL14",0.0799066015058193,0.029017394439328
"42","S100A9",0.0763592023007886,0.0269204818154983
"43","AGER",0.0751716729784004,0.0239446477135603
"44","LAMP3",0.0739637339697845,0.0214210097136361
"45","CST3",0.0728527999703746,0.0283574978133499
"46","HAVCR1",0.0724282686621493,0.0303594324650198
"47","IL9",0.0698774168936104,0.0337888643085853
"48","GOT1",0.0686520196309364,0.0219633089755258
"49","TEK",0.06758067316376,0.0265036165041167
"50","CSF1",0.066719621689879,0.021234146789473
"51","MUC16",0.0658855507381837,0.0252163775015581
"52","REST",0.0619344344466664,0.0263810779411378
"53","CD200R1",0.0614287205537361,0.0319692762610017
"54","OSMR",0.0608679014380348,0.0275239526432226
"55","SMOC1",0.0587071889300081,0.0299962638961122
"56","FCN2",0.0584293526603884,0.0283368953565774
"57","HBA1",0.0580122576136451,0.0246094481815972
"58","CD40",0.0570971130337552,0.0244940468848334
"59","NTF3",0.0568669760549455,0.025019970671525
"60","CCL24",0.0568570313259907,0.0239494079409002
"61","WNT16",0.0563274960272964,0.0217910457891239
"62","CX3CL1",0.0561425020231544,0.022040026784478
"63","IL22",0.0559413904171172,0.0283150236017749
"64","IL7R",0.0545975338288156,0.0169185910933446
"65","KDR",0.0545524161461274,0.0179870354175198
"66","PDCD1",0.0534233942203949,0.022783472499384
"67","TNFRSF8",0.0533037755055711,0.0234124516878739
"68","TNFSF10",0.0524687164224514,0.0191709077122317
"69","GZMA",0.0524152202930304,0.0260508414354552
"70","MICB",0.0511398672591196,0.0219734888522857
"71","TNFRSF17",0.0509795425916077,0.0225599894004989
"72","CXCL10",0.0502131487159519,0.0209500606158328
"73","CD80",0.049797799840984,0.0202081333080157
"74","TNFSF18",0.0497724115916509,0.0276544444156532
"75","CCL22",0.0496994108500591,0.0195366926474573
"76","S100A12",0.0487660611705558,0.0216503506512847
"77","IL24",0.0467677392674336,0.0218148143443296
"78","FLT3LG",0.0461442272144698,0.0347384854535422
"79","IL1B",0.0452914793304397,0.0250510898628429
"80","VCAM1",0.0448004703051946,0.0257345709106379
"81","LTA",0.0432730667106849,0.0262723773777521
"82","OSM",0.0429824583653727,0.0283749302293268
"83","CCL2",0.0421055371193781,0.021090338599584
"84","PTX3",0.0412976630327397,0.0179049746627887
"85","CD27",0.0412632366759673,0.0227233493792269
"86","IL15RA",0.0401845631806524,0.0207630272910313
"87","IL12p70",0.0375531468305554,0.0176731369487593
"88","IL17RA",0.0372921464695403,0.0208337130144253
"89","FGF23",0.0365347480474465,0.0166206986899554
"90","MMP3",0.0364388347570535,0.0258865825658333
"91","CCL13",0.0363500145811043,0.0244079417054722
"92","KNG1",0.0352541193008209,0.0206858513435411
"93","KLK6",0.0352259981329292,0.013010934022564
"94","GDI1",0.0348614814125328,0.0248120201666369
"95","MMP12",0.034854811426819,0.0271290936669922
"96","LGALS9",0.0341394775366428,0.016583538700643
"97","CXCL9",0.034136779921472,0.0162554610849081
"98","pTau-181",0.0338297188355624,0.0241772851463976
"99","IL32",0.0329606533323201,0.0243006067218601
"100","CHIT1",0.0319839459881953,0.015001752546634
"101","CCL14",0.0309495003206731,0.0231113711906377
"102","IL36B",0.0305591716538281,0.0140961025430951
"103","CLEC4A",0.0305127690624712,0.0146403027148449
"104","CSF2",0.029857644802835,0.010473876827387
"105","FURIN",0.0291539367914849,0.0142116508786332
"106","IRAK4",0.0287155114984594,0.0123311273255633
"107","CCL4",0.0286488102844112,0.0158385198629179
"108","CSF3",0.0277570362259076,0.0122899680988079
"109","BASP1",0.0277557568115306,0.0195203170141361
"110","BACE1",0.0272344858373906,0.0109844260182286
"111","pTau-217",0.0263705429957689,0.0269716473674778
"112","IL18",0.0259709607028691,0.0139233203789459
"113","MICA",0.0255582551841685,0.0145119169249907
"114","NPTX2",0.0254018257065204,0.020659395635729
"115","IL18BP",0.0252496777627221,0.0185609551286979
"116","TNFRSF1A",0.0249604474772079,0.0146138380396481
"117","CD3E",0.0246656239725015,0.0151307187211623
"118","KITLG",0.024591229155261,0.0167134448965994
"119","S100B",0.0245661106472543,0.0199243130883553
"120","LILRB2",0.0235248189793829,0.0190457043291082
"121","SELE",0.0234241994473153,0.0158619410181011
"122","CTF1",0.0230810230491294,0.00882506773606932
"123","IKBKG",0.0227734972459255,0.0122579625773183
"124","TAFA5",0.0224719883798215,0.00864078359034173
"125","IL10RB",0.0218406954315568,0.0138733252927646
"126","IL17A|IL17F",0.0215503564371566,0.0145054480020472
"127","IL17F",0.0214905990520613,0.0204484045188787
"128","TNFSF9",0.0214681334661711,0.0145732018613882
"129","THBS2",0.0214556389319287,0.0116354536934229
"130","C1QA",0.0213194572253529,0.0177327016549337
"131","pTDP43-409",0.0213096185823381,0.010704858317809
"132","TNFRSF11B",0.0208213182786577,0.0211301341027832
"133","CCL7",0.02068490366497,0.0151621835818171
"134","TNFRSF18",0.0203686995570274,0.0122940794016588
"135","IL1R2",0.0203627457958674,0.0184723022462065
"136","CXCL5",0.0193161998843086,0.0129519493542868
"137","CCL27",0.0191093591523799,0.0119780647402397
"138","IL18R1",0.0188419063138777,0.00925649545806881
"139","SELP",0.0183300430470801,0.00892265026282947
"140","SPP1",0.0182593637486794,0.00788731754907396
"141","CXCL6",0.0182356206140933,0.00929214541233613
"142","ACHE",0.0182210158096258,0.0183278309260792
"143","VSTM1",0.0180808948628023,0.0115138997710081
"144","LCN2",0.0175066386723706,0.0113414412076231
"145","PTN",0.0171850745207232,0.00997622056871754
"146","IFNA2",0.0170610943787135,0.0156527142972416
"147","IL10",0.0170293588125881,0.00805115751650155
"148","CSF2RB",0.0169112297630217,0.0168821249354243
"149","FOLR1",0.0167966180767965,0.0125223237532852
"150","PDCD1LG2",0.0167954863040038,0.0104988384711008
"151","FTH1",0.0164986132056573,0.0128361925901576
"152","IL16",0.0164682401687734,0.00819433303210556
"153","FGF19",0.016384179582709,0.00788898352076874
"154","IL13RA2",0.0159847101760633,0.0158703543511047
"155","MME",0.0159251059811461,0.0080554792842657
"156","CSF1R",0.015781675925857,0.0136461509260309
"157","IFNL1",0.0155239971147953,0.0122454832524931
"158","IL12RB1",0.0154345009578678,0.00795095902003953
"159","Aβ42",0.0153512503742842,0.00485075336899595
"160","GDF2",0.0153209883258845,0.0103794747345854
"161","CSF3R",0.0151733246526382,0.00889207860506939
"162","CD4",0.0148875603282933,0.00798113349701507
"163","Oligo-SNCA",0.0145086365251003,0.00607704923841742
"164","CXADR",0.0144219910473587,0.0040565996766027
"165","IL15",0.014302246591639,0.0123575073554877
"166","MDH1",0.0142287149143568,0.0169550208557614
"167","CALCA",0.0140624135650533,0.0172685989673883
"168","TNFRSF1B",0.0139376594840839,0.00880757300044486
"169","AGRN",0.013571647794881,0.00463245829308411
"170","CD200",0.0135698338459576,0.0169038515886015
"171","CXCL13",0.0134321364144402,0.00861641106410531
"172","SAA1",0.0131667729323221,0.00879227254479715
"173","CD70",0.0130793247648942,0.0105491300720403
"174","MPO",0.0129886987415481,0.013150631542034
"175","MSLN",0.0129239352839131,0.0215217434101185
"176","CD40LG",0.0127867151210764,0.00856273517047022
"177","ICOSLG",0.0127623458198765,0.0121594232871711
"178","IFNL2; IFNL3",0.0126286705315862,0.00982701201966548
"179","TARDBP",0.0125415305573085,0.0074086837421418
"180","CCL5",0.0124879237378159,0.00879013966184523
"181","MIF",0.0124275283118791,0.00810510096762584
"182","CCL1",0.0122740547513128,0.0125088501277053
"183","TIMP1",0.0122300849173062,0.0141291568136676
"184","MMP8",0.012216628423864,0.0148208980850778
"185","CD83",0.0121906460187676,0.00606632114603584
"186","IL12B",0.0121135437597978,0.0103038000017994
"187","PARK7",0.0119528385577112,0.0093734498666301
"188","PDGFA",0.0119364448160768,0.00699154870337072
"189","TNFRSF4",0.0119194085589139,0.0127682165702534
"190","TNFRSF21",0.0116168559669345,0.00631353861172567
"191","PGF",0.0115772732013113,0.00969597658434366
"192","HTT",0.0115719014550717,0.0092915649980035
"193","IL36G",0.0114741299753016,0.0114081582544409
"194","SQSTM1",0.0111298477679724,0.00923420922085756
"195","WNT7A",0.0111265546714226,0.0107121235585039
"196","NAMPT",0.0108981325269856,0.0135648790416504
"197","IL1R1",0.0101483730375851,0.0129744986755827
"198","PDGFRB",0.0100654587827766,0.0113186340474842
"199","TNFRSF13C",0.00972561827504085,0.00610293878538586
"200","CXCL1",0.00972365921717524,0.00658235720367515
"201","CALB2",0.0093912738440226,0.0142025576516196
"202","CD46",0.0091396641740635,0.00853402162115586
"203","GRN",0.0088637082636887,0.00825703294978337
"204","IL17A",0.00876468693144608,0.0113921988427667
"205","ANGPT2",0.00873440366862607,0.00520453037813134
"206","ANXA1",0.00864799496530502,0.00470761846445396
