"","Variable","Importance","StDev"
"1","AGRP",0.423640500523434,0.0627596870163431
"2","NEFH",0.303676565173804,0.0567505433209409
"3","TREM2",0.300954256006291,0.054662447305693
"4","CCL11",0.283676667709462,0.0692237698922956
"5","GFAP",0.261351952635007,0.0548840654976333
"6","TNFSF11",0.249112499614785,0.0497895227273881
"7","CHI3L1",0.225893551016845,0.0452463774356862
"8","CNTN2",0.199917922552695,0.052634054475405
"9","BMP7",0.179769687772481,0.0443291323985394
"10","CRH",0.174644481087895,0.0484885002067373
"11","NEFL",0.172319910289253,0.0471102993145238
"12","TNFSF15",0.162236921884288,0.0508440974265865
"13","KLRK1",0.155889408949172,0.0413447853686846
"14","HLA-DRA",0.150567142800437,0.0359694442754898
"15","SDC1",0.146565189414085,0.0329133903215702
"16","IL4R",0.130615880980908,0.03435477472055
"17","THPO",0.130613567034976,0.0352407119776323
"18","VEGFD",0.122931188108911,0.038006791605371
"19","NPTXR",0.117519096542265,0.0293122906031359
"20","FGF21",0.115052900278462,0.0316903370595139
"21","IL2",0.1131764064037,0.0320177564685155
"22","IL5RA",0.110917046652521,0.026169430333712
"23","CST7",0.110664563589969,0.0292939820604262
"24","GDNF",0.109493151142167,0.0379134026100677
"25","VSNL1",0.106772664645433,0.0300019704091957
"26","FABP3",0.106361742287461,0.03095145352485
"27","TREM1",0.106299303553211,0.0312263105936933
"28","FASLG",0.105522352070604,0.0324229942310348
"29","IL17B",0.10159072824676,0.0265029212840619
"30","CD63",0.0969224431762109,0.0273427407852181
"31","CCL21",0.0926065111113114,0.0285657990198963
"32","TNFRSF13B",0.0890921174538631,0.0240865326467208
"33","SFTPD",0.0890756265617383,0.0311951352396141
"34","HAVCR1",0.0868536680521722,0.0322191101624118
"35","CD274",0.0853062849444884,0.0224223168112551
"36","BST2",0.079032837063039,0.0267280701060204
"37","IL13",0.0752714572229749,0.0253623018729576
"38","IGFBP7",0.0747316360147921,0.0293224391534156
"39","LAMP3",0.074346529187259,0.0240196521086733
"40","AGER",0.0701310738754473,0.0237344873704726
"41","YWHAZ",0.0689996769679484,0.02326667551574
"42","CXCL14",0.0653860843759378,0.0239081799620902
"43","PDLIM5",0.0653844570017,0.0203113572816833
"44","CD200R1",0.0652176970068464,0.0268164774680248
"45","CCL26",0.0648593055592472,0.0197888103522434
"46","TNFRSF17",0.0644114037618598,0.0224426759689515
"47","TEK",0.0623147854145409,0.025337724119082
"48","S100A9",0.0612659988642926,0.0217355887501253
"49","S100A12",0.0607801733125659,0.0177875790806349
"50","FCN2",0.0606041477018241,0.0252541894479902
"51","TNFSF10",0.0599474244171724,0.0227563009296462
"52","CD40",0.0596547351770472,0.0254862619979657
"53","IL9",0.0591604284926078,0.0227425458239553
"54","CSF1",0.0591161175546011,0.0267159216088696
"55","OSMR",0.0569594555245217,0.0302341396779205
