"","Variable","Importance","StDev"
"1","AGRP",0.854196716033061,0.0948039984272388
"2","BMP7",0.654560936927525,0.0782739540835138
"3","CNTN2",0.532278209243133,0.0770547157736111
"4","CCL11",0.528875463403257,0.0653754348668026
"5","GFAP",0.510321533230203,0.0642591336215178
"6","CHI3L1",0.504653272471554,0.0649383411202629
"7","TREM2",0.457727662975853,0.0678924826256438
"8","CST7",0.402845979828829,0.0636819471514103
"9","VEGFD",0.384563719813693,0.0640401041779651
"10","NPTXR",0.358795663935771,0.0542850456938525
"11","IL17B",0.352356881825043,0.0650224621941845
"12","CCL21",0.349803248172825,0.0545849098531256
"13","FGF21",0.324576859169273,0.0561285099862647
"14","KLRK1",0.324070958197997,0.0541835522795981
"15","YWHAZ",0.322207976608122,0.0495549059572172
"16","THPO",0.316612146277793,0.046233057488552
"17","CRH",0.310574977320262,0.0507295569064542
"18","NEFL",0.300239330232626,0.0563403804672901
"19","IL5RA",0.299631116487512,0.0527958440540933
"20","IL4R",0.288554229648167,0.0463737624039265
"21","NEFH",0.278762408095069,0.0373699992088944
"22","TNFSF11",0.271261671922052,0.0479943537437088
"23","IL2",0.256822991152763,0.0530629043280312
"24","SDC1",0.239134253395662,0.0410986164418847
"25","CD63",0.235857978778097,0.0450480625299468
"26","VSNL1",0.235368375841273,0.0416454193318572
"27","IL13",0.234113514817185,0.0419750080279865
"28","FABP3",0.230018103464978,0.0515666875770125
"29","GDNF",0.228682993614922,0.0436911681964583
"30","IGFBP7",0.223507990308109,0.040132071598105
"31","BST2",0.223458375859195,0.0394320015077296
"32","HLA-DRA",0.210910875713792,0.0459450974256286
"33","IL15RA",0.195734661961161,0.0410588619770703
"34","MICB",0.190632518707621,0.038337749860031
"35","S100A9",0.182193180253218,0.0328217452276808
"36","LAMP3",0.168798240807996,0.0337034416553839
"37","GDI1",0.159937409069421,0.0505667797139451
"38","HBA1",0.157547667981257,0.0320559216751713
"39","GDF2",0.157020816608626,0.0368393251770408
"40","KDR",0.154161439931867,0.023393227085907
"41","TNFRSF8",0.151884616824121,0.0347338528278686
"42","CSF1",0.151699931423709,0.0386977255832211
"43","TREM1",0.148101730763774,0.0358946577876561
"44","TEK",0.147701538202621,0.0379294543975466
"45","CCL25",0.147533983471939,0.0365355194261614
"46","KNG1",0.145121323614436,0.0283444075851568
"47","NPTX2",0.140845965996255,0.0361575347358022
"48","CD40",0.140069641993139,0.043934230328278
"49","TNFRSF13B",0.139828264448645,0.0362292621447098
"50","CSF2",0.13868428598796,0.0436638129939432
"51","FASLG",0.136326841592219,0.0342095960451746
"52","PDCD1",0.136136420722949,0.0304762414638116
"53","GOT1",0.133717983738377,0.0317062456381551
"54","PDLIM5",0.131943888852725,0.0344157497052164
"55","HAVCR1",0.129358523166698,0.0362276263062782
"56","SMOC1",0.123862033662568,0.0296440078423385
"57","GZMA",0.123597536008908,0.0311775673746113
"58","IL9",0.122586388113028,0.0248380421780013
"59","IL22",0.122567039351386,0.0295986074876481
"60","KLK6",0.121913033709729,0.0271580911860172
"61","CD27",0.121537184519697,0.0360707673329072
"62","TNFSF18",0.117684559248803,0.0319856644986585
"63","FGF19",0.117137440390927,0.0224955350801232
"64","CXCL9",0.116073587469951,0.0342739457529333
"65","SPP1",0.114836654084913,0.029185408551242
"66","CTF1",0.114354441373184,0.0276535686076398
"67","TNFSF10",0.113294884639585,0.0233479425908257
"68","THBS2",0.113261258351824,0.0297882827977755
"69","CD3E",0.112882116173647,0.0281075430939618
"70","WNT16",0.112611661669941,0.0253513078626514
"71","MUC16",0.110213077392462,0.0321366263987327
"72","TNFSF15",0.109753022280522,0.031974027740939
"73","NTF3",0.108817629887478,0.025745531710476
"74","IL12p70",0.108803726805555,0.0313896778286586
"75","OSMR",0.108429354731222,0.028997640072264
"76","CCL26",0.107330628768397,0.0269410521183349
"77","CX3CL1",0.104864092756971,0.0247370096146076
"78","CD274",0.103505565301656,0.0283234380619809
"79","CD80",0.101906222094252,0.031591601535243
"80","CXCL5",0.101500361834858,0.0235444131464423
"81","IL7R",0.10140415211272,0.0259832177891302
"82","S100A12",0.101277956969283,0.0346584729819894
"83","CCL4",0.100700341888804,0.0277869048927721
"84","BACE1",0.100674160156974,0.0286961712700057
"85","IL4",0.0986446815315086,0.0361973090167514
"86","PTX3",0.0976767643622175,0.0312619743432614
"87","FTH1",0.0972845031682914,0.0270825750639417
"88","TNFSF9",0.0969727717651969,0.0245614502613589
"89","CXCL14",0.0943059227038143,0.0275508790490722
"90","CCL2",0.0932196778018549,0.0265353030201332
"91","CALCA",0.0913489242038712,0.0278164152573017
"92","IL1B",0.0902939997394736,0.0255088261793185
"93","FCN2",0.0877272763240336,0.0349880863625943
"94","TNFRSF17",0.0876656773801661,0.0261376993796579
"95","PDCD1LG2",0.0872548250540128,0.0266718586214468
"96","SFTPD",0.0862396975539182,0.0196651459834277
"97","CHIT1",0.0855906663940107,0.0261397331754924
"98","MAPT",0.0834659140340887,0.0183828864136407
"99","IL32",0.0814251717960531,0.0245996352472768
"100","CD200R1",0.0796355196984448,0.0256238060176414
"101","CCL22",0.0790170029542969,0.0175873746926988
"102","CCL14",0.0785721602641907,0.0209643116292651
"103","NPTX1",0.0785621162729116,0.0248234260648151
"104","MDH1",0.0781254145058039,0.0273521071671731
"105","TAFA5",0.0772323378944216,0.0246306085719718
"106","CST3",0.0763092810357194,0.0241939203798294
"107","IL24",0.0757751263323496,0.0208013114065719
"108","IL10",0.0749961853731011,0.0167206379910061
"109","IL36B",0.0746656141747942,0.0235770155211672
"110","IL18",0.0711306437244052,0.022015654553724
"111","OSM",0.0700008643422829,0.0208623073984523
"112","MMP12",0.0658737833441694,0.0226958730771383
"113","IRAK4",0.0653815562529436,0.0150930624324652
"114","TNFSF12",0.0651364554012323,0.0217412283001637
"115","IL17RA",0.0648397804473836,0.0189385158129345
"116","pTau-181",0.0646401693012409,0.0228225235903013
"117","FGF23",0.0642612138770636,0.023961498184451
"118","pTau-217",0.0637447168701563,0.0193102102364731
"119","LGALS9",0.0635493574119292,0.0288460836945287
"120","CSF3",0.0631355294427561,0.0140326505002709
"121","REST",0.0631232353065814,0.0169697370952622
"122","CCL24",0.0622024350863,0.0150741092903528
"123","CXCL6",0.0621636193199545,0.0188252745557848
"124","KITLG",0.0620309922041655,0.0242228772050794
"125","IL10RB",0.0615873651796334,0.0182856004510368
"126","MMP3",0.059892320001951,0.0213439945175336
"127","IFNL1",0.0597516938931922,0.0125893736356614
"128","VCAM1",0.0585687592966293,0.0193003540446722
"129","BASP1",0.0583786871897888,0.0160137600638977
"130","CD40LG",0.0574928601059115,0.0254974025920957
"131","IL1RN",0.0573541653520166,0.0144565056709504
"132","IKBKG",0.0570894005507472,0.0136700451174899
"133","CXCL8",0.0560589959905525,0.024711325320489
"134","IFNA2",0.0552199337627576,0.0197584334860282
"135","CXCL13",0.0536881683295083,0.0172263300065268
"136","LAG3",0.0531646897102015,0.0174902286366484
"137","CD276",0.053009545920996,0.0199978544535126
"138","POSTN",0.0524683142311605,0.0175509894703416
"139","CCL13",0.0513403517053831,0.0169061903883664
"140","CD83",0.0512030049779568,0.0166114001578138
"141","LTA",0.050198252886462,0.025090848652408
"142","VSTM1",0.0496078523671134,0.0197268707316032
"143","TNFRSF1A",0.0489080904117086,0.0214459303319121
"144","Oligo-SNCA",0.0485866905986499,0.0151112110048287
"145","FLT3LG",0.0483508743182238,0.015695727460581
