"","Variable","Importance","StDev"
"1","AGRP",0.687633530145115,0.0969781715508872
"2","CCL11",0.387372557138425,0.0652737862668361
"3","GFAP",0.358811822797446,0.0646744318698002
"4","CHI3L1",0.34408937163845,0.0635905322471536
"5","TREM2",0.344026983481725,0.05458828262107
"6","NEFH",0.343802313004655,0.0628755816622453
"7","CNTN2",0.289595260510829,0.0671455821589785
"8","KLRK1",0.282639116815583,0.054701254468467
"9","TNFSF11",0.274883422131534,0.0630605443802496
"10","BMP7",0.268938442685993,0.0513614517486627
"11","CRH",0.222103866629953,0.0445800536963418
"12","NEFL",0.217783766900112,0.0535469554160174
"13","NPTXR",0.196418789113049,0.0445469280952076
"14","HLA-DRA",0.194846576140993,0.044302243127606
"15","VEGFD",0.191427089707979,0.0472243576361037
"16","IL5RA",0.186637932365652,0.0348789419340427
"17","SDC1",0.174172895502853,0.0516193938074131
"18","IL2",0.170834889682406,0.0448606914613368
"19","THPO",0.169761587357839,0.0359095964993866
"20","VSNL1",0.166927393376054,0.0459378266071918
"21","FGF21",0.166775918051566,0.0479488745004882
"22","TNFSF15",0.162385944756335,0.0471335915578069
"23","CCL21",0.150166852983647,0.0391194296521023
"24","CST7",0.149951998106709,0.0281111184708972
"25","IL4R",0.145962228458047,0.0357987111420034
"26","IGFBP7",0.145352153908987,0.0485877651510661
"27","CD63",0.14018918666634,0.0376308769394811
"28","IL17B",0.133969453971694,0.0343493557331454
"29","YWHAZ",0.129777512421047,0.0341465448395913
"30","GDNF",0.126176839292063,0.0375910366308451
"31","CD274",0.123764195980269,0.0435782355191614
"32","IL13",0.119123263538204,0.0352787519401156
"33","PDLIM5",0.11740441860032,0.0341358578576916
"34","CCL26",0.117271561532407,0.0335123903479197
"35","TREM1",0.11604009009695,0.03765146227094
"36","BST2",0.110922439432467,0.0423326066579103
"37","CX3CL1",0.108614947162385,0.0344145698277156
"38","S100A9",0.103625220873829,0.0329574456006641
"39","TNFRSF13B",0.10151904322335,0.0348271196849011
"40","CST3",0.0974562371216335,0.0320494206719095
"41","FABP3",0.095491907648552,0.0397256325001918
"42","GOT1",0.0947210360844912,0.0254379651532586
"43","CXCL14",0.090261427047456,0.033918500287009
"44","IL22",0.0844017885512577,0.0338461452352935
"45","NTF3",0.0838314775488806,0.0361800022216213
"46","OSMR",0.0800186779622927,0.0408181791827781
"47","SMOC1",0.0775579433638736,0.0341255155708428
"48","HAVCR1",0.0768506822707617,0.035603781118019
"49","IL9",0.0766358139864722,0.0305351496202445
"50","HBA1",0.0762697143601134,0.026570862247067
"51","FASLG",0.0760302951006338,0.0280541877744563
"52","GZMA",0.0756826095258297,0.03409760664047
"53","CSF1",0.0752076817786149,0.0308953083691885
"54","REST",0.0740093666591593,0.0311964917993671
"55","TEK",0.0730934937170483,0.0379979397335608
"56","CD80",0.0721932058101136,0.0286798013225481
"57","TNFRSF8",0.0687901515564341,0.0301750248061129
"58","TNFRSF17",0.0667844812134956,0.0255096229791241
"59","CD40",0.0663938346230433,0.032133072278678
"60","TNFSF18",0.0659054436144514,0.0299038016734786
"61","LAMP3",0.065728492653993,0.0254485452905837
"62","PDCD1",0.0656349090052991,0.0258633506378206
"63","SFTPD",0.0649893728504678,0.0267703136480576
"64","IL24",0.0645523052904342,0.0255462058959309
"65","MUC16",0.063619374977937,0.0323075313929691
"66","FLT3LG",0.0632512386551644,0.0340181683121122
"67","IL7R",0.0618570271779592,0.0198609728649485
"68","FCN2",0.0604384525297877,0.027365325507913
"69","AGER",0.0582597240719422,0.0281175689114752
"70","CCL24",0.0580017725867866,0.0358427368398426
"71","WNT16",0.0568124284665606,0.0273471308131587
"72","CCL22",0.0560246076468737,0.0244812676003072
"73","CD200R1",0.0553315928313264,0.0270626976949732
"74","CD27",0.0552946179926257,0.0250114096432333
"75","MICB",0.0549081582343926,0.0272103173819749
"76","GDI1",0.0537597552003072,0.0222727574084275
"77","CXCL10",0.0527937711787047,0.0229096925706159
"78","IL15RA",0.0522436169413463,0.0227705836384555
"79","KDR",0.0515726505833748,0.0164553433220959
"80","TNFSF10",0.048968532702119,0.0186222347808141
"81","NPTX2",0.0488742566420288,0.028787157511274
"82","CCL4",0.0480939056454235,0.0220847970000352
"83","FGF23",0.0473690090080319,0.0232888895474248
"84","PTX3",0.0458323401692021,0.0191375620636622
"85","CSF2",0.0438085095310187,0.0144265252971833
"86","OSM",0.043700568671882,0.0225868620603675
"87","S100A12",0.0434553683551144,0.020830720684767
"88","LTA",0.0429911766745252,0.0252849510335775
"89","CXCL9",0.042864168216098,0.0230183255633316
"90","VCAM1",0.0401582799568154,0.0219145652303539
"91","IL32",0.0400270890311094,0.0247922079034788
"92","BACE1",0.0399532409653685,0.0196426679126932
"93","IL17RA",0.039131636896614,0.0257611580263506
"94","CCL2",0.0386250212400581,0.0221885986458771
"95","KNG1",0.0384924434292985,0.020102551218245
"96","SPP1",0.0381431416186626,0.0138847059557605
"97","KLK6",0.0380533628875171,0.0142763302336327
"98","MMP12",0.0372735937851411,0.0283067619589938
"99","CCL13",0.0371891429941389,0.0208081819441146
"100","BASP1",0.0365465562453504,0.0229354919968509
"101","IL12p70",0.0353689155740485,0.0156962950725825
"102","CXCL5",0.035239197204535,0.0193901461059981
"103","KITLG",0.0346306014784947,0.0217753190034518
"104","CCL14",0.0346278664570668,0.0266243189527202
"105","TNFRSF18",0.0345131244339258,0.0170476161584585
"106","C1QA",0.033907367305159,0.0221581798159565
"107","CSF3",0.0336908379447568,0.0121464363013205
"108","IRAK4",0.0334680360717326,0.016564583899314
"109","LGALS9",0.0332233124923212,0.0151714838604088
"110","IL18R1",0.0327841908154922,0.0133731635801143
"111","LILRB2",0.0322279949816293,0.0204113349159662
"112","GDF2",0.0321880302504965,0.0202847894939806
"113","CHIT1",0.0317110007122802,0.0147437631660753
"114","IL18",0.0310510760807723,0.0168448516921281
"115","IL17A|IL17F",0.031030844739874,0.0165318600683052
"116","CLEC4A",0.0310186746951635,0.0191307759170933
"117","MME",0.0310079018235588,0.0113436436976279
"118","CSF1R",0.030717219942002,0.018540029199639
"119","CCL27",0.0303726953081639,0.0182223157343026
"120","FURIN",0.0303707314782548,0.0162432606607279
"121","TAFA5",0.029832451720994,0.0109480244720088
"122","IL1B",0.0297090523896157,0.0208856804201983
"123","MMP3",0.0293229526970811,0.0295598018974866
"124","LCN2",0.0287401620702471,0.0165610087617518
"125","IL10RB",0.0285435953791111,0.0189449390783865
"126","pTau-181",0.0273793451299168,0.021339205542376
"127","IKBKG",0.0267988271685671,0.0147867427948801
"128","SQSTM1",0.0267600802417159,0.016964133697048
"129","THBS2",0.0266761454350165,0.0150192318106288
"130","ACHE",0.0266307178972013,0.0239861906881441
"131","MDH1",0.0263094453756534,0.0203776620433693
"132","TNFRSF1A",0.0249182352914515,0.0196178867259316
"133","pTDP43-409",0.0240025095978847,0.0174982162946283
"134","IL36B",0.0237486966237471,0.0110293734813128
"135","IL16",0.0231900385968031,0.0139951288336615
"136","PDGFA",0.0228485758353436,0.0128804744277581
"137","PDCD1LG2",0.0224930653557464,0.0158505048288328
"138","IL17F",0.0220611691050762,0.0180550592580087
"139","MICA",0.0220443072463272,0.0136306777302231
"140","CSF2RB",0.0218908945492193,0.0197024451899653
"141","IFNL1",0.0216334508736723,0.0152456158265571
"142","CSF3R",0.0213431954816097,0.0135088548695078
"143","CCL25",0.0212884074958592,0.00974547370008136
"144","FTH1",0.0212265664080893,0.0183815035396188
"145","CTF1",0.0212049439689309,0.0120619825189218
"146","CD3E",0.0208361045687401,0.0136471583474131
"147","CD40LG",0.0207791455478024,0.0155248397542314
"148","IL18BP",0.0207225420965831,0.0158289013793973
"149","PARK7",0.0205900958940213,0.0169328720568084
"150","IL12RB1",0.0204955313473429,0.0134659102632046
"151","SELP",0.0202804946240383,0.011192202079635
"152","IL15",0.0195993589054334,0.0148865289417334
"153","CALCA",0.0191193430961543,0.0184093895703115
"154","IL1R2",0.018848353527689,0.0147210755341092
"155","IL13RA2",0.0181795614757826,0.0149481486016714
"156","SAA1",0.0181323849038272,0.0142610316772307
"157","Oligo-SNCA",0.0179968097648631,0.0120855917411567
"158","IL1RN",0.0177872586053399,0.0213269366744073
"159","IL10",0.0176345474193775,0.0104393110868774
"160","ICOSLG",0.0175395558864935,0.0126401393398936
"161","S100B",0.0174559539632992,0.0117126977836934
"162","TNFRSF4",0.0174439273369606,0.0205628995828194
"163","IFNA2",0.0173379110725691,0.015137177076221
"164","CXCL6",0.016832933227816,0.0105156939152951
"165","FGF19",0.0167473122053768,0.00827637192862235
"166","IL36G",0.0165324174905628,0.0145644298308049
"167","CXADR",0.0165078254973447,0.0100378861291589
"168","PGF",0.0164799661425566,0.0122471522876503
"169","IFNL2; IFNL3",0.0159860294570587,0.0157447173237504
"170","CD70",0.0159452659979329,0.0109324120541699
"171","CCL1",0.0159394006889137,0.0153915038557792
"172","Aβ42",0.0159176898363271,0.00820648294476072
"173","TARDBP",0.0158546710685233,0.0121540539607563
"174","HTT",0.015727834855476,0.0107965782371725
"175","IL17A",0.0156305078525477,0.0144361649116917
"176","TNFRSF1B",0.0155601839447894,0.0133547815775868
"177","SELE",0.0149291000848622,0.0129861169463604
"178","TNFRSF11B",0.0148770171418299,0.0167241714723934
"179","AGRN",0.0145066001389425,0.010615795282001
"180","IL12B",0.0144815401034695,0.0128214339400453
"181","TNFSF12",0.0142953578667865,0.0149557085724906
"182","IL23",0.0141047580383489,0.00876448906046951
"183","pTau-217",0.0137986161810506,0.0148366329966611
"184","CD83",0.0132776281264041,0.0129387302185006
"185","TNFSF9",0.0131332613576523,0.0122005777667858
"186","PTN",0.0128929252543026,0.0128123858385891
"187","TNFRSF21",0.0126234057234296,0.00753696947099339
"188","IL1R1",0.0120242891338012,0.0139319657175927
"189","ENO2",0.0120092136684477,0.0146333049397813
"190","WNT7A",0.0119981817225558,0.0128683988180599
"191","CD200",0.0116509782635361,0.0145950417828081
"192","UCHL1",0.0116220208285455,0.00445653713768608
"193","CXCL1",0.0115980992697763,0.0099470689870424
"194","MSLN",0.0114028979591353,0.0150382901921983
"195","CCL5",0.0112727380112368,0.01031263121135
"196","CCL15",0.0111515110556488,0.0139511262925242
"197","CD46",0.0108670848299907,0.0108583750588226
"198","CD4",0.0101169755144121,0.00660029313303032
"199","CXCL13",0.00988244930813202,0.00903119802880253
"200","APOE4",0.00982925949572603,0.00532263138348362
"201","FLT4",0.00971731711319435,0.0168621242889513
"202","VSTM1",0.00966065024464592,0.00819724370149182
"203","IL7",0.00956116484501237,0.00718851610979147
"204","MAPT",0.0093589519594728,0.00399793278990012
"205","PRDX6",0.00934630878216732,0.0083374044654606
"206","MMP8",0.00923803361490616,0.0120206395785135
"207","MIF",0.00914843577602234,0.00667396798912978
"208","TIMP1",0.00907780064598954,0.0125726099287352
"209","FOLR1",0.0090339826434162,0.0082536490635932
