"","Variable","Importance","StDev"
"1","AGRP",0.803442529651323,0.0758794805838282
"2","GFAP",0.647525588502422,0.0607637085734391
"3","TREM2",0.63585282010978,0.061396952674266
"4","CHI3L1",0.629291416877272,0.0574994132331531
"5","CNTN2",0.627532493354109,0.0726561629220635
"6","BMP7",0.618394376677609,0.0662876347945885
"7","CCL11",0.592579214630023,0.0575524225101598
"8","CST7",0.550440861086757,0.0586789657490687
"9","VEGFD",0.520310762253701,0.0562441246314225
"10","IL5RA",0.458138429383826,0.0503574126151194
"11","NEFH",0.457542651234402,0.0497100129177634
"12","CRH",0.433232231442791,0.0532618747069445
"13","NEFL",0.411273985540116,0.0432035454126531
"14","TNFSF11",0.403887813793287,0.0530541667019545
"15","FGF21",0.384917585711585,0.0448699501920787
"16","NPTXR",0.37425059058007,0.0487553389015195
"17","FABP3",0.362687003789072,0.0462602246373347
"18","IL17B",0.345272469993991,0.0533342578698146
"19","CCL21",0.336229291349447,0.0491212233516505
"20","YWHAZ",0.333944728067721,0.046033968776478
"21","SDC1",0.317694909067752,0.0564223223393011
"22","THPO",0.315672120129583,0.0415298233556715
"23","IL2",0.307575626380759,0.0494752784151067
"24","KNG1",0.307090503234126,0.0396575403976971
"25","IL13",0.295929986283151,0.0477937108141374
"26","KLRK1",0.292354772082858,0.041109674901247
"27","GDNF",0.289139684693661,0.0427342773249563
"28","IL4R",0.287615308545151,0.0350902520139921
"29","HLA-DRA",0.279946216542962,0.0360783636168901
"30","BST2",0.264853336555701,0.0363660592716295
"31","IGFBP7",0.25960992654822,0.0407192797671493
"32","LAMP3",0.253795931739809,0.0355638207714468
"33","CD40",0.250236686797831,0.0368850168536012
"34","IL15RA",0.247260095644913,0.039068503806109
"35","MICB",0.246459607774383,0.0373356400377536
"36","VSNL1",0.23800149407956,0.0362365371385826
"37","S100A9",0.231645068211396,0.0417943983291172
"38","NPTX2",0.223886626063199,0.0291249935194053
"39","HBA1",0.223591590288094,0.0413853756081431
"40","KDR",0.216477836259141,0.0362964992736023
"41","TREM1",0.215254355433658,0.0326224576795232
"42","CD3E",0.208953150299408,0.0354157449294759
"43","CD63",0.201004320984933,0.0314263349965071
"44","TEK",0.198121965359343,0.0395565685289577
"45","TNFSF15",0.198065567710429,0.0270182829495671
"46","HAVCR1",0.195684948433605,0.0313199700777183
"47","IL12p70",0.193923605120236,0.0389235097770961
"48","GDI1",0.192354657780714,0.0487963858406621
"49","IL9",0.189924674990059,0.0251150897451604
"50","FGF19",0.185884259867994,0.0286602047358308
"51","CCL14",0.185343471126606,0.028632284834291
"52","FASLG",0.184697996608018,0.0326614250141676
"53","TNFSF10",0.183182617720641,0.0291361857724986
"54","CXCL9",0.182104845012119,0.0320710751535043
"55","CALCA",0.181452637485064,0.0337321288956655
