"","Variable","Importance","StDev"
"1","AGRP",0.850779425102425,0.0628663097058446
"2","BMP7",0.68697882558808,0.0665434536179202
"3","GFAP",0.644163478919979,0.062242300706159
"4","CCL11",0.610435760506863,0.0748340855168588
"5","CHI3L1",0.606945260051094,0.0574289864339814
"6","CNTN2",0.589736315896476,0.0665072148220845
"7","TREM2",0.580525368811574,0.0660119591983496
"8","CST7",0.509603128484118,0.0576013960193335
"9","VEGFD",0.499528655095411,0.0650146154100046
"10","NEFL",0.41905084897986,0.0534228432159052
"11","CRH",0.41609914240676,0.0568700953081261
"12","TNFSF11",0.391577558441801,0.0473039101826898
"13","NPTXR",0.382052595624318,0.0556260581913688
"14","FGF21",0.380341177437841,0.0492141485344115
"15","IL5RA",0.368807751556951,0.0513590357869366
"16","IL17B",0.36373005046074,0.0507294609649871
"17","NEFH",0.361882356378178,0.0506296602065607
"18","THPO",0.3547293273658,0.0481899132161658
"19","CCL21",0.348111087959946,0.0446048921203484
"20","FABP3",0.343184476617701,0.0549022459089775
"21","KLRK1",0.341042375741034,0.0478499368621223
"22","YWHAZ",0.338049305110701,0.0385323130303063
"23","IL4R",0.320136342083032,0.0512835348778408
"24","SDC1",0.300544777103177,0.0421522257338608
"25","IL2",0.295473021673221,0.0546746229787097
"26","IGFBP7",0.273186443126409,0.0431474538661858
"27","GDNF",0.271846468143555,0.0404171691836964
"28","BST2",0.270949386076893,0.0433767307629441
"29","KNG1",0.256080504270655,0.0360054243690893
"30","HLA-DRA",0.252355300439534,0.0374037762474764
"31","VSNL1",0.245461954303457,0.0401582177382629
"32","IL13",0.239389788153259,0.0433501404306367
"33","MICB",0.237158722994787,0.0274856387012613
"34","IL15RA",0.231261622907836,0.0521528676462884
"35","CD63",0.229230572164653,0.0360778443716867
"36","LAMP3",0.216447242537908,0.0420959894578035
"37","HBA1",0.213510627562587,0.0366214085130977
"38","S100A9",0.207462710480516,0.0449375654565826
"39","NPTX2",0.19530222701509,0.034463899214791
"40","CD40",0.195230017265306,0.0358847756997807
"41","TNFRSF8",0.194461711211644,0.0403428454055956
"42","FASLG",0.188157407719637,0.0341010824945009
"43","GDF2",0.185562344137563,0.0330696028291061
"44","TREM1",0.184901026765187,0.03280061399222
"45","GDI1",0.182970662701376,0.0446037106272594
"46","CSF1",0.181385798372532,0.0344181903859904
"47","TEK",0.18046992350042,0.0284436351637859
"48","KDR",0.177217902586702,0.0281344952288699
"49","PDCD1",0.171020873331378,0.0358929447601317
"50","CCL25",0.167386304832226,0.0330874251412339
"51","CD3E",0.166403171378348,0.029230717331272
"52","CD27",0.161597474407475,0.0402522239862617
"53","IL12p70",0.160358010353602,0.0370053849630298
"54","CSF2",0.159654081028184,0.0388376806809149
"55","TNFRSF13B",0.158197422458997,0.0316241954710219
"56","IL9",0.152987480655298,0.0347701597695128
"57","FGF19",0.151419416918822,0.0302094629711753
"58","SMOC1",0.150628430496904,0.0299290375766022
"59","WNT16",0.149137324032771,0.0368157654226346
"60","GOT1",0.147324755240604,0.0314899551629839
"61","TNFSF10",0.14570261707323,0.0256024587849435
"62","OSMR",0.145163517124707,0.0275267973782801
"63","CXCL9",0.14445964809776,0.0303852447678428
"64","CALCA",0.143361304394279,0.0314124517162275
"65","HAVCR1",0.143069660990809,0.0250278561116876
"66","TNFSF15",0.136916593616738,0.025547805214852
"67","IL7R",0.136638176077347,0.0317347280945129
"68","CD80",0.13484138189002,0.0246094387758661
"69","CHIT1",0.133698277740174,0.0331358889820784
"70","CCL26",0.133591981137505,0.0313662183013286
"71","TNFSF18",0.132980822509171,0.030066191036288
"72","CCL14",0.132758808068628,0.0275177431315611
"73","KLK6",0.131896693722072,0.0277620264437646
"74","GZMA",0.130984366211942,0.0243658644489131
"75","S100A12",0.125711794949759,0.0275762676646871
"76","CST3",0.125306485568502,0.0282358966939774
"77","SFTPD",0.122783266289113,0.0252709210692073
"78","PDCD1LG2",0.121554434738928,0.0288492066340982
"79","TNFSF9",0.121284263232258,0.0275301479722731
"80","PDLIM5",0.121273622360114,0.0248965485108949
"81","CCL4",0.12069345505663,0.0227526769505763
"82","VCAM1",0.119804911463521,0.0257448646927759
"83","IL36B",0.119726784939427,0.0292955438192081
"84","IL22",0.119479295027301,0.0286276468253301
"85","SPP1",0.118605342623825,0.0225864565409895
"86","IL24",0.11843254561813,0.0237057035871183
"87","CXCL14",0.118399381300954,0.0279040603789753
"88","MDH1",0.118055891744545,0.0307428418113055
"89","NPTX1",0.117790227270375,0.0237258048019933
"90","CTF1",0.117498326980169,0.0320357450519451
"91","IL4",0.117282458860313,0.026719613713048
"92","NTF3",0.117223831289957,0.026255029149101
"93","FTH1",0.116758170674596,0.028353694690396
"94","TNFRSF17",0.113812304314355,0.0283819592093642
"95","pTau-181",0.11347317089811,0.0197913008180315
"96","CD274",0.112216233377285,0.0312300144674433
"97","IL1B",0.111066120128185,0.0237820329815448
"98","CD276",0.110089163099566,0.0274040831644447
"99","MUC16",0.109098268026871,0.0301993718834623
"100","CCL2",0.108275375027048,0.0204428103734397
"101","CD200R1",0.107370109565041,0.0230778325728513
"102","CXCL5",0.105175099412603,0.0215331693602551
"103","BACE1",0.102993082526015,0.028300540661399
"104","THBS2",0.102280926725425,0.030666481064024
"105","PTX3",0.102165224781953,0.0249253060609854
"106","FCN2",0.101626174446127,0.0240378787779147
"107","LGALS9",0.101555833820376,0.0255048355085787
"108","MMP12",0.100675806410086,0.0229494983358177
"109","CX3CL1",0.10046001059304,0.0273706141158578
"110","MMP3",0.0997384456618016,0.0175398046148606
"111","KITLG",0.0997178376107829,0.0253054072443528
"112","OSM",0.0967049255371125,0.0206493368253513
"113","CCL22",0.0961691036475279,0.0195375410835395
"114","pTau-217",0.0923957601002343,0.0173067841907317
"115","IL10",0.0907978650277795,0.0249790859151744
"116","IL32",0.0882377488368753,0.025711234714735
"117","CD40LG",0.0881649086024252,0.0290167043281217
"118","IL12RB1",0.0863031083231339,0.0192427672342127
"119","FGF23",0.0856909678613216,0.0217351358962788
"120","CXCL13",0.0822802522658176,0.0228515065899055
"121","CCL13",0.081651603145035,0.0204492877490652
"122","CSF3",0.0812727910440889,0.0263511276941103
"123","POSTN",0.0810879014334802,0.0211380415049698
"124","CXCL6",0.0798455652877089,0.0201712766597911
"125","IRAK4",0.0797625973208124,0.0195943090307106
"126","IL1RN",0.0793394300174678,0.0160308539026811
"127","IL18",0.0787817883705281,0.0245909762282342
"128","CXCL8",0.0779940233518373,0.0204083073096618
"129","IL36A",0.0779857550455802,0.0184967145715982
