"","Variable","Importance","StDev"
"1","AGRP",0.781545174868786,0.0677783071718872
"2","GFAP",0.62285613651364,0.0777115856457108
"3","BMP7",0.615968720022918,0.0607326490634916
"4","TREM2",0.600407847185397,0.0638889172016088
"5","CHI3L1",0.581249593348058,0.0617359756721084
"6","CCL11",0.57721037372256,0.0613579378918618
"7","CNTN2",0.560739145205952,0.0685123890086058
"8","CST7",0.507349823635272,0.0624853024568393
"9","VEGFD",0.478919414977698,0.0579051841047079
"10","NEFL",0.410783112528579,0.04247316231619
"11","CRH",0.409789930586825,0.0455449954357523
"12","TNFSF11",0.39119900660439,0.0411674685546622
"13","NEFH",0.388449864000849,0.0473596858224396
"14","IL5RA",0.386028244607499,0.0641960354358862
"15","NPTXR",0.372503978572747,0.0535240870658509
"16","FGF21",0.360897627116307,0.040984859595338
"17","IL17B",0.340190010250735,0.0443561646472732
"18","FABP3",0.332109386580296,0.0520355762149485
"19","CCL21",0.312787611183833,0.0499446626031438
"20","SDC1",0.307237579929469,0.0458810303367388
"21","YWHAZ",0.30571002123372,0.0405562116056964
"22","IL4R",0.297819578707577,0.0394336968288751
"23","THPO",0.297714555860295,0.0479917482598842
"24","KLRK1",0.296719768194685,0.050160490987329
"25","GDNF",0.281053048642245,0.0333848075290783
"26","IL2",0.274398713696415,0.0378832358111258
"27","BST2",0.265702849436724,0.046182502871441
"28","KNG1",0.264920349508371,0.0341109984137783
"29","IGFBP7",0.261966630825174,0.0331960192556182
"30","HLA-DRA",0.261610726891437,0.0359449989446763
"31","IL13",0.249795059958773,0.0378795963638704
"32","MICB",0.231700305307148,0.0320101034388172
"33","VSNL1",0.228252002565468,0.0351712191971546
"34","IL15RA",0.224076255724494,0.0418391807803358
"35","LAMP3",0.217225989653284,0.0404795115253774
"36","S100A9",0.208670319581473,0.0406724482857959
"37","CD63",0.204041525706227,0.0362874194359293
"38","HBA1",0.203909573476085,0.0404317738939166
"39","CD40",0.202727981644308,0.0459374273860395
"40","NPTX2",0.202026470370577,0.0320325569115568
"41","CSF1",0.200477972330866,0.0343553337984137
"42","FASLG",0.197145886576384,0.0290091421431026
"43","TREM1",0.1945913161818,0.0397989456772816
"44","GDI1",0.191335422683486,0.045706902199491
"45","TEK",0.186294381653983,0.0291846855484954
"46","KDR",0.181413193907904,0.0307411046228315
"47","CD3E",0.178799829190405,0.0320400821618425
"48","IL12p70",0.178180990326217,0.0435590818220656
"49","HAVCR1",0.174621540621183,0.0296306435829359
"50","TNFRSF8",0.171492373872987,0.0339643465431681
"51","PDCD1",0.166405815319179,0.0311279922189662
"52","IL9",0.165414102005619,0.0326327513224358
"53","TNFRSF13B",0.16440710429812,0.0275059395657596
"54","FGF19",0.162662432651165,0.0382899607311695
"55","TNFSF10",0.160098649594245,0.0255434201175537
"56","TNFSF15",0.15980956162724,0.0231722998932553
"57","CD27",0.15352676148773,0.0313678185803793
"58","CCL25",0.151838193221097,0.0309241699087166
"59","SFTPD",0.151435866021609,0.0259981153231446
"60","CSF2",0.1503980569315,0.0360905311333141
"61","OSMR",0.148555459293067,0.0271961890543709
"62","SMOC1",0.148074389511153,0.025831423606221
"63","CALCA",0.147821772091397,0.0267348280248613
"64","IL7R",0.147598905786408,0.0272649741313957
"65","CXCL9",0.147335201189175,0.0284267532329907
"66","CST3",0.143975304812357,0.0320789017702164
"67","GDF2",0.143487382617215,0.0275419762146338
"68","GOT1",0.14309170308695,0.0314340083087856
"69","TNFSF18",0.141590448881038,0.0301328171326544
"70","CHIT1",0.14129875580009,0.034008875185536
"71","WNT16",0.140869053915942,0.0214687419571743
"72","TNFSF9",0.140771830704057,0.030330754901355
"73","CCL14",0.134180615177183,0.0267556824366948
"74","pTau-181",0.133375455969856,0.023621492618069
"75","NPTX1",0.129210764021651,0.0238355474856411
"76","S100A12",0.126572110224061,0.0292394337870452
"77","CCL26",0.125569081196236,0.0252201209815478
"78","TNFRSF17",0.125538680411045,0.0231147345942219
"79","CD80",0.125046006683771,0.0254190653244546
"80","NTF3",0.124438156890619,0.0246871365296783
"81","VCAM1",0.124076522579156,0.0291231561483659
"82","IL36B",0.122992148552384,0.026726558947256
"83","IL24",0.121792812049654,0.0273051157648138
"84","IL22",0.120782812021068,0.0232251525104172
"85","CCL2",0.120639592249995,0.0230834704503451
"86","PDLIM5",0.120185524781009,0.0268619892919426
"87","IL1B",0.119802503543825,0.0246813438385385
"88","CCL4",0.119360344438151,0.0232017294511276
"89","LGALS9",0.118470614267813,0.0237748546279164
"90","IL4",0.117641442273152,0.0288676228471615
"91","CD276",0.116334678847394,0.0225882681266123
"92","CD200R1",0.114821814161864,0.0246544575159166
"93","GZMA",0.113901047158435,0.027120466655989
"94","FTH1",0.11339800346163,0.0222751062609895
"95","PDCD1LG2",0.110422208185536,0.0340939023526181
"96","KLK6",0.110336442061473,0.0309879782661984
"97","CD274",0.110237627583547,0.0298639636124357
"98","MMP3",0.109657364177289,0.0215495474264613
"99","SPP1",0.107933213299229,0.0204515517276402
"100","pTau-217",0.107813845527798,0.0219747971779356
"101","KITLG",0.107793361237488,0.025169095820705
"102","CTF1",0.105735574991045,0.024118312711509
"103","MUC16",0.105353588704021,0.0214796036838527
"104","CXCL14",0.105348562548283,0.0237073278444126
"105","PTX3",0.103516749770982,0.0259763103515352
"106","FCN2",0.102948265017621,0.023164350136754
"107","CCL13",0.101896600982654,0.019305450913714
"108","MDH1",0.101652640764172,0.0222320361434635
"109","CCL22",0.101570197907183,0.0180988224085119
"110","IL10",0.0988827995161428,0.021984522817608
"111","MMP12",0.096522319850424,0.0200358569057682
"112","IL32",0.0960635208303893,0.0193172350666599
"113","OSM",0.0957683892423598,0.0185025938374823
"114","IL12RB1",0.0924991518549554,0.0207219568639386
"115","S100B",0.0920136873524819,0.0243761216819475
