"","Variable","Importance","StDev"
"1","AGRP",0.729577264597881,0.0913924360987935
"2","CCL11",0.386665731370894,0.0721901366999825
"3","GFAP",0.368430750708331,0.0666906150987618
"4","BMP7",0.363966933229876,0.0642831792081373
"5","CHI3L1",0.347929902420851,0.0725478497226888
"6","CNTN2",0.342584422447361,0.067824501622944
"7","TREM2",0.319535831262079,0.0546865202211551
"8","KLRK1",0.288507943466162,0.0501218471490075
"9","NEFH",0.288345302808515,0.0685131478358311
"10","TNFSF11",0.261488256141503,0.0547387202553874
"11","CRH",0.240651394456214,0.0527881571445957
"12","NPTXR",0.236439417330942,0.0519415762800714
"13","VEGFD",0.222119647828449,0.0533965926841281
"14","CST7",0.205132120370057,0.0370574135625265
"15","HLA-DRA",0.199397464699083,0.04958536470087
"16","FGF21",0.197508500791229,0.0542902681808313
"17","THPO",0.1974808049603,0.0454263120689665
"18","NEFL",0.193840279948448,0.0523133122345413
"19","IL5RA",0.192750124857053,0.0546407171005081
"20","IL17B",0.191673224562835,0.050389209373627
"21","SDC1",0.183005575805828,0.0480176642903899
"22","IL2",0.174486812053512,0.0438508992382944
"23","YWHAZ",0.174180295328008,0.0360471258984465
"24","CCL21",0.17068820113313,0.0413974124167342
"25","VSNL1",0.170111763567756,0.0446391198301702
"26","CD63",0.166367767312949,0.0409157146242619
"27","IL4R",0.161942393210435,0.0365802795889196
"28","IGFBP7",0.157362109015915,0.0433636626596999
"29","GDNF",0.155227956317655,0.0441385991855397
"30","IL13",0.139725626444076,0.0341307694565602
"31","S100A9",0.130167417025029,0.0277733832041236
"32","BST2",0.126768476766931,0.0342591473735277
"33","FABP3",0.121506740688069,0.0382254653316719
"34","TREM1",0.119166418069145,0.0434323654481777
"35","CCL26",0.118274145870064,0.0392746568678508
"36","PDLIM5",0.116259812172693,0.0421220983346952
"37","CD274",0.11340217160315,0.032583974988646
"38","IL22",0.103213928307575,0.0354870895098399
"39","NTF3",0.102862165687347,0.037640380825909
"40","FASLG",0.102508367155396,0.0303633532908322
"41","TNFSF15",0.102058101319211,0.0399778799612836
"42","GOT1",0.0984165358693045,0.0278876270294769
"43","MICB",0.0958459925887541,0.0260039543519157
"44","CX3CL1",0.095713222002475,0.0327011213621955
"45","TNFRSF13B",0.0946168541135893,0.0344288485525393
"46","CD40",0.0926315467025823,0.0342401762789408
"47","OSMR",0.090179585934152,0.0383202820677236
"48","TEK",0.0900479853451477,0.0304355860871575
"49","IL9",0.0887663383794837,0.0377041262148677
"50","SMOC1",0.0875818401917321,0.0346485330246028
"51","IL15RA",0.0828404987841896,0.0354419680873254
"52","HBA1",0.0811238854416239,0.0269290027515455
"53","GDI1",0.0804779712522854,0.036057775577487
"54","CCL4",0.0801262136469871,0.021354878335633
"55","WNT16",0.0799409847003909,0.0357682233751159
"56","TNFSF10",0.0797787356423206,0.0284161511118362
"57","CD80",0.0797051145839763,0.0359820498893754
"58","GZMA",0.0794419901575839,0.0331707707292437
"59","TNFRSF8",0.0793057773888223,0.027948984875312
"60","CSF2",0.0791455461870102,0.019611788770412
"61","LAMP3",0.0787086402978902,0.0224096358829283
"62","CD27",0.0763517388013091,0.0368269336268969
"63","HAVCR1",0.0751448882516136,0.0422918642524438
"64","CSF1",0.073400465896861,0.0274706952456661
"65","CXCL14",0.0733003717390871,0.0260443827926357
"66","IL7R",0.0722812174096855,0.0199462428106474
"67","REST",0.0720601152568139,0.0251261585902241
"68","CCL24",0.0678060712428839,0.0254926178639488
"69","IL24",0.0665483940303093,0.0271746186409305
"70","NPTX2",0.0661113091902733,0.0386367481417425
"71","KNG1",0.0656337533245029,0.01707334180395
"72","BACE1",0.0652684349951161,0.0212858907610351
"73","TNFSF18",0.06287175684254,0.0263918876476549
"74","PTX3",0.0624613312414133,0.0224732425511444
"75","CST3",0.0617846675147354,0.0234365731490387
"76","MUC16",0.0610495172859165,0.0323882786071701
"77","SFTPD",0.0601244580727734,0.023905448095695
"78","TNFRSF17",0.0598662846816775,0.0301779053330539
"79","FCN2",0.059713292125757,0.0301580227751829
"80","FLT3LG",0.059139131644902,0.035026142981315
"81","KDR",0.0587826634557915,0.0165966229201042
