"","Variable","Importance","StDev"
"1","AGRP",0.881547253922564,0.0644008085228126
"2","BMP7",0.709579533132811,0.0669202446310892
"3","GFAP",0.676751187638839,0.0628669948292131
"4","CNTN2",0.668926725270606,0.0727862346678166
"5","CHI3L1",0.653834478347716,0.0609208835313958
"6","TREM2",0.647350966623075,0.0685550139774782
"7","CCL11",0.61471584620572,0.0528313626490083
"8","CST7",0.572773648015902,0.0543934138702456
"9","VEGFD",0.558507019653312,0.0540076243735985
"10","IL5RA",0.464365216075912,0.060044180434015
"11","CRH",0.443865151894483,0.0508795816117672
"12","NEFH",0.439765583086627,0.040399309691182
"13","NEFL",0.42130595288899,0.0477608369272277
"14","TNFSF11",0.415110962806237,0.0444549744658094
"15","FGF21",0.414536766240516,0.0498311561554236
"16","NPTXR",0.409069546782102,0.0448571481889274
"17","IL17B",0.394911131170895,0.0538279202298107
"18","FABP3",0.394837059939473,0.0445451636668505
"19","YWHAZ",0.385701813479951,0.0437922633487573
"20","CCL21",0.370108743493629,0.0488901623011463
"21","THPO",0.360010591458091,0.0432594052400795
"22","KNG1",0.329739798552027,0.0496615305535938
"23","IL2",0.329217508526877,0.0518148635690463
"24","SDC1",0.324591882310766,0.0463080982129307
"25","KLRK1",0.318722503244349,0.0407722170708917
"26","GDNF",0.304824094533525,0.0391047820507919
"27","IGFBP7",0.302102470428053,0.0323069792170282
"28","IL4R",0.297816019924873,0.0392104615111777
"29","IL13",0.297279706468117,0.0480324697556499
"30","BST2",0.289982832129236,0.0398896399467728
"31","HLA-DRA",0.27939639097454,0.0346399256409494
"32","MICB",0.274021905358285,0.0342685855723041
"33","VSNL1",0.261937961048886,0.0440269567080456
"34","IL15RA",0.26103600939201,0.0383921933096477
"35","CD40",0.258064129154064,0.0408455642666055
"36","LAMP3",0.252966286803765,0.0437561183804994
"37","S100A9",0.230022039439074,0.0353651562457837
"38","HBA1",0.228770597583484,0.0380749403224903
"39","NPTX2",0.223875876044304,0.035207598746636
"40","KDR",0.219273946653393,0.0396952509333698
"41","CD63",0.218086993949607,0.0392291969751157
"42","TREM1",0.209596693582075,0.0318648840736298
"43","TEK",0.205618792729178,0.0347548676908152
"44","CD3E",0.204532905409905,0.030094376782125
"45","IL9",0.199719043828999,0.0330531504197553
"46","GDI1",0.198751296923073,0.0383070002609992
"47","SMOC1",0.195511561488736,0.0337367377750832
"48","CXCL9",0.1937085051927,0.0318586857000972
"49","CD27",0.19215251971496,0.0313050117370139
"50","IL12p70",0.19170924712728,0.033122821472272
"51","PDCD1",0.190799797880623,0.0349952546539022
"52","CALCA",0.189433369293912,0.0339211272324846
"53","CCL14",0.188042537708154,0.0277727385133395
"54","TNFRSF8",0.187564603307168,0.0377092145166105
"55","CCL25",0.185362279153958,0.0357273153752226
"56","FASLG",0.18521191868116,0.0291869368944113
"57","CSF2",0.184989806990108,0.0334251332523658
"58","TNFSF15",0.184969776010202,0.0307467539106656
"59","FGF19",0.183557736815535,0.0282621981269729
"60","TNFSF10",0.17257828402061,0.0244646302919503
"61","CHIT1",0.172504214996869,0.0297516643383558
"62","HAVCR1",0.169403354887198,0.026538559325327
"63","CSF1",0.16706206750329,0.0332179635294206
"64","TNFRSF13B",0.165815216200396,0.026618597476002
"65","IL7R",0.165397881119544,0.0251853135656661
"66","CST3",0.162578847901577,0.0316978660216272
"67","SFTPD",0.162093137926603,0.0265857026861776
"68","TNFSF9",0.158288218756651,0.0382231896434048
"69","TNFSF18",0.156249176122743,0.0331088190845112
"70","NTF3",0.154357948220038,0.0255648986098472
"71","OSMR",0.151428223036507,0.0283019002985489
"72","S100A12",0.151221184536208,0.031535454429592
"73","PDLIM5",0.150051625218807,0.0246808779491188
"74","GOT1",0.149619318274081,0.0323327588256739
"75","pTau-181",0.149308815378223,0.0228497265015811
"76","CD80",0.145719048769159,0.0288635217352298
"77","WNT16",0.145076199810538,0.0266989342969763
"78","CCL4",0.144066640610921,0.0186447381728016
"79","CCL26",0.143429357283422,0.0279452469923455
"80","CD200R1",0.142783052410981,0.0281661890324447
"81","VCAM1",0.142075853082801,0.0277318738274471
"82","MDH1",0.141527761367077,0.0320808428138531
"83","IL4",0.141166394054213,0.0225946967169366
"84","GDF2",0.138941749799685,0.029063038162882
"85","NPTX1",0.138043097817956,0.0258445209088283
"86","IL24",0.136982271200416,0.0226875941489787
"87","IL1B",0.13686634924791,0.0260092092241253
"88","CD276",0.136330843965919,0.0245001058605343
"89","KLK6",0.135010688888339,0.027304640747359
"90","TNFRSF17",0.13416705279301,0.0229378927700437
"91","KITLG",0.134084900341868,0.0286583462043498
"92","IL36B",0.132182334212544,0.0228615909928861
"93","GZMA",0.129316043554112,0.0194966028679103
"94","CCL2",0.125704390857401,0.0262626982759161
"95","MMP12",0.125601041483801,0.0248049291424684
"96","SPP1",0.120755037862259,0.0275951822671455
"97","FCN2",0.119714274014725,0.0268304466033556
"98","IL22",0.119696099061516,0.0261855645129794
"99","CD274",0.117218653205641,0.026643584546329
"100","LGALS9",0.116385163579031,0.0223266665684367
"101","PDCD1LG2",0.113298255228599,0.0241500885861597
"102","IL12RB1",0.112601910858503,0.0258403740168701
"103","pTau-217",0.112307515271382,0.0184178920019063
"104","CTF1",0.11011876516207,0.0262714721489134
"105","OSM",0.1074419673153,0.0208919973223997
"106","FTH1",0.107112776228102,0.0189793085566527
"107","PTX3",0.106790523165826,0.0268731087142768
"108","CCL22",0.105095596225886,0.0213866416003544
"109","CXCL14",0.105005125627853,0.0292849842277651
"110","POSTN",0.104893089985162,0.0237811011975936
"111","CX3CL1",0.101899422595219,0.0258722795574647
"112","MUC16",0.100612013586043,0.0180249172060422
"113","CXCL5",0.100196128512781,0.0250040279879555
"114","CCL13",0.0988750520916334,0.0171865842782018
"115","BACE1",0.095152791740597,0.0215604236242699
"116","S100B",0.095101014631065,0.0212848662494851
"117","IL36A",0.0949123983278626,0.0188581716268908
"118","TIMP1",0.0948784243280733,0.0228783265804905
"119","CD40LG",0.093989606443439,0.0212747133698743
"120","THBS2",0.0933274348427789,0.0238958893997863
"121","MMP3",0.0924667902444631,0.0213813170752317
"122","IL10",0.0905246895643333,0.0205442080382799
"123","CXCL13",0.090326187108708,0.0205242254362272
"124","BASP1",0.0891441885086785,0.018795754624472
"125","PARK7",0.0883950599972771,0.0217837253689646
"126","CXCL8",0.0879380848165674,0.0241972115374723
"127","IL32",0.0871650962456611,0.0158878655181776
"128","CCL1",0.0850217320904468,0.02033066254285
"129","TNFSF12",0.0838351089972939,0.0151431745876903
"130","IRAK4",0.0826219240864828,0.0217055856268661
"131","AGER",0.0816608705130987,0.01914359117472
"132","TNFRSF1A",0.0799928901298426,0.0179852378314438
"133","IL1RN",0.078655032844881,0.0141886752994384
"134","FGF23",0.0779030021438677,0.0216820091353624
"135","CCL27",0.0774058199275556,0.0186690607047799
"136","CCL28",0.0771997654992319,0.0183229623598277
"137","CSF3",0.0768735242332067,0.0244621992716357
"138","LCN2",0.0755847900132199,0.0150230166281995
"139","SNAP25",0.0745917091142938,0.0197381726687972
"140","IL18",0.074550984942403,0.0221099642785044
"141","CD46",0.0742545645670008,0.0168104259960147
"142","CXCL6",0.0742180310772942,0.0174026538528712
"143","SFRP1",0.0741765923866296,0.0208728657470917
"144","IFNL1",0.0741350214289538,0.0159410877897208
"145","MPO",0.0736430935064719,0.0186542400123932
"146","MAPT",0.0729084143347639,0.0209695460867061
"147","SIRPA",0.0710128165154408,0.0180439536802341
"148","APOE4",0.0707658784420264,0.018140153261409
"149","TIMP3",0.069611242200652,0.0155500719674045
"150","IL23",0.0689012944076748,0.0131220372892774
"151","NPY",0.068631688343628,0.0195708744447698
"152","CCL24",0.0684066666251991,0.0101259770119864
"153","IFNA2",0.0683351789435927,0.0298363432308097
"154","GZMB",0.0681684023050107,0.0144642832638332
"155","ACHE",0.0679634117840713,0.0131209368531743
"156","TGFB1",0.0674525486346922,0.020498023143206
"157","C1QA",0.0660174081086541,0.011769437429548
"158","SAA1",0.0659220429655494,0.0145280061457036
"159","IGF1R",0.065894911862646,0.0149248588928993
"160","IL10RB",0.0658104798194748,0.0170710345173573
"161","TSLP",0.0652928419342304,0.0146722644467803
"162","IL13RA2",0.0646880767236635,0.01312454142534
"163","REST",0.0636380996532376,0.0181801199630908
"164","LAG3",0.0626770292932908,0.0174480262315513
"165","IFNG",0.0622865906902059,0.0148863154636682
"166","ANXA1",0.0620391449863027,0.0161838659685198
"167","TNFRSF1B",0.061683821806734,0.0182249998712274
"168","CXCL2",0.0607835649986259,0.0135771235710324
"169","CD70",0.060499560971042,0.020756834890157
"170","IL3RA",0.0588123141201714,0.0136211443423598
"171","Aβ38",0.0586057795292511,0.0115264770302495
"172","PRDX6",0.0581946919157286,0.0178882289162937
"173","FLT3LG",0.0580293528405261,0.0129019969554136
"174","TAFA5",0.0579487102698035,0.0148864779298498
"175","MSLN",0.0578018635566287,0.0136162097516122
"176","IL34",0.0575403770129465,0.0157130122657114
"177","IFNA1; IFNA13",0.057035010744237,0.00921812003500628
"178","NGF",0.0568526278290985,0.0106690641197779
"179","IKBKG",0.0565768867746647,0.0149704460572258
"180","CCL16",0.0562912065683984,0.0158130180106287
"181","MERTK",0.0562707883173141,0.017933043905035
"182","IL18R1",0.0554344012068881,0.0150978400169808
"183","IL2RA",0.0552036975766516,0.0150410013992304
"184","TLR3",0.0551738404774229,0.00845957540733741
"185","IL17A|IL17F",0.0550237287974044,0.0131300346199394
"186","Oligo-SNCA",0.0543610720187601,0.0146653982642051
"187","IL6R",0.0542774693439323,0.0137735435821312
"188","TNFRSF13C",0.0538940859493436,0.0151179845529205
"189","CSF2RB",0.0538846836273758,0.0107330244671319
"190","IL2RB",0.0537028689836097,0.0126289403972226
"191","CXCL16",0.0535442420106989,0.010043649891411
"192","CXADR",0.0532548965088877,0.0138990356390593
"193","IL12B",0.0530309644582994,0.0107202796040906
"194","CXCL10",0.0526829726931822,0.0137421553657054
"195","LTA",0.0520218339228783,0.0252230752377084
"196","VSTM1",0.0519265543287369,0.0132805585194533
"197","TNFRSF11A",0.051916699895444,0.0134663463908723
"198","CCL5",0.051745925132624,0.0129031098084766
"199","WNT7A",0.0514698035157693,0.0160983949113222
"200","UCHL1",0.0509192095329907,0.00952509836726988
"201","MME",0.0506052818280044,0.00719230102859861
"202","IL17A",0.0505006162852408,0.0129937037465018
"203","TNFRSF11B",0.0502702577143469,0.0124989452813047
"204","ANGPT2",0.0500217566105665,0.0134694546755811
"205","IL27",0.0500070288319616,0.0142552376063372
"206","IL17RA",0.0497734634060654,0.00827097583199884
"207","PTN",0.0493036258645839,0.0141942513430128
"208","IL1R1",0.0491391001475788,0.0148142879100864
"209","MMP8",0.0479154987594483,0.010551790430419
"210","CEACAM5",0.0475554227619618,0.00954289121494794
"211","Aβ40",0.0473417285146399,0.0100685679080459
"212","RUVBL2",0.0468802356531554,0.0142670575918385
"213","SLAMF1",0.0468667006277682,0.00951049418025566
"214","CNTF",0.0468444372963875,0.0160979929014283
"215","CLEC4A",0.0463952481572004,0.0111689575905432
"216","APOE",0.0462497331695763,0.0104986237354364
"217","PDGFA",0.0461394306068548,0.0100206737346006
"218","TARDBP",0.0458763180167224,0.0137031710310746
"219","IL5",0.0456212749603862,0.0108688475716385
