"","Variable","Importance","StDev"
"1","AGRP",0.774078923852812,0.0759916264309925
"2","GFAP",0.630455579209383,0.053963181050452
"3","BMP7",0.60932632818252,0.0618305467928702
"4","CCL11",0.604836656275321,0.0620966267164993
"5","TREM2",0.602910637680894,0.0537969746978342
"6","CNTN2",0.593355673716505,0.0787996699117173
"7","CHI3L1",0.590288992524979,0.0532682639543922
"8","CST7",0.521213110736708,0.0653690066025095
"9","VEGFD",0.504821186057643,0.0631864055916685
"10","NEFL",0.416360868738923,0.0402906144076825
"11","CRH",0.411415239729722,0.0495704977148153
"12","TNFSF11",0.406323019883793,0.0464032151576692
"13","NEFH",0.397914503641322,0.0429801133621778
"14","IL5RA",0.39546361197955,0.0535726335111091
"15","FGF21",0.375862025377939,0.0468653066796498
"16","NPTXR",0.371906200139556,0.0405573892655847
"17","IL17B",0.352132962108594,0.0471031999033981
"18","FABP3",0.344875063296655,0.0492683817332797
"19","YWHAZ",0.324193629691558,0.0406345315224454
"20","CCL21",0.319493600649587,0.0541457286569859
"21","SDC1",0.318583682810567,0.0662061864209046
"22","KLRK1",0.316513856354633,0.0436950632433753
"23","THPO",0.312026292201664,0.0477242389560289
"24","IL4R",0.307238572064471,0.0473040590277034
"25","IL2",0.288981406092482,0.0414453642303956
"26","GDNF",0.278040853852375,0.0350555066962469
"27","IGFBP7",0.273973536865315,0.0381866026192194
"28","HLA-DRA",0.272681909485545,0.0368726481947385
"29","KNG1",0.26240765578278,0.0401909285865526
"30","BST2",0.262303024877693,0.0534217850292045
"31","IL13",0.260650648530463,0.04833557775445
"32","MICB",0.240229576961878,0.0405287010068832
"33","LAMP3",0.226017880413512,0.0405337117182227
"34","IL15RA",0.223964706050978,0.0471730975199575
"35","VSNL1",0.222364658058731,0.0426954195685938
"36","S100A9",0.214849899703732,0.0394824326797889
"37","CD63",0.214329283565931,0.0361734139612852
"38","HBA1",0.212364410942618,0.0314350550907756
"39","NPTX2",0.210360199141203,0.0338144492093627
"40","CD40",0.208447852923635,0.0334340162774556
"41","TREM1",0.200119395265687,0.0325290888235834
"42","CSF1",0.198863339256248,0.0328164348610528
"43","GDI1",0.197240295020961,0.045453384051812
"44","FASLG",0.195251544811557,0.0329563585636458
"45","TEK",0.193753289606688,0.0290956475670768
"46","KDR",0.185391989153839,0.0344977339760616
"47","HAVCR1",0.181559216631716,0.0294631377100895
"48","IL12p70",0.179812741828107,0.0369664525891044
"49","CD3E",0.177836411985998,0.0259762395238193
"50","IL9",0.177131697098542,0.0320442244445436
"51","TNFRSF13B",0.172360106932822,0.0334252329615499
"52","TNFRSF8",0.168937684158802,0.0373552587347392
"53","PDCD1",0.16720443444223,0.0265003152732496
"54","TNFSF15",0.165692649123773,0.0280867828652022
"55","FGF19",0.164680211516145,0.0372491810317077
"56","TNFSF10",0.163953020332571,0.0317650569744205
"57","CD27",0.162720238295931,0.0314767413081482
"58","CSF2",0.161892605681381,0.0382410140895483
"59","CXCL9",0.158185911730991,0.0284507009678604
"60","SFTPD",0.15704255617833,0.027686232680644
"61","CALCA",0.156877132374445,0.0329178515092917
"62","SMOC1",0.153475720475117,0.0330827586421515
"63","CCL25",0.15088062508863,0.0379294654847191
"64","GDF2",0.149171104190039,0.0295310222537665
"65","CST3",0.148981333184487,0.0313114585162575
"66","CCL14",0.148207075366394,0.0280544470994707
"67","GOT1",0.147848974127424,0.0342919750851364
"68","OSMR",0.14599899868419,0.0237470985316946
"69","IL7R",0.14541147144129,0.0327533849586174
"70","TNFSF18",0.145213058312278,0.0335831936528489
"71","TNFSF9",0.145045768241965,0.0254956608308948
"72","S100A12",0.140649294259359,0.0289484778662439
"73","pTau-181",0.138576161262196,0.0300427194281776
"74","CHIT1",0.138493428837523,0.0315738530991388
"75","WNT16",0.137537511382393,0.0269712944350848
"76","NPTX1",0.133593749146818,0.0303853733936847
"77","CCL26",0.132159139736276,0.0358019808117937
"78","CD80",0.132054487137644,0.0233251783790935
"79","PDLIM5",0.130892563569997,0.0201997454992696
"80","IL1B",0.128170910872214,0.0257680324373218
"81","NTF3",0.127898713853133,0.0259009060259344
"82","TNFRSF17",0.12729773309107,0.0243315045561394
"83","IL36B",0.126497156083926,0.0254111377610157
"84","IL4",0.126472721085936,0.0279745468225764
"85","CTF1",0.125653464785128,0.0277802694079449
"86","CCL4",0.12538839782913,0.0240137003979048
"87","IL24",0.124963723181197,0.0237330313205856
"88","CCL2",0.120939817419871,0.025761778946537
"89","VCAM1",0.120081225174578,0.0263732308610658
"90","LGALS9",0.119591990742199,0.0274917912303246
"91","GZMA",0.118633912596498,0.019519563250568
"92","KITLG",0.117743329297959,0.0258525469157458
"93","OSM",0.116420929713482,0.0262859466081414
"94","CD276",0.115889072717655,0.0259150528329704
"95","PDCD1LG2",0.11548143625931,0.0250399403597991
"96","FTH1",0.115367590329505,0.0237578575739319
"97","IL22",0.115338460877357,0.0236521258566394
"98","CD200R1",0.114635890975037,0.0277011185566654
"99","CD274",0.113058998223632,0.0250032962193653
"100","MMP3",0.113032027348339,0.018024382362904
"101","MDH1",0.112787598101239,0.0268382591597469
"102","KLK6",0.112666333934094,0.0308901328978816
"103","FCN2",0.109491388036524,0.0261962593711906
"104","PTX3",0.108754273363535,0.0248679193707285
"105","pTau-217",0.108081748667193,0.0189400556877269
"106","SPP1",0.107841126960265,0.0214879834964936
"107","CXCL14",0.107610197185639,0.0314180616888429
"108","MUC16",0.103385065237606,0.0210740880614199
"109","MMP12",0.103063960942098,0.0171827738647282
"110","CCL13",0.102688980389622,0.0239216949510335
"111","CCL22",0.102429075869418,0.0211171647948604
"112","IL10",0.0974034026296693,0.0214742831615089
"113","IL32",0.0964904204090438,0.0189868601629067
"114","POSTN",0.0960760198042292,0.014828359261194
"115","S100B",0.0960245779851776,0.0207799885706
"116","IL12RB1",0.0959023010241922,0.0210624946029061
"117","CXCL5",0.0939064217149212,0.0221930015476819
"118","TIMP1",0.0909006440724877,0.0217973832465699
"119","CXCL8",0.0899987791780865,0.0179327995489586
"120","CXCL13",0.089365181925805,0.0214752705309642
"121","BACE1",0.0881024325794917,0.0211748353823078
"122","CSF3",0.087048350723793,0.0254980311620276
"123","IRAK4",0.0862090173731465,0.0199836559564581
"124","IL36A",0.0845161861092583,0.0174024650522154
"125","TNFRSF1A",0.0839493658198887,0.0220578551200324
"126","CX3CL1",0.0837322761155235,0.0197642634850228
"127","IL18",0.0823584505717839,0.024725814861108
"128","AGER",0.080107010244913,0.0256431461883978
"129","THBS2",0.0798651756203458,0.0254929457783804
"130","FGF23",0.0769788021534689,0.02337424908599
"131","BASP1",0.076928712436176,0.0138172589598887
"132","CXCL6",0.076358848831427,0.0235663662129027
"133","IFNA2",0.0759983522021086,0.0285770380358045
"134","TNFSF12",0.0757245219249054,0.0172245346802754
"135","CD40LG",0.0734533029710286,0.0208168221856962
"136","NPY",0.0728187224015896,0.0162057665280437
"137","IL1RN",0.0727112461615091,0.0164198957846627
"138","PARK7",0.07248290233794,0.0183872298097586
"139","CCL24",0.0716651565291299,0.0100906608559971
"140","FLT3LG",0.0716034710449764,0.0161493729203085
"141","IL23",0.0701207565038062,0.01555422505053
"142","MAPT",0.0699726657090629,0.0218486078667238
"143","IL13RA2",0.0696629115170098,0.0186823192791626
"144","CCL1",0.0691617258850107,0.0167291482077784
"145","REST",0.0681614775760576,0.0164263370160615
"146","ANXA1",0.0681285608941954,0.0173523541270454
"147","CD46",0.0681071705292717,0.0170838585050843
"148","GZMB",0.0680986588742968,0.0219117139852535
"149","CCL27",0.0672435631324352,0.0144005408469244
"150","IGF1R",0.0672340632154542,0.0162003341622207
"151","IFNL1",0.0670959580662688,0.0107289991200691
"152","APOE4",0.0669110995633676,0.0185856090866555
"153","CCL28",0.0665567752185321,0.0162521083137904
"154","SNAP25",0.0661390595300039,0.0196612545788158
"155","C1QA",0.064882454797078,0.0138274750766373
"156","IL10RB",0.0647991992717376,0.0181398531777875
"157","Aβ38",0.0641383686953677,0.0117959863345698
"158","LCN2",0.0637724912339186,0.0183514659272219
"159","ACHE",0.0631040273048416,0.0127099242133977
"160","TGFB1",0.0611406050039904,0.0214069253890537
"161","SIRPA",0.0610392612697803,0.0175162192266074
"162","CD70",0.0608180581652252,0.018002268834039
"163","IKBKG",0.0605834988561234,0.0152578498262373
"164","MPO",0.0605733136731829,0.0146375549481942
"165","SFRP1",0.0604446121520055,0.0179844417208219
"166","MSLN",0.0604146736679771,0.0115246289104387
"167","TIMP3",0.0601312887389358,0.00963844298242139
"168","LTA",0.0599577411357162,0.0257894419074433
"169","PRDX6",0.0598670429699476,0.0155922213853511
"170","VSTM1",0.0598030777731103,0.0158280668874345
"171","IFNG",0.0597821339217606,0.0127590607779144
"172","CXCL16",0.0593393520172607,0.0119308120053094
"173","SAA1",0.0588918462935475,0.0144204554374631
"174","LAG3",0.0578007067410655,0.0144269475687082
"175","Oligo-SNCA",0.0577848210431114,0.0147766450895142
"176","IL17RA",0.0575959232843972,0.0114026043141514
"177","TNFRSF11B",0.0572952507122006,0.0124712877660867
"178","TNFRSF13C",0.0568495958797842,0.0156470555186515
"179","CXCL2",0.0567244833724761,0.0132291651263492
"180","TAFA5",0.0564972324892388,0.0141821111822395
"181","TSLP",0.0560697790665306,0.0115257615621032
"182","IL2RB",0.0559065519922909,0.0153268094750077
"183","IL3RA",0.0556367598887078,0.0118603753223712
"184","IL16",0.0553901848188668,0.0140978748039561
"185","IL1R1",0.0553044944104184,0.0172706268820859
"186","CXCL10",0.0550623573038819,0.0148603558990665
"187","IL18R1",0.0547476149253147,0.0162468723829611
"188","ANGPT2",0.0545293034098529,0.013200507606143
"189","CSF2RB",0.0542734416666313,0.011418649284789
"190","IL17A|IL17F",0.0542344051509034,0.0142769999421102
"191","TNFRSF1B",0.0541911234771663,0.0180877909687101
"192","NGF",0.0541639153673144,0.0113500251824919
"193","TNFRSF11A",0.0540828609649683,0.0141671260333259
"194","IL2RA",0.0540526233973537,0.0123534809561984
"195","IL34",0.0539829635914338,0.0168217420997421
"196","UCHL1",0.0535952683167885,0.00895618025437511
"197","IL5",0.0535027804916806,0.0105932336672171
"198","IFNA1; IFNA13",0.0533970239737299,0.00860633563554263
"199","TLR3",0.0531389394328863,0.00897764980645543
"200","Aβ40",0.0526844682481494,0.0110272142914683
"201","IL6R",0.0520305071650593,0.0116502590013554
"202","CXADR",0.0514065132991755,0.0153148909428731
"203","APOE",0.0502303777189008,0.0119733243801046
"204","PTN",0.0495331700010762,0.0111963950575961
"205","IL12B",0.0493183120832014,0.00983388311421953
"206","MERTK",0.0490077709388342,0.014554952934641
"207","SLIT2",0.0488848125774987,0.0124751110944927
"208","TARDBP",0.0488837898373625,0.015876941907934
"209","IL27",0.0488466614692249,0.0107539803860307
"210","SLAMF1",0.0482820019637166,0.0098084089261859
"211","FLT4",0.0481628149449886,0.00877303262439
"212","MMP8",0.0478050382473665,0.0104056659214278
"213","MME",0.0476977146224293,0.00654191490658418
"214","CCL5",0.0471547202945997,0.018175427278295
"215","WNT7A",0.046584502665834,0.0134086517939759
"216","pTDP43-409",0.0462176349141284,0.0119362860851102
"217","RUVBL2",0.0460652424292207,0.00880667325269511
"218","CLEC4A",0.0457704589909699,0.0132534532268024
"219","CCL16",0.0457585038856903,0.0141119736397963
"220","CD83",0.0455603059274844,0.0118270640998826
"221","SELE",0.0452575498970146,0.0111174593257241
"222","CNTF",0.0452098246397868,0.0131721297020248
"223","FOLR1",0.0451625160009434,0.0100525783306378
"224","SNCB",0.0451019149166584,0.00823843244297673
"225","MICA",0.0442284800165196,0.0084615627250719
"226","HTT",0.0441787350880668,0.00899620334808033
"227","MIF",0.0441442546472759,0.0118696626108609
"228","LILRB2",0.0441387853215802,0.010116673600927
"229","CEACAM5",0.043689067267052,0.0062633470006656
"230","NRGN",0.0430281352530755,0.0127411534602714
"231","HGF",0.0428933093357675,0.00933015472896111
"232","CXCL1",0.0428760636154932,0.00830569341080539
"233","TGFB3",0.0427650565939467,0.013985771218536
"234","TIMP2",0.0427211812779267,0.011962149930669
"235","PDGFA",0.0427020256828994,0.01512538310938
"236","ICOSLG",0.0425362122351833,0.00679206873988157
"237","IL1R2",0.0422322880052157,0.00869936275803887
"238","PGF",0.0418840884615022,0.0160534057601206
"239","IL17F",0.0415503847313444,0.0134221802236186
"240","IL11",0.0412965721805506,0.0127991047436846
"241","IL17A",0.0410156256319363,0.0128500795953784
"242","CALB2",0.0409580201231442,0.0106155320280718
"243","IL17C",0.0408862133039806,0.00961309398834504
"244","ENO2",0.0408108225423268,0.00929801873121311
"245","TNFSF13",0.0407081663815298,0.00709899367180322
"246","IFNL2; IFNL3",0.0405422516195756,0.010647549433178
"247","EPO",0.0404559730874409,0.0079471469356018
"248","CCL7",0.040364742573724,0.00884160944206147
"249","IL15",0.0401121830007474,0.00981416523001504
"250","CCL3",0.0400503110058879,0.00747879654686408
"251","TNFSF4",0.0399558811686686,0.0064707510505558
"252","MMP1",0.0397116624451722,0.00876676377115133
"253","IL18BP",0.0394723230599772,0.00875582853443766
"254","FURIN",0.0394526847053104,0.0109864546924029
"255","Aβ42",0.0390864663529988,0.00962181485690893
"256","CXCL12",0.0380346694696296,0.0108188549146622
"257","CD200",0.0378432825682028,0.0103689270997201
"258","IL20",0.0378310506498201,0.00690282524968244
"259","LTA|LTB",0.0374312704317371,0.00929340526528609
"260","SNCA",0.0371378242449151,0.00708730600781057
"261","CD4",0.0368820619386458,0.00734644960613376
"262","PDGFB",0.0365954466515496,0.0073692900303541
"263","MMP9",0.0365618324537058,0.00450028032828539
"264","ANGPT1",0.0365129761592621,0.00805393513939378
"265","CD93",0.0364612392419263,0.00735271520836719
"266","ARSA",0.036312725131148,0.00610937590194036
"267","IL1RL1",0.036022630688544,0.00950212571918619
"268","IL7",0.0358970020995932,0.00707326638832854
"269","SCG2",0.0356080984551833,0.00708558646392704
"270","CXCL11",0.0355608003258074,0.00527621615700253
"271","NCR1",0.0353852202077856,0.00895140195658385
"272","CTSS",0.0350724831952091,0.0149535359714325
"273","SELP",0.0350076027103054,0.00544249125429243
"274","CCL19",0.0349787878201104,0.00911084897802485
"275","CCL17",0.0349050282718459,0.012213325724384
