"","Variable","Importance","StDev"
"1","AGRP",0.449100407401879,0.0574631108047655
"2","NEFH",0.321867877281227,0.054320421229237
"3","CCL11",0.285588982181333,0.0669039203484841
"4","TREM2",0.279185794507532,0.0630148384647167
"5","GFAP",0.277014314604699,0.0461250138733362
"6","CHI3L1",0.231942299068094,0.0453061295344973
"7","TNFSF11",0.225741877860519,0.0568052326344114
"8","KLRK1",0.209301087310577,0.0502919509699883
"9","CNTN2",0.194008503128805,0.0408537338605364
"10","BMP7",0.174375214413248,0.0376389794066807
"11","SDC1",0.173456661548526,0.0428134057544653
"12","TNFSF15",0.165329933638593,0.0470029350098186
"13","CRH",0.155595071199346,0.0418581518333629
"14","NEFL",0.150454887994235,0.037819646566787
"15","IL5RA",0.122479138855089,0.0264689869660483
"16","HLA-DRA",0.121392634437692,0.037936754400997
"17","VSNL1",0.119257782724776,0.0344811098660348
"18","IL4R",0.117984806277942,0.0313263453469882
"19","THPO",0.116100555714854,0.022617976722701
"20","NPTXR",0.110714162914494,0.0221991382196893
"21","TREM1",0.109141341180717,0.0384966017925476
"22","GDNF",0.106272569839373,0.0358541584719983
"23","FGF21",0.104822300291393,0.0404609028780968
"24","CCL21",0.104531174775171,0.0312691707024675
"25","CD63",0.100531374381082,0.0262767680290144
"26","VEGFD",0.100024385365364,0.0439056485194464
"27","FASLG",0.098679712891385,0.0371291081228951
"28","CST7",0.0952393029840423,0.0277959907405786
"29","CD274",0.0944929869940683,0.0271421283274718
"30","IL2",0.0934354919512355,0.0288895482136308
"31","BST2",0.0885728696766387,0.0264057510948772
"32","SFTPD",0.0878504350543099,0.0337371354055764
"33","IL17B",0.0863906116060481,0.0252781807767006
"34","AGER",0.0831793216554525,0.0244131388657187
"35","CXCL14",0.0800929944019003,0.0262582669195051
"36","CSF1",0.0763466364372164,0.0249555026868021
"37","TNFRSF13B",0.0745354787643167,0.0240566442342764
"38","HAVCR1",0.0740368165532238,0.0418895897030128
"39","CST3",0.0739516212921607,0.0350485845451232
"40","PDLIM5",0.0731828853353341,0.0239140538827926
"41","IL13",0.0726817438887698,0.0236407654375279
"42","FABP3",0.0672473001855991,0.0313007655239254
"43","TNFRSF8",0.0646720113836301,0.0268099773835721
"44","LAMP3",0.0641771616828323,0.0239613583892486
"45","IGFBP7",0.0640835493268266,0.0313372575640478
"46","S100A9",0.0636827827798334,0.0206170012408772
"47","TEK",0.062498099005437,0.0200279502466033
"48","CD200R1",0.0619642859066604,0.0250131048276442
"49","CCL26",0.0591867290286355,0.0199258458749226
"50","YWHAZ",0.0588127670814478,0.0248750026764837
"51","GOT1",0.058015068672738,0.0168654133702556
"52","SMOC1",0.0578349985542758,0.0220608945886409
"53","IL7R",0.0561795309836857,0.0171495208703575
"54","IL1B",0.0557545095908768,0.0232521061857386
"55","IL9",0.0554365164931028,0.0240328638753295
"56","S100A12",0.0553307164888437,0.0230986640483969
"57","OSM",0.0530035444693344,0.023861147326548
"58","WNT16",0.052716164785449,0.0233551565335989
"59","FLT3LG",0.0527121114865246,0.0284557969499356
"60","GZMA",0.0524580206417928,0.0237634600061073
"61","CCL22",0.0514165319797263,0.0236184338818574
"62","MUC16",0.0509008623739551,0.0199065581293458
"63","FGF23",0.0502546413091253,0.017972097278402
"64","TNFRSF17",0.0494377625754664,0.0219900541166752
"65","REST",0.0479651665338049,0.0166789654711969
"66","FCN2",0.0465747101274698,0.0229433939609722
"67","CX3CL1",0.0463426501059177,0.0203348915479665
"68","NTF3",0.0462084058359609,0.0225434150816927
"69","CXCL10",0.0460138289345527,0.0164576534801946
"70","IL22",0.0445201344480505,0.0199644878723118
"71","IL12p70",0.0437197995114842,0.0193960411306091
"72","OSMR",0.0431310210671997,0.0245340600529161
"73","PDCD1",0.0420212272140586,0.018931942365465
"74","IL36B",0.0419373211581901,0.0177993453094537
"75","LTA",0.0413844176950246,0.0186440569317224
"76","IL24",0.0407617453825646,0.0151831234765367
"77","TNFSF10",0.0393812357419521,0.0179698619826484
"78","MMP3",0.0379392479804469,0.0304954374214287
"79","CD40",0.0377632207099769,0.0255916317151504
"80","HBA1",0.0374812416418198,0.0211822869837018
"81","KDR",0.0372806287921779,0.0205193847823104
"82","CHIT1",0.0353990907899746,0.0148682974964329
"83","PTX3",0.0350856385954969,0.0149113430718833
"84","MICB",0.0347756656113766,0.0120052879396692
"85","CCL24",0.0336645657198192,0.0222474878302932
"86","CD80",0.0332046979109872,0.0217810242506473
"87","IL17RA",0.0322908801321352,0.0160786534624378
"88","CLEC4A",0.0319577530649093,0.0122413192910434
"89","VCAM1",0.0314541568844236,0.0222741839471155
"90","CCL13",0.0307572011239773,0.0260185875435256
"91","pTau-181",0.0305562018145175,0.0258411631523695
"92","IL18BP",0.0301282911797782,0.0114923685731555
"93","LGALS9",0.0299545564138653,0.0179206074933058
"94","TNFSF18",0.0293938072276299,0.0196040461871371
"95","IL32",0.0286808238466897,0.0145073740509048
"96","CD3E",0.0285900507147516,0.0190127371079287
"97","SELE",0.0276429016725334,0.0156339958829865
"98","IL17A|IL17F",0.0274655062191295,0.0146181961240039
"99","VSTM1",0.0258934727695911,0.0207410451106738
"100","CCL2",0.0255583496577318,0.019442375513966
"101","KNG1",0.0250757577010505,0.0163929361803197
"102","CD27",0.0248685770177148,0.0142948297938397
"103","FURIN",0.0246900283187737,0.0128825140872151
"104","IL10RB",0.0232882786553517,0.0108495397807452
"105","IL15RA",0.0226634942131859,0.021746053332966
"106","IL1R2",0.0220202687107076,0.0135303901001569
"107","CSF3",0.0219208767586124,0.0125969666562974
"108","MMP8",0.0218231264881197,0.0180993503949864
"109","LILRB2",0.0217397996789396,0.019383314079896
"110","CXCL9",0.0214365308964559,0.0156955075264652
"111","THBS2",0.0212393448405693,0.0117059932194936
"112","CSF2",0.0210643275863731,0.00906422261965044
"113","NPTX2",0.0209688142964049,0.0202555017754708
"114","BASP1",0.0205094187628358,0.0160326121246542
"115","MMP12",0.0202566364623722,0.0266688040093568
"116","KITLG",0.0198864534207122,0.0168430801832995
"117","TNFRSF13C",0.0198205774461357,0.0102473772612187
"118","IL17F",0.01915879163876,0.0164683551104373
"119","IRAK4",0.0189267334999194,0.0132513220945685
"120","TNFRSF11B",0.0188343119628576,0.0217333233213191
"121","CCL7",0.0186614509791857,0.0218770795363211
"122","CSF2RB",0.0185058223992637,0.0130856582619715
"123","MPO",0.0181742251130873,0.0134483925529509
"124","CXCL6",0.0179331957526304,0.00926358487377855
"125","GDI1",0.0178164850863346,0.0168266358163169
"126","S100B",0.0176966362530971,0.0204384081556472
"127","IFNA2",0.0176499890172127,0.0123459811623623
"128","IFNL1",0.0175675321677823,0.0157367601056919
"129","TNFSF9",0.0174721066153868,0.0151507439861939
"130","IL18",0.0170542519213594,0.014568432570474
"131","SPP1",0.017006866262228,0.00700686864385333
"132","IL18R1",0.0167929688435873,0.00671990269731462
"133","IL10",0.0161925967097869,0.0102916031881746
"134","CCL4",0.0161228895420761,0.0116064975697763
"135","CCL27",0.0158206779148691,0.015318783975932
"136","MDH1",0.0157696296460598,0.0115843997503647
"137","FGF19",0.0155014868833744,0.00887421407753394
"138","IL15",0.0152177797124539,0.00931371221483415
"139","CD200",0.0151480778759537,0.015554365052766
"140","CXCL13",0.0148667943935743,0.00915376568548121
"141","Aβ42",0.0148210044343545,0.00547951316650755
"142","GRN",0.0146019460471769,0.00937686216838916
"143","ANXA1",0.0143790359645144,0.00824390663976985
"144","MSLN",0.0143043342090236,0.0168686181405124
"145","TNFRSF18",0.0142996422511421,0.00515126104584489
"146","pTau-217",0.0141271852164771,0.0251488456808638
"147","TNFRSF21",0.01404273388132,0.00529413511975327
"148","ACHE",0.0139243256716565,0.0148167853341812
"149","CSF3R",0.0138758604151437,0.00838522075129172
"150","PTN",0.0137911238966701,0.00785105241100267
"151","IL1R1",0.0136224257547225,0.0132866536489347
"152","MICA",0.0135768814154031,0.0130506040622508
"153","TAFA5",0.0135497529561718,0.00531116077392648
"154","CD4",0.0132408925553559,0.00797827605747342
"155","KLK6",0.0124391074649711,0.00450634344889677
"156","C1QA",0.0123924392693571,0.0156618983084974
"157","CXCL5",0.0122611729290525,0.014803893561649
"158","NAMPT",0.0121783319648665,0.017736582055593
"159","MME",0.012098026119549,0.0089190192103378
"160","IFNL2; IFNL3",0.0120944777899159,0.0103333440989806
"161","CSF1R",0.0117831148355694,0.00861662489228637
"162","IL12B",0.0113751746085088,0.00972341098552528
"163","CD83",0.0112628904927318,0.00501811418523892
"164","CCL14",0.0112575795163096,0.0207043802584663
"165","IKBKG",0.0112291971053055,0.00777789360758581
"166","CTF1",0.0110299895368222,0.00943654660445101
"167","IL36G",0.0110112382952341,0.00830056041640266
"168","Oligo-SNCA",0.0109342783844285,0.00945328619169507
"169","AGRN",0.0108309114559247,0.00191306549832666
"170","SQSTM1",0.010748742974151,0.00631398180979898
"171","TNFRSF1A",0.0104915916873721,0.0113294830514041
"172","TNFSF14",0.0102783743393173,0.0108617530174533
"173","CD40LG",0.0101220953871698,0.00652376173090546
"174","IL13RA2",0.0101152956304897,0.0181590373246092
"175","IFNB1",0.0101038744129938,0.00625914291047147
"176","CEACAM5",0.0101007573415976,0.012349951718659
"177","SELP",0.00999735848996444,0.0102102947499118
"178","TNFRSF9",0.00987474686457805,0.00415546729780907
"179","IL11",0.00946855364457388,0.00963320242396318
"180","CXADR",0.0090251952704677,0.0020695825137882
"181","IL1RN",0.00887428050489205,0.0156028527922616
"182","FOLR1",0.00883254767071182,0.0171772272842291
"183","BACE1",0.0085411896750789,0.00489801401061712
"184","APOE",0.00853910999139281,0.0118429701395521
"185","PDGFRB",0.00852663911669922,0.0119436108671168
"186","PGF",0.00845744302247354,0.00865031713333934
"187","EPO",0.00842478403502248,0.0115210766925504
"188","CCL1",0.00829842792046648,0.0114939251821484
"189","IL17A",0.00805214057289358,0.00804682498418584
"190","IL16",0.00795121962084718,0.00657580851120821
"191","IL2RB",0.00778006630898613,0.00784188305147212
"192","IL20",0.00735416735356605,0.00462771661776846
"193","NPTX1",0.00732331743338623,0.0146071514159791
"194","TLR3",0.00727714167844468,0.00417418345470363
"195","CD70",0.00725352895062787,0.010956319348224
"196","ICOSLG",0.00709362431483662,0.0097838966749038
"197","SAA1",0.00705917160092529,0.00804859280667838
"198","IL12RB1",0.00703756896012919,0.00580262292088191
"199","SOD1",0.00694849421392771,0.00615834174934641
"200","CXCL1",0.00690105288675099,0.00456308232598657
"201","GDF2",0.00687381442799779,0.00833617193425651
"202","TNFRSF14",0.00681253675804634,0.000977247757287498
"203","IL3RA",0.00663925193830966,0.00790659444760055
"204","FLT4",0.00661109615658603,0.00786504997746744
"205","ENO2",0.00652740333120221,0.00593171549858624
"206","LTA|LTB",0.00634981034620477,0.00521216770575973
"207","ANGPT2",0.00596360693593631,0.00332820805114978
"208","CCL5",0.00594166351458085,0.00363706089047384
"209","pTDP43-409",0.00554619096865238,0.0086906713178322
"210","CCL16",0.00552813950786117,0.00118825864578387
"211","CRP",0.00548048697598432,0.00948318375930185
"212","PDGFA",0.00545145865519277,0.00298260376420593
"213","SLAMF1",0.00542590350395923,0.00595181232035589
"214","NGF",0.00522683941597609,0.000999960581555271
"215","FTH1",0.00495570322301138,0.0057015633933989
"216","TNFRSF1B",0.00489546463448704,0.00614616403807741
"217","MIF",0.00475862289042404,0.00703096265555813
"218","GDF15",0.00475221234011549,0.00526557428724909
"219","PDGFB",0.00472105650239484,0.00402771836326636
"220","LCN2",0.0047046951984677,0.00937462210477709
"221","LIF",0.00466308636502781,0.00613792354394782
"222","APOE4",0.00464808839475246,0.00529697203732068
"223","PDCD1LG2",0.00462282490367372,0.00558100141061622
"224","TIMP1",0.0045209983266448,0.0148130561333665
"225","GZMB",0.00448048312975839,0.00589662693318592
"226","NPY",0.00431252260274075,0.00584357607649275
"227","ICAM1",0.00422117865881187,0.00664463573406753
"228","CD276",0.00419050850936113,0.00864795385791154
"229","IL7",0.00407441171162347,0.00230743198663133
"230","IL2RA",0.00400776633951836,0.00298810893156471
"231","IL36A",0.00398765550822755,0.000543801456660554
"232","CD93",0.00398275609715416,0.000812051638528622
"233","IL23",0.00396793229243013,0.00323194588400677
"234","IL27",0.00369616401322357,0.00301130322574204
"235","PARK7",0.0036510747778468,0.00626248209586569
"236","UCHL1",0.00361836011511478,0.000896108942447461
"237","WNT7A",0.0035878235659284,0.00584718475416393
"238","CXCL2",0.00357483679678197,0.00474799915643511
"239","TGFB1",0.003266115306633,0.00147987392510912
"240","IL5",0.00301542637121834,0.00113904649912021
"241","IL17C",0.00291675657940846,0.00101450874028928
"242","CD46",0.00276826528704678,0.00771569179732105
"243","TARDBP",0.00275799677345031,0.00540934041162004
"244","IL19",0.00270586287483081,0.00160879881308847
"245","PSEN1",0.00267579256629038,0.000554388059133062
"246","CCL25",0.00262033147549356,0.000711606531939165
"247","TNFRSF4",0.00252742495442604,0.00944963495444421
"248","HTT",0.00238689412694647,0.00497930101241654
"249","TNFSF8",0.00237856242218466,0.00345682085566318
"250","CCL20",0.00234290207622326,0.00122943743613985
"251","IL4",0.0022820733248524,0.000622164745336894
"252","MMP9",0.00213374622568949,0.00564827513901644
"253","CALCA",0.00212759862362113,0.0136365088546331
"254","CXCL12",0.00212637017001064,0.00631948330924959
"255","IL6ST",0.00210275221087972,0.0136779979031112
"256","VGF",0.001926726164466,0.00715171187393454
"257","EGF",0.00171158209022387,0.00101125215641576
"258","ANXA5",0.00170010864062512,0.00231354580833584
"259","TNF",0.00164383281086206,0.000808814121205163
"260","FGF2",0.00145513539391185,0.00314615492639332
"261","TNFSF4",0.00145076580239998,0.00717841794901449
"262","NRGN",0.00142000578603845,0.00401229351558779
"263","TGFB3",0.0012862294001776,0.00219744144053341
"264","SNCB",0.00112459025933504,0.00891805676008636
"265","IL6",0.00111791314866498,0.000569009581439002
"266","IFNA1; IFNA13",0.00108261186261803,0.0062692752751245
"267","IFNW1",0.00107222709194065,0.00274936170296599
"268","MERTK",0.00101546974443028,0.00092533064924663
"269","CALB2",0.000983268236473088,0.0149399121067574
"270","NCR1",0.000881745163961014,0.00361555910988057
"271","HGF",0.000873881356761572,0.000635836854558135
"272","IL33",0.000761504238567703,0.0027490657130339
"273","CCL3",0.0007282699538791,0.00305484458620651
"274","pSNCA-129",0.00072270741757194,0.00121264307886093
"275","VEGFA",0.00068375042567574,0.00167384861979336
"276","IL6R",0.00066783212112842,0.000648176068575654
"277","SFRP1",0.000586168768606257,0.00266657703382307
"278","SNCA",0.000552201410521924,0.000664623993937121
"279","TSLP",0.000488175391354098,0.011234904402342
"280","PGK1",0.00047927603927608,0.000626839290174621
