"","Variable","Importance","StDev"
"1","AGRP",0.966117717263102,0.0878332453690761
"2","BMP7",0.736591032975572,0.0693403869782385
"3","CNTN2",0.589725696608396,0.0706419673536877
"4","CHI3L1",0.564241089611048,0.0713628583855979
"5","GFAP",0.535445114193356,0.0778147121495483
"6","CCL11",0.533409314251417,0.0727586349020157
"7","TREM2",0.433434852271439,0.0566689930095483
"8","VEGFD",0.408871435104154,0.0654071696201554
"9","CST7",0.407588994891499,0.0588229160754651
"10","CCL21",0.404864328342315,0.0621636201309942
"11","KLRK1",0.395075901816044,0.0454907896082042
"12","IL17B",0.389114927823723,0.0638625767442945
"13","NPTXR",0.383561836063238,0.0593876997947827
"14","THPO",0.378517035466818,0.0557736834411827
"15","YWHAZ",0.377151643395762,0.0537170929316175
"16","FGF21",0.331982366521212,0.0577376323629906
"17","IL5RA",0.328103449652111,0.0581773261278053
"18","IL4R",0.289057358338087,0.0411750940270248
"19","CRH",0.286422470941747,0.0488424970025761
"20","VSNL1",0.282982408704244,0.0420419191226566
"21","NEFH",0.281088854524068,0.0569554172126311
"22","IL2",0.279489756337638,0.0561596259496223
"23","IGFBP7",0.273248313346743,0.0456725555678936
"24","NEFL",0.266916203178616,0.0557998182803671
"25","TNFSF11",0.253700747122936,0.0459645868422575
"26","CD63",0.241467376689528,0.0426090878576856
"27","BST2",0.23707549103027,0.0441856659587904
"28","SDC1",0.234824679088619,0.0545209636624095
"29","IL13",0.23044141454977,0.0519611449398615
"30","HLA-DRA",0.227456598462064,0.0535271059417471
"31","IL15RA",0.224134007365505,0.0497795260251533
"32","FABP3",0.213069386385363,0.0427193171256918
"33","GDNF",0.208923363470018,0.0346465817459083
"34","MICB",0.202529463653506,0.0386068955734228
"35","S100A9",0.192414270991585,0.0363542499800004
"36","GDI1",0.176400182796433,0.0466772082779227
"37","CCL25",0.173878899323295,0.0390932353540428
"38","TEK",0.173026698270636,0.0422234331019666
"39","TNFRSF8",0.172018197203035,0.0427301141427091
"40","PDLIM5",0.171214503688185,0.03049040409811
"41","LAMP3",0.166039372336943,0.0323294023211448
"42","GDF2",0.157767989821053,0.0373582907895171
"43","CX3CL1",0.154984783570111,0.033143142995782
"44","GZMA",0.149398213405456,0.0297712382065882
"45","CD40",0.146634166440434,0.0253403610216139
"46","HBA1",0.144227099292406,0.0339746259437972
"47","TREM1",0.141548931650862,0.0372774823190323
"48","KNG1",0.139118380048358,0.0328445605083106
"49","CSF2",0.138651561012045,0.0350370587916809
"50","TNFRSF13B",0.135269676884624,0.0406404384140317
"51","KDR",0.134543739031041,0.0284770789838841
"52","CD80",0.133792116999447,0.0372954654415717
"53","SPP1",0.132635481395386,0.025167856262014
"54","THBS2",0.131782397169079,0.0313695529654875
"55","PDCD1",0.131192078793687,0.0290079252704422
"56","SMOC1",0.131087537706137,0.0443435378251688
"57","CD27",0.130126250041162,0.0295556998496048
"58","GOT1",0.129892397149174,0.0326763663947415
"59","CSF1",0.129275370759016,0.0313250515643138
"60","FASLG",0.127308396890397,0.035542886571938
"61","CXCL9",0.127069210333415,0.0367802022265826
"62","CCL26",0.1245564226938,0.0321632766021705
"63","IL22",0.123483881843216,0.0368781196410993
"64","TNFSF18",0.121486444212218,0.0373244761981747
"65","KLK6",0.12119781894766,0.031155435777947
