"","Variable","Importance","StDev"
"1","AGRP",0.908483415401099,0.0787738575325062
"2","BMP7",0.75800501005472,0.0711163008766392
"3","GFAP",0.64920451490022,0.0744850791780413
"4","CNTN2",0.648659659826353,0.0918224033636489
"5","CCL11",0.632690996120899,0.0737008034991162
"6","CHI3L1",0.614710380299369,0.0641860465151271
"7","TREM2",0.568670131129464,0.0675557211445706
"8","CST7",0.524293057437062,0.0685209280888126
"9","VEGFD",0.50995596822881,0.0625378578743067
"10","NPTXR",0.407430862798773,0.0584532519235596
"11","CRH",0.403210875224163,0.0448019353635102
"12","NEFL",0.400459607656601,0.0527051588293468
"13","IL17B",0.398801339790685,0.0637597072422229
"14","FGF21",0.395676668954249,0.0609139969846315
"15","THPO",0.395180670716025,0.0582535759097176
"16","TNFSF11",0.387998480472384,0.0467988152898339
"17","IL5RA",0.382717334415059,0.0437119899251635
"18","YWHAZ",0.378159937186205,0.0426996486989737
"19","CCL21",0.375409667865662,0.0588277643236727
"20","KLRK1",0.350724385501448,0.0536257017186036
"21","FABP3",0.350220289272946,0.0646316759010955
"22","NEFH",0.349733583208707,0.0444091713335028
"23","IL4R",0.32144854290322,0.0543709026499516
"24","IL2",0.309254051907809,0.0530702740189941
"25","SDC1",0.30634149311498,0.0533190611770388
"26","BST2",0.300258646365629,0.0458999896905477
"27","IGFBP7",0.29393270295724,0.050215310512795
"28","GDNF",0.28055565977874,0.0411027595634047
"29","KNG1",0.276619467145048,0.0458624520481977
"30","VSNL1",0.271770328339825,0.0403996566950831
"31","IL13",0.25113185835967,0.0399781396788752
"32","MICB",0.248473431230657,0.041094823051285
"33","IL15RA",0.245306517697248,0.0427935245131627
"34","HLA-DRA",0.244641996140775,0.0387452468290802
"35","CD63",0.243937308340335,0.0410397218262458
"36","S100A9",0.220609120619881,0.034346660426513
"37","LAMP3",0.218064787331521,0.0366564604549347
"38","TNFRSF8",0.204491382871941,0.0324861820734168
"39","HBA1",0.201771932524838,0.0407562416694511
"40","TEK",0.193037710372879,0.0362145102779027
"41","CSF1",0.191597097419048,0.0390071565844828
"42","CCL25",0.19097170526282,0.0376831627113838
"43","GDI1",0.190893922237172,0.040830449260521
"44","GDF2",0.190674975016882,0.0437163979875141
"45","CD40",0.18620269927791,0.035552336887465
"46","NPTX2",0.184174024830967,0.0300309979569437
"47","PDCD1",0.183182107621623,0.0321607016500344
"48","FASLG",0.1821916129795,0.0316850391439916
"49","TREM1",0.180254180540461,0.0294787824204585
"50","CD27",0.177291460219384,0.0314364358044555
"51","KDR",0.172220743210573,0.0338793831716577
"52","CD3E",0.168433013129979,0.0311727528188854
"53","SMOC1",0.168228705127596,0.0313784800419147
"54","CSF2",0.163619520299538,0.0384483895144713
"55","CALCA",0.160416426936084,0.0343174966829367
"56","TNFRSF13B",0.160233772744325,0.0332118259084563
"57","IL12p70",0.160180682933905,0.0383988128727817
"58","IL9",0.159465404145684,0.028572894337576
"59","FGF19",0.153062573634696,0.0335170653090916
"60","GOT1",0.15001204823037,0.0358083612017617
"61","TNFSF18",0.149306146875034,0.0300331752708206
"62","CXCL9",0.147363316725004,0.0353396073409709
"63","KLK6",0.146864757735334,0.0285779034169393
"64","WNT16",0.146403094500888,0.0293523108936166
"65","MDH1",0.14606957863886,0.0284628991044222
"66","CD80",0.142005155958355,0.0378994596866043
"67","GZMA",0.141688476752506,0.0248314624760916
"68","TNFSF10",0.141639032279566,0.0209344751164184
"69","OSMR",0.141105906799106,0.0264039771191907
"70","CST3",0.140791945660913,0.0283883964733429
"71","IL7R",0.139637434376175,0.0310152403091127
"72","CCL26",0.138283651022052,0.0248968634973958
"73","TNFSF15",0.135064492669727,0.0227186168083509
"74","SPP1",0.134987748067544,0.0256109930348788
"75","CCL14",0.132821026833787,0.0299969793912169
"76","CXCL14",0.131966069424081,0.0310723661308759
"77","S100A12",0.131375389623379,0.03363628647305
"78","HAVCR1",0.128096694277539,0.0301624007041361
"79","PDCD1LG2",0.126561812042401,0.0362040095178655
"80","TNFSF9",0.126384210410327,0.029453121484055
"81","THBS2",0.125549196329461,0.0342440410088895
"82","CHIT1",0.12525195445234,0.0340621603746201
"83","CCL4",0.12332921877413,0.0307780217262314
"84","PDLIM5",0.122346509639786,0.0258419969988318
"85","IL22",0.122298209771536,0.0284227269951716
"86","IL24",0.121788024043677,0.0258646361466437
"87","FTH1",0.121499026486678,0.0299387789039497
"88","IL4",0.120256302374169,0.0226596440310836
"89","CD274",0.119655326318759,0.0248088465704282
"90","NTF3",0.119109450627116,0.0268008410679457
"91","CD200R1",0.118810444028014,0.0246578252492386
"92","CX3CL1",0.117157994907205,0.0292487466718135
"93","IL36B",0.115009077267095,0.0290495672128928
"94","NPTX1",0.114808305507794,0.0292931471762042
"95","IL1B",0.112558012077848,0.0279487456743092
"96","VCAM1",0.110887501916744,0.0344361614400399
"97","CD276",0.110286766099383,0.0233689421724431
"98","TNFRSF17",0.109416515050163,0.0221326376012152
"99","pTau-181",0.108145205045711,0.0236426652670102
"100","MMP12",0.107346039380496,0.0246300254194516
"101","CTF1",0.106103530325975,0.0303239056628755
"102","CCL2",0.105726529906901,0.0218442135450393
"103","CXCL5",0.105505813101877,0.0283247995505471
"104","PTX3",0.10391552256294,0.0262861946131114
"105","BACE1",0.103055926319149,0.025917813279894
"106","SFTPD",0.10296704725288,0.0182886818540474
"107","FCN2",0.102154898040864,0.0245877767299307
"108","MAPT",0.101604030062488,0.0325605015088502
"109","MUC16",0.101456552497809,0.0250740068858968
"110","LGALS9",0.100780351204637,0.0286753339273559
"111","CD40LG",0.0996628841652374,0.0263640798755052
"112","MMP3",0.096336601674638,0.0203188305649497
