"","Variable","Importance","StDev"
"1","AGRP",0.416087515927594,0.0557610461979931
"2","CCL11",0.300410762059015,0.0664392702749141
"3","TREM2",0.282084024088889,0.0628211063387318
"4","GFAP",0.277041481373482,0.061367325631023
"5","NEFH",0.273136663573769,0.0630388821403443
"6","TNFSF11",0.242829061112607,0.0525483821430269
"7","CHI3L1",0.238619596361416,0.0502118350176761
"8","CRH",0.196731889623823,0.0417729729921197
"9","BMP7",0.191699734280933,0.0399867758161033
"10","CNTN2",0.187234258474061,0.0425843759688044
"11","NEFL",0.178494138164864,0.044540434491883
"12","VEGFD",0.16505093652275,0.0433091489797495
"13","KLRK1",0.150434390976805,0.0382702734991881
"14","HLA-DRA",0.150162232043856,0.0389992820983108
"15","TNFSF15",0.14659285117864,0.044325705091892
"16","IL4R",0.137509327061227,0.0283784738571943
"17","THPO",0.137273324133369,0.0315289607271702
"18","CST7",0.126547987903596,0.0337283240668114
"19","NPTXR",0.124840121107795,0.0278185482147841
"20","FGF21",0.123770736042134,0.038249736540701
"21","IL5RA",0.122298962230686,0.0287570475236539
"22","FASLG",0.120448762497354,0.0324557316431054
"23","SDC1",0.116452910801974,0.0324278066129661
"24","VSNL1",0.115322637995934,0.032098235814977
"25","FABP3",0.114912217825276,0.0330301919457751
"26","IL17B",0.114780398438389,0.0279200000185144
"27","GDNF",0.111805877181676,0.0350220188047107
"28","CD63",0.111678337459118,0.0266878614346721
"29","IL2",0.110833229353608,0.0295258496397557
"30","TREM1",0.102861483456902,0.029496632740748
"31","TNFRSF13B",0.0953136869349545,0.0298322407651919
"32","SFTPD",0.090748540350358,0.0355503804913354
"33","IL13",0.0898193834384118,0.0295265847362048
"34","HAVCR1",0.089739954775706,0.0349114315343731
"35","CCL21",0.0871366167786537,0.0263360080914246
"36","IGFBP7",0.0866017592073286,0.0315895500867791
"37","BST2",0.0859705015112702,0.0226293578117277
"38","YWHAZ",0.079167786402946,0.0236940393095367
"39","PDLIM5",0.0789664689682715,0.0225262207294957
"40","CD274",0.0761012621100031,0.0277895668597702
"41","LAMP3",0.0728471442897268,0.0230286425502273
"42","TNFSF10",0.0712189419179019,0.0219315289226459
"43","IL9",0.0698762859708535,0.029741337182702
"44","CD40",0.0671881659140856,0.0284917478877108
"45","S100A9",0.0661765493793259,0.0235402596828213
"46","CSF1",0.065506210896042,0.019769752423692
"47","AGER",0.0653743206321149,0.021600241446185
"48","CD200R1",0.0647355160780606,0.025985993858611
"49","CCL26",0.0645081385719479,0.0225955517633408
"50","GZMA",0.0642323178003673,0.0292223050195588
"51","FCN2",0.0641188055944487,0.0219130407374725
"52","TEK",0.0627365361462426,0.0281775502755388
"53","OSMR",0.0622804885355867,0.0302892073704257
"54","SMOC1",0.0606873272512653,0.032757272840067
"55","IL7R",0.0587162434667285,0.0148827054265331
"56","HBA1",0.0586384042180762,0.0212687909529011
"57","CST3",0.0565381634415428,0.0314320860733983
"58","NTF3",0.0548753102424853,0.024028605314626
"59","CXCL14",0.0546687187372,0.0220862991733215
"60","KDR",0.0543887074623226,0.0154393590094636
"61","FLT3LG",0.0542929960325416,0.0259166047379614
"62","GOT1",0.0538003281400914,0.0218815377418161
"63","MUC16",0.0530318335799283,0.024678427724982
"64","TNFRSF17",0.0527440280378186,0.0231436216465267
"65","IL1B",0.0511815571007089,0.0230088643780519
"66","WNT16",0.0500529781763419,0.0208620615116355
"67","TNFSF18",0.0497426417643715,0.0231846111630403
"68","IL24",0.0497289098700405,0.018510265007013
"69","IL15RA",0.0496434999580055,0.0209839687819392
"70","PTX3",0.0494334608497995,0.0153872778755742
"71","MMP3",0.0488206773369056,0.0279864292295006
"72","IL36B",0.0479910456629499,0.0229835545886454
"73","PDCD1",0.0479149237540756,0.0274370127122147
"74","GDI1",0.0477533326272184,0.0226203512009777
"75","pTau-181",0.0477077126295243,0.0261048360703836
"76","MICB",0.0476835998888645,0.0220968906457339
"77","NPTX2",0.0467405171384761,0.0253951516860811
"78","TNFRSF8",0.0461929389547799,0.0179836953439357
"79","S100A12",0.0455695088775139,0.0195069172211422
"80","CHIT1",0.0449129921497667,0.0192610345946697
"81","CCL24",0.0444190771758195,0.022093904223286
"82","CD80",0.0435856283558694,0.0196641897385287
"83","CCL2",0.0435010137877276,0.0243682419880215
"84","CCL22",0.0424690178748853,0.0174406943398737
"85","CXCL10",0.0424652080879171,0.0176032695059313
"86","IL22",0.042193105626688,0.0235383270139009
"87","IL17RA",0.0420743221112679,0.0197866176293078
"88","IL12p70",0.0413939467772047,0.0173244499669295
"89","OSM",0.0410327553787193,0.0274554875849667
"90","CD3E",0.0408748042736307,0.0183908575047376
"91","S100B",0.0399210122084291,0.0204293692351138
"92","pTau-217",0.039721089893576,0.0261816285067783
"93","CCL13",0.0389996060528065,0.0221127944411467
"94","CD27",0.038355797152283,0.0199870873457168
"95","LGALS9",0.0377962898198907,0.0160519139465624
"96","REST",0.0370639996824794,0.022666497976894
"97","LTA",0.0365223677500401,0.0218039156132897
"98","BACE1",0.0364892724316332,0.0144679973798915
"99","VCAM1",0.0351213657803354,0.016385073615274
"100","KNG1",0.0348881464758054,0.0181941136714822
"101","KLK6",0.0348277155612922,0.0122475347254924
"102","CX3CL1",0.0346156694361145,0.0165660617004084
"103","CALCA",0.0336755113449174,0.0218884550261124
"104","CSF2",0.0334728102462569,0.0107770440537992
"105","IL32",0.0329852764632787,0.0221368764711086
"106","CXCL9",0.0323157612506721,0.0114932905849089
"107","CCL4",0.0314376090595156,0.0139773001208197
"108","TNFRSF11B",0.0310764228914518,0.0172925234167633
"109","CSF3",0.0308319000251187,0.0173993791875189
"110","FOLR1",0.0299989058728734,0.0185283083116744
"111","CCL14",0.0282117163259123,0.0166593064205333
"112","IL18",0.0277830436602741,0.0124155813739039
"113","CXCL13",0.027763208187788,0.0166656454882305
"114","TNFRSF1A",0.0272848616440835,0.0154942022447049
"115","SELE",0.0269797449091048,0.0109851192717079
"116","TNFSF9",0.0266204839604411,0.0130056254313185
"117","MSLN",0.0265664666737765,0.0212924751099245
"118","MICA",0.0265308791330435,0.0135778059585606
"119","CTF1",0.0264439548726357,0.0116156104866029
"120","KITLG",0.0263909976133898,0.020391660426046
"121","IL10",0.025763990817132,0.0126693774781884
"122","IRAK4",0.0256849252608178,0.0124995641805066
"123","CCL7",0.025511888969215,0.0155164623215872
"124","MMP12",0.0249081475303268,0.0218175005203497
"125","CSF2RB",0.0246274688303472,0.018084364978815
"126","VSTM1",0.024558722775333,0.0144937089667861
"127","IL13RA2",0.0237497739756819,0.0140461971539068
"128","MPO",0.0237088074475046,0.0164570621627495
"129","FGF19",0.0233221186933752,0.00958369878980002
"130","C1QA",0.0232779044337934,0.0114852129723351
"131","CALB2",0.0225271633714489,0.0145583095358231
"132","IL12RB1",0.0219854481938273,0.00940679586312616
"133","IL1R2",0.0214608032335595,0.0131437125169487
"134","CXCL6",0.0212973082361404,0.0096144289858406
"135","BASP1",0.0212631547785732,0.0140492562548039
"136","IL4",0.020826097695908,0.00800357575009865
"137","CXCL5",0.0202476189619611,0.0141049971531779
"138","FURIN",0.0201034454592132,0.00898735927991291
"139","CLEC4A",0.0198121295810493,0.0110320070041765
"140","CCL27",0.0193257517009268,0.00928534299240213
"141","MDH1",0.0190966209639031,0.0118634203675027
"142","LCN2",0.0189800463656685,0.00642673916860937
"143","FTH1",0.0188359451206653,0.0135153452185199
"144","IFNA2",0.0187897630587354,0.0166289553798342
"145","IL16",0.0176993629379363,0.00748733598687329
"146","TAFA5",0.0174324038562233,0.0096792808099993
"147","IKBKG",0.0173484087411365,0.0113251880816821
"148","CD70",0.0173179199693349,0.00877715609148663
"149","ICOSLG",0.0170835864679088,0.0101677767645433
"150","IL17F",0.0170148467327486,0.0120488151642566
"151","CCL1",0.0168956017366375,0.00943932520872904
"152","TNFRSF1B",0.0164689828834926,0.00781386490002813
"153","SAA1",0.0164597658419213,0.00821870273207744
"154","IL18BP",0.0162981616251062,0.0131324172060189
"155","IL17A|IL17F",0.0161699178374459,0.0132968835222497
"156","MME",0.0159537490797024,0.00522687441243265
"157","LILRB2",0.0158527688210751,0.0162046351275009
"158","IL12B",0.0158427343229863,0.00799383322089595
"159","IL1R1",0.0158224666414668,0.0117903112039897
"160","NPY",0.0151882977558919,0.00364207645784574
"161","IFNB1",0.0150710921103992,0.00851468414100745
"162","FGF23",0.0150661610722173,0.0141415836019752
"163","ANXA1",0.0150622907484903,0.00484582397980359
"164","CCL5",0.0150297178469739,0.00465798219379364
"165","MMP8",0.0148046637372866,0.0165020180776297
"166","CXCL8",0.0147182196336232,0.0105987946050445
"167","THBS2",0.0146453855006996,0.010213162783237
"168","IL18R1",0.0146339655793962,0.00544319209839913
"169","IFNL1",0.0145523332505616,0.0107550443009654
"170","SPP1",0.0143929508011249,0.0047802021039045
"171","CSF1R",0.0143671483035885,0.0109148957537447
"172","IL3RA",0.0142288166800052,0.00624289321124535
"173","PTN",0.014206594743871,0.00624136769668533
"174","TIMP1",0.0140730478333982,0.0159318780108267
"175","CD40LG",0.0140210864933373,0.00774930265764754
"176","IL15",0.0140154596044484,0.0118459497898564
