"","Variable","Importance","StDev"
"1","AGRP",0.78058634276647,0.065989112622902
"2","GFAP",0.650673980563908,0.0649206685829896
"3","TREM2",0.641041879080769,0.0623410440912463
"4","CHI3L1",0.62832354515006,0.0466885140133948
"5","CNTN2",0.61020732945966,0.0724873463477032
"6","BMP7",0.609840910616074,0.0650512367574806
"7","CCL11",0.593817088005618,0.063657379698743
"8","CST7",0.545873678458362,0.05838547862568
"9","VEGFD",0.522878294481748,0.049713754890054
"10","NEFH",0.456254255358368,0.0466323606407326
"11","IL5RA",0.451130510555136,0.0657942773946505
"12","CRH",0.430631426695905,0.0487586095824593
"13","NEFL",0.42129244024958,0.0459040895289584
"14","TNFSF11",0.399526539963146,0.0445209117858707
"15","FGF21",0.385264774968903,0.0463000325513842
"16","NPTXR",0.367449064797817,0.0508725784770496
"17","FABP3",0.366495644562273,0.0498396557795046
"18","IL17B",0.341763346333802,0.0560885944912097
"19","YWHAZ",0.329720396546981,0.0385240379780406
"20","CCL21",0.328923185046627,0.0445488239303147
"21","SDC1",0.317497581876,0.0489351584521799
"22","IL2",0.30466133725928,0.0483767544735464
"23","THPO",0.300304909295139,0.0415842803972209
"24","KNG1",0.300249714069518,0.0435887137416211
"25","GDNF",0.296849128732275,0.0387258481654311
"26","IL4R",0.296830159299786,0.035162454635791
"27","IL13",0.290691045918631,0.0309060011077755
"28","HLA-DRA",0.288989704972974,0.0350032085530497
"29","KLRK1",0.282682858419003,0.0402880574380474
"30","IGFBP7",0.269928432538557,0.041149166907244
"31","BST2",0.260078557259449,0.0420594980753503
"32","IL15RA",0.25079163233459,0.0348005714454894
"33","CD40",0.248402697622149,0.043531625202605
"34","LAMP3",0.246650676076802,0.0373828654517801
"35","MICB",0.241599265448801,0.0374382856423762
"36","VSNL1",0.23121680523094,0.0294067977200329
"37","TREM1",0.230721470523248,0.0341216425493995
"38","HBA1",0.218762007249343,0.0351032599075338
"39","NPTX2",0.21809200218583,0.0358112451333615
"40","S100A9",0.2141170316274,0.0314849059079721
"41","CD3E",0.205981253620374,0.0387663384902416
"42","GDI1",0.204884613616069,0.0467226968504802
"43","TEK",0.201346617926059,0.0351337129286824
"44","KDR",0.199829724536499,0.0385166897493655
"45","HAVCR1",0.197293668801215,0.0284387615442986
"46","IL12p70",0.197134051360177,0.0487886601519638
"47","TNFSF15",0.196880864733465,0.0293833900128115
"48","CD63",0.196141336346818,0.03308199881509
"49","FASLG",0.195392931223474,0.0236481619889333
"50","IL9",0.191896684446816,0.0399574280275446
"51","CSF1",0.185000488971257,0.033223503794691
"52","SFTPD",0.179343269268456,0.0285454954617739
"53","FGF19",0.179225587672201,0.0323703180690185
"54","CXCL9",0.178263659094003,0.0323004125309034
"55","SMOC1",0.176157503642251,0.0240416516830376
"56","CCL14",0.175173995955843,0.031150117348078
"57","CALCA",0.174313631403958,0.0329863355677351
"58","TNFSF10",0.173583623781202,0.0255837617994778
"59","CSF2",0.17285091227996,0.0346483314487098
"60","PDCD1",0.172763207859689,0.0320219596021895
"61","TNFRSF8",0.172518561390485,0.024863466987886
"62","CD27",0.169375185719587,0.037444633298597
"63","CHIT1",0.169104125848556,0.0277358980394565
"64","CST3",0.162579405898862,0.0300885106892193
"65","TNFRSF13B",0.162490547215441,0.0294452251630078
"66","CCL25",0.161069625099946,0.0314628267161827
"67","pTau-181",0.159748005843594,0.0278354871029728
"68","IL7R",0.157319705849032,0.0305033588186727
"69","TNFSF9",0.156939522682889,0.0328803155214024
"70","TNFSF18",0.156217461641345,0.0352130971183868
"71","NPTX1",0.15420090393875,0.0318416601162075
"72","OSMR",0.150315557990341,0.0230787277926922
"73","PDLIM5",0.149327702182914,0.0230666931075608
"74","S100A12",0.145063021588467,0.0281307925519608
"75","NTF3",0.144737751468993,0.0281292180603617
"76","GOT1",0.141853648349989,0.0275097102117894
"77","WNT16",0.141709748388867,0.0270365779755801
"78","CD200R1",0.1384563393533,0.0189104789138136
"79","CCL4",0.136147908865159,0.0251552443427191
"80","TNFRSF17",0.135937405453878,0.0286808418608573
"81","VCAM1",0.13589685232728,0.024200234546289
"82","KITLG",0.135273584183978,0.0265280993447431
"83","IL1B",0.133318103166686,0.028104515420972
"84","LGALS9",0.132694846754465,0.0231746387830971
"85","CD276",0.131275763383563,0.0228599133894071
"86","IL36B",0.131087269080469,0.0259869579317736
"87","IL24",0.130452184844924,0.0224690890330832
"88","IL4",0.129543271392216,0.026230480882133
"89","CD80",0.128988042617422,0.0261966510520726
"90","CCL26",0.127681059944222,0.0294794576056533
"91","CCL2",0.126881329108703,0.0206811230642658
"92","MMP12",0.123060410333785,0.023907297231003
"93","GDF2",0.121063134298083,0.0257889050743894
"94","CTF1",0.120952126638308,0.024342549526351
"95","pTau-217",0.120564637460284,0.0207517918577708
"96","KLK6",0.118532309657692,0.0238658298990059
"97","OSM",0.117495555573886,0.0236294586629804
"98","IL12RB1",0.11711923468976,0.0207697640879784
"99","GZMA",0.117020939728946,0.0174806172115904
"100","FCN2",0.116422121873241,0.0246868780863108
"101","CCL13",0.114950590775405,0.0236330617291568
"102","MDH1",0.114052894169556,0.0279161710969983
"103","IL22",0.113396370187523,0.0234455605194263
"104","FTH1",0.112091370164373,0.0220000162054552
"105","S100B",0.110458606845206,0.0239432534118836
"106","SPP1",0.10908083878044,0.0310675786249088
"107","PTX3",0.107178101889747,0.0241545806092936
"108","PDCD1LG2",0.107129086415591,0.0216655924059388
"109","TIMP1",0.105160619976577,0.0222375898619726
"110","MMP3",0.104635657378296,0.0197895084162463
"111","CCL22",0.10188762149416,0.022024597230418
"112","CD274",0.100910626890731,0.024224138387755
"113","CXCL8",0.100039368719824,0.0206717171280999
"114","POSTN",0.099517585840819,0.0169921925526214
"115","MUC16",0.0974516057611878,0.0193493744055351
"116","CCL1",0.0974302742432552,0.0186138697535525
"117","AGER",0.0972244556278656,0.0225480363367736
"118","IL32",0.0971229119772019,0.021636765221278
"119","CXCL14",0.0962527135895755,0.0248704660011577
"120","CXCL5",0.093446365138964,0.0194697982913272
"121","CXCL13",0.0910468609799794,0.0182154299742745
"122","CSF3",0.0908416025873665,0.0272956007623182
"123","IL36A",0.0896222963111611,0.0202276622540869
"124","BASP1",0.0892671280182845,0.018791181138497
"125","IL10",0.0892603913324701,0.0251372171942135
"126","BACE1",0.088987504976001,0.0176873805649364
"127","TNFRSF1A",0.0853330961923246,0.0192262892396612
"128","PARK7",0.0848719255184673,0.0176989761613503
"129","IRAK4",0.0840729980438861,0.0198729481942116
"130","CD40LG",0.0818755070582276,0.0203760932680099
"131","CX3CL1",0.0809382452745727,0.0246738264888562
"132","IL18",0.0801416645745223,0.0232991805547749
"133","IFNA2",0.0793297501294326,0.0341666458411482
"134","APOE4",0.0791352634091005,0.0203062380698978
"135","THBS2",0.0789905699774778,0.0216155263612943
"136","CCL27",0.0775268978578463,0.0157665628829271
"137","NPY",0.0767471789800789,0.0154436185402213
"138","FGF23",0.0760369312631624,0.0231160539837771
"139","CD46",0.0760346005204345,0.0169570519191894
"140","TNFSF12",0.0754686069569937,0.0151285632680275
"141","SNAP25",0.075116543868952,0.0220759287269584
"142","IL23",0.0741850755652017,0.0147219856118602
"143","GZMB",0.0731402444526622,0.015422817678042
"144","IL13RA2",0.0724826631499777,0.0126628610754287
"145","C1QA",0.0722789924290163,0.0138029766108306
"146","TSLP",0.0720729358751404,0.0149807529415012
"147","TGFB1",0.0717733814941421,0.0198036941687011
"148","MPO",0.0714607931437621,0.0179039452207627
"149","IFNL1",0.0709005140708759,0.013022290058083
"150","ANXA1",0.0706972241025488,0.0186716278753692
"151","LCN2",0.0706012147366406,0.0149327950615863
"152","IL1RN",0.0704183432101785,0.0145196552995851
"153","CCL24",0.070296508250821,0.0128554581707274
"154","CXCL6",0.069653076533734,0.0151563420533911
"155","FLT3LG",0.0694705060493289,0.0153445921676458
"156","SIRPA",0.0690872215722536,0.0156627826940744
"157","TNFRSF13C",0.0687767279710514,0.0141004800683017
"158","SAA1",0.068713545923589,0.0199108655533665
"159","ACHE",0.0686977199741095,0.0117722972564898
"160","CD70",0.068198529499421,0.0170255053324325
"161","IGF1R",0.0677073516615469,0.0123331852546546
"162","CCL28",0.0675758737737695,0.0149691762519924
"163","SFRP1",0.0673563266731052,0.0161740908278642
"164","Aβ38",0.0670939674747769,0.0117197091695083
"165","TNFRSF11A",0.0656476563253559,0.0185521351239492
"166","IL34",0.0639312407751509,0.0181136453822854
"167","MSLN",0.0628473046151325,0.0124932267299528
"168","TIMP3",0.0625078493815186,0.011355565157758
"169","CXCL10",0.0623433413138944,0.0176103628551035
"170","TNFRSF11B",0.0622052743936446,0.0156096102602052
"171","IL1R1",0.0621032618433953,0.0165770176065741
"172","REST",0.0618485406394136,0.0161994661998736
"173","PRDX6",0.0612411426417243,0.0155483322669097
"174","UCHL1",0.0610460475143382,0.0132726168892693
"175","MAPT",0.0606683038227651,0.0216294095269142
"176","CXCL2",0.0606665310682294,0.0126408473848251
"177","IKBKG",0.0606254223657428,0.0120084744271958
"178","IL27",0.0603067754260606,0.0166993597058314
"179","Oligo-SNCA",0.0601088200870229,0.0170710474673577
"180","Aβ40",0.0600819413320196,0.0129517368900414
"181","VSTM1",0.0600220977635819,0.0152698712491647
"182","IL2RA",0.0599180501247998,0.0134680389468358
"183","IFNG",0.0598953534532727,0.0149694210865021
"184","IL5",0.0594909126911099,0.0124169451136985
"185","IL10RB",0.0580175078316529,0.0174358986198701
"186","LTA",0.0579323147179053,0.0254513307651906
"187","IFNA1; IFNA13",0.0576705036776765,0.0093084390108562
"188","CXCL16",0.0574584291613364,0.0102876247122375
"189","NGF",0.0572023171074315,0.0113644580004933
"190","TNFRSF1B",0.0570323989929228,0.0151346568160379
"191","IL3RA",0.0564742872335712,0.0117027242007427
"192","LAG3",0.0563263884730329,0.0137317316276711
"193","IL6R",0.0554980707702911,0.0120727985944165
"194","MMP8",0.0554425504853632,0.0117496605058546
"195","CSF2RB",0.0552538103618492,0.0121201530769539
"196","IL17RA",0.0550047386943648,0.00912209939161091
"197","CXADR",0.0547188775151875,0.0152440308376693
"198","TLR3",0.0546055800498113,0.00944332768067419
"199","IL2RB",0.0544901986996384,0.0132159125264666
"200","MERTK",0.0544598446942335,0.0123504774257642
"201","IL18R1",0.0540927840951718,0.0158382695868304
"202","PTN",0.0535896927281035,0.0150596534422764
"203","ANGPT2",0.0535653732420873,0.0127049497086551
"204","FOLR1",0.0534592528506655,0.0103014876330805
"205","MIF",0.053261342052551,0.0153565457758131
"206","IL16",0.0532149433304291,0.011020519286841
"207","MME",0.0528631611173442,0.00699040180131174
"208","IL12B",0.0519919476738391,0.011533577998479
"209","CEACAM5",0.0516229341447127,0.00848297763491714
"210","APOE",0.0516052434738164,0.0106984008856516
"211","pTDP43-409",0.0512656097926451,0.0118626918372705
"212","IL17A|IL17F",0.0506318546111443,0.0102988647866909
"213","SNCB",0.0506121226454628,0.008926458323652
"214","CNTF",0.0503508639659361,0.0141289975513565
"215","CCL16",0.0503029696492076,0.0127326611685345
"216","PGF",0.0502688094660765,0.0175325026608738
"217","IL17A",0.0501455619711718,0.0125302427074202
"218","WNT7A",0.0500300434124873,0.0160260310545935
"219","CCL5",0.0499880585724219,0.0123478601365537
"220","FURIN",0.0495664856609302,0.0117626851422483
"221","TARDBP",0.0491350355972941,0.0132457407495174
"222","SLAMF1",0.0488482712000092,0.00870776115702054
"223","CXCL1",0.0482372463332121,0.0082343785542162
"224","CTLA4",0.0482167178501073,0.0300175071039935
"225","IL11",0.0481987020111366,0.0119432525691231
"226","TAFA5",0.0479224094738905,0.0147954232365967
"227","SLIT2",0.0477631412908067,0.0101663243834188
"228","ICOSLG",0.0470837533753438,0.0096107712189573
"229","ENO2",0.0470796818235748,0.0103844986118708
"230","FLT4",0.0469742208043254,0.00819678904588342
"231","RUVBL2",0.0466204922453246,0.0114162329915924
"232","HGF",0.0460355862705765,0.0109816680558503
"233","CALB2",0.0458496644904235,0.0100331838074485
"234","CCL3",0.04535779404725,0.010335755476234
"235","CLEC4A",0.0451551007860311,0.0100578320657729
"236","IL1R2",0.0450907670240037,0.008708026089576
"237","TGFB3",0.0448138130761707,0.0140826367286905
"238","TNFSF13",0.0444742626372341,0.00952042000859793
"239","EPO",0.0442172974319389,0.00801694303074042
"240","TIMP2",0.0439126901993169,0.0121558212976758
"241","MICA",0.0439115202897857,0.00791111720145736
"242","SELE",0.0435910887823108,0.00894322329748318
"243","IL20",0.0433728165544733,0.00940765268785629
"244","CXCL12",0.043247650696886,0.00992728559308317
"245","LILRB2",0.0431182364783508,0.00918847467671581
"246","LTA|LTB",0.0429005965093479,0.00844797643116518
"247","CD83",0.0426286368313933,0.011524203221211
"248","IFNL2; IFNL3",0.0426152813563278,0.0127833045036509
"249","PDGFA",0.0425944330544433,0.0138857891717466
"250","CCL7",0.0424111380695608,0.00837326230291472
"251","HTT",0.0422057810442337,0.0088673606183845
"252","MMP1",0.0420700933123866,0.0086510974270395
"253","IL17C",0.0417830195193817,0.00828444663048164
"254","NRGN",0.0412329953716749,0.0100951844466431
"255","TNFSF4",0.0411319771155412,0.0045856772416238
"256","CD200",0.041097236591763,0.0109476280331428
"257","Aβ42",0.0410906351461169,0.0093473325880136
"258","ARSA",0.0407395943674689,0.00740241213431615
"259","TNFRSF4",0.0402153824981581,0.00905725086682649
"260","IL18BP",0.0401673671505839,0.00795600212841568
"261","IL1RL1",0.0401364061490745,0.00889881373945865
"262","MMP9",0.0397626633065038,0.00439052493582838
"263","CCL17",0.0397159667899635,0.0101444976737709
"264","CTSS",0.0393271938682338,0.0105276221169545
"265","IL7",0.038893006915925,0.00683540825691601
"266","pTau-231",0.0388698165160811,0.00498531897978165
"267","CXCL11",0.0386438922917952,0.00567820399002754
"268","IL15",0.0386357793020238,0.00840829674841103
"269","SNCA",0.0386024464207632,0.00644842425507868
"270","ANGPT1",0.0385446068380423,0.00764923836545636
"271","SCG2",0.038474727926417,0.00689531092354938
"272","CD93",0.0383854739192075,0.00599713329341199
"273","CD4",0.0383001733602929,0.00616869110395298
"274","CCL20",0.0379072506028338,0.00744507080309307
"275","CSF3R",0.037876470737325,0.00757354201901536
"276","SQSTM1",0.0378246130246015,0.00558326698215604
"277","AGRN",0.0378003458033536,0.00775504939012719
"278","PDGFB",0.0375636451461744,0.00691090320894882
"279","SELP",0.0370409060500167,0.00502715513767362
"280","VGF",0.0366579687747596,0.00770421410289793
"281","IFNW1",0.0366051447310582,0.0085660666696583
"282","NCR1",0.0364235200536993,0.00962150433758759
"283","IL6",0.036360168071942,0.00631565326290136
"284","VEGFC",0.0361646424094759,0.00711979127556138
"285","CCL15",0.0357979920129648,0.00720929435936306
"286","PSEN1",0.0357776611002116,0.00649628180339278
"287","TNFSF14",0.0351545180754625,0.00649210406807462
"288","TNFRSF9",0.0349573771435581,0.00829704974677118
"289","VEGFA",0.0348228373716518,0.00556251147281958
"290","ANXA5",0.0347996781696626,0.00667323785756761
"291","TNFRSF14",0.0347087673178259,0.00714981997282247
"292","IL19",0.0345047041708863,0.00634743674600774
"293","CCL19",0.034339572030804,0.00870908286009199
"294","TNFRSF21",0.0342271320749993,0.00697667978165907
"295","CCL23",0.0338777305001081,0.00510442438218951
"296","CSF1R",0.0337902276643653,0.00697018339266077
