"","Variable","Importance","StDev"
"1","AGRP",0.831072115753069,0.0893705067025599
"2","BMP7",0.642972157032696,0.074416381534401
"3","GFAP",0.632992698976033,0.0747000107302222
"4","CCL11",0.618840818250571,0.0653702616705245
"5","CNTN2",0.611679065902882,0.0788005417264749
"6","CHI3L1",0.584647178899698,0.0783548156921302
"7","TREM2",0.581917310496144,0.0731441793601255
"8","CST7",0.511688459738568,0.0691501255519496
"9","VEGFD",0.486373318345366,0.0555846844037471
"10","CRH",0.413989867216191,0.044911212618051
"11","NEFL",0.408116671273481,0.0479947761192835
"12","TNFSF11",0.38486685520946,0.0466639413262009
"13","FGF21",0.37409252977106,0.0499533995209166
"14","IL5RA",0.373131313990134,0.0524040618916423
"15","NPTXR",0.372890623615533,0.0600947130620717
"16","NEFH",0.369839388715927,0.0544428039418849
"17","IL17B",0.350741944123821,0.0593042480126688
"18","FABP3",0.341576068068661,0.0515751334521014
"19","THPO",0.332969556235644,0.0475620634876169
"20","CCL21",0.329005019102953,0.0526097554507714
"21","YWHAZ",0.325472748528879,0.03795945517955
"22","IL4R",0.315711006803534,0.0441013910769994
"23","KLRK1",0.313445561917874,0.044625737584979
"24","SDC1",0.297460166991378,0.0461875179138833
"25","IL2",0.287155627239527,0.0481866235979016
"26","GDNF",0.277443739213574,0.0431556432065778
"27","IGFBP7",0.267737908469436,0.0434644091714945
"28","HLA-DRA",0.262596919642922,0.0369611869001005
"29","BST2",0.262384164412489,0.0368108965597098
"30","KNG1",0.25993650048321,0.0350465015380016
"31","MICB",0.243106364424122,0.033052253479968
"32","IL13",0.241295345144928,0.0345294548817723
"33","VSNL1",0.236588989485497,0.0443893214284205
"34","IL15RA",0.232477558562307,0.0389850520312965
"35","LAMP3",0.224957806725068,0.0328664678399791
"36","CD63",0.222961197880884,0.0473518639237574
"37","HBA1",0.214059800472505,0.0318497995425235
"38","NPTX2",0.202668248356881,0.0354403161912486
"39","S100A9",0.199688214961155,0.0350702967022195
"40","CD40",0.196986924350564,0.0312712181444981
"41","TREM1",0.192386266052636,0.0403380829899173
"42","FASLG",0.190598408236023,0.0370318734571395
"43","KDR",0.187478862105796,0.0312084123364394
"44","CSF1",0.187319593885101,0.0356834681938984
"45","TNFRSF8",0.18304814417039,0.0297544320146639
"46","TEK",0.18153808442364,0.0411418034245061
"47","GDI1",0.180210138624104,0.0406715502999639
"48","IL12p70",0.176539251821966,0.0453416640873501
"49","PDCD1",0.173845978187134,0.0272195492301989
"50","CD3E",0.171941224388843,0.0312320463333258
"51","CD27",0.166059317431509,0.0304505970726711
"52","IL9",0.161144862866844,0.0325800109948509
"53","TNFRSF13B",0.159958570882289,0.0281999752743557
"54","CSF2",0.159381460746357,0.0417878078613865
"55","TNFSF15",0.157152944756218,0.0280925221940521
"56","SMOC1",0.156800641833041,0.0350120846440407
"57","CCL25",0.15645271917793,0.0356825480729525
"58","GDF2",0.155960519536526,0.0278907620674578
"59","HAVCR1",0.154547273689945,0.0254205829605768
"60","FGF19",0.154223341229452,0.0347456510894977
"61","TNFSF10",0.151358112919427,0.0260514540508026
"62","CXCL9",0.150634696321789,0.0301479110319443
"63","IL7R",0.148069149665781,0.033280890977159
"64","CALCA",0.147347692693261,0.0281960148259274
"65","OSMR",0.145734406066465,0.0286439821108379
"66","WNT16",0.143662291103728,0.0276195048095815
"67","CHIT1",0.143281400019944,0.0332296504586776
"68","CST3",0.139410495524015,0.029905976166006
"69","GOT1",0.137363487649738,0.0336262378809202
"70","NPTX1",0.136583880042647,0.0230741251899329
"71","SFTPD",0.134752343281014,0.0274140890602356
"72","TNFSF18",0.13463511196375,0.025664741679018
"73","CCL14",0.132315911623233,0.024613251094837
"74","TNFSF9",0.131871337696061,0.0271484796034195
"75","CD80",0.130044221858491,0.024955767280142
"76","S100A12",0.129945144449575,0.0267509483694961
"77","GZMA",0.128488899099236,0.0213247459629101
"78","CCL26",0.126785355565425,0.029037725211567
"79","IL4",0.125680095033066,0.0268813366228036
"80","CCL4",0.125547353613347,0.0233710150811181
"81","IL24",0.124968117899528,0.0238571528771208
"82","KLK6",0.124464942468965,0.0265099256882973
"83","TNFRSF17",0.124321074228098,0.0247493222089076
"84","NTF3",0.122499632078354,0.0231867941604148
"85","PDLIM5",0.120506297607793,0.0221288436325744
"86","IL22",0.11968761589537,0.0249780580573048
"87","VCAM1",0.11932055017737,0.0257819782820763
"88","pTau-181",0.119112610621012,0.0216822308669967
"89","IL36B",0.118713025193428,0.0234612514476539
"90","CD274",0.118269971132014,0.0277181834540679
"91","PDCD1LG2",0.117955563769997,0.0278767534288967
"92","IL1B",0.116881017934686,0.0284155228933956
"93","LGALS9",0.116320488309055,0.0278161415940761
"94","CCL2",0.115747012754017,0.0237608730266793
"95","FTH1",0.115706587778621,0.0257860104656262
"96","CTF1",0.115358950807327,0.0256234987133205
"97","SPP1",0.111623831235595,0.0216066810122369
"98","CD276",0.110980790577904,0.0274440172427225
"99","CD200R1",0.10991092067428,0.0183559799499149
"100","MUC16",0.108902321183582,0.0267169481866245
"101","MDH1",0.10595965053732,0.0319971204756603
"102","PTX3",0.103929021677937,0.0296166382989873
"103","CXCL14",0.102918841851188,0.027247051277679
"104","CXCL5",0.101903698393743,0.0209456719660617
"105","CCL22",0.101658402581279,0.019277345735243
"106","OSM",0.100952066639166,0.0211800353079454
"107","KITLG",0.100827612488265,0.0244061073322197
"108","MMP3",0.100158946355836,0.0181829529930345
"109","FCN2",0.0990113998616195,0.0262512276581697
"110","pTau-217",0.0967117791507843,0.0198307635561027
"111","IL10",0.0952233152723662,0.0259162684975951
"112","IL32",0.0950083244140305,0.0164786131804047
"113","BACE1",0.0939716981995288,0.0227010299176718
"114","THBS2",0.0929768984466654,0.0269558295812829
"115","CX3CL1",0.0929745968713271,0.0196599658117968
"116","CCL13",0.0895447985608276,0.0183424468760004
"117","MMP12",0.0888957260469707,0.0228787194536784
"118","POSTN",0.0860986220422575,0.0146600306655683
"119","CXCL13",0.0854105890375645,0.0227558946864577
"120","IL12RB1",0.0825683925027152,0.0294509415792881
"121","TNFRSF1A",0.0810603344723202,0.0228300436575814
"122","IRAK4",0.0805699322662567,0.0197459887379015
"123","CXCL8",0.0803841780901755,0.0249337812008445
"124","S100B",0.080254715314447,0.020494334967401
"125","CD40LG",0.080084093384495,0.0243301754345529
"126","IL18",0.0798831389770682,0.0197119855831823
"127","AGER",0.0797643697228586,0.0242180243730511
"128","MAPT",0.0778256233993362,0.0214065871071617
"129","CSF3",0.0768378295579058,0.0255869853518892
"130","TIMP1",0.0762954724264496,0.025251350177273
"131","CXCL6",0.0762116255853127,0.0215310884077407
"132","BASP1",0.0759326378000345,0.0126996663314233
"133","TNFSF12",0.0753856865014816,0.0163712642056582
"134","IL36A",0.0750030931397747,0.0237585248577955
"135","IL1RN",0.0723235062249493,0.0159407415032513
"136","GZMB",0.0714326719693077,0.0206064143902419
"137","FGF23",0.0699356297661611,0.0201756305140039
"138","PARK7",0.0690232649793851,0.0170393136136756
"139","FLT3LG",0.0683537728058299,0.0158870770426358
"140","NPY",0.067966551641986,0.0145445435065867
"141","CD46",0.0655171336021148,0.0174368463332323
"142","IL23",0.0655126674560674,0.0184190414222453
"143","IFNA2",0.065294960163239,0.0272474148088914
"144","CCL24",0.0652201638580646,0.0130495294624332
"145","REST",0.0650862184743552,0.0169874121550156
"146","SFRP1",0.0649675162663072,0.0198010524252195
"147","SNAP25",0.0636737078230772,0.0185946957597217
"148","IFNL1",0.0634307831774419,0.0123165595186073
"149","IL10RB",0.0633805801465898,0.0191544152214419
"150","LCN2",0.0631867978916875,0.0175834626196553
"151","CCL28",0.0625389970822742,0.0146391380683536
"152","TGFB1",0.0617248425730959,0.0152321719315388
"153","IL13RA2",0.061419360966974,0.0127222250204693
"154","MPO",0.0601997126317777,0.0163386273196983
"155","SIRPA",0.0590943443282309,0.0196140952922864
"156","IL17RA",0.0585338792056769,0.014432488818833
"157","ACHE",0.0584018968646297,0.0126620459587259
