"","Variable","Importance","StDev"
"1","AGRP",0.858374603816743,0.0865525835916203
"2","BMP7",0.688172091075496,0.0651818377546693
"3","GFAP",0.653055750820465,0.0718601635427376
"4","CHI3L1",0.619221628340112,0.0787909291946035
"5","CNTN2",0.616121552097975,0.0757794517558627
"6","CCL11",0.614464944617198,0.0584696461919191
"7","TREM2",0.580057003326175,0.0632391576052022
"8","CST7",0.523282866198938,0.0558765511679977
"9","VEGFD",0.491881469876319,0.0614701452700188
"10","CRH",0.426323845938474,0.0445634263044858
"11","NEFL",0.409229668566765,0.0583973518220973
"12","IL5RA",0.399773284609674,0.0438733034284164
"13","FGF21",0.398460585382461,0.0580314797767032
"14","TNFSF11",0.396756042754765,0.0491311803395575
"15","NEFH",0.380227819259793,0.0457067276358385
"16","NPTXR",0.376365234484141,0.055206285896479
"17","IL17B",0.373413248741337,0.0434343588273823
"18","THPO",0.36680615005307,0.0478265891259954
"19","KLRK1",0.351847568384972,0.052546722431166
"20","FABP3",0.347433604871138,0.0444590574107462
"21","YWHAZ",0.338402398511873,0.0370712986036978
"22","CCL21",0.336318610526238,0.0475173939498129
"23","IL4R",0.320233742429443,0.0497902716687608
"24","SDC1",0.309894869139856,0.0609517008268315
"25","IL2",0.308904888860008,0.0429710131962361
"26","BST2",0.28952549303855,0.0522386118607091
"27","IGFBP7",0.279030147474429,0.0389654623072542
"28","GDNF",0.277532191627493,0.0355529416739397
"29","KNG1",0.266797658053101,0.0392355544505595
"30","HLA-DRA",0.260928424949675,0.0334847733041759
"31","IL13",0.252888517237542,0.0407118259567047
"32","IL15RA",0.249117887380467,0.0455054224436852
"33","VSNL1",0.241923551205884,0.0440027461154528
"34","CD63",0.233891431064735,0.0379343701884773
"35","LAMP3",0.232632314772948,0.0384457633811601
"36","MICB",0.232080362743089,0.0455167122690221
"37","S100A9",0.209816958191944,0.0344499570160434
"38","CD40",0.20928774238378,0.0296177003358283
"39","HBA1",0.208384969061884,0.0335079276296756
"40","NPTX2",0.204404580416045,0.0347212162649363
"41","GDI1",0.19689222414649,0.0434490121618231
"42","CSF1",0.193664497129866,0.0382683546069673
"43","TEK",0.193176891198443,0.0371750558277514
"44","FASLG",0.190793098951804,0.0357644389812427
"45","TREM1",0.186859695471259,0.0374965177147862
"46","KDR",0.184462063327934,0.0331523143309595
"47","TNFRSF8",0.181890997209689,0.0344980693260239
"48","PDCD1",0.17615872484582,0.0331306404520074
"49","CD27",0.174109377282629,0.0324854305749865
"50","CD3E",0.168638857349667,0.0370977096762468
"51","CCL25",0.168634784241484,0.0333034532570647
"52","CSF2",0.167362537627279,0.0314226833053199
"53","IL12p70",0.16708591847555,0.0367031615914856
"54","CALCA",0.1615296650804,0.0297794453967737
"55","IL9",0.160907579482174,0.0270812249895755
"56","GDF2",0.160901750759994,0.031522447857813
"57","FGF19",0.158879843739068,0.0386382875891634
"58","SMOC1",0.158305176819575,0.0300391111665404
"59","TNFRSF13B",0.156360569946894,0.0270157093166243
"60","CXCL9",0.155175821071928,0.0282392317428823
"61","GOT1",0.150249644477373,0.0354976940461146
"62","HAVCR1",0.149052208363382,0.0268512471458727
"63","IL7R",0.148968219200819,0.0318626724118846
"64","TNFSF18",0.146935468080574,0.0281798356610696
"65","TNFSF10",0.145618622880687,0.0275554427886886
"66","WNT16",0.144784623941723,0.0242047537672908
"67","CHIT1",0.144235646942993,0.0283263832762753
"68","CCL14",0.143103252935039,0.0286929569122776
