"","Variable","Importance","StDev"
"1","AGRP",0.514934821800735,0.0797989840588641
"2","CNTN2",0.511776679313572,0.0836991014316674
"3","TREM2",0.469653998820633,0.0864637176596619
"4","BMP7",0.4130004321472,0.0761690649715606
"5","CST7",0.378605435301675,0.0746123321505043
"6","VEGFD",0.373806783846022,0.0744199142778242
"7","GFAP",0.363764865307258,0.0525822007812862
"8","S100A9",0.36028279334997,0.0653427970090013
"9","THPO",0.320192356238802,0.0490001784760513
"10","CD63",0.316886659890862,0.0617214408185602
"11","MUC16",0.278778981169455,0.0591800018122598
"12","GDI1",0.257009246178573,0.0634411626831151
"13","LAMP3",0.246898930107211,0.0476029360729265
"14","PDLIM5",0.235359349209863,0.0436900101032638
"15","IL12p70",0.227251959935707,0.0488208242674985
"16","SDC1",0.226900879034557,0.0496520501202382
"17","NEFL",0.221367262138924,0.0563765912292038
"18","S100A12",0.219967289548912,0.0482817409680391
"19","NEFH",0.217200403616971,0.0502448869967689
"20","IL22",0.216717127386161,0.0558915435505273
"21","THBS2",0.213913364624634,0.0434634637278008
"22","FASLG",0.213755411102351,0.0646921808041297
"23","FLT3LG",0.21200083090942,0.0701232054979433
"24","GDNF",0.206488768151088,0.0370273675604062
"25","CHI3L1",0.199884865150912,0.0596006018294832
"26","FGF21",0.191610564475792,0.050131437641883
"27","IL5RA",0.191532132548912,0.0463997900511783
"28","CCL11",0.188756627794074,0.04420675886218
"29","KLRK1",0.18841461787338,0.0499484877006549
"30","IL4R",0.184786599093779,0.0489018468874469
"31","TREM1",0.184495044896177,0.0528942715415899
"32","IL2",0.183213680041286,0.0484006276832113
"33","GOT1",0.18223082334954,0.0443263649470449
"34","KLK6",0.170374079247679,0.0324857512153336
"35","IL7R",0.168265583888665,0.0389295358504829
"36","CRH",0.166884159867328,0.0380582787208161
"37","CX3CL1",0.162205696330995,0.0300107797916105
"38","KDR",0.156994516464262,0.0297902936354104
"39","FGF23",0.154224317752005,0.0526923673487173
"40","AGER",0.149626843246313,0.0431226115000097
"41","OSMR",0.137597991181374,0.0492354137474536
"42","IL1RL1",0.135527838978663,0.0380960927558304
"43","YWHAZ",0.13535245219976,0.0375770379641699
"44","IL15RA",0.133378679032145,0.0395646847709683
"45","IL12RB1",0.132564787980768,0.0361009044464286
"46","MMP12",0.131356108095683,0.0459212382973342
"47","IFNG",0.131106808434998,0.0319444335858731
"48","TNFSF11",0.126855281777306,0.0473693141074083
"49","IL18R1",0.125373537925218,0.0268157660618856
"50","SELE",0.1214925245274,0.0346810780514363
"51","MME",0.12003685708338,0.0412931992105414
"52","CXCL5",0.118551989324398,0.0416610312883821
"53","NGF",0.115532147040626,0.0291946942233199
"54","CCL22",0.115164853986212,0.0408389307004452
"55","NPTX2",0.114605105522801,0.0455060012754468
"56","TNFSF15",0.110721871387241,0.0430494942508926
"57","CCL21",0.107103751186876,0.0329783582130011
"58","TNFRSF17",0.104690846082372,0.0387947950650869
"59","FTH1",0.103294224350379,0.0379951816555728
"60","TNFSF9",0.100207449777548,0.0318790762077729
"61","TNFRSF8",0.0998210870208576,0.0292168362028467
"62","CCL26",0.0963205050871608,0.0336729781225444
"63","WNT16",0.0942563755114204,0.0306819014648435
"64","NPTXR",0.092752438708204,0.0227409354510336
"65","ARSA",0.0911116973633732,0.0311651387700676
"66","TLR3",0.0872752638545028,0.034064889475998
"67","CCL15",0.0853927860409522,0.0341285459592326
"68","IL17B",0.0847521336121082,0.0292329470358116
"69","FABP3",0.084259280568054,0.0378691826230162
"70","TNFRSF13B",0.0840288963679989,0.032703309138692
"71","CSF3R",0.0840068152961659,0.0329894319279504
"72","CD3E",0.0828695547278405,0.0321963990963298
"73","FURIN",0.0816051616403573,0.0318259755877531
"74","TNFSF10",0.0809008832326125,0.0296660806686625
"75","CD274",0.0790966035109341,0.0298384608127979
"76","NRGN",0.0779460010756913,0.0306358182126139
"77","CSF2RB",0.0769774768009289,0.0304571006455018
"78","MDH1",0.0767457084267202,0.0275306889177978
"79","TNFRSF13C",0.0744372656363307,0.0292326090251488
"80","BST2",0.0735362321716488,0.027201214910208
"81","PDGFA",0.0723346556373093,0.0206460986180438
"82","CXCL13",0.0722138572994521,0.0224336303160345
"83","HLA-DRA",0.0711576841204998,0.0308601315388574
"84","CLEC4A",0.0697619444043808,0.0223258139184192
"85","REST",0.0696091738906761,0.0221694234390624
"86","CD93",0.068616806096558,0.0237187898740498
"87","SLAMF1",0.0673423098699089,0.0200416614616305
"88","PTX3",0.066680399589737,0.0210748637646247
"89","IL18",0.0661637198298573,0.0317329956061223
"90","BDNF",0.0656567093580207,0.0245542506668121
"91","VSTM1",0.0642671587706752,0.0383398959334399
"92","IKBKG",0.0628046593417111,0.0232567565856382
"93","IL10RB",0.0627416438529591,0.0258247677338242
"94","CD80",0.0618174453670879,0.03160770293377
"95","CXCL10",0.0596499143202349,0.0304885157765644
"96","Oligo-SNCA",0.0596147943582045,0.021629149506106
"97","IL9",0.0592426437850484,0.0316107092245364
"98","IL6",0.0589462324873365,0.0240165948572024
"99","SMOC1",0.0582437868051258,0.0316289023810174
"100","VSNL1",0.0577422726768064,0.0259451954653356
"101","S100B",0.0574576182974235,0.0276822680844222
"102","BACE1",0.0573005664439063,0.0148082048208053
"103","TAFA5",0.0566091720063957,0.0248856776571332
"104","ICOSLG",0.055420167154178,0.0234414330097514
"105","CCL5",0.0549224059016142,0.0175371768422154
"106","TIMP3",0.0542256541898819,0.0275016835482028
"107","TEK",0.0539539898367234,0.0254885344692465
"108","IL7",0.053860329128891,0.021325731596814
"109","IL17RA",0.0517888581727766,0.0198386035707793
"110","IL32",0.051663961805487,0.0287606063429142
"111","MPO",0.0510235715346373,0.0231535521220632
"112","CSF3",0.0507614080742519,0.0153861003466116
"113","NPY",0.0502142826581107,0.0213433850432808
"114","Aβ42",0.0492917861144706,0.0289876845072767
"115","CCL24",0.0492735941569903,0.0249500964746892
"116","IL5",0.0492642283940189,0.0166596755526342
"117","CD4",0.0486057673313552,0.0164731226927165
"118","CXCL1",0.0479559310363859,0.017933472310968
"119","IL4",0.0475267652832923,0.0235407919160233
"120","MMP1",0.0466388862683207,0.0306300895970097
"121","CCL25",0.0465996744179549,0.0187723418153619
"122","CCL8",0.0460455075873407,0.0211204249175472
"123","UCHL1",0.0455157077786351,0.0164799462881333
"124","IL17A",0.0429782069684583,0.0237235657260182
"125","LCN2",0.0416297396263399,0.0202857318605527
"126","IL17F",0.0413100824198907,0.0239115734049338
"127","NPTX1",0.0405449301343451,0.0296622090997885
"128","HAVCR1",0.0398429117125522,0.041958928833048
"129","NCR1",0.0393605573665978,0.0269424150319094
"130","NTF3",0.0392553370350293,0.0150261384170706
"131","PDCD1",0.0373399406266171,0.0173849041000124
