"","Variable","Importance","StDev"
"1","CNTN2",0.663796553106539,0.0717707711200894
"2","AGRP",0.637366552725402,0.0846542609405587
"3","TREM2",0.57800265123818,0.0793197493832615
"4","VEGFD",0.513899832851398,0.069166780360533
"5","BMP7",0.499984495153577,0.0747281157905956
"6","S100A9",0.459170668664435,0.0620086639078899
"7","CST7",0.454200091869873,0.0636965885156476
"8","GFAP",0.443042846252416,0.0812411446243229
"9","THPO",0.419455555956633,0.0612590590719112
"10","CD63",0.378803877565059,0.0518144465917473
"11","GDI1",0.374047215912874,0.0834133683520675
"12","LAMP3",0.307129266738644,0.057152082824126
"13","MUC16",0.304297277985517,0.0494382873300751
"14","NEFL",0.301716988257803,0.0592761321134012
"15","IL12p70",0.288557304675989,0.0554601964204023
"16","S100A12",0.284924084903195,0.0513993831733571
"17","IL22",0.279845397548526,0.0540125739947673
"18","THBS2",0.27279664681907,0.0504283261197969
"19","SDC1",0.259690553622782,0.0528924065212699
"20","CHI3L1",0.258091451798987,0.0625160998096763
"21","FASLG",0.252666863312826,0.0628621908794279
"22","NEFH",0.25172690811185,0.0471054694597847
"23","FLT3LG",0.249275630723861,0.0586729970013501
"24","GDNF",0.242975794294447,0.0439324526662864
"25","PDLIM5",0.242487371375325,0.0530455387391375
"26","IL7R",0.238201427062412,0.0450180929277569
"27","KLRK1",0.218596741680883,0.0441859450124763
"28","CX3CL1",0.214171727332979,0.0422007773295473
"29","GOT1",0.211032571022809,0.0436753450676591
"30","IL2",0.207114736092023,0.0512815693527682
"31","KDR",0.207043893069506,0.0425754640375117
"32","IL5RA",0.206331977882667,0.045907750306259
"33","CCL11",0.202267351705656,0.0526824482920232
"34","FGF23",0.198745080341583,0.0458951083087602
"35","KLK6",0.195103412771067,0.0353963407037025
"36","OSMR",0.191913578540992,0.0453711733525571
"37","CRH",0.190637210290553,0.0401341322516631
"38","FGF21",0.185285311645615,0.0445941922614131
"39","YWHAZ",0.185075541587934,0.0486639312302305
"40","IL1RL1",0.184627132945515,0.0368012047467391
"41","TREM1",0.182302319280744,0.0406039165734616
"42","MME",0.180016106143368,0.0345624345094652
"43","AGER",0.179618847366851,0.0399640130768444
"44","IL4R",0.179234820589664,0.0352195515548694
"45","IFNG",0.170576004248488,0.0491453647294012
"46","MMP12",0.170528211574132,0.0523460550737461
"47","CXCL5",0.169123798126361,0.0433418224197445
"48","CCL21",0.158710365803978,0.044166604745412
"49","IL15RA",0.157304220561991,0.0418368233798467
"50","TNFSF11",0.153100191863456,0.0446952066202475
"51","TNFSF9",0.149012858807232,0.0455447412161393
"52","TNFRSF8",0.145270676632644,0.0316544544496979
"53","CD3E",0.143244073669727,0.0403413331181357
