"","Variable","Importance","StDev"
"1","AGRP",0.529079946403471,0.078433829617342
"2","CNTN2",0.527293241282358,0.106270145675634
"3","TREM2",0.486645548912478,0.0853435610445408
"4","BMP7",0.420883980176722,0.0643145492085458
"5","GFAP",0.405396510278859,0.0873844456038714
"6","CST7",0.393948321288795,0.0680135435803058
"7","VEGFD",0.391131405654573,0.0744920296720965
"8","S100A9",0.36573176666742,0.0657713218840584
"9","THPO",0.326289756989159,0.0583336383646137
"10","CD63",0.321964173343386,0.0660964575624294
"11","MUC16",0.267808662833648,0.0629413832316674
"12","GDI1",0.263057890609436,0.0638338579971327
"13","LAMP3",0.245937690926323,0.0501504404970107
"14","IL12p70",0.235036586607304,0.0518816010698784
"15","PDLIM5",0.231230662274346,0.0535866924296313
"16","IL22",0.230213502649411,0.0557742540245412
"17","FASLG",0.228237308692987,0.0612550233852069
"18","SDC1",0.224219019315944,0.05624799601316
"19","S100A12",0.217389180203641,0.0471461732111666
"20","THBS2",0.214625653925548,0.0425371424677419
"21","GDNF",0.21321682548919,0.0540694495413784
"22","NEFL",0.212479906658355,0.063390588738775
"23","FLT3LG",0.210456979627999,0.0629921634795808
"24","CHI3L1",0.203462233213591,0.0610730625260605
"25","NEFH",0.197504760117192,0.057545208857111
"26","FGF21",0.194260917580159,0.0508358326598127
"27","IL5RA",0.188494761407757,0.0448738313127232
"28","GOT1",0.186156227307509,0.0323820177471703
"29","KLRK1",0.181394652594477,0.052430817445854
"30","IL7R",0.18031628745997,0.0367930487822777
"31","IL4R",0.178502141472318,0.0421337207186353
"32","IL2",0.178210851750864,0.0415662434535256
"33","TREM1",0.17774958520012,0.0607025576458844
"34","KDR",0.175203189507777,0.0380237472920992
"35","CCL11",0.175036865105701,0.054575384878686
"36","CRH",0.168593361595666,0.0423274260955808
"37","KLK6",0.167868238773826,0.0419483365927165
"38","FGF23",0.167070670844382,0.0412079761544025
"39","CX3CL1",0.163976798850278,0.0335923432148901
"40","AGER",0.148733199076366,0.0392339855894306
"41","IL1RL1",0.140295250322474,0.0393209950094573
