"","Variable","Importance","StDev"
"1","CNTN2",0.537055562590508,0.0790820154127698
"2","AGRP",0.523669416400117,0.0762462965789478
"3","TREM2",0.474220963709376,0.0910387833066267
"4","BMP7",0.42174999025056,0.0640216195765731
"5","CST7",0.408916010371307,0.0662558217439023
"6","VEGFD",0.390481848314832,0.0811968913992838
"7","S100A9",0.389882105960286,0.0645931252542958
"8","GFAP",0.359095235538691,0.05781767418439
"9","THPO",0.32748958754304,0.0431877652391512
"10","CD63",0.326755124173168,0.0623175665468903
"11","GDI1",0.272379259926353,0.0644239048848647
"12","MUC16",0.271611895163999,0.0572820539700448
"13","LAMP3",0.257077030388587,0.0497142959137925
"14","PDLIM5",0.242531799254068,0.0491238226814121
"15","IL12p70",0.238823795850034,0.0410079765560358
"16","IL22",0.238379982529433,0.0499971782644524
"17","S100A12",0.228254417861004,0.0523114175752457
"18","FASLG",0.226519075260934,0.0505728780247855
"19","THBS2",0.222730477022018,0.0448291785907031
"20","NEFL",0.221592549283404,0.0588398037918214
"21","SDC1",0.215599968606959,0.0609976257740843
"22","FLT3LG",0.213784115307816,0.0608478226746155
"23","GDNF",0.211542123337103,0.052780191213713
"24","NEFH",0.207175861627613,0.0488905570554097
"25","CHI3L1",0.199490185478462,0.0517122302986387
"26","KLRK1",0.198167419016909,0.0501001644317574
"27","FGF21",0.194914434739439,0.0568612634077656
"28","GOT1",0.193892353490878,0.0445861495572507
"29","IL5RA",0.192151985011673,0.0591813330977022
"30","IL4R",0.183335875947617,0.0431747844086568
"31","IL2",0.181831153863966,0.0404830816798687
"32","TREM1",0.181607348374465,0.0573359846040583
"33","IL7R",0.180225576056708,0.0505907155684288
"34","CCL11",0.176653005876563,0.0661973953125065
"35","KDR",0.175798532139338,0.0380546832621368
"36","CX3CL1",0.168082478077726,0.0366473944785442
"37","CRH",0.167865257036679,0.0401346160081375
"38","OSMR",0.166089082190744,0.0526598145088677
"39","FGF23",0.164113020941089,0.045369864448798
"40","KLK6",0.161792992887977,0.0345091928208285
"41","AGER",0.150778816172245,0.033699566875176
"42","IL1RL1",0.143304124416465,0.0414585909890666
"43","CXCL5",0.141321430375811,0.0426403188343144
"44","YWHAZ",0.139981145575743,0.0385847737841015
"45","IL12RB1",0.13717724382795,0.047359716644218
"46","IFNG",0.134321378955523,0.0409400956417996
"47","MMP12",0.131663391627442,0.0390693129318833
"48","IL15RA",0.129859531708012,0.0435464219748194
"49","TNFSF11",0.128967517223679,0.0429545740473248
"50","MME",0.126774936664925,0.0374090935746617
"51","IL18R1",0.123196899129518,0.0321316486448929
"52","SELE",0.122089139113739,0.0307338937211034
"53","NPTX2",0.121793785389315,0.0509221458388183
"54","FTH1",0.11620142780923,0.0334191519307485
"55","NGF",0.116199353200015,0.0300250053929556
"56","TNFSF15",0.115133811526554,0.0354646955991125
"57","CCL21",0.113719134739003,0.0448345607052492
"58","TNFSF9",0.109078908621111,0.0373256790699407
"59","WNT16",0.108323145548428,0.0370194567058024
"60","TNFRSF8",0.107751438128949,0.0389359548636935
"61","CCL26",0.106824070446623,0.0347238732244976
"62","TNFRSF17",0.10487485178679,0.0378682597435448
