"","Variable","Importance","StDev"
"1","CNTN2",0.628277049292535,0.0804127828577227
"2","AGRP",0.616967618447077,0.0747891009527318
"3","TREM2",0.552521765653233,0.0836076600459378
"4","BMP7",0.499645069127596,0.0739425786774953
"5","VEGFD",0.461695759521812,0.0769819451072931
"6","GFAP",0.435294876662913,0.0730610883515799
"7","S100A9",0.423565183209265,0.0688299003293125
"8","CST7",0.405776709286755,0.0566264785743365
"9","THPO",0.405615338144639,0.0607223280673556
"10","CD63",0.366974667148848,0.058452345191044
"11","GDI1",0.332462027883822,0.085226665648941
"12","MUC16",0.307205389895779,0.063997147580927
"13","IL12p70",0.295792238386816,0.0475770120846805
"14","LAMP3",0.281378276649921,0.0513895035499826
"15","IL22",0.28083999569378,0.0630240006524225
"16","THBS2",0.275452127065548,0.0457774423464375
"17","S100A12",0.266141234456055,0.0520177391506619
"18","NEFL",0.262530272467055,0.0617037516191634
"19","PDLIM5",0.252458713053756,0.0505119291510518
"20","SDC1",0.252404201450845,0.0492132934327361
"21","FLT3LG",0.245462714367176,0.0512622175294076
"22","FASLG",0.237336085710658,0.0730086474474946
"23","CHI3L1",0.234987685691808,0.05034248154971
"24","GDNF",0.233699495197488,0.0542640794432834
"25","IL7R",0.226211299077925,0.0460146326840124
"26","NEFH",0.214907122379537,0.0457247371855682
"27","KLRK1",0.209633999778005,0.057753076611478
"28","IL2",0.201410607578671,0.0446791904599663
"29","FGF23",0.200059915748619,0.0495310473363962
"30","KDR",0.199108037234278,0.0390910205384351
"31","IL5RA",0.198289286109079,0.0483216384042915
"32","CX3CL1",0.197022261491461,0.0398021898611239
"33","OSMR",0.196868559507624,0.0474774851103997
"34","GOT1",0.196374009680277,0.0393607068737607
"35","CCL11",0.195923900965076,0.0495869804663887
"36","KLK6",0.193782245900512,0.0377220174415122
"37","FGF21",0.182183375308148,0.0397275958575295
"38","YWHAZ",0.181415931757646,0.0415732377998447
"39","IL4R",0.175495900114636,0.0457263785387561
"40","CRH",0.173598333647828,0.04338470244306
"41","TREM1",0.17306676226623,0.0506368575288691
"42","IL1RL1",0.171866705910203,0.0414185541136844
"43","IFNG",0.170671756214721,0.0432623075121385
"44","MME",0.169137168990074,0.0369748070995773
"45","MMP12",0.16286808585508,0.0533782629676659
"46","AGER",0.162173988184954,0.049769795528002
"47","CXCL5",0.161578488954133,0.0435529812034079
"48","IL15RA",0.154401996092626,0.0332479067632961
"49","CCL21",0.152367196000545,0.0334397750710492
"50","IL12RB1",0.150303836601748,0.0394997728302022
"51","FTH1",0.141078752003902,0.0378472439560258
"52","ARSA",0.140528198773666,0.0329482396711187
"53","TNFRSF8",0.137317410219614,0.0379191573403409
"54","TNFSF11",0.130334896510027,0.057755887808183
"55","SELE",0.130293392497158,0.0361517604989858
"56","IL18R1",0.12972234632049,0.02515778235627
"57","TNFSF9",0.128263156037272,0.0490105972497181
"58","CSF3R",0.127834792753226,0.0386624847621188
"59","NGF",0.127456456786989,0.0281993103773344
"60","CD3E",0.12687698613007,0.033881253094427
"61","WNT16",0.125106547173845,0.033390535052974
"62","TNFRSF17",0.123648042942037,0.0411918653785268
"63","NPTX2",0.119209995790314,0.0524023918835618
"64","MDH1",0.114774255241542,0.0304494432132186
"65","CCL26",0.113828531030215,0.0325664997511272
"66","BST2",0.109851460181571,0.033800566095357
"67","CCL22",0.109052130952532,0.0368436134324495
"68","NPTXR",0.107925273205108,0.0331625003570156
"69","CCL15",0.103572393686291,0.0357010873908135
"70","TLR3",0.102569323038115,0.0324415125696259
"71","SLAMF1",0.101118633527521,0.025853729076652
"72","TNFSF15",0.100657264734299,0.03885045870641
"73","CSF2RB",0.0980026864337781,0.03442791199828
"74","TNFRSF13B",0.0969173500569402,0.0360867185460417
"75","NRGN",0.0936992861274113,0.0233839078358099
"76","IL17B",0.0933355330294891,0.0264687626328267
"77","BDNF",0.09279775524746,0.0234997532985713
"78","TNFSF10",0.091946328486503,0.030531221185545
"79","PDGFA",0.0902594347314709,0.0258426832911924
"80","IL18",0.0900947566276218,0.0382945915370336
"81","CD274",0.0882721596403585,0.0295038462697741
"82","FABP3",0.0869349369656199,0.0291430960323073
"83","CXCL13",0.0852603766378941,0.0322766051542312
"84","LCN2",0.0821627550571085,0.0396300220767064
"85","IL17A",0.0799742723338587,0.0268745549550722
"86","CD80",0.0796133206491111,0.028739251276411
"87","S100B",0.0785105946508259,0.0312778149031053
"88","VSTM1",0.0776030621922705,0.0308131276489974
"89","Oligo-SNCA",0.0774019153740834,0.0283772856081312
"90","IKBKG",0.0751648448855576,0.0239811436541701
"91","TNFRSF13C",0.0736210086828251,0.0350126032512217
"92","Aβ42",0.0730951377472702,0.0426514460660347
"93","IL6",0.0730424254507281,0.0249303280394785
"94","IL9",0.0730067397551965,0.02688379188374
"95","TAFA5",0.072777945199107,0.0266921389182545
"96","PTX3",0.0708697627309689,0.0219674912504939
"97","CLEC4A",0.0704722591696388,0.0286289457374094
"98","BACE1",0.0703713970059777,0.0222849849746078
"99","CD93",0.0694799103889108,0.0264820869262806
"100","ICOSLG",0.0676742854815474,0.0282889976795839
"101","IL7",0.0671344584170766,0.0287114083715825
"102","TEK",0.0667727462338948,0.0255812440931139
"103","HAVCR1",0.0662714738612942,0.0408447308473894
"104","IL17RA",0.0662418051185181,0.025058933512424
"105","FURIN",0.0659832655713314,0.0297989661678253
"106","IL5",0.0651940375152894,0.0287564208438296
"107","CCL25",0.0646454713162424,0.0165252844508376
"108","CXCL1",0.0646006729163199,0.0250387494916595
"109","IL10RB",0.0630199599498456,0.0190946464480631
"110","IL4",0.0628110913037238,0.0271002957160005
"111","IL32",0.0624852830192112,0.0240475745191437
"112","HLA-DRA",0.0617429808708433,0.027803315563833
