"","Variable","Importance","StDev"
"1","CNTN2",0.549552167702273,0.0797947064698297
"2","AGRP",0.523232551249163,0.0809932003039584
"3","TREM2",0.49300175614121,0.0912827173018967
"4","BMP7",0.443299472408895,0.0795957915924679
"5","VEGFD",0.418675047922726,0.077247284714308
"6","CST7",0.39100945755394,0.0601695939834657
"7","GFAP",0.38515449343067,0.0867470223188014
"8","S100A9",0.376687306588597,0.0702349017109365
"9","THPO",0.338449986811739,0.0465252724906101
"10","CD63",0.316904046182432,0.0612857522194184
"11","GDI1",0.302780700495502,0.0611707025568129
"12","MUC16",0.271013606887061,0.064783665642279
"13","LAMP3",0.25574750199405,0.0613686094634986
"14","PDLIM5",0.25204310319666,0.054549996374255
"15","IL12p70",0.246435730622926,0.0555590759686303
"16","IL22",0.245628748969348,0.0429369923675183
"17","SDC1",0.241203607384396,0.0551304363181868
"18","S100A12",0.236165218152655,0.0445094089954894
"19","FLT3LG",0.22647440845068,0.065808656266613
"20","THBS2",0.22624248101945,0.052326846585071
"21","NEFL",0.220906229164509,0.0630877220863964
"22","GDNF",0.212076324468236,0.0554505283865848
"23","FASLG",0.211087983246548,0.0557552326824667
"24","CHI3L1",0.207362725934197,0.0547184369192863
"25","FGF21",0.205931610410652,0.0490921149736213
"26","IL5RA",0.205281265848767,0.0449656996478915
"27","GOT1",0.205094566116034,0.0377140460216517
"28","NEFH",0.196366038443023,0.0566464914029255
"29","IL2",0.185150215348696,0.0431593661702182
"30","TREM1",0.1845760809389,0.0519618009374537
"31","IL7R",0.182901010264488,0.0473704371125997
"32","KLRK1",0.181970215400073,0.0486250282760283
"33","KDR",0.180307540521909,0.0359671381019683
"34","CX3CL1",0.178892087308756,0.0294962038970271
"35","CCL11",0.17877146154099,0.0612156941574882
"36","IL4R",0.174893846202017,0.0448243702715115
"37","CRH",0.174230297706519,0.0367851924205663
"38","OSMR",0.171759225573888,0.0578341524558806
"39","FGF23",0.171358394845625,0.041591443817426
"40","KLK6",0.168105152349868,0.0364464307783322
"41","AGER",0.151199310694405,0.0390880273050367
"42","MMP12",0.149498429448981,0.0454660480145409
"43","YWHAZ",0.141496179505472,0.0345773111203384
