"","Variable","Importance","StDev"
"1","CNTN2",0.500198986114804,0.0765521610223556
"2","AGRP",0.488869663061097,0.071948122693439
"3","TREM2",0.474431196007775,0.0771440927434654
"4","CST7",0.397432872114584,0.0549768391110536
"5","BMP7",0.383616988746837,0.0671042187609201
"6","GFAP",0.379407268705061,0.0748420460093798
"7","VEGFD",0.374940441557706,0.0654421741703255
"8","S100A9",0.361027265820198,0.07085348979974
"9","CD63",0.319928424588816,0.0678347169087289
"10","THPO",0.319684258326203,0.0560923537560811
"11","MUC16",0.27436435793211,0.0589434750264113
"12","GDI1",0.255501925779267,0.0627668732867885
"13","LAMP3",0.242461417900141,0.0548778269219418
"14","IL22",0.239771289878957,0.0548230356801325
"15","SDC1",0.23255491642514,0.0614683644109063
"16","FASLG",0.224692842835016,0.0525525748577504
"17","PDLIM5",0.223460557356842,0.0488086067743721
"18","FLT3LG",0.217359732993816,0.0570196704183728
"19","IL12p70",0.213708735815126,0.0450448155925414
"20","THBS2",0.211057716375607,0.0476166327465474
"21","S100A12",0.21079150336418,0.0412904344194044
"22","FGF21",0.206097277668929,0.063581363872402
"23","NEFL",0.202004647066719,0.0637562210918914
"24","NEFH",0.20081965942111,0.0476166782020876
"25","GDNF",0.198169610635309,0.0594625953345098
"26","TREM1",0.196404332519692,0.0561365042925702
"27","GOT1",0.195876886348572,0.0339643250701327
"28","IL5RA",0.194241907686235,0.0441077562138445
"29","IL4R",0.184188833825039,0.0422801137985124
"30","CHI3L1",0.184164428806725,0.0512839477499247
"31","KLRK1",0.177681927158599,0.0492803574214622
"32","IL7R",0.1775334434271,0.0467525851751349
"33","IL2",0.175266940544139,0.0418885498199789
"34","CCL11",0.168186517700857,0.0629653743141046
"35","KDR",0.167941388678126,0.0418538682934414
"36","CX3CL1",0.16689469782541,0.0394731188720605
"37","FGF23",0.159800984659132,0.0403366879535419
"38","CRH",0.155763988224023,0.0389785783789316
"39","KLK6",0.152254155641911,0.0319333911202806
"40","AGER",0.145558792024911,0.0419079752961053
"41","OSMR",0.141762593070786,0.0509684640358134
"42","YWHAZ",0.135456896853569,0.0304662174682343
"43","IL12RB1",0.133003700781484,0.036320386200492
"44","TNFSF11",0.131504076939243,0.0429630201053093
"45","MMP12",0.128332758441232,0.0426530726740551
"46","IL1RL1",0.128157038876203,0.0309878908736214
"47","IL15RA",0.126483986220177,0.0459687796277974
"48","NGF",0.126449215682203,0.0291170950377619
"49","CXCL5",0.122349278210856,0.0377483327408824
"50","CCL21",0.121472611127433,0.0389411815975917
"51","CCL22",0.120934028154235,0.0325231617776508
"52","IL18R1",0.120836746707921,0.0316684558917264
"53","IFNG",0.120748545544649,0.0406125004893887
"54","TNFSF15",0.117034648890977,0.0424172641962223
"55","MME",0.113984606467321,0.0422633241998768
"56","TNFRSF17",0.111910975440222,0.0305825227879146
"57","SELE",0.110910688413367,0.0306354999116699
"58","TNFSF9",0.106729871182205,0.0387792086352944
"59","FTH1",0.105442272398423,0.0345667653224181
"60","ARSA",0.103398439711613,0.0316259488666614
"61","CCL26",0.10052375052684,0.0444376111788677
"62","WNT16",0.0994915341104464,0.0320826209278429
"63","TNFRSF8",0.0966971750359904,0.0393121749809171
"64","NPTX2",0.0937688503959883,0.0453772227213022
"65","CCL15",0.0934030594418597,0.0374095533720672
"66","IL17B",0.0889974965857417,0.0312598296513758
"67","CD3E",0.0887891819091009,0.0299236864751875
"68","NPTXR",0.0883744780740754,0.0243747289079786
"69","TNFRSF13B",0.0852455928695811,0.0292008098401739
"70","TLR3",0.083912281081333,0.0284959992455804
"71","BST2",0.0822166317659189,0.0263432755325823
"72","CD274",0.0807727038350645,0.0320565234643355
"73","FABP3",0.0802529876147755,0.0369848601371531
"74","REST",0.0780709380988439,0.0232328887848634
"75","TNFSF10",0.0778986711252977,0.0355030025288845
"76","CSF3R",0.0772887290629128,0.0272577911176948
"77","NRGN",0.0770378130611816,0.0289453788392331
