"","Variable","Importance","StDev"
"1","AGRP",0.55526126146848,0.0778772491678252
"2","CNTN2",0.539199154956143,0.086862797759957
"3","TREM2",0.49809272551909,0.0631886450725323
"4","VEGFD",0.421109943537461,0.068531339571843
"5","BMP7",0.420552004105508,0.0748250913433431
"6","CST7",0.39821438037166,0.0611032252009034
"7","GFAP",0.390146439572424,0.077413506051675
"8","S100A9",0.379315268184478,0.0684729582460583
"9","THPO",0.340346930082261,0.0516474917031562
"10","CD63",0.337468798515119,0.0568957103485771
"11","MUC16",0.28871514427746,0.0582063335449534
"12","GDI1",0.277060385901976,0.0667620387691946
"13","IL12p70",0.247539571247947,0.0542752302155601
"14","SDC1",0.244652206703575,0.0618838722778144
"15","LAMP3",0.243226319007073,0.0599739419107123
"16","IL22",0.242292529556472,0.0582098968247246
"17","PDLIM5",0.238462258821338,0.0417674148639923
"18","S100A12",0.236067958089935,0.0591513318179672
"19","THBS2",0.234707943962681,0.0434594631779413
"20","FASLG",0.227651054754047,0.0588163631989353
"21","NEFL",0.222050927414417,0.0594527164568366
"22","CHI3L1",0.219452796220358,0.0503699477363239
"23","FLT3LG",0.219293455420557,0.0596384251972343
"24","FGF21",0.205631239553651,0.0604311725775249
"25","TREM1",0.202497231899868,0.038647548128822
"26","NEFH",0.201048691882304,0.0538795324842554
"27","KLRK1",0.196127439903902,0.0537007144610897
"28","GDNF",0.196107867831343,0.050108561077472
"29","GOT1",0.19278873725544,0.0383460131693482
"30","IL5RA",0.191509909959763,0.0463926997760791
"31","FGF23",0.188055047884448,0.0519786692788409
"32","CCL11",0.187425291152144,0.0709319908701986
"33","IL7R",0.183637847013433,0.0366889099690426
"34","IL2",0.179415736878717,0.0454048078739567
"35","KDR",0.178047341250639,0.0305352995280751
"36","CX3CL1",0.176608938590003,0.036291669238312
"37","CRH",0.170188106429849,0.0455611090349688
"38","IL4R",0.164051196657351,0.0413063769089249
"39","KLK6",0.163656829304167,0.0431871623345627
"40","AGER",0.154819174557386,0.0442556544067792
"41","OSMR",0.154557715385271,0.057948923169023
"42","YWHAZ",0.154045961522747,0.0411466163063105
"43","CXCL5",0.138141683690887,0.0439849077662954
"44","IL1RL1",0.134187004545316,0.0336619332771672
"45","MME",0.134140432829898,0.0398644128002873
"46","MMP12",0.132868918524883,0.0467563800916251
"47","IFNG",0.132347802825532,0.0456049370836574
"48","IL12RB1",0.130529030395137,0.0360937181189021
"49","IL18R1",0.126554109902036,0.0250921674415041
"50","CCL21",0.124255748326512,0.0388721590113313
"51","TNFSF9",0.123792848431068,0.042717616509672
"52","TNFSF11",0.123369096789795,0.0473005977818696
"53","IL15RA",0.122464721174935,0.0445059941874537
"54","SELE",0.122143935541279,0.0353849107677736
"55","FTH1",0.121282585501446,0.0342857349154212
"56","TNFSF15",0.120438582412954,0.0430413533346503
"57","NGF",0.116784519886881,0.0256279793834633
"58","TNFRSF8",0.113627133210373,0.0385489720564953
"59","WNT16",0.11210028805761,0.0337247550501677
"60","TNFRSF17",0.109810015462698,0.0378233051627135
"61","CCL26",0.103526710889359,0.0354801224699548
"62","CD3E",0.102515126059385,0.0353308055687576
"63","TNFRSF13B",0.101771534942602,0.0273786496233745
"64","NPTX2",0.101766141833061,0.0404171648502177
"65","ARSA",0.100977511740601,0.0364287429314274
"66","CCL22",0.0997574765789363,0.0378256876383563
"67","BST2",0.0986227216833715,0.0285069481658309
"68","CSF3R",0.0983524066034166,0.0265018452724425
"69","NPTXR",0.0975946427398834,0.0259832252675197
"70","IL17B",0.0967609801075781,0.0299957083202421
"71","TLR3",0.0914737442487356,0.0337722571796254
"72","MDH1",0.0906203287679594,0.0310014740809282
"73","FABP3",0.0899232913765376,0.0384995175857108
"74","CCL15",0.0879430642063749,0.0273267307092422
"75","NRGN",0.0844886980131787,0.0265332932830041
"76","CD274",0.0798936839438127,0.0299619875563036
"77","IKBKG",0.0763643836745134,0.0277708472085967
"78","TNFSF10",0.076164766799904,0.0308074379521528
"79","IL18",0.075919451547327,0.0387982794532371
"80","PDGFA",0.0752486074297312,0.0260315026545591
"81","TNFRSF13C",0.0748537487541781,0.0321018909572606
"82","CD80",0.0735613805169167,0.0292519212591624
"83","CSF2RB",0.0735345142953448,0.0270426678243879
"84","SLAMF1",0.0733860223224002,0.0189513046223547
