"","Variable","Importance","StDev"
"1","CNTN2",0.632324041189552,0.0800551624244852
"2","AGRP",0.576745643272159,0.0765111687200583
"3","TREM2",0.538560216737287,0.0808170222411235
"4","VEGFD",0.468494449663284,0.0868874912334529
"5","BMP7",0.467266998312701,0.092642218836694
"6","GFAP",0.435515425070959,0.0780753109827259
"7","CST7",0.416900623557289,0.0644399239742119
"8","S100A9",0.416654625134318,0.0750199214912862
"9","THPO",0.37810927454335,0.0533809322993903
"10","CD63",0.361213223078153,0.071956360375946
"11","GDI1",0.323973102158814,0.0692170964648412
"12","MUC16",0.304102681602314,0.066000776115629
"13","IL12p70",0.293519342966518,0.0612411301063199
"14","LAMP3",0.277411997376287,0.055448088272983
"15","IL22",0.276061370667374,0.0589353500489453
"16","THBS2",0.269815751976374,0.0520459927918507
"17","S100A12",0.265832758609573,0.0476312059338578
"18","NEFL",0.263289617356815,0.051211036467322
"19","SDC1",0.258388328411238,0.0513971708213922
"20","PDLIM5",0.242926287415211,0.0511847633383291
"21","FASLG",0.238412212879648,0.0626640699911918
"22","FLT3LG",0.238277972308369,0.0610822052761006
"23","CHI3L1",0.231934633737734,0.0544493339058924
"24","NEFH",0.228464979567126,0.056322561672904
"25","GDNF",0.227837916814553,0.0527896833729053
"26","KLRK1",0.218062347133956,0.0513374451447858
"27","IL7R",0.214093822669419,0.0458566919830871
"28","IL5RA",0.203003288111672,0.0453408667242132
"29","CX3CL1",0.201029695978566,0.0434187802205702
"30","KDR",0.19863168251635,0.0448745917293227
"31","IL2",0.194895784060982,0.0398962483282359
"32","GOT1",0.194539498934122,0.0428567464722532
"33","CCL11",0.189790752648556,0.0559028068370134
"34","FGF23",0.186940917780655,0.057185661928055
"35","FGF21",0.186848717454555,0.0507289994485755
"36","TREM1",0.184789722084186,0.0542669514248555
"37","OSMR",0.180549789227554,0.0530361428625839
"38","KLK6",0.177721899205374,0.0389456337656858
"39","YWHAZ",0.177212851305226,0.0397453982379428
"40","CRH",0.175413118442504,0.0418432433135657
"41","IL4R",0.1749243511166,0.0448460971863627
"42","AGER",0.17444237851598,0.0411199841259204
"43","IL1RL1",0.169454660596903,0.0406167776178292
"44","MME",0.15901255302012,0.0422222290380395
"45","IFNG",0.155570297781381,0.0455672517145285
"46","MMP12",0.152595049909178,0.0474233707594014
"47","CXCL5",0.152320511118409,0.0371424903385658
"48","FTH1",0.145237379906509,0.0337155065118534
"49","CCL21",0.143530681578402,0.042701317282376
"50","IL15RA",0.142563364208321,0.0455628769565147
"51","TNFSF11",0.14156230706242,0.0383655779413895
"52","IL12RB1",0.139973014097948,0.0492461658286343
"53","ARSA",0.136958938633046,0.0405527913544072
"54","SELE",0.130883445609105,0.0329987165794183
"55","CSF3R",0.126959692806204,0.0411410746371725
"56","WNT16",0.126809225820329,0.0351690296788016
"57","TNFSF9",0.126129590807631,0.0532274728301678
"58","IL18R1",0.125753382445369,0.0275229334983087
"59","NGF",0.124991183042282,0.0259320662995579
"60","TNFRSF17",0.124560762167818,0.0368249145396227
"61","TNFRSF8",0.124408244667267,0.0314576276183147
"62","NPTX2",0.121417923684599,0.0467828301971953
"63","CCL26",0.11793550978214,0.0294919117570036
"64","CD3E",0.117576994373778,0.0403794596422626
"65","BST2",0.116652660388145,0.0309198370668686
"66","CCL22",0.111445130189453,0.0303042718344548
"67","MDH1",0.109672042476104,0.0307558350863541
"68","NPTXR",0.109067136312945,0.0357541798468022
"69","TNFSF15",0.10828008144638,0.0405290831396112
"70","IL17B",0.103159001421116,0.032757831484938
"71","CCL15",0.102746007933171,0.037213918388848
"72","SLAMF1",0.100624171562287,0.0259311097470741
"73","TLR3",0.0955980108791391,0.0292749068047439
"74","CSF2RB",0.0922896100462611,0.0234078635049143
"75","NRGN",0.0918527194436137,0.0292422866161242
"76","IL18",0.0916313325586049,0.043534499283701
"77","TNFRSF13B",0.0914351929679581,0.0352948593078376
"78","CXCL13",0.0886586144465312,0.0268306451503943
"79","CD274",0.085439586817876,0.0258334782607407
"80","PDGFA",0.0850839437138175,0.0286156148519873
"81","BDNF",0.0824451753938722,0.0224302893363303
"82","LCN2",0.0822623907000266,0.0320687426112216
"83","VSTM1",0.0821130512580232,0.0354279795964994
"84","TNFSF10",0.0810718700297936,0.0282898561357588
"85","CD80",0.0809331632161558,0.0349316320927779
"86","FABP3",0.0790314809074913,0.0378346985159751
"87","S100B",0.0768390514297863,0.0341600986223881
"88","PTX3",0.0747946786639099,0.0258147908332351
"89","CD93",0.0741569337454815,0.024382078190197
"90","TNFRSF13C",0.0738140503688786,0.0375229209078706
"91","Oligo-SNCA",0.0732850854441323,0.0256052786792109
"92","IL17A",0.0723424993094222,0.0240278282735773
"93","IL6",0.0717024098332786,0.0225935750972856
"94","HLA-DRA",0.0712585369416653,0.0292849431575538
"95","IL10RB",0.0712116825440153,0.0231261784845815
"96","IKBKG",0.0708132868101262,0.0286970164847344
"97","IL32",0.0706666199602828,0.0322479441653065
"98","BACE1",0.0695136489023647,0.0195364553588018
"99","IL17RA",0.0684801684944702,0.0230448470738968
"100","TEK",0.0673987527309455,0.0205812234418647
"101","IL7",0.066735779683486,0.0233303938879967
"102","IL9",0.066090168650158,0.0258382163802892
"103","TAFA5",0.0659812649438867,0.0266452853175841
"104","CLEC4A",0.0637023164221805,0.0226876458887759
"105","CXCL1",0.0635583741828724,0.0244601775330697
"106","CRP",0.063344797303608,0.022012245211446
"107","MPO",0.0630396074528457,0.0283969089753013
"108","Aβ42",0.0620440833699236,0.030626316347082
"109","ICOSLG",0.0605167510991538,0.0259214364455981
"110","FURIN",0.0604750093825276,0.0271901272113814
"111","NPY",0.0603744150074263,0.0241724830978357
"112","CCL25",0.0600402914435323,0.0187507428219822
"113","IL5",0.0595802950098068,0.0198809071387129
"114","VSNL1",0.058700086325626,0.0265520117930326
"115","REST",0.0586427428574892,0.0190544710886556
"116","UCHL1",0.0585121005434106,0.0170779707223231
"117","IL4",0.0554437958417835,0.0274482505035444
"118","IL1R1",0.0549049822424725,0.0245957863600103
"119","NCR1",0.0545835742177275,0.0264984732505029
"120","PDCD1",0.0543373264730419,0.0199561635976935
"121","CCL24",0.0541188569731874,0.0253437075266078
"122","IL6ST",0.0540758293715679,0.0329577976764552
"123","HAVCR1",0.0540427234788501,0.0439684708128335
"124","CSF3",0.0527806854123525,0.0164812338214369
"125","CCL5",0.0527677119491996,0.0209892983072667
"126","CCL8",0.0527391112973119,0.0206032871403041
"127","MAPT",0.0505765397156946,0.012043032154134
"128","CXCL10",0.050324079843214,0.0257256634480476
"129","NTF3",0.0498693008296285,0.019813042588162
"130","CD4",0.0489643657803005,0.0177798940853296
"131","CD46",0.0442923295674995,0.0289024611313269
"132","TIMP3",0.042487331107233,0.0250503955846012
"133","CD40",0.0419711691935199,0.024213390169185
"134","MICB",0.0418637618102653,0.0134008042914946
"135","CHIT1",0.0414105520371734,0.0197525919211834
"136","CSF1",0.0408377699388595,0.0175630257803818
