"","Variable","Importance","StDev"
"1","CNTN2",0.500073003917482,0.0829983851731133
"2","AGRP",0.489317518391736,0.0661883645970665
"3","TREM2",0.472398293321649,0.0801847396955461
"4","BMP7",0.394815633996195,0.0660861087359044
"5","CST7",0.390783178492274,0.0638826615715741
"6","VEGFD",0.374666452446133,0.0644944504795985
"7","GFAP",0.350545584249824,0.0779141218669832
"8","S100A9",0.345354145909875,0.0525811839185633
"9","THPO",0.300557157854975,0.0516238366416946
"10","CD63",0.300495736413083,0.0596539643086425
"11","MUC16",0.273852878721068,0.052713709954859
"12","GDI1",0.262008803504663,0.0577315199573238
"13","IL22",0.237226420045215,0.0507587902065309
"14","SDC1",0.234711732230558,0.0520126127577718
"15","LAMP3",0.234412405166802,0.0558145686923587
"16","PDLIM5",0.232668431164995,0.0365255865209179
"17","FLT3LG",0.223471314182852,0.0513513299659974
"18","FASLG",0.222568308591239,0.0643255902377231
"19","NEFL",0.217864996482482,0.0599989789984389
"20","IL12p70",0.216237252886242,0.0447435536497875
"21","GDNF",0.209518498284236,0.0556351416940866
"22","S100A12",0.207416349069598,0.0488316988323939
"23","CHI3L1",0.206613320187315,0.0393879089150792
"24","THBS2",0.203003448884737,0.0407387463578506
"25","NEFH",0.194992064650292,0.0538238069415875
"26","IL5RA",0.188319862030013,0.0484663350922264
"27","FGF21",0.187619725564681,0.057242838333695
"28","TREM1",0.186317416189398,0.0547716077605862
"29","KLRK1",0.183382666503865,0.0427806127449225
"30","GOT1",0.183172876721523,0.0406611696554374
"31","IL4R",0.178877479124991,0.0382603982989703
"32","CCL11",0.177596919698728,0.0650135004083047
"33","IL2",0.170990460201258,0.0458489627709745
"34","KDR",0.166787370375266,0.0323919349457215
"35","IL7R",0.162894250880836,0.0460127702383183
"36","FGF23",0.162157525318184,0.0466008919901198
"37","CX3CL1",0.155681283362191,0.0356922198805881
"38","CRH",0.154028560219453,0.0423430873430016
"39","KLK6",0.152426055337055,0.036127886284869
"40","AGER",0.149061709299476,0.038864450756793
"41","MMP12",0.1372778862747,0.0489101480042396
"42","TNFSF11",0.132556105149534,0.0414761234660371
"43","OSMR",0.130080471895583,0.0453436368597392
"44","IL15RA",0.130016518517969,0.0411185742502674
"45","IL12RB1",0.127988862248291,0.0373916682195187
"46","MME",0.126104375213319,0.0390219641475241
"47","CCL21",0.125807858592653,0.0390510035090889
"48","IL18R1",0.125485556106248,0.0320157962666233
"49","IL1RL1",0.124235668866872,0.0374300652148992
"50","NGF",0.12118807272541,0.0274767856214449
"51","YWHAZ",0.121061424074112,0.0404881389218041
"52","CXCL5",0.119664468071755,0.0392224143356948
"53","TNFSF15",0.117053826042867,0.0480840672641172
"54","CCL22",0.115877424906875,0.0415773794373884
"55","SELE",0.115072187658627,0.0271460641018007
"56","IFNG",0.114085075756784,0.0356886950954547
"57","FTH1",0.109018417062654,0.0345284624389204
"58","TNFRSF17",0.10513228368192,0.0397529062891294
"59","NPTX2",0.101289225245581,0.0482806770021525
"60","TNFSF9",0.100688869570896,0.0453780938193599
"61","CCL26",0.100649264733359,0.0454608086008726
"62","TNFRSF8",0.0972622596728743,0.0329794051710202
"63","WNT16",0.0965282111271678,0.0331839273055725
"64","ARSA",0.0962010477962789,0.0340822055208633
"65","CD274",0.0904738430252847,0.0262844255005477
"66","CD3E",0.0892577595948716,0.0326576280448868
"67","CCL15",0.0873777806317574,0.0366326480726846
"68","TNFRSF13B",0.0870388047102086,0.0340473611281309
"69","TLR3",0.0852781352141268,0.0320067766143535
"70","IL17B",0.0849978888675412,0.0246334421178993
"71","CSF3R",0.084619199338681,0.0292762614824808
"72","NPTXR",0.0837005829866888,0.0267398982057455
"73","FABP3",0.0814180869902667,0.0311077111997379
"74","BST2",0.0805678220508047,0.027546625415642
"75","IL18",0.0775450476324295,0.031608335481696
"76","TNFSF10",0.0771458852978766,0.0366827822639599
"77","REST",0.0767636192834919,0.0246235985415549
"78","PDGFA",0.076289380380907,0.0250967709080104
"79","TNFRSF13C",0.072986730031124,0.0361831986826954
"80","FURIN",0.0718800456186018,0.0292151154105862
"81","SMOC1",0.0716942537835086,0.0405908469062327
"82","CD93",0.0716833915541697,0.0307627111813653
"83","CD80",0.0710313378688376,0.0306356429385307
"84","IKBKG",0.0701024658924564,0.0252210151807503
"85","NRGN",0.0694990584337731,0.0263042138107891
"86","MDH1",0.0685613827506064,0.0251845264313779
"87","HLA-DRA",0.0681600951328507,0.0279174565417841
"88","PTX3",0.0677583085992318,0.0251876986436451
"89","SLAMF1",0.0675105651841732,0.0197321788007379
"90","CXCL13",0.0660085686074448,0.0207024026317132
"91","IL9",0.0646399066839355,0.0277933621861373
"92","VSTM1",0.0632284593344717,0.0271679128313218
"93","CSF2RB",0.0617698894380652,0.03134911398593
"94","CLEC4A",0.0614261324525105,0.0257889743212117
"95","VSNL1",0.0611047475583903,0.0297662561499819
"96","TEK",0.0591026859004162,0.025913672182783
"97","BDNF",0.0579701606792763,0.0263267959755181
"98","BACE1",0.0572224919477439,0.0162281928928081
"99","IL7",0.0569292489601494,0.021696229171728
"100","Oligo-SNCA",0.055964636765683,0.0241388247827002
"101","IL6",0.0552483202576953,0.0206290406084402
"102","IL10RB",0.0546664070157466,0.0189919010289757
"103","TAFA5",0.0526664364805381,0.0187336944387694
"104","ICOSLG",0.0519667001009653,0.0217454296624437
"105","CXCL10",0.0512207436275698,0.0246385002483353
"106","S100B",0.0505568646246232,0.0264494463049173
"107","CCL25",0.0501779748963796,0.019022116244774
"108","MPO",0.0491989165292553,0.0243066443152177
"109","CXCL1",0.0485380790438041,0.0163927506430029
"110","IL17A",0.0484440401554061,0.0208772087580751
