"","Variable","Importance","StDev"
"1","CNTN2",0.606754751537919,0.0928669225922761
"2","AGRP",0.573122582188632,0.0751335523272638
"3","TREM2",0.519262864498624,0.0808005249836559
"4","BMP7",0.470366777878615,0.0676308442383447
"5","VEGFD",0.44493264028947,0.0988571692067435
"6","S100A9",0.413999152306451,0.0711091595649037
"7","GFAP",0.406535610115906,0.0776024928106048
"8","CST7",0.400809952544464,0.0873902545989196
"9","THPO",0.36655974285127,0.0547106502735808
"10","CD63",0.361759170981089,0.0704066221686866
"11","GDI1",0.310480491743234,0.0712828758148262
"12","MUC16",0.2851255569273,0.0594952179304446
"13","LAMP3",0.281367628015829,0.0478410435635262
"14","IL22",0.274190031384735,0.0440739784734919
"15","THBS2",0.265095993857147,0.0494691993845423
"16","IL12p70",0.265036536391147,0.0509155728173626
"17","S100A12",0.262185989894178,0.0582455061130789
"18","PDLIM5",0.255662934311157,0.0597858077680583
"19","SDC1",0.2445255565057,0.0476401235033781
"20","FLT3LG",0.243087487465798,0.0623345875004097
"21","NEFL",0.242794179658674,0.0480035195282546
"22","GDNF",0.237888185982108,0.0512467389713762
"23","FASLG",0.229442610532265,0.0631019636436373
"24","CHI3L1",0.228105476499579,0.0588734054301574
"25","NEFH",0.219166872047045,0.0554566795354614
"26","IL5RA",0.214338160819075,0.043058014320521
"27","GOT1",0.208354567064665,0.0413952821881859
"28","KLRK1",0.206146097074752,0.057668077764254
"29","IL7R",0.205629466140835,0.0439837791272703
"30","CX3CL1",0.204417968386235,0.0456257104209673
"31","TREM1",0.196029570398279,0.0421557998018529
"32","CCL11",0.195734871832073,0.051611185653397
"33","IL2",0.191544134314379,0.0532386686861617
"34","FGF23",0.189520229022471,0.0567172958327032
"35","KDR",0.183348681796716,0.0373701721096767
"36","KLK6",0.181228431535909,0.0389455922854409
"37","CRH",0.175503557501083,0.0376200165649825
"38","IL4R",0.17124650124718,0.0381609777204398
"39","FGF21",0.170987981163378,0.0449360675787079
"40","OSMR",0.164305667712031,0.0610020177259529
"41","IL1RL1",0.162734007326616,0.0362692009908434
"42","MMP12",0.161651851842161,0.0380994305454608
"43","IFNG",0.15777886252892,0.0467175525953958
"44","AGER",0.157608827208892,0.0392662137611356
"45","YWHAZ",0.155321028925358,0.0434136271375994
"46","MME",0.153176064658772,0.0467267543260808
"47","CXCL5",0.151583187288778,0.0447379335755397
"48","IL15RA",0.151252320755207,0.0354034832332666
"49","CCL21",0.147351076965329,0.0382688779955573
"50","TNFSF11",0.137113369610205,0.0506655945040153
"51","FTH1",0.136772988668723,0.0351113910057262
"52","SELE",0.129340837908259,0.0324750487130945
"53","IL12RB1",0.127848141917662,0.0377134204104024
"54","NGF",0.127275531435127,0.0307715495128451
"55","IL18R1",0.126441411502617,0.027522776254354
"56","TNFSF9",0.124225963833158,0.0431132151503842
"57","ARSA",0.123835780459854,0.0405168620115735
"58","WNT16",0.121607148867755,0.0366962054144858
"59","TNFRSF17",0.12098109858674,0.0372056909929485
"60","TNFRSF8",0.115017278238697,0.0358623801988722
"61","BST2",0.113121264621064,0.0278777193392298
"62","NPTX2",0.111314977621417,0.0511281957326558
"63","CSF3R",0.111069887971922,0.033517809887265
"64","CCL26",0.110774605318607,0.0336184155526494
"65","CCL22",0.109185739534203,0.0313871873167852
"66","MDH1",0.105693327022533,0.0348436170263522
"67","CD3E",0.105644736960289,0.0377007348693893
"68","CCL15",0.105234478375866,0.0405920531717111
"69","TNFRSF13B",0.100209705731773,0.0330852530791312
"70","IL17B",0.0994725247369522,0.0323266312584185
"71","FABP3",0.0939340619161931,0.0302184177473488
"72","TNFSF15",0.0935443343936722,0.0368073191485002
"73","NPTXR",0.0933477810161421,0.0291612628319654
"74","TLR3",0.0921972588757313,0.0291765980894198
"75","PDGFA",0.0915911593461242,0.0272992517521447
"76","SLAMF1",0.0888167703611198,0.0247323944066519
"77","NRGN",0.0872195815372895,0.0267968930063583
"78","CSF2RB",0.086882317350611,0.0300870804720499
"79","IL18",0.0835017186383785,0.0347118734991779
"80","BDNF",0.0830426568225493,0.0272122378267224
"81","CD274",0.0819875911015441,0.0272667348345835
"82","TNFSF10",0.0795351693589165,0.0348373744223169
"83","CXCL13",0.0789880673910981,0.0222338198956497
"84","CD80",0.0778743938515601,0.0354311262101782
"85","IKBKG",0.0772868206196953,0.0298953877204481
"86","S100B",0.0759270567474018,0.0221973123674729
"87","TNFRSF13C",0.0750096957964842,0.0293250889101557
"88","CLEC4A",0.0738843556202143,0.0287649951537384
"89","PTX3",0.0734240013735074,0.0251045335981256
"90","IL32",0.0727235942990916,0.0264602672762088
"91","CD93",0.0716041912095374,0.0338290034525671
"92","LCN2",0.0715516411578757,0.0267627757548611
"93","VSTM1",0.0710636979805943,0.0361691186300304
"94","IL10RB",0.069375372444203,0.0261889295599421
"95","IL6",0.069259237104704,0.0216531715395155
"96","BACE1",0.0690466100568763,0.0239642188637759
"97","IL9",0.0682549054251318,0.0312147654494605
"98","Oligo-SNCA",0.0680433611460223,0.0267242555313287
"99","Aβ42",0.0670981521012643,0.0279934622041668
"100","ICOSLG",0.066775456802645,0.029346062425034
"101","IL17A",0.0665659351550634,0.0266908578905385
"102","REST",0.0659038924530472,0.0183788657688444
"103","IL7",0.0647022947087902,0.0198994138520006
"104","TEK",0.0641073236780914,0.0255777053772279
"105","CCL25",0.0636588858649909,0.0188776589709321
"106","FURIN",0.0634678418564653,0.0273351166633114
"107","NCR1",0.0623494802881036,0.0319699866018268
"108","VSNL1",0.0619969601086818,0.0221282853887541
"109","TAFA5",0.0618425508719646,0.0263364960321855
"110","HAVCR1",0.0601303334255458,0.0356212550979315
"111","HLA-DRA",0.0599948457829258,0.0306134367864453
"112","MPO",0.05950830513613,0.0226903476842145
"113","IL5",0.0593660315001402,0.02332258021454
"114","CRP",0.0575058917813728,0.0214637783928394
"115","CCL5",0.0571085218100558,0.02199059601263
"116","CXCL1",0.0565016904301728,0.0196034786289646
"117","CCL24",0.055998820675173,0.0274158982339667
"118","IL17RA",0.0550260609128888,0.0229600077667073
"119","CXCL10",0.0547852858170824,0.0293358484158084
"120","IL4",0.0547043095593339,0.0254895957807778
"121","CD4",0.0537458778135958,0.0159864813433502
"122","CCL8",0.053407565435448,0.0188767359639061
"123","NPY",0.0525639446041521,0.0214287918526651
"124","MAPT",0.0514479981035383,0.0156936415949794
"125","CSF3",0.0502071004804195,0.0220485122203422
"126","PDCD1",0.0490663886537982,0.0248236226110295
"127","NTF3",0.0479248921084016,0.0183448202271958
"128","SMOC1",0.0476859233668633,0.027348914088041
"129","UCHL1",0.0476797134402925,0.0185966984791146
"130","CEACAM5",0.045074229546801,0.036192127043163
"131","TIMP3",0.0450566864922977,0.0210095684031042
"132","IL1R1",0.0446159929415158,0.0282422841174491
"133","IL17F",0.0441515352176553,0.0261197334385949
"134","CD46",0.0431520741944592,0.022656384091776
"135","IL36B",0.0422880744649616,0.0212409415930565
"136","IL6ST",0.0411962768655214,0.0300746179272512
"137","CHIT1",0.040921330641703,0.0205056020441144
"138","TIMP2",0.0406496940026878,0.0147195434859582
"139","MICB",0.0394760188982728,0.0131472347330266
"140","NPTX1",0.0392739126309148,0.0261329865836104
"141","BASP1",0.0384219821287786,0.0193333736490509
"142","LILRB2",0.0382743879428011,0.0250355488472711
"143","IL1RN",0.0376858934746381,0.0194348668556556
"144","MMP1",0.0376040744830477,0.0281312531178507
"145","CXCL9",0.0374013383787439,0.0243002326754966
"146","SIRPA",0.0362663984559581,0.0137073480715914
"147","CXADR",0.0357307565623953,0.0112856997857748
"148","C1QA",0.034671819745933,0.0288968539296595
"149","CD40",0.0343717160078909,0.0200816537183038
"150","GZMA",0.0341542131906057,0.0150338685218656
"151","TNFRSF1A",0.0330334820800289,0.0193058869905398
"152","CSF1",0.0329159932530343,0.0167631323229646
"153","pTau-231",0.0325491967157842,0.00635016191177124
"154","IL18BP",0.0324974520641158,0.0137159439512012
"155","VCAM1",0.0324652569055994,0.0269189337618086
"156","CST3",0.0320509483977461,0.0169821080274396
"157","LAG3",0.0313138820176704,0.021098492318164
"158","CSF2",0.0311123423737829,0.00731173554496604
"159","SFTPD",0.0310198593427127,0.0201483364396149
"160","LGALS9",0.0307679266978489,0.0234532332299935
"161","CCL3",0.0306957295196018,0.0218131180296566
"162","CXCL14",0.0306244724224656,0.0174185139616317
"163","PDCD1LG2",0.0302408254588748,0.0183511198197186
"164","IL2RB",0.030109424859274,0.0154552273551906
"165","ANXA1",0.0298343385164539,0.0115558885154391
"166","TNFSF12",0.0297827633384708,0.0189373665129714
"167","TNFRSF11A",0.0295517928679858,0.0237763213771185
"168","TNFRSF18",0.0294405853350055,0.0133783596807087
"169","EPO",0.0290963481062885,0.0141333818577346
"170","CXCL2",0.0286237488442438,0.0110665702217343
"171","APOE4",0.02861896725517,0.0149102832209117
"172","FGF2",0.0285563761972691,0.0205066410945336
"173","FOLR1",0.0282158763689356,0.0207950067915665
"174","KITLG",0.0280287363827088,0.0166606578132009
"175","IL6R",0.0277275555376231,0.0172639330704867
"176","SNAP25",0.0276394282060881,0.0116193804462942
"177","IL13",0.027503653504999,0.0132096768502055
"178","TNFSF8",0.0274247511465372,0.0131193034193516
"179","TIMP1",0.0271051036369593,0.0226381831230103
"180","PTN",0.0264363840196309,0.0127680135294835
"181","IL12B",0.0262936479311918,0.0224391144562179
"182","IL1R2",0.0254619672838052,0.00780779463651396
"183","TNFSF14",0.0253137594564354,0.0134816322078853
"184","IL19",0.0249458373953533,0.0122164198304285
"185","CCL23",0.0249228950965824,0.014957196221182
"186","FGF19",0.0248694393260059,0.011121302105712
"187","ANXA5",0.0248331559157535,0.0103122160985802
"188","MSLN",0.0245420925011736,0.0191681069677367
"189","TNFRSF9",0.0242942745257943,0.0215759479402844
"190","CXCL12",0.0240377024459568,0.0119199997571833
"191","OSM",0.0238878373667371,0.0130787928860554
"192","IL20",0.0230145028301877,0.012386814292187
"193","PRDX6",0.0229425167035006,0.0133661699884437
"194","TGFB1",0.0224231632083519,0.0216656607928905
"195","IRAK4",0.0223862455810557,0.0139607541408376
"196","LIF",0.0223626052953641,0.00658386975669115
"197","HBA1",0.0207832673214938,0.0081505818025948
"198","CCL28",0.0205210178348415,0.0120902331031751
"199","FCN2",0.0205204196264197,0.0192897747801101
"200","pTDP43-409",0.0204729057614868,0.0153144281955398
"201","IL33",0.0202878098147118,0.00857532146382053
"202","CCL16",0.0202004228794918,0.00958836434695814
"203","CD83",0.0199696373175052,0.013694249095736
"204","EGF",0.0197832143804252,0.0127227376399476
"205","PGF",0.0197365972789173,0.0120115543392445
"206","IFNL1",0.0195409091196153,0.00955006973467644
"207","SQSTM1",0.0191716939352592,0.00901710176430239
"208","IL34",0.0190925621085058,0.01259447059801
"209","CXCL11",0.0189029321852857,0.0170361361204347
"210","IFNA1; IFNA13",0.0188989608016721,0.00652025848730627
"211","IL36G",0.0188395003047932,0.0158228467738075
"212","CD70",0.0186259197384461,0.00824428884151568
"213","IL36A",0.0184757224649845,0.0166678227765513
"214","CCL1",0.0182232376563837,0.0142426077926699
"215","GDF2",0.0181326797384759,0.0158263382270278
"216","CSF1R",0.0178880932996756,0.00418173098657191
"217","TNFRSF4",0.0178162268679484,0.0108188669843581
"218","GRN",0.0175679289685623,0.00466933245846433
"219","IL23",0.017564251554652,0.0121610492880693
"220","IL11",0.0175625036183733,0.00519358305546502
"221","MMP9",0.0174357813871798,0.0106493551985727
"222","pTau-181",0.0174045480793818,0.0140645115528813
"223","IL17RB",0.0167165708131846,0.0077496497261773
"224","CALCA",0.0166881785898978,0.010450235684286
"225","HTT",0.0163898468792235,0.00801767390735535
"226","MMP8",0.0155268029440628,0.00571297025604778
"227","IGF1R",0.0151243651224737,0.00498434048841177
"228","VEGFA",0.0151007132659479,0.0185275419936242
"229","IL3RA",0.0150451799578832,0.00515335457384799
"230","CTSS",0.0148685303676807,0.00560500875409092
"231","TSLP",0.0148020848357577,0.0146566567570078
"232","IL15",0.0145087102376704,0.00501890497104651
"233","IFNA2",0.0141849544114547,0.00942584211581814
"234","TNFRSF1B",0.0137098127724068,0.0113437720010894
"235","pSNCA-129",0.0136760058367113,0.00900016948860702
"236","NAMPT",0.0134567160780993,0.00631667908534292
"237","IFNL2; IFNL3",0.0134351993221654,0.00548262551298542
"238","PARK7",0.0134334277969848,0.00446206171897576
"239","CCL14",0.0133667433771352,0.012777420288325
"240","CXCL16",0.0133361808545483,0.0179634859106492
"241","IL2RA",0.0133244868726969,0.0118440404304059
"242","CD27",0.0132828330501662,0.0162446719127523
"243","MERTK",0.012901366957796,0.0177836035486044
"244","CCL4",0.0126091172683147,0.0121664040175368
"245","IL24",0.012426808181921,0.00797902958079032
"246","IL16",0.0122251709908963,0.0104057702695564
"247","LTA",0.0121949292778503,0.00796894111385606
"248","ACHE",0.0121562807663459,0.00532145477997305
"249","CTF1",0.0119979742395478,0.0104106929654555
"250","CD40LG",0.0119280950408487,0.00493885625476451
