"","Variable","Importance","StDev"
"1","CNTN2",0.58696157717606,0.077617285705906
"2","AGRP",0.547337075879754,0.0799867824167313
"3","TREM2",0.483815694955565,0.0789245063176502
"4","BMP7",0.443706231944242,0.0748867774062975
"5","VEGFD",0.420400186843141,0.084335050771685
"6","S100A9",0.409456468614758,0.0720093025215005
"7","CST7",0.398606871581192,0.063670125825898
"8","GFAP",0.38084061166733,0.0778059229294694
"9","CD63",0.340767627296906,0.0649241118957819
"10","THPO",0.328757335180234,0.0587075926771949
"11","MUC16",0.298548097900894,0.0624177604958529
"12","GDI1",0.282181692730428,0.0778699003369314
"13","LAMP3",0.262785292781436,0.0629525113574133
"14","IL22",0.258920096557592,0.0559818167755585
"15","IL12p70",0.254808739993334,0.0507264016650524
"16","SDC1",0.254171673143205,0.0573338779986617
"17","S100A12",0.25126974690107,0.0522583096964926
"18","PDLIM5",0.238688148785035,0.0538312834364984
"19","NEFL",0.231158957501284,0.06094306205378
"20","THBS2",0.229972421624008,0.0536173972001133
"21","FASLG",0.229883052880039,0.0612210086926173
"22","GDNF",0.216214925041789,0.0482653815109437
"23","FLT3LG",0.210668452660132,0.0578038579038667
"24","CHI3L1",0.209710189343619,0.059814306038338
"25","NEFH",0.204861064673588,0.0635733468579133
"26","IL7R",0.200694704078463,0.0465321051244776
"27","KLRK1",0.199033168648258,0.0482642505349622
"28","IL5RA",0.194987408246586,0.0482419520817006
"29","GOT1",0.194296676309645,0.0413212251035708
"30","CCL11",0.193504323006879,0.0523097283714846
"31","FGF21",0.184186549971244,0.0401813213893865
"32","IL2",0.183556816509392,0.0436839166798605
"33","KDR",0.183507556134269,0.0381088374313924
"34","IL4R",0.180516941322192,0.0500855473926761
"35","CX3CL1",0.172737458869083,0.0363793890227236
"36","CRH",0.171928443640716,0.0364784769680518
"37","FGF23",0.17129284105933,0.0414683036280796
"38","TREM1",0.168412525983905,0.0474064977279392
"39","KLK6",0.165924225094297,0.0371859366559728
"40","AGER",0.159805970468168,0.0484733450557964
"41","OSMR",0.157618135510888,0.0548673092375227
"42","IL1RL1",0.146492518943366,0.0327005497513942
"43","IFNG",0.146381199122022,0.0336837936662001
"44","YWHAZ",0.145057420808208,0.0349506364126749
"45","CXCL5",0.144070359124921,0.0380650216145483
"46","IL15RA",0.143819215567526,0.0421370227038784
"47","MME",0.143350832411012,0.0448245487762494
"48","MMP12",0.141410879604015,0.0536846998149734
"49","CCL21",0.131203207046335,0.0396739662823255
"50","SELE",0.131188114324507,0.0387023167187559
"51","TNFSF11",0.130515869809939,0.0559592928577942
"52","NGF",0.127471556437415,0.0335432595239763
"53","IL18R1",0.123868455298571,0.0281215085160898
"54","FTH1",0.123353909112427,0.0331675408081823
"55","IL12RB1",0.120537045099159,0.0352270698965287
"56","TNFRSF8",0.112550344185576,0.0384467995858503
"57","CCL22",0.111839408025369,0.0342880400797479
"58","TNFRSF17",0.110932268472311,0.0339766280909796
"59","CCL26",0.110378739387194,0.0364904650204632
"60","CD3E",0.110008865641753,0.0318946053511844
"61","WNT16",0.108631389466005,0.0268168255387496
"62","ARSA",0.108102918313728,0.0380523176896789
"63","TNFSF15",0.10686513418723,0.0416848475542976
"64","BST2",0.106690944650217,0.0285141641027469
"65","TNFSF9",0.106146287816097,0.0417891744072323
"66","CSF3R",0.101842595119474,0.0397916667635788
"67","NPTX2",0.101833822672676,0.0445183607365805
"68","TLR3",0.101700884282412,0.0334604219536754
"69","MDH1",0.100932435878527,0.0294138876678628
"70","NPTXR",0.0987830074533534,0.0283831559703203
"71","IL17B",0.095819033029217,0.0325496279326087
"72","CCL15",0.0921454627577709,0.035866076961426
"73","TNFRSF13B",0.091608247264014,0.0308926980537227
"74","CD274",0.0899386544264522,0.0279418576758624
"75","TNFSF10",0.0846771571982246,0.0315073349721134
"76","FABP3",0.0829387040534368,0.0336497313470035
"77","NRGN",0.0820701316513053,0.0278329091969782
"78","SLAMF1",0.0820401807024001,0.0257232751574379
"79","CSF2RB",0.0794649211469049,0.0295108361210177
"80","PDGFA",0.0778731035407255,0.0257549819102285
"81","BDNF",0.0762494984785474,0.0238881246404218
"82","CXCL13",0.0759324216422222,0.0260292653106764
"83","IL18",0.0750360936678451,0.039197875909907
"84","PTX3",0.0740468911902434,0.0202891338062604
"85","CD93",0.0730066712814781,0.0290295325879356
"86","TNFRSF13C",0.0725618558251039,0.0308329884822757
"87","CLEC4A",0.0705589900697089,0.0307266532912127
"88","CD80",0.0700117301713415,0.0288935742076121
"89","S100B",0.0689776325090878,0.030849331519771
"90","IL10RB",0.0688479332945945,0.0249990912929656
"91","HLA-DRA",0.068584319085937,0.0284546749033948
"92","REST",0.068019414718423,0.0197298627038334
"93","IKBKG",0.0664139245272951,0.0270971735863738
"94","VSTM1",0.0661316659960288,0.032468468038797
"95","IL7",0.0655687089368153,0.0200047303335767
"96","CXCL10",0.06547876135774,0.026166481978548
"97","TAFA5",0.0625197927270136,0.0258267508633318
"98","IL6",0.0621688221235067,0.0206853973431392
"99","CCL25",0.0621557094156824,0.0146612143914514
"100","Oligo-SNCA",0.061614036434403,0.0255272761852187
"101","IL5",0.0610680611876247,0.017377484403494
"102","IL32",0.061046136164851,0.0274291316023535
"103","BACE1",0.0600701112330531,0.0167999097446703
"104","MPO",0.0599101843811366,0.0217704490826662
"105","FURIN",0.0591687768580921,0.0282695804809325
"106","ICOSLG",0.0590800284407002,0.0253717170637541
"107","Aβ42",0.0577862620707669,0.0252994556941857
"108","IL17A",0.0576905075400836,0.0294665628431748
"109","IL9",0.0570339010896163,0.0264740133103561
"110","LCN2",0.0567582633794823,0.0262555694124048
"111","HAVCR1",0.0560863778104721,0.040543564996304
"112","CSF3",0.0557668463956342,0.0144830642040844
"113","TEK",0.0555412559980155,0.0228795537472675
"114","CCL24",0.0553842336022792,0.0234140891339207
"115","VSNL1",0.0553535415493983,0.0199987619178003
"116","CXCL1",0.0552228603244572,0.0194035595967097
"117","UCHL1",0.0531398164456328,0.0140746217884329
"118","IL17RA",0.0529735299525263,0.0218872484897056
"119","CCL5",0.0513247130107396,0.020435673645277
"120","CD4",0.0502452592327558,0.0139518195315222
"121","NPY",0.0492450918522647,0.0230826865435885
"122","IL4",0.0481498805203838,0.021317174828777
"123","CRP",0.047720292506974,0.0201534754712845
"124","SMOC1",0.0464214189970705,0.0282664812826125
"125","IL6ST",0.0462087477191029,0.0231581998249111
"126","CCL8",0.0458322351762595,0.0192339472162094
"127","IL36B",0.04503003978066,0.023949848543158
"128","MMP1",0.0433783446241368,0.0356181234137182
"129","NCR1",0.043013171801978,0.0281587556747131
"130","NTF3",0.0429444014384085,0.0159437320446768
"131","MICB",0.0418157197484287,0.0142436534818834
"132","PDCD1",0.0417125042906924,0.022101889817333
"133","IL1R1",0.0410953134120776,0.0280005258770118
"134","SIRPA",0.0408650441131571,0.0140949025197201
"135","CEACAM5",0.0406789758037214,0.0324735041639698
"136","CD40",0.040620655487496,0.0208858758932591
"137","MAPT",0.040412369715323,0.0123758513394139
"138","TIMP3",0.0399630979679065,0.0291103759624335
"139","NPTX1",0.0395931074389228,0.0304271750359402
"140","BASP1",0.0388321112504079,0.0152039572089491
"141","C1QA",0.0386937413890066,0.0265508530078385
"142","CD46",0.0384538710225237,0.0230033035094479
"143","IL1RN",0.038044614915363,0.019880201133591
"144","LILRB2",0.0365558427804661,0.0287644867297563
"145","CHIT1",0.0363909711042721,0.0181604521977482
"146","IL17F",0.0361801496492284,0.0288646413311126
"147","CXADR",0.0360527628920608,0.013487776584685
"148","CSF1",0.0346681568254818,0.0168794105286268
"149","TIMP2",0.034589989712952,0.0157206437793363
"150","CST3",0.0337777219080309,0.0215283249708292
"151","SFTPD",0.0335937085679723,0.0222981800020793
"152","FGF2",0.0314478238898212,0.0257707153088183
"153","CXCL9",0.0313099805104933,0.0209087198042547
"154","EPO",0.0312625163396325,0.0131907028808468
"155","APOE4",0.0296545366646128,0.0117368098901907
"156","CSF2",0.0293525946162979,0.00947734244989915
"157","TNFRSF11A",0.0288035316108744,0.0180046151994328
"158","TNFRSF18",0.0287947093276155,0.0142835986657378
"159","TNFSF14",0.0286581278193167,0.0150044392580916
"160","MSLN",0.0278950240771297,0.0216227197537191
"161","CXCL2",0.0278130459293552,0.0116358016424857
"162","IL18BP",0.0277159853856272,0.0131527081535034
"163","IL6R",0.0275182770615964,0.0183459545450028
"164","TNFSF8",0.0275014652278717,0.0159084232126404
"165","GZMA",0.027451613366438,0.0136133965294222
"166","CXCL14",0.0274215278604812,0.0211006391772731
"167","LAG3",0.0274142897652045,0.023833587926819
"168","LGALS9",0.0273564290378289,0.0217787800109589
"169","PDCD1LG2",0.0270635714014927,0.021142009652211
"170","TNFRSF1A",0.0268731263392627,0.0209802056559627
"171","pTau-231",0.0268621296890512,0.00570215993783335
"172","IL12B",0.0264814815642334,0.0190574846306845
"173","IL13",0.0263827100884674,0.0150230058362012
"174","ANXA5",0.0261879453614247,0.0114019002896277
"175","IL2RB",0.0260611803701558,0.0154315757488378
"176","ANXA1",0.026043113962639,0.0106560546343781
"177","CCL23",0.0259713712789794,0.0108208777757161
"178","OSM",0.0259319177071484,0.0140298116906271
"179","TGFB1",0.0258440311806022,0.0214540312838625
"180","KITLG",0.0253410068005863,0.0187256295635716
"181","IL19",0.0253040430042835,0.0145112471123705
"182","TNFSF12",0.0251664776498056,0.014755047831836
"183","SNAP25",0.0248863018978062,0.0112581996792847
"184","FGF19",0.0242526302707817,0.0118913337069628
"185","CCL16",0.0240785563982686,0.00951174068246503
"186","EGF",0.0237748453404321,0.0118325895136575
"187","FOLR1",0.0237060883393795,0.016631549896209
"188","PTN",0.0236938312076602,0.0119466368068619
"189","IL1R2",0.023649892195405,0.00991465471942115
"190","FCN2",0.0236463179034023,0.0178854962291464
"191","TNFRSF9",0.0219244466970663,0.0182089049715819
"192","IL20",0.0215513684483629,0.0138721383749365
"193","VCAM1",0.0212220039186225,0.02463115469726
"194","LIF",0.02114270566187,0.00609051034475733
"195","IRAK4",0.0210633240437867,0.0128684329191341
"196","IL34",0.0202249217483634,0.0136819748334925
"197","CXCL12",0.0193309186401236,0.00925276610006489
"198","CCL3",0.0191544389198001,0.0170574349667909
"199","IL33",0.019075017505294,0.00798929870311967
"200","CCL1",0.0185334857928255,0.015714200720583
"201","IL23",0.0184984570606466,0.0157918079919745
"202","MMP9",0.0183186811719364,0.0109606963735641
"203","pTDP43-409",0.0180775354263271,0.0144417077709944
"204","CD27",0.0178435931238252,0.0171973165305428
"205","GRN",0.0172188944477967,0.0055284781762396
"206","IL11",0.0169748242087968,0.0062624486019622
"207","CCL28",0.0168108236411678,0.0140519331772924
"208","CXCL11",0.0166370361824377,0.012943102198969
"209","IGF1R",0.0165976973317886,0.00478726596268921
"210","HBA1",0.0164937228123274,0.0069549220776565
"211","GDF2",0.0164734255783152,0.0147787908058931
"212","CD70",0.0164330995641098,0.00933470884912644
"213","CD83",0.0164061927156518,0.0159570588710544
"214","HTT",0.0160088782348777,0.0074574359279503
"215","IFNL1",0.0159672779579879,0.0101267780042033
"216","PRDX6",0.0159658011523985,0.0128607179970479
"217","SQSTM1",0.015947630474557,0.00758573296554021
"218","IL36G",0.0159139759012373,0.012007049482686
"219","IL3RA",0.0159065001221874,0.00599976408366626
"220","PGF",0.0158735851680745,0.0131794405147731
"221","IFNA1; IFNA13",0.0157516530677139,0.00561150930460124
"222","TIMP1",0.0156422759590822,0.0221877228364585
"223","pSNCA-129",0.0155920911356583,0.00996008396443547
"224","CSF1R",0.0155833099394156,0.00496803622655954
"225","APOE",0.0149320560431214,0.00791516082410092
"226","MMP8",0.0149167385153413,0.00548608789232586
"227","IL24",0.0147708275444244,0.0072363603505131
"228","IL36A",0.0145724709529012,0.0152346985290094
"229","TNFRSF4",0.014434431240111,0.0120412827497124
"230","IL17RB",0.0143675837909608,0.0067061190621677
"231","IL15",0.0142456462053027,0.00387631513438715
"232","TNFSF18",0.0142181719955069,0.0127811958303871
"233","VEGFA",0.0141767965304604,0.0175947541652093
