"","Variable","Importance","StDev"
"1","AGRP",0.527042813727668,0.0739037239329424
"2","CNTN2",0.526947582529383,0.0892981482481057
"3","TREM2",0.487075647960529,0.0794875874228588
"4","CST7",0.415347744186227,0.059382151908484
"5","BMP7",0.406434602962946,0.0714214825646685
"6","VEGFD",0.391365738234913,0.0658933619825922
"7","GFAP",0.372457759625703,0.0779161331044843
"8","S100A9",0.355960173909067,0.0660111248189472
"9","THPO",0.320065038006234,0.0523732504902065
"10","CD63",0.310910968086546,0.0550020590615114
"11","MUC16",0.28009615411225,0.0664825238405923
"12","GDI1",0.269948018470673,0.0605106965908802
"13","LAMP3",0.239269116627344,0.0525289918530744
"14","PDLIM5",0.233826264785812,0.0599343878451374
"15","IL22",0.23287701266178,0.0480942125864019
"16","SDC1",0.221527536099416,0.0509860951384458
"17","IL12p70",0.219350630732164,0.0506294326214742
"18","NEFH",0.216678216444975,0.0540879836187965
"19","FASLG",0.216555551525392,0.0541407660187311
"20","FLT3LG",0.215594920290605,0.0494975128601456
"21","NEFL",0.214844034394644,0.056388972770619
"22","GDNF",0.210973833300575,0.0470852814830144
"23","S100A12",0.209033298602292,0.0611969626428275
"24","FGF21",0.208805613396478,0.0646511771463785
"25","THBS2",0.206543823537853,0.0469542787981781
"26","CHI3L1",0.206168819250162,0.0517688294681571
"27","IL5RA",0.199988047532943,0.0360717286709511
"28","KLRK1",0.194891557490503,0.0497684908085513
"29","TREM1",0.194431755344964,0.0598306455916358
"30","GOT1",0.188472168276243,0.0389864949467955
"31","IL2",0.183917436006883,0.0454710479256893
"32","CCL11",0.179359435265659,0.059639074641758
"33","IL7R",0.176247278303969,0.0398511672340778
"34","FGF23",0.172192951176414,0.0514062299285867
"35","IL4R",0.171483294297293,0.0428958620738632
"36","CX3CL1",0.169023895034903,0.0322487325986062
"37","KDR",0.157415816325138,0.0377872733499576
"38","CRH",0.154145699648658,0.0360071373105025
"39","KLK6",0.153763361445184,0.0404668636663566
"40","OSMR",0.151101962644035,0.0542488231274381
"41","AGER",0.147568013695564,0.0483502964448471
"42","MMP12",0.144304852833194,0.0408840728740552
"43","TNFSF11",0.136869155081188,0.0521306186226296
"44","YWHAZ",0.133727387760778,0.0314681107736463
"45","IL12RB1",0.132219984017385,0.0431987229386459
"46","IL15RA",0.13164161970626,0.0380430185341579
"47","CCL21",0.129471794629202,0.0383800058896048
"48","IFNG",0.128809922033369,0.0386702580651633
"49","MME",0.126589615433173,0.0371136146319306
"50","CXCL5",0.124746542192535,0.0445071925813036
"51","IL1RL1",0.122651172538941,0.034142875095542
"52","IL18R1",0.121878116476356,0.0299160434397911
"53","CCL22",0.119745613355386,0.0318424763936099
"54","FTH1",0.118899804304855,0.0309037860117884
"55","NGF",0.11819068515807,0.0235188653924669
"56","SELE",0.116911793027988,0.0277023000876999
"57","TNFSF15",0.111498684888652,0.0453673343573543
"58","TNFRSF17",0.110798348948752,0.0350963126047552
"59","NPTX2",0.11017878873997,0.0475115026034834
"60","CCL26",0.107455192679401,0.0379742594383302
"61","ARSA",0.095528375785858,0.0331404204374743
"62","TLR3",0.0943638024386691,0.0325488266070453
"63","TNFRSF13B",0.0940770513075176,0.0260135097952071
"64","WNT16",0.0940592134751874,0.0328853398058106
"65","TNFSF9",0.0927184555396351,0.0346061856786008
"66","CCL15",0.0923325022799996,0.0399368089269636
"67","IL17B",0.0910507754568066,0.0264310221811142
"68","CD274",0.0884631957152403,0.026915982342804
"69","TNFRSF8",0.0880680234586001,0.0350731677461178
"70","NPTXR",0.0878192732996176,0.0284574254416776
"71","CD3E",0.0872632031746248,0.036502752102446
"72","HLA-DRA",0.0819135795005908,0.0396229334835723
"73","BST2",0.0808746377960001,0.0272879325262916
"74","FABP3",0.0805068680712422,0.0337855924994638
"75","NRGN",0.079811888269532,0.023968726376421
"76","CSF3R",0.0797452999960275,0.0361954072292727
"77","IKBKG",0.0779509623212237,0.0264957976309214
"78","MDH1",0.0772274653012421,0.0332313751146946
"79","TNFRSF13C",0.0766650894887175,0.0262542625325642
"80","REST",0.076009153288091,0.0262530104772634
"81","IL18",0.0748948977002306,0.0343993464071173
"82","CD80",0.0740576303648701,0.035972924055466
"83","PDGFA",0.0738983270726117,0.0234512161845903
"84","PTX3",0.0732200200542308,0.0196965411145771
"85","TNFSF10",0.0724773284225233,0.029238830073211
"86","SLAMF1",0.0709115754933784,0.0241651371395179
"87","CXCL13",0.0683868677313112,0.0277804445811539
"88","IL9",0.0675014450402869,0.0342738669060321
"89","CLEC4A",0.0656675061608632,0.0242539751774832
"90","CD93",0.065406848804277,0.0271918803999414
"91","CSF2RB",0.0632386645391109,0.0250406894580252
"92","FURIN",0.062207034746748,0.0332467393753479
"93","VSTM1",0.0619350158249962,0.0324513709791166
"94","TAFA5",0.0617151634425196,0.02121951578623
"95","S100B",0.0598379883935785,0.0252540981055447
"96","BACE1",0.0596801422339585,0.0183915914241592
"97","IL10RB",0.0595087098607886,0.0236182098855999
"98","VSNL1",0.0587342512439004,0.0239054549577438
"99","IL6",0.0582456993137767,0.0195047782569486
"100","BDNF",0.0579841751988706,0.0226844483328775
"101","CXCL10",0.0574366311820937,0.0350405899556364
"102","SMOC1",0.0573102653127876,0.036125516696323
"103","IL7",0.0570511357041944,0.0219528594855899
"104","Oligo-SNCA",0.0551140040932665,0.0256164281127916
"105","ICOSLG",0.0542653887037177,0.0289347811452688
"106","CCL5",0.0536082730042902,0.0223759704338692
"107","CCL25",0.053269521657865,0.0170049225381253
"108","TEK",0.0526954099089054,0.0281700843342056
"109","MPO",0.051953563269497,0.0194130388503106
"110","Aβ42",0.0518574745854695,0.0325554178702785
"111","CSF3",0.0506261418090834,0.0171071281700606
"112","IL4",0.0500925044036199,0.0258435176410797
"113","CCL8",0.0499508806072502,0.0218860820585958
"114","IL32",0.0489092247634235,0.031891885117397
"115","CCL24",0.0481934750280632,0.0253980871401238
"116","IL17RA",0.0479745231953937,0.0198675586773409
"117","CXCL1",0.0471607196614714,0.0197914191686434
"118","NPY",0.0463255095055439,0.0160509069336626
"119","HAVCR1",0.0461937802044319,0.035434113237854
"120","TIMP3",0.0456436498049865,0.0276031662633095
"121","NCR1",0.0452728836483169,0.0267242104307296
"122","UCHL1",0.0451894374527906,0.0146878212533282
"123","IL5",0.0433469240803142,0.0230131097030308
"124","CD4",0.0432519597870217,0.01465000047666
"125","MMP1",0.042326078042194,0.0345379983071484
"126","NTF3",0.0408491182038479,0.0125477390069755
"127","IL17A",0.0408201567157187,0.0199555470387938
"128","BASP1",0.0393853203549824,0.0214185812039136
"129","SIRPA",0.0386152052091186,0.0121647937068986
"130","PDCD1",0.037711232869176,0.0211793561424763
"131","IL1R1",0.0374446314809225,0.0270770972237329
"132","CXCL9",0.0373178660592171,0.0183767246052152
"133","MICB",0.0365799420134832,0.0122855186050967
"134","CXADR",0.0361020104657698,0.0122719618552419
"135","CD46",0.0357359661272408,0.0218011137624905
"136","LCN2",0.035724116850269,0.0204552768978928
"137","MAPT",0.034341209692185,0.0112902626587471
"138","CRP",0.0340308721692036,0.0189541378984034
"139","IL36B",0.0334668968399396,0.017673447123472
"140","NPTX1",0.0331941654026443,0.0268342242568829
"141","CST3",0.0327401859719405,0.0209642197821129
"142","CD40",0.0321248497226992,0.01755852358039
"143","IL17F",0.0321182254416296,0.0321619152621157
"144","LILRB2",0.0320435035916392,0.0301333275474021
"145","IL1RN",0.0320360173997531,0.0191107255204041
"146","CHIT1",0.0318905665283949,0.0165948944717529
"147","IL12B",0.0316907086661069,0.0229634819533036
"148","CSF2",0.0310898791197292,0.0115934495899258
"149","IL18BP",0.0310268830995672,0.0125543096721731
"150","TNFRSF18",0.0299989916492465,0.0151544167108198
"151","CXCL14",0.0298123198873774,0.0191065263830844
"152","TIMP2",0.0295511946055016,0.0179839081045348
"153","C1QA",0.0291068194184482,0.0296951515852408
"154","TNFSF12",0.0287316631171163,0.0175164511935342
"155","CEACAM5",0.0286808632946959,0.0275201423228242
"156","TNFSF8",0.0284237768239654,0.0163334511135276
"157","EPO",0.0284229972698033,0.0116487186656633
"158","LGALS9",0.028322875580826,0.0211535913370924
"159","IL13",0.0282342049329078,0.0134545858854953
"160","ANXA1",0.0279056226343726,0.0100769004908903
"161","GZMA",0.0277388282313678,0.0139659299975007
"162","IL6ST",0.0268023115372794,0.0275549829249262
"163","CSF1",0.0267747526857459,0.0126725727984331
"164","FGF2",0.0265546944453612,0.0239542271107881
"165","FOLR1",0.0265422929255939,0.0180366803887421
"166","FGF19",0.0259336627054169,0.0131287305544129
"167","TNFRSF11A",0.0258931111393326,0.0225973765416553
"168","PTN",0.0257347789540182,0.0128017711468044
"169","KITLG",0.0252963374778209,0.0220258061183858
"170","CXCL2",0.0243542520341749,0.0122472837836101
"171","APOE4",0.0242670448686331,0.012773346920373
"172","MSLN",0.0241950166037202,0.0218931549124945
"173","IL1R2",0.0240592944342636,0.00828564752082295
"174","IL19",0.0239499551924782,0.0126938623489387
"175","LAG3",0.0235729510336447,0.0221165550173377
"176","IL34",0.023190152491011,0.0145590753728229
"177","VCAM1",0.0228406499695628,0.023600625119484
"178","SFTPD",0.022535019058317,0.0196552986791986
"179","TNFRSF9",0.0223633757965101,0.0153209108902566
