"","Variable","Importance","StDev"
"1","CNTN2",0.539385545288682,0.078400372566604
"2","AGRP",0.522985317496187,0.0819083706346879
"3","TREM2",0.484870657688846,0.0860131643365233
"4","CST7",0.412307614304283,0.0723955003329807
"5","BMP7",0.404469369071294,0.0587640911568704
"6","S100A9",0.387087858381968,0.060204105772385
"7","VEGFD",0.380095902014798,0.0821001652357903
"8","GFAP",0.367567446843392,0.0801671143491214
"9","THPO",0.337735730187029,0.0545642679256439
"10","CD63",0.325386572512768,0.0623331741251978
"11","GDI1",0.280220361566595,0.0617541201400419
"12","MUC16",0.272818151717235,0.047479672920068
"13","LAMP3",0.255886069357018,0.0475658059697218
"14","IL22",0.248139803521382,0.0466150526735149
"15","SDC1",0.244016120870823,0.0578063913959243
"16","PDLIM5",0.233010402700678,0.054185505661771
"17","IL12p70",0.230779167156836,0.0459956933083752
"18","S100A12",0.230628628396025,0.0507305411655218
"19","FASLG",0.230179343665202,0.0499237614024159
"20","FLT3LG",0.229565525197327,0.0521738193177476
"21","NEFL",0.2193161762681,0.0609961724145265
"22","THBS2",0.21914180397433,0.0519208835753538
"23","GDNF",0.209044184821502,0.050974345554612
"24","NEFH",0.207823657641433,0.055253417623002
"25","FGF21",0.205491326490988,0.0455517451659266
"26","GOT1",0.202952616950929,0.0373607832716814
"27","TREM1",0.199271050280461,0.043849731514878
"28","CHI3L1",0.199242653672815,0.051151516861865
"29","IL5RA",0.194915218981176,0.037535666904449
"30","KLRK1",0.19146730738333,0.0491312462175363
"31","IL2",0.186142288655177,0.0410223223930187
"32","IL7R",0.17388595374837,0.0389816426366442
"33","CCL11",0.170352964979074,0.0556174234557445
"34","KLK6",0.163585685436477,0.0374374184923627
"35","CX3CL1",0.163100644010729,0.0419727581368145
"36","FGF23",0.163018872592233,0.0488042595928
"37","CRH",0.162181635946862,0.0366753832763087
"38","KDR",0.161491212076409,0.0408398575149662
"39","OSMR",0.160871389447051,0.0460736788782561
"40","IL4R",0.159690491067888,0.0430158703633138
"41","AGER",0.150772603779129,0.04152424698105
"42","MME",0.141085448619619,0.0336439347145432
"43","MMP12",0.139729385148556,0.0428919454031965
"44","YWHAZ",0.137909544687297,0.0348277720597296
"45","IL1RL1",0.137724750445485,0.0291071514775405
"46","IL12RB1",0.133456059727525,0.0434881971070285
"47","CXCL5",0.13238117464666,0.0373950937838424
"48","IFNG",0.129489101902523,0.041258029575878
"49","TNFSF11",0.129382084476042,0.0522373771193299
"50","IL18R1",0.126557690639376,0.0338117023017521
"51","IL15RA",0.123738247740526,0.0488148090710338
"52","SELE",0.122620112199666,0.0315912596146851
"53","CCL21",0.118531964065722,0.0410753541454817
"54","NGF",0.118308286092594,0.0300577378051183
"55","TNFSF9",0.116878475623359,0.0350178679347106
"56","NPTX2",0.112398041294631,0.0465836699483057
"57","FTH1",0.108643361230283,0.0345395890221467
"58","CCL22",0.106148538903593,0.0333139326861045
"59","TNFSF15",0.104237307203414,0.0437764745474449
"60","CCL26",0.101133579588729,0.0433745997583835
"61","WNT16",0.0999734915343065,0.0358450649682272
"62","TNFRSF17",0.0994873381427406,0.0377205258031831
"63","ARSA",0.0990779218074921,0.0362994872240844
"64","TNFRSF8",0.0956941704271652,0.0415361115637935
"65","TNFRSF13B",0.0909557062872914,0.0341822170403492
"66","FABP3",0.0889508776490708,0.0388269131865006
"67","CD3E",0.0885752405030092,0.0364963083948844
"68","IL17B",0.0875981627350242,0.0231327859953553
"69","CSF3R",0.0868943532300281,0.0295305778404472
"70","BST2",0.0857583812517085,0.027501443681671
"71","CCL15",0.0847405583153187,0.0328167901390546
"72","NPTXR",0.0844854965117555,0.0239623227522358
"73","TLR3",0.0841265946114521,0.0319679028121987
"74","CD274",0.0821272576263775,0.0273109113151372
"75","IL18",0.0808861736385581,0.027228492943267
"76","MDH1",0.0779027824609071,0.0232979625924522
"77","REST",0.0774354278711767,0.0201918836925604
"78","PDGFA",0.0771868510579313,0.0269704306593137
"79","TNFRSF13C",0.0762647695411645,0.0257810197363151
"80","CSF2RB",0.0759513454278992,0.0269493716978159
"81","NRGN",0.0750086385332149,0.027553933766581
"82","CXCL13",0.0733644898860832,0.0241692421635304
"83","TNFSF10",0.0717873191425004,0.0305953462716578
"84","CD80",0.0716665228016144,0.0311389098019005
"85","FURIN",0.0706833243706991,0.0334895099336003
"86","PTX3",0.0702039523004796,0.0202240406566613
"87","BDNF",0.068179797523524,0.023073269121349
"88","IKBKG",0.0676615555387735,0.0298193624560195
"89","CD93",0.0669170500701938,0.0322966170081876
