"","Variable","Importance","StDev"
"1","CNTN2",0.59345038408606,0.0841011136851378
"2","AGRP",0.572951210958916,0.083974619898173
"3","TREM2",0.53374336018737,0.0925192358749449
"4","BMP7",0.464113329797851,0.0755520933336472
"5","VEGFD",0.446149040019964,0.0676583446588834
"6","CST7",0.41964883999689,0.0579060347898402
"7","GFAP",0.392901275825336,0.0647368991899976
"8","S100A9",0.392789430118798,0.0630828991461448
"9","THPO",0.354638891936173,0.0640266648464257
"10","CD63",0.346118417094284,0.0701625437577671
"11","GDI1",0.32202865847653,0.0608032179215732
"12","MUC16",0.283063721830954,0.0718199194889766
"13","LAMP3",0.261880122328157,0.049808351199726
"14","IL12p70",0.261710132386605,0.056271712826392
"15","IL22",0.260789969824909,0.0541717267926192
"16","S100A12",0.251241341330484,0.0431354701078336
"17","SDC1",0.250330900210094,0.0607547851378863
"18","NEFL",0.248882994015273,0.0594432179849492
"19","THBS2",0.247161772528922,0.0493088511645699
"20","FASLG",0.242815795535891,0.0533639545138368
"21","PDLIM5",0.235113867958579,0.0468685778853784
"22","FLT3LG",0.228792686429058,0.0607518284810013
"23","CHI3L1",0.21419267131317,0.0519363318530139
"24","IL7R",0.210745235347144,0.0388638479097029
"25","KLRK1",0.210683899940013,0.0500663169959095
"26","GDNF",0.209189856511552,0.0509091777583806
"27","NEFH",0.208909761516829,0.0505403953747722
"28","GOT1",0.199112249095168,0.0350552317806634
"29","FGF21",0.196409454635403,0.0493690906663218
"30","IL5RA",0.192951853764353,0.0419691712417501
"31","FGF23",0.190455331339707,0.0521545710901469
"32","IL2",0.19032971652614,0.035332203740164
"33","TREM1",0.186373661913816,0.0453428081467669
"34","KDR",0.184749789635871,0.0408522546963024
"35","CX3CL1",0.182163655411502,0.039467028299836
"36","OSMR",0.180835162626828,0.0549559707276217
"37","CCL11",0.180668136096984,0.0569875246102156
"38","CRH",0.177049793076186,0.0484446159507339
"39","IL4R",0.175904945888448,0.0382287217089498
"40","KLK6",0.170802938484995,0.0346430101651026
"41","AGER",0.165379205969483,0.0403253675181457
"42","IL1RL1",0.161361048245379,0.0363399879270656
"43","YWHAZ",0.160421385155396,0.0368627341460342
"44","IFNG",0.156836525930514,0.0407292680118506
"45","CXCL5",0.154515367735284,0.0480143638929426
"46","MMP12",0.153862757618925,0.0464299856684219
"47","MME",0.148999368188485,0.0310042323144551
"48","CCL21",0.141607563807676,0.0417206889033453
"49","IL15RA",0.140524121339857,0.0480476851318646
"50","IL12RB1",0.137892521608865,0.0444500205403704
"51","TNFSF11",0.129919604735602,0.0431338653446551
"52","SELE",0.125144785153226,0.0369230836003903
"53","FTH1",0.122899166687905,0.031891654921213
"54","NGF",0.121893037536218,0.0255169523790834
"55","TNFSF9",0.120995192018558,0.0477105678333275
"56","IL18R1",0.11948464582039,0.0262796063950172
"57","WNT16",0.11589275858363,0.0327872758055446
"58","TNFRSF8",0.115558386035658,0.0399805563306145
"59","CD3E",0.115544935706446,0.0445046905412603
"60","TNFSF15",0.114097981087401,0.0398854284958901
"61","ARSA",0.113627662585048,0.0371047478633614
"62","TNFRSF17",0.112620804191423,0.0348285638300601
"63","NPTX2",0.112173602977839,0.0503720482874209
"64","CCL26",0.107493320991484,0.0423368457496266
"65","CCL22",0.106160605351908,0.0362293024265592
"66","CSF3R",0.105926365626542,0.0358193510879531
"67","NPTXR",0.101779586752473,0.0332605517637712
"68","BST2",0.0999185456613195,0.0294185695828526
"69","TNFRSF13B",0.0967726959333069,0.0275752375571102
"70","CCL15",0.0964871969580022,0.0344330094452176
"71","MDH1",0.0961732695321696,0.0332006406833284
"72","IL17B",0.0949981618931726,0.0305729838535428
"73","TLR3",0.0939296973011056,0.0283863737255421
"74","FABP3",0.0928262939236914,0.0300930146321299
"75","CSF2RB",0.0905348057106169,0.0261382337478341
"76","NRGN",0.088242182573754,0.0314293218524201
"77","IL18",0.0882126111912902,0.032139201937219
"78","PDGFA",0.0854245549263577,0.0266269377932794
"79","SLAMF1",0.0838529904883575,0.027002654921509
"80","TNFRSF13C",0.083785841393635,0.034327982249649
"81","BDNF",0.0831154559841216,0.0232654343636845
"82","CXCL13",0.0820440991651356,0.0312815857723081
"83","TNFSF10",0.0812087146511977,0.034641066329883
"84","CD274",0.0780076023702071,0.0274793443817574
"85","S100B",0.0771175809463316,0.0297253035981386
"86","VSTM1",0.0770268592584628,0.0290240301518136
"87","CLEC4A",0.0723414556888991,0.0267064644004193
"88","CD80",0.0710346771392632,0.0342841220986382
"89","IL32",0.0705725824252083,0.0268849727691056
"90","IL10RB",0.0704580723059478,0.0284743516802188
"91","IKBKG",0.069773813975786,0.0245871171766239
"92","CD93",0.0694927408008592,0.026618722063078
"93","IL17A",0.0690144120456709,0.0276965648788473
"94","Oligo-SNCA",0.0678312816004006,0.0296129135663281
"95","BACE1",0.0678069709264741,0.0192244683658922
"96","PTX3",0.0676480728427694,0.0240009643630771
"97","FURIN",0.0671506936131775,0.0299823460095386
"98","IL6",0.0660438289797284,0.0228145231236512
"99","IL9",0.0655272827493059,0.025783177542603
"100","Aβ42",0.064616598869177,0.0311064798012909
"101","TEK",0.0627995924070811,0.0254117511701796
"102","TAFA5",0.0627532184486129,0.0263141179082459
"103","LCN2",0.0626940276143535,0.0255078498683238
"104","HLA-DRA",0.0620986275110097,0.0270640490232718
"105","IL7",0.0611219516520199,0.0228007618957164
"106","CXCL1",0.0610983578649028,0.0166860661150552
"107","CXCL10",0.0606518816458821,0.0292193268754847
"108","NPY",0.0603158231407779,0.024055302701756
"109","CCL25",0.0602973869864676,0.019849511236937
"110","ICOSLG",0.0600773233235048,0.0286484282495281
"111","REST",0.0598711244708366,0.0236883845235105
"112","IL17RA",0.0574078203567088,0.025497094412593
"113","HAVCR1",0.0564142760436894,0.0359439179487382
"114","CCL5",0.0554770520042863,0.0208848274208683
"115","MPO",0.055424519640234,0.0249082301102908
"116","IL5",0.0550959060920677,0.0225892551611092
"117","CRP",0.0542941683696808,0.0246949572859067
"118","VSNL1",0.0535803655680436,0.0220560175694576
"119","CCL24",0.0521520120962972,0.0256937331853055
"120","UCHL1",0.0520793326367511,0.0179755803363536
"121","CSF3",0.0518624161385925,0.016445546580746
"122","CCL8",0.0514191801271386,0.023201890996268
"123","IL4",0.0507952079682703,0.0262327870443813
"124","PDCD1",0.0506681922225639,0.0246861290177813
"125","SMOC1",0.0505671027679331,0.0309631511601384
"126","NCR1",0.0503061655144676,0.0250771521039334
"127","CD4",0.0496039245014961,0.0176272393883452
"128","MAPT",0.0457342177949246,0.0151764617568031
"129","MMP1",0.0445005159832936,0.0315469151145139
"130","IL36B",0.0442816926136594,0.0173511887826618
"131","NTF3",0.0436393992465726,0.0206956820221675
"132","IL1R1",0.0423787054236492,0.0270845088370906
"133","CD46",0.0408505231816918,0.026718093381892
"134","TIMP3",0.0398897027389995,0.0281733373538443
"135","LILRB2",0.0396461127232343,0.0272743813272902
"136","MICB",0.0393360154440744,0.0155584072119761
"137","TIMP2",0.0388121940159745,0.0140158098093334
"138","CD40",0.0387623307994631,0.0224710629194846
"139","SIRPA",0.0384351952216256,0.0164589690502397
"140","CSF1",0.0379600428032595,0.0158426315160718
"141","IL17F",0.0374279602901556,0.0337990957959547
"142","IL6ST",0.0365284953318349,0.0297592006402685
"143","CEACAM5",0.0359326805269001,0.0242473437138276
"144","LGALS9",0.0351896745232062,0.0208654380013723
"145","CHIT1",0.0344779927481627,0.0167033820681746
"146","FGF2",0.0344372980258561,0.0229050326332964
"147","CST3",0.0342103419541483,0.0249096206124852
"148","BASP1",0.034148128605252,0.0209806183253512
"149","CXADR",0.0339460206510756,0.0125387532619973
"150","SFTPD",0.0331401080358087,0.0225091727903875
"151","IL12B",0.0330244234267863,0.0204636406952727
"152","VCAM1",0.0319784299424926,0.0285216643979117
"153","NPTX1",0.0316082264038298,0.0254327691736016
"154","pTau-231",0.0312317001012798,0.0067413613698855
"155","CXCL9",0.0311953071845084,0.0201076491364677
"156","C1QA",0.0311952786290275,0.028006964101922
"157","IL1RN",0.0306777599258461,0.0172839585899923
"158","EPO",0.030142127852135,0.0106853689739779
"159","TNFRSF18",0.0295464102508235,0.0167402128977292
"160","FGF19",0.0293169256506473,0.0101581675622476
"161","CXCL2",0.0290695424376503,0.00986752966697717
"162","CSF2",0.0288150797766566,0.00856765145651645
"163","CXCL14",0.0284700759176726,0.0180588559711132
"164","TNFSF12",0.0283103367379012,0.0211036471074018
"165","IL18BP",0.028278248211008,0.0119608614239875
"166","IL2RB",0.0280191856818543,0.0154411912911378
"167","GZMA",0.0278027426700184,0.0153147163235868
"168","MSLN",0.0277140465361362,0.0197541077825452
"169","IL6R",0.0275699612060891,0.0190839090380498
"170","ANXA1",0.0271391276952012,0.0105569736127699
"171","IL20",0.0270883485910915,0.0140126162759332
"172","APOE4",0.0270699664422618,0.0101476424615039
"173","SNAP25",0.0270010981179804,0.00875929055579039
"174","PDCD1LG2",0.0265845176927627,0.0212381928049445
"175","IL13",0.0264810428681296,0.011526256885477
"176","TNFRSF1A",0.0264646372503339,0.0189153687155387
"177","TNFRSF11A",0.0263722523599893,0.0214146149493339
"178","FOLR1",0.0262246994729375,0.0176526824562057
