"","Variable","Importance","StDev"
"1","CNTN2",0.652936259246048,0.087796714926278
"2","AGRP",0.651878494146899,0.0741236558674538
"3","TREM2",0.6108590591368,0.0747551170988388
"4","BMP7",0.512791612130362,0.0627594419906592
"5","VEGFD",0.510975100711761,0.0789335226541436
"6","CST7",0.452389780606955,0.0783808302082924
"7","S100A9",0.450071191722619,0.0602011454041532
"8","GFAP",0.42765572143649,0.0707319885825812
"9","THPO",0.414217889515961,0.0722453456346934
"10","CD63",0.388420551067061,0.05762290254517
"11","GDI1",0.363983103145771,0.0668365315956957
"12","MUC16",0.314709965252424,0.0718636788318541
"13","LAMP3",0.309183994525861,0.0522790581247051
"14","IL22",0.303154405203305,0.0519953792790401
"15","THBS2",0.292253601796876,0.0394204332857012
"16","IL12p70",0.289157096455562,0.0563391858621711
"17","NEFL",0.288802946507221,0.0472777989401563
"18","S100A12",0.282707985042906,0.0440744714681942
"19","FASLG",0.272701784067366,0.0627560844471429
"20","SDC1",0.256438864856721,0.0502280907369994
"21","CHI3L1",0.254337494695005,0.0510781151789001
"22","NEFH",0.251794537260235,0.0655263629023868
"23","FLT3LG",0.248117484343402,0.057234814879503
"24","PDLIM5",0.240655611342549,0.0502021475216294
"25","IL7R",0.239016802646306,0.0500610308038154
"26","KLRK1",0.23415839983084,0.0537118985017385
"27","GDNF",0.22755430250433,0.0417804410968492
"28","GOT1",0.213213882337482,0.0434371983296712
"29","FGF23",0.211844603490398,0.0536592325649864
"30","CCL11",0.210018089698613,0.0519501816567662
"31","IL2",0.20945187410407,0.0368900102432909
"32","CX3CL1",0.207423024815355,0.0430379348218242
"33","KDR",0.20534810293838,0.0384137348537981
"34","IL5RA",0.20334898154892,0.0488703811054631
"35","KLK6",0.200383113655876,0.0439633559788953
"36","TREM1",0.197846757074488,0.0509159929776981
"37","OSMR",0.196701054407559,0.0559325617726049
"38","CRH",0.196569120598455,0.044015284870601
"39","MME",0.192447400887365,0.0485042584965798
"40","IFNG",0.190846595732947,0.0304969038034896
"41","IL1RL1",0.185610022602869,0.0296282027846961
"42","MMP12",0.185101260009795,0.0526000916025784
"43","YWHAZ",0.184686433439221,0.044663733625954
"44","IL4R",0.180619560566577,0.0480095084559583
"45","AGER",0.179676199666879,0.0372154343872697
"46","CXCL5",0.179439727143468,0.0452869006426082
"47","FGF21",0.165655521565661,0.0430798856730184
"48","CCL21",0.164818893617737,0.0381939526360647
"49","FTH1",0.16418855626799,0.0442802562535177
"50","IL15RA",0.163134817590422,0.0346770937907286
"51","CD3E",0.152896290231736,0.048881931957808
"52","NGF",0.148652094474687,0.0322023165617902
"53","IL12RB1",0.148019889385814,0.0370551038777566
"54","TNFSF9",0.145853496334754,0.0415456061875134
"55","ARSA",0.145060094427307,0.0463441124042418
"56","TNFSF11",0.144088881515162,0.0514142570463895
"57","WNT16",0.142195394681908,0.033747348540654
"58","SELE",0.139779710766105,0.0342821657852665
"59","TNFRSF17",0.139385734513848,0.0398933623376724
"60","NPTX2",0.13714274432161,0.0440246815708737
"61","CSF3R",0.132480920527802,0.040049519019552
"62","TNFRSF8",0.128600353020228,0.0424634035456418
"63","IL18R1",0.126387050569256,0.0288740227784553
"64","MDH1",0.123652279882816,0.0341786461732806
"65","BST2",0.118884254855883,0.0360148469073008
"66","CCL22",0.117485770484872,0.0357661739650019
"67","CCL15",0.1141353451818,0.0429296707984594
"68","CSF2RB",0.114014412121634,0.0326204247520137
"69","NPTXR",0.112369858416337,0.0321427660482774
"70","IL17B",0.1063130967199,0.0337180053967473
"71","SLAMF1",0.105082871212772,0.0278515241464066
"72","CCL26",0.103619770866459,0.0357024450271615
"73","BDNF",0.103194919953807,0.0306910467684886
"74","TLR3",0.102734417436779,0.0293537692700987
"75","TNFRSF13B",0.101535791591696,0.0371380694857721
"76","TNFSF15",0.100636225122547,0.0364740430465463
"77","LCN2",0.0966992945197114,0.0292650851518089
"78","Oligo-SNCA",0.0919399496112825,0.0326373198528898
"79","CD274",0.091085445144817,0.0320342160453358
"80","IL18",0.0903778108479601,0.0368472891405962
"81","PDGFA",0.0890780534942594,0.0283262016766208
"82","S100B",0.0889605670984447,0.0373282412701027
"83","FABP3",0.0883414995116822,0.0289916318907341
"84","NRGN",0.0881683159050203,0.0289367803976549
"85","TNFRSF13C",0.0865968483507745,0.0315011815321224
"86","CXCL13",0.0826041325895234,0.0245763218044988
"87","VSTM1",0.0819931343866832,0.0360812188212269
"88","IL17A",0.081070500397177,0.0284901879388884
"89","TEK",0.080958332948497,0.0288434496902916
"90","TNFSF10",0.080884616736263,0.028507239135137
"91","IL9",0.0766181342801083,0.0261597301133901
"92","CRP",0.0763576866564256,0.0254158886316407
"93","IL17RA",0.076015832551592,0.0306616489344762
"94","IL6ST",0.0751633638711776,0.0319010481198924
"95","IKBKG",0.0742393204197002,0.0225893214527237
"96","IL5",0.0740875512193691,0.0212721799504083
"97","Aβ42",0.0736881347267139,0.0271471029816137
"98","IL32",0.073470393142027,0.0285179102576895
"99","MPO",0.0729096086310386,0.0236199521814478
"100","HAVCR1",0.0726351785434735,0.034720783718637
"101","BACE1",0.0720618286122347,0.020323901037235
"102","CLEC4A",0.0718174562817883,0.0219650774552067
"103","ICOSLG",0.0709900240028141,0.0292066911573532
"104","TAFA5",0.0709160399760133,0.0232520854968097
"105","CD80",0.0708292967031961,0.0324654296878069
"106","PTX3",0.0707885401096207,0.0244022896115202
"107","CD93",0.0701644850961595,0.0260598508018262
"108","IL6",0.0695588605505049,0.0207846248644373
"109","FURIN",0.0685324531189804,0.0273703930679245
"110","CXCL1",0.067456470976494,0.0203572527763834
"111","CCL25",0.0674551886506356,0.0179896557581772
"112","IL7",0.0670256552803449,0.0242383940533071
"113","IL4",0.0657934717501078,0.0255820773997523
"114","IL10RB",0.0650775387016232,0.0265850679983248
"115","REST",0.0645824107395733,0.0198762270612126
"116","HLA-DRA",0.0641277219950922,0.0221643054492198
"117","CD46",0.0611859721662634,0.0353399578771397
"118","NPY",0.0611189665851065,0.0286912385961867
"119","IL1R1",0.0594953760879708,0.0267369770033767
"120","CXCL10",0.0585715669067343,0.0295407956849006
"121","NCR1",0.0575798005686898,0.0250961377891462
"122","CCL8",0.0570884220351558,0.0180076565499268
"123","UCHL1",0.0570081810375371,0.0185729552631375
"124","MAPT",0.056748348195243,0.0147960464474307
"125","NTF3",0.0567316344972689,0.0211966850556351
"126","CHIT1",0.0566114904102225,0.0184224670730161
"127","CCL24",0.0556582736243502,0.0245976502283465
"128","CD4",0.0554912903453851,0.0150006955262334
"129","PDCD1",0.0536317680238423,0.0224827879784361
"130","VSNL1",0.051761847812607,0.0275098463532885
"131","CEACAM5",0.0517079058603747,0.0304948311822607
"132","CCL5",0.0504210841509013,0.019871494190192
"133","MICB",0.0485064141421588,0.016134568808736
"134","LILRB2",0.0480454257487014,0.028083529031745
"135","CSF3",0.0477487155098094,0.0162467724575794
"136","IL17F",0.0468645701696774,0.0268176830728489
"137","IL36B",0.0461625470489058,0.0218573473587549
"138","SMOC1",0.0454322060867794,0.0252090488835764
"139","NPTX1",0.0453277226556573,0.0256131434637063
"140","TIMP2",0.0434450755482526,0.0201077942140589
"141","BASP1",0.0424248552137537,0.0175510585326945
"142","SIRPA",0.0422620213853259,0.0123687892092984
"143","CSF1",0.0411446787425695,0.0191953203442894
"144","C1QA",0.0411088416870774,0.0273651614885549
"145","pTau-231",0.0410406404949491,0.00960882287544768
"146","CD40",0.0407902383101123,0.0236762226709622
"147","FGF2",0.0393034841219411,0.0183039792636322
"148","LGALS9",0.0390601395794773,0.022004650550094
"149","CXCL9",0.0388354505400422,0.0231360332468685
"150","IL6R",0.0386201399296565,0.0186528039468597
"151","MSLN",0.0379118858678976,0.0187390009840913
"152","CXADR",0.0378655272715715,0.0122621944740293
"153","TIMP3",0.0373851378642713,0.0280242255068568
"154","TNFRSF1A",0.0369877440879925,0.0241270934310027
"155","TGFB1",0.0366642367085891,0.0269493049013978
"156","GZMA",0.0359763507801955,0.0165362505364856
"157","CST3",0.0356407656147081,0.0193096161941126
"158","TNFRSF9",0.0355503166934807,0.0229277730453396
"159","MMP1",0.0351140862917634,0.0219926801061815
"160","LIF",0.0350596883953413,0.00983506649298596
"161","IL20",0.0345140626920946,0.0178808832953228
"162","IL2RB",0.0340562128643657,0.0203080941437618
"163","TNFRSF11A",0.033497468702215,0.0196875550797371
"164","CCL3",0.0332684955489308,0.0261098559872602
"165","FOLR1",0.0331786754402069,0.019620967416011
"166","PDCD1LG2",0.0329775470214786,0.0172947329817902
"167","IL12B",0.0328793054037733,0.0197598906884152
"168","SFTPD",0.0323645107871966,0.0185140607032219
"169","KITLG",0.0322670857253639,0.0205715984066113
"170","FGF19",0.0320120202774652,0.0111449534255461
"171","IL1RN",0.0319756917832205,0.0153212926456097
"172","CXCL12",0.0317785244928951,0.0161600189083441
"173","VCAM1",0.0316008275792562,0.0295656569807285
"174","ANXA5",0.0314143132788,0.0115144077704084
"175","CSF2",0.0312955129226563,0.00570627472305617
"176","CCL23",0.0311804741604031,0.0139024952492619
"177","IL18BP",0.0308760796001237,0.0125910527437362
"178","LAG3",0.0305178370019823,0.0230984347920921
"179","EPO",0.0304469589723,0.0135394200106202
"180","SNAP25",0.0303166835212878,0.0116318150196478
"181","ANXA1",0.0297784040995074,0.0118647667625303
"182","CXCL2",0.0297743134444076,0.0140341033425019
"183","FCN2",0.0295860227031572,0.018342008724031
"184","APOE4",0.0280646746637479,0.0113971901388844
"185","TNFSF8",0.027339675293058,0.0119970206324976
"186","PTN",0.0273155206994584,0.0129486705098014
"187","CD70",0.0271589251352686,0.0134390810941997
"188","IL1R2",0.0270261495000886,0.0100858786107376
"189","IL13",0.0268782940823354,0.0120246213777131
"190","IFNA1; IFNA13",0.0268025789723345,0.0115069672644657
"191","TNFSF12",0.0267217378265561,0.0145378264448036
"192","CXCL14",0.026715812963492,0.0138928086484304
"193","EGF",0.0266213240056971,0.0130817267121473
"194","pTau-181",0.0264281590936874,0.0115766645697212
"195","IRAK4",0.0263322728879507,0.0114496953588082
"196","CCL1",0.0262847373361923,0.0157269733058734
"197","IL36A",0.0259738061968098,0.0192312005004441
"198","IL34",0.0259394050109575,0.0146814676870674
"199","TIMP1",0.0259225699918689,0.0236667496874794
"200","SQSTM1",0.0256030844177431,0.0111924838122008
"201","pTDP43-409",0.0251469526915138,0.0178153052532932
"202","TNFRSF18",0.0248305877415767,0.0102990075924875
"203","PRDX6",0.024769106661893,0.01538855470152
"204","IFNL1",0.0246984818108195,0.00853569117602897
"205","IL19",0.0246312123118121,0.0106130217426441
"206","OSM",0.0238105272920903,0.0112066667624139
"207","CCL16",0.023432874514136,0.00895814003835605
"208","IL33",0.023380665987205,0.00842434909596763
"209","TNFSF14",0.0231010822098492,0.0120008299113577
"210","CSF1R",0.0228653667839433,0.0074493429703047
"211","IL36G",0.0227479642696837,0.0170631604473438
"212","CALCA",0.0227254348191456,0.0134305339526223
"213","CCL28",0.0227120684599287,0.0158250971577322
"214","HBA1",0.0224514239421347,0.00979773983013684
"215","IL23",0.0217760967607877,0.0147590912295702
"216","TNFRSF4",0.0216981969881106,0.0145056333248291
"217","IL17A|IL17F",0.0213337154195975,0.0126027256303814
"218","CD27",0.0207668867478295,0.0173576023374341
"219","CXCL16",0.0203326875877521,0.0154682543417056
"220","TNFRSF1B",0.0201627539898861,0.0161134822161637
"221","pSNCA-129",0.0199369517998275,0.0107821374540756
"222","HTT",0.0198302926429651,0.00806808979653107
"223","PGF",0.0195735479893778,0.00899510774392571
"224","PARK7",0.0195713967448667,0.00665848502239732
"225","CTF1",0.0193082301833465,0.0120852933957509
"226","GRN",0.0190396343900479,0.00616990506874534
"227","GDF2",0.0189607739616098,0.0175425492549594
"228","CCL4",0.0188305659938767,0.0139330461497685
"229","IL11",0.0185821863171786,0.00579152638149693
"230","TSLP",0.0184062551948394,0.01335811447751
"231","IFNA2",0.0183783911250548,0.00860652873673155
"232","IFNL2; IFNL3",0.0183121492473611,0.00711608305776748
"233","CD83",0.0180693601562029,0.0140230065685012
"234","IL3RA",0.0179465522312188,0.00452035841296326
"235","VEGFA",0.0178977365917886,0.0163586955354407
"236","CXCL11",0.0174424577488577,0.0140363446095623
"237","MMP9",0.0174131515754194,0.0112636649090232
"238","CTSS",0.0161948574903242,0.00501418504394563
"239","MMP8",0.016155061453764,0.00510458485952979
"240","IL24",0.0161406002412393,0.00972565639019288
"241","POSTN",0.0160598754894937,0.00346954876864762
"242","CCL27",0.0157667414422524,0.00807078464314586
"243","TNFRSF21",0.0151999832371013,0.0108954200392884
"244","ANGPT2",0.0150892143466071,0.00424085877321422
"245","VGF",0.0150439098655085,0.00800345341229725
"246","IL17RB",0.0144519591435247,0.00593069120971856
"247","GDF15",0.0143885318216962,0.00512533685631434
"248","CCL14",0.0142285393074967,0.0101459149689055
"249","NAMPT",0.0141335265081419,0.00644551881768863
"250","IL10",0.0140821676643037,0.0050992587330335
"251","IGF1R",0.0140322131542031,0.0030103099986534
"252","APOE",0.0139357455184698,0.00485722150057271
"253","MERTK",0.0138459509922177,0.0173398260720082
"254","TARDBP",0.0137714714094118,0.00731624669859407
"255","TNFSF18",0.0137671603664085,0.0122083332027657
"256","PGK1",0.0136993580497786,0.00552111056685226
"257","IL2RA",0.0135592589259134,0.011979991080586
"258","SOD1",0.0133062609611541,0.0105275752763814
"259","ENO2",0.0131129582863529,0.00314669446158075
"260","IL16",0.0130145601696289,0.0123111714919566
"261","FLT1",0.0129559774537328,0.00814053042790414
"262","SCG2",0.0128666127456509,0.00381281249472193
"263","CXCL3",0.0128200890661931,0.00478215340448979
"264","IL27",0.012745072370065,0.00548064665782581
"265","LTA",0.0126764737589113,0.00609097652661156
"266","ACHE",0.0126030856111411,0.00396071569009501
"267","SELP",0.0125164100655149,0.00862333939607766
"268","IL15",0.0124902977057253,0.00336107844620735
"269","TNFRSF11B",0.0124093018069285,0.00699173371910944
"270","CCL19",0.0120449903406891,0.0122922535659128
"271","CCL20",0.0119117163601746,0.00347395594438709
"272","SNCB",0.0117999590290187,0.00393736318313055
"273","AGRN",0.0115112250432443,0.00580782925183599
"274","KNG1",0.0114430936263652,0.00260255321305952
"275","TNFSF4",0.0113888118698549,0.00783097899575478
"276","IFNW1",0.0112624690109962,0.0149559167776794
"277","CD40LG",0.0107306776132762,0.00436959041217324
"278","SFRP1",0.0105344064503865,0.00300287373526898
"279","IGFBP7",0.0105343101331033,0.00872399024402049
"280","CD200R1",0.010501898804437,0.00363960041684313
"281","SNCA",0.0101050885800412,0.00337266097788164
"282","PSEN1",0.0100610642851773,0.00271528372405405
"283","SAA1",0.00983522660170141,0.0149662984793199
"284","TNFRSF14",0.00979504652299886,0.00414175106631287
"285","MICA",0.00959416742552231,0.00509851964945582
"286","TNF",0.00941763453282768,0.00287068671471507
"287","CD276",0.00928887097093112,0.0047702517948468
"288","VEGFC",0.00912648364627469,0.00255277600554288
"289","Aβ38",0.00905674667091849,0.016513857294696
"290","Aβ40",0.00875832185541731,0.00263438403137455
"291","MMP3",0.00842736356981009,0.00536271119582969
"292","pTau-217",0.00830916002541914,0.0107738404810703
"293","CNTF",0.00829420904201699,0.00272002725532892
"294","CXCL6",0.00823107207734365,0.0153739528887574
"295","MIF",0.00816131477748253,0.00358611154386255
"296","FLT4",0.00805866360544048,0.00520034719342726
"297","LTA|LTB",0.00802197376201232,0.00358333923771309
"298","IL1B",0.00796138724958749,0.00212110321224562
"299","TGFB3",0.0078130033775355,0.00281484789079969
"300","IL13RA2",0.007317132640138,0.0051973078947957
"301","PDGFRB",0.00722222637561948,0.0128178492978438
"302","CXCL8",0.007195456464314,0.00271557451815284
"303","TNFSF13",0.00716903840156121,0.0039079801054917
"304","HGF",0.007129309926161,0.0147735197233306
"305","GZMB",0.00667449351295394,0.0033572802166543
"306","IFNB1",0.00666843008467913,0.00316196871825319
"307","PDGFB",0.00650959050900294,0.00576448099082751
