"","Variable","Importance","StDev"
"1","CNTN2",0.634218673634203,0.099363090661093
"2","AGRP",0.606734409457022,0.0742764637859241
"3","TREM2",0.57419335065342,0.0963926351498714
"4","VEGFD",0.485711890130788,0.0760125786185175
"5","BMP7",0.476873597417163,0.0722082191532047
"6","GFAP",0.44137949130342,0.0593251921643177
"7","CST7",0.433209300488175,0.0626102468529327
"8","S100A9",0.421396125674346,0.0692336537492864
"9","THPO",0.383328664941817,0.0658763212709881
"10","CD63",0.373977598186979,0.07210403101756
"11","GDI1",0.364472952136808,0.0610166499012908
"12","MUC16",0.306835790618858,0.0573172745809905
"13","LAMP3",0.295701454053745,0.0522199287003096
"14","IL12p70",0.287280378664132,0.0589746823536415
"15","IL22",0.281055385322795,0.0602981141779953
"16","S100A12",0.273864644486472,0.0506435725159867
"17","THBS2",0.269952699849204,0.0529187857215791
"18","SDC1",0.253978854637546,0.0486546847065681
"19","NEFL",0.253452918027223,0.0647208548308497
"20","FLT3LG",0.245395974011868,0.0592437150931938
"21","GDNF",0.243207188151076,0.0514367421281836
"22","CHI3L1",0.241478694083661,0.0641287934314714
"23","PDLIM5",0.240184717263859,0.0500135572488095
"24","NEFH",0.232648430210686,0.0476175851624656
"25","FASLG",0.230241654097244,0.0545789590344966
"26","KLRK1",0.230208822328515,0.0565430665342529
"27","IL7R",0.222662522525853,0.0484043123171192
"28","GOT1",0.209491799014065,0.0384615331077681
"29","OSMR",0.207176431907213,0.0532852028101824
"30","KLK6",0.204940114704309,0.0369332600530629
"31","IL2",0.201589061522741,0.0436140275659605
"32","CX3CL1",0.200374413425103,0.0356745569559505
"33","KDR",0.195276922589871,0.0314087346498222
"34","FGF23",0.194925004671549,0.0612665870575774
"35","IL5RA",0.191953825541908,0.0494854803561487
"36","CRH",0.189580943979665,0.0420812442852861
"37","TREM1",0.185232983923954,0.0497312058199753
"38","FGF21",0.185017089170651,0.0496091073154803
"39","CCL11",0.183605090004713,0.0543895223865826
"40","YWHAZ",0.180455395165963,0.0384388280320378
"41","IFNG",0.176015602711592,0.0393877690312218
"42","MME",0.173682645438708,0.0419519902262899
"43","CXCL5",0.172473167327155,0.0410147358369887
"44","MMP12",0.171836743850347,0.04679630718841
"45","AGER",0.170701312248869,0.0433152308771458
"46","IL4R",0.168655839925308,0.0459685634226499
"47","IL1RL1",0.168222642127578,0.043704227405604
"48","TNFSF11",0.155232433824758,0.0515522848229095
"49","IL15RA",0.148329464420548,0.0399884559524581
"50","IL12RB1",0.147365797845593,0.0351821591687212
"51","FTH1",0.145109471379173,0.0337594664476812
"52","NGF",0.14329085648213,0.0284557802881902
"53","CCL21",0.142981090442419,0.0399916271534899
"54","TNFSF9",0.142256109215364,0.0338547547190114
"55","WNT16",0.139331791787676,0.0395054679202778
"56","ARSA",0.133782710878864,0.0386870583997196
"57","SELE",0.131603634107862,0.0384628369705177
"58","CD3E",0.131308035480603,0.0387573104720815
"59","CSF3R",0.129426193441256,0.0473347694614265
"60","NPTX2",0.126952183362981,0.0389360734895252
"61","TNFRSF17",0.126625007480781,0.0366379276006515
"62","TNFRSF8",0.124673853881641,0.0377978040157124
"63","IL18R1",0.118305670144372,0.0282615005711624
"64","BST2",0.117959661305952,0.0346193065554886
"65","CCL22",0.117371059302223,0.038375657504105
"66","TNFSF15",0.116701915459617,0.0336643427173697
"67","MDH1",0.116643185028148,0.0333833511987597
"68","NPTXR",0.114394088632894,0.0309143249212371
"69","CCL15",0.113263645387308,0.0340562609623606
"70","CCL26",0.107213134067813,0.0386376415443021
"71","TLR3",0.103773277398784,0.0324585396592482
"72","CSF2RB",0.101699692499335,0.0308470105823307
"73","IL18",0.0995329661494475,0.0367681114080985
"74","NRGN",0.0993786234229369,0.0274890177319762
"75","SLAMF1",0.0967478278621221,0.023671953719335
"76","TNFRSF13B",0.0963429739075248,0.02954265895185
"77","BDNF",0.0957124350271343,0.0301678163902833
"78","PDGFA",0.0954466287392444,0.0292616331652567
"79","FABP3",0.0941023509751664,0.0446666531685107
"80","IL17B",0.0938929023663189,0.0348964378230225
