"","name","coefficient"
"265","SNCA",-12.1668319599075
"271","TARDBP",-5.95201488267365
"205","MAPT",-5.4124297783399
"19","BDNF",-5.38039650672721
"175","IL33",-5.0647882642333
"27","CCL13",-4.34578198247535
"97","EGF",-3.691632809491
"237","PDGFA",-3.52580002870284
"240","PDLIM5",-3.51991673377381
"132","IFNG",-3.38394942401518
"255","SDC1",-3.29523845569628
"35","CCL21",-3.22864296422136
"164","IL1RL1",-3.11131340511449
"245","PSEN1",-3.03022311241007
"217","MPO",-2.96876646818102
"241","PGF",-2.86889196685178
"296","TNFSF11",-2.86094837432355
"309","VCAM1",-2.83744800919571
"293","TNFRSF8",-2.82684530323009
"231","OSM",-2.79306375066376
"82","CX3CL1",-2.68614632595221
"36","CCL22",-2.58972722447797
"290","TNFRSF1B",-2.5710018157684
"125","HLA-DRA",-2.54298119909653
"242","PGK1",-2.52150274432743
"88","CXCL13",-2.5065633283957
"9","ANXA5",-2.42413091667043
"294","TNFRSF9",-2.39851205351541
"21","BST2",-2.36765494355942
"112","FURIN",-2.29760130754263
"269","SQSTM1",-2.23267127056766
"224","NGF",-2.19679793675521
"60","CD80",-2.18429747802041
"5","AGRP",-2.15129882243164
"270","TAFA5",-2.14173403012405
"247","PTX3",-2.12018034112291
"91","CXCL2",-2.11157841210643
"311","VEGFC",-2.11122150528463
"39","CCL25",-2.07053734152562
"208","MICA",-2.06714100160635
"98","ENO2",-2.0132535009389
"259","SFTPD",-1.99964227137924
"106","FGF23",-1.94088515635908
"227","NPTXR",-1.90218829472941
"129","IFNA1; IFNA13",-1.88485749688988
"62","CD93",-1.87816214571578
"2","ACHE",-1.79304235653401
"10","APOE",-1.75227280468088
"14","Aβ38",-1.74136429126469
"4","AGRN",-1.69904268333119
"181","IL4",-1.67959982496685
"163","IL1R2",-1.66556560316542
"116","GDNF",-1.58473185180242
"109","FLT4",-1.58389709562945
"47","CCL8",-1.53343170264695
"236","PDCD1LG2",-1.50984034623996
"74","CSF2RB",-1.50854851139263
"233","Oligo-SNCA",-1.48686246215159
"219","MUC16",-1.43861164689214
"203","LTA",-1.4242592164185
"151","IL17A|IL17F",-1.4040134143383
"257","SELP",-1.40373668577547
"310","VEGFA",-1.39647279730468
"302","TNFSF4",-1.37243799308826
"20","BMP7",-1.33556501539491
"285","TNFRSF13C",-1.32812823393197
"193","KITLG",-1.29952415266538
"178","IL36B",-1.27812596969879
"170","IL24",-1.26962603725314
"277","TIMP1",-1.19521936598061
"17","BACE1",-1.18416760657084
"101","FASLG",-1.18298406940747
"235","PDCD1",-1.16016578510637
"102","FCN2",-1.15428415301078
"158","IL18BP",-1.14703819757666
"239","PDGFRB",-1.14157818584882
"248","REST",-1.13794977380053
"251","S100A9",-1.12746474137647
"195","KLRK1",-1.12274178493828
"58","CD63",-1.0512271236698
"79","CTF1",-1.04963843895361
"275","THBS2",-1.01090526131554
"316","WNT16",-1.01023870554022
"147","IL15",-0.989344653905415
"301","TNFSF18",-0.988906703181909
"286","TNFRSF14",-0.974554835630924
"263","SMOC1",-0.97259611576958
"83","CXADR",-0.969186120942285
"128","ICOSLG",-0.962467230982386
"201","LIF",-0.894768787796241
"53","CD3E",-0.853557471083324
"84","CXCL1",-0.842333646623004
"130","IFNA2",-0.839670104520215
"100","FABP3",-0.809657185151261
"194","KLK6",-0.806319438245313
"288","TNFRSF18",-0.776709900984782
"268","SPP1",-0.77548031889347
"70","CRP",-0.744682254330949
"16","Aβ42",-0.74063732822239
"318","YWHAZ",-0.735375604411552
"188","IL7",-0.730057600315075
"186","IL6R",-0.721323082778815
"46","CCL7",-0.679511964408065
"314","VSNL1",-0.669163669645121
"276","THPO",-0.661310597849422
"249","RUVBL2",-0.630465618062787
"25","CCL1",-0.614253947320394
"169","IL23",-0.608555502916115
