"","name","coefficient"
"40","FGF23",-2.10846501453576
"4","AGRP",-1.8818181224934
"7","BMP7",-1.65327818020497
"91","NPTXR",-1.65056667250287
"97","SDC1",-1.59875702763943
"77","KLRK1",-1.48237864279788
"19","CD63",-1.4040915504914
"109","TNFSF11",-1.36734948768225
"86","MUC16",-1.13930145694759
"30","CX3CL1",-0.995414857283513
"94","REST",-0.979174817912401
"93","PDLIM5",-0.892359394767883
"15","CCL22",-0.883492135420489
"29","CST7",-0.877163878668882
"108","TNFRSF8",-0.808045199398533
"26","CSF2RB",-0.795342152692808
"3","AGER",-0.771674736073594
"62","IL1RL1",-0.77000670013189
"117","VSNL1",-0.753932114468013
"12","CCL19",-0.74252070232091
"44","GDNF",-0.736402557075411
"16","CCL25",-0.718922073914655
"8","BST2",-0.688091677198873
"96","S100A9",-0.65626205290107
"70","IL4R",-0.644897542316824
"98","SELE",-0.588503546793106
"66","IL24",-0.537947872164981
"104","THPO",-0.537195552803786
"101","TAFA5",-0.473248035585373
"61","IL1R2",-0.459908814807645
"35","FASLG",-0.455782743306948
"49","IFNG",-0.453393361996268
"73","IL7R",-0.445166567740884
"68","IL33",-0.428911829811513
"32","CXCL6",-0.410548406923393
"6","APOE4",-0.392195871368032
"65","IL22",-0.389899872826738
"17","CCL26",-0.366727839821585
"27","CSF3",-0.340318969099894
"100","SQSTM1",-0.307118998524793
"55","IL15",-0.301685029454085
"63","IL1RN",-0.285908553882816
"14","CCL21",-0.250476723803061
"36","FCN2",-0.240871552439308
"102","TEK",-0.217787579237365
"5","APOE",-0.211570603570078
"67","IL32",-0.179973072315571
"46","GOT1",-0.139863443982914
"13","CCL20",-0.126467640087829
"119","YWHAZ",-0.120659326711587
"78","KNG1",-0.0903907796188233
"24","CRH",-0.0570955491324245
"58","IL17A",-0.047468446034822
"25","CRP",-0.0369055305864954
"81","LTA",-0.0321760926765525
"95","S100A12",-0.00420379415132882
"34","FABP3",0.00127443201769032
"50","IFNW1",0.0312255210083679
"82","MME",0.0349350499068578
"107","TNFRSF17",0.0492009934428127
"105","TIMP3",0.0505461406728246
"54","IL13",0.0551431811695393
"89","NPTX1",0.078685608047108
"103","TGFB1",0.0869240631867329
"22","CHIT1",0.111970182613655
"53","IL12p70",0.116959724686107
"43","GDI1",0.126448058534184
"41","FLT3LG",0.167255830759176
"115","UCHL1",0.17620470405419
"71","IL5",0.184225905024396
"2","ACHE",0.185071676624424
"51","IKBKG",0.196771472454346
"75","IRAK4",0.255504984272363
"112","TNFSF9",0.288274808447157
"85","MSLN",0.28933081537735
"20","CEACAM5",0.296258081604588
"48","HLA-DRA",0.30645944056803
"18","CCL27",0.313896247698985
"111","TNFSF4",0.353203215962994
"79","LAG3",0.372408393308256
"57","IL16",0.378188509391708
"37","FGF19",0.379949033002194
"38","FGF2",0.398152504459791
"42","FTH1",0.4130691829269
"69","IL3RA",0.427230257887855
"74","IL9",0.458340162634078
"84","MMP3",0.461228561681746
"90","NPTX2",0.535065317159794
"92","OSMR",0.551112350386222
"47","HBA1",0.559353511813272
"113","TREM1",0.56332350271189
"59","IL18",0.5637748563219
"118","WNT16",0.577768315764047
"60","IL1R1",0.595664319824605
"120","pTau-181",0.625531281264828
"11","CCL13",0.664569707803008
"33","CXCL9",0.679841431668905
"9","C1QA",0.704118719761142
"52","IL12RB1",0.74644574188312
"64","IL2",0.851804259777277
"76","KDR",1.01220624572308
"39","FGF21",1.0230681983307
"28","CST3",1.02713011238748
"87","NEFH",1.04089943572558
"99","SMOC1",1.05160676582999
"56","IL15RA",1.09249076324177
"72","IL5RA",1.2062413557787
"31","CXCL10",1.26156218311585
"83","MMP12",1.33665544778011
"106","TNFRSF13B",1.37513584582775
"88","NEFL",1.50948611508943
"110","TNFSF15",1.53611407680848
"80","LAMP3",1.6675571614529
"21","CHI3L1",1.94726000955515
"116","VEGFD",2.12642688076215
"23","CNTN2",2.21280605488209
"10","CCL11",2.21998967371485
"45","GFAP",2.2609048315619
"114","TREM2",3.76909250644043
"1","(Intercept)",59.4765359273961
