"","name","coefficient"
"265","SNCA",-7.34929299370211
"271","TARDBP",-5.76401184061362
"205","MAPT",-4.58597124449656
"19","BDNF",-4.24398618757019
"175","IL33",-4.20667062524396
"27","CCL13",-3.70473031815715
"240","PDLIM5",-3.20243048705671
"255","SDC1",-3.071207228574
"164","IL1RL1",-3.01908706462785
"237","PDGFA",-2.97618022571542
"35","CCL21",-2.9168563385389
"132","IFNG",-2.77197079825506
"293","TNFRSF8",-2.7659555158686
"36","CCL22",-2.66125900259677
"296","TNFSF11",-2.61393750288131
"97","EGF",-2.60000479421785
"309","VCAM1",-2.55767125026941
"270","TAFA5",-2.49111372135509
"82","CX3CL1",-2.42784093349449
"217","MPO",-2.36558428115512
"241","PGF",-2.33384183223588
"106","FGF23",-2.29912572615453
"21","BST2",-2.29133125057971
"245","PSEN1",-2.25225894606357
"290","TNFRSF1B",-2.19731808072084
"88","CXCL13",-2.16886312873305
"231","OSM",-2.1188538022597
"5","AGRP",-2.07606639880549
"125","HLA-DRA",-2.05500290124647
"9","ANXA5",-2.05280686985921
"39","CCL25",-2.02236675617827
"112","FURIN",-2.01075415984669
"247","PTX3",-1.96019870450924
"269","SQSTM1",-1.93770477456562
"60","CD80",-1.92011881472823
"62","CD93",-1.79675915879884
"224","NGF",-1.77879477212732
"227","NPTXR",-1.74461370457166
"17","BACE1",-1.68359315958642
"98","ENO2",-1.67688289481602
"129","IFNA1; IFNA13",-1.65684098000308
"181","IL4",-1.65560032128311
"208","MICA",-1.6472285672012
"20","BMP7",-1.63897337145807
"294","TNFRSF9",-1.62411487528685
"163","IL1R2",-1.60825252971758
"91","CXCL2",-1.57250168692625
"158","IL18BP",-1.55114633974075
"259","SFTPD",-1.53277755396076
"116","GDNF",-1.53111010894693
"286","TNFRSF14",-1.52415492635242
"47","CCL8",-1.52111547302291
"311","VEGFC",-1.48518620833083
"14","Aβ38",-1.48504433928714
"2","ACHE",-1.41121682199665
"219","MUC16",-1.40133121267068
"10","APOE",-1.38750110626472
"74","CSF2RB",-1.36815220467174
"257","SELP",-1.32225491204527
"236","PDCD1LG2",-1.30424567381766
"79","CTF1",-1.29322026452412
"235","PDCD1",-1.25487922382051
"193","KITLG",-1.25443909530449
"242","PGK1",-1.23805595438567
"109","FLT4",-1.23237600891531
"305","TREM1",-1.21269749571551
"310","VEGFA",-1.17062783950119
