"","name","coefficient"
"49","FGF23",-2.18698077286077
"136","TAFA5",-1.84824112900606
"3","AGRP",-1.8481074137125
"102","KLRK1",-1.82451144849288
"8","BMP7",-1.72043989104284
"129","SDC1",-1.68559233733595
"81","IL1RL1",-1.67497684564476
"36","CX3CL1",-1.58998679160448
"150","TNFSF11",-1.54506535943514
"26","CD63",-1.5076514148373
"148","TNFRSF8",-1.42950730744678
"18","CCL22",-1.40175015686026
"121","NPTXR",-1.3377302310225
"115","MUC16",-1.27501126559794
"63","IFNG",-1.2444480405059
"124","PDLIM5",-1.23089025965609
"88","IL33",-1.19211817748918
"9","BST2",-1.14649894100291
"140","THPO",-1.13854798661677
"19","CCL25",-1.12308803035492
"35","CST7",-0.934400657539343
"135","SQSTM1",-0.925158001187439
"126","REST",-0.878016019242255
"2","AGER",-0.856844424268031
"55","GDNF",-0.827725067277067
"17","CCL21",-0.807636603845945
"20","CCL26",-0.784383631776354
"32","CSF2RB",-0.769591169337237
"82","IL1RN",-0.732059575120399
"163","YWHAZ",-0.694659912901096
"80","IL1R2",-0.685497848802547
"160","VSNL1",-0.66329661282244
"97","IL7R",-0.632239986098747
"92","IL4R",-0.615139447934556
"109","MAPT",-0.60610792212106
"41","CXCL6",-0.602591175502153
"85","IL24",-0.586083317929468
"128","S100A9",-0.582049951956447
"45","FCN2",-0.519832409915882
"5","APOE",-0.516862689834379
"15","CCL19",-0.471389439561814
"95","IL6",-0.467450067996103
"146","TNFRSF1B",-0.462849635929907
"33","CSF3",-0.449265918891746
"87","IL32",-0.435146018629486
"44","FASLG",-0.42938707000371
"16","CCL20",-0.379886240326903
"25","CD3E",-0.374993474611245
"134","SPP1",-0.365417389248201
"130","SELE",-0.363098439764854
"123","PDCD1",-0.362532738615305
"24","CD274",-0.340599551082447
"71","IL15",-0.337657863977775
"127","S100A12",-0.316463111053191
"101","KLK6",-0.310383514443642
"137","TEK",-0.300132952353893
"139","THBS2",-0.291095221869844
"143","TNFRSF13C",-0.271806923018255
"75","IL17B",-0.265915508313102
"14","CCL16",-0.257707333132196
"76","IL17RA",-0.22381492145348
"6","APOE4",-0.213943102800836
"66","IL10RB",-0.207000050361508
"37","CXCL1",-0.201507956035447
"40","CXCL13",-0.193208345448545
"84","IL22",-0.189810732063601
"149","TNFSF10",-0.172127286462486
"74","IL17A",-0.107482376828626
"161","VSTM1",-0.10269759925475
"57","GOT1",-0.0934370203226715
"51","FOLR1",-0.0645769000990815
"103","KNG1",-0.0426615865349295
"91","IL4",-0.0376027141048183
"78","IL18R1",-0.0312249394707979
"4","ANXA5",-0.0207210457853612
"62","IFNA1; IFNA13",-0.0156659169563707
"96","IL6R",-0.00574752008552831
"138","TGFB1",0.00117605273459637
"67","IL12B",0.00998872999452775
"133","SNCB",0.017786412820046
"70","IL13",0.0504643651196162
"69","IL12p70",0.0614471694349291
"156","TREM1",0.0661752448100203
"43","FABP3",0.102536521047951
"12","CCL13",0.12678899365198
"104","LAG3",0.142597005718829
"119","NPTX1",0.142694380277929
"158","UCHL1",0.162951389820421
"53","GDF2",0.167857617802515
"141","TIMP3",0.168167115091149
"58","GRN",0.169415689580808
"106","LCN2",0.176302216046937
"145","TNFRSF1A",0.181881603202879
"39","CXCL12",0.19027392885884
"27","CD70",0.195462076789128
"7","AREG",0.207518423840946
"125","POSTN",0.213870151617553
"61","HLA-DRA",0.217310161194368
"151","TNFSF12",0.226703122474712
"22","CCL28",0.244361039535319
"162","WNT16",0.252232827561572
"30","CHIT1",0.30497723462287
"47","FGF2",0.319014837804931
"108","LTA|LTB",0.3459523754277
"50","FLT3LG",0.362785487778539
"154","TNFSF4",0.366062230314172
"112","MMP3",0.375062629909664
"59","HAVCR1",0.381366904836844
"152","TNFSF13",0.383459344183483
"131","SLIT2",0.388995165553659
"86","IL2RA",0.396347076692447
"23","CCL4",0.41456512747639
"28","CEACAM5",0.439358704878978
"155","TNFSF9",0.445246330286763
"147","TNFRSF4",0.448948103505057
"116","NCR1",0.459538698710444
"93","IL5",0.459715914706999
"107","LILRB2",0.481765510726669
"79","IL1R1",0.486722962388413
"114","MSLN",0.505686349915519
"120","NPTX2",0.519537125777913
"99","IRAK4",0.542359329807005
"21","CCL27",0.548341532319347
"64","IFNW1",0.551043369098841
"60","HBA1",0.55150749703505
"65","IKBKG",0.563751778661475
"113","MMP9",0.565750488638541
"54","GDI1",0.587190184757721
"90","IL3RA",0.60246094710068
"13","CCL15",0.61695749449731
"46","FGF19",0.631491128866871
"144","TNFRSF17",0.66312347985383
"98","IL9",0.680569064401186
"164","pTau-181",0.710534270338746
"110","MME",0.719546686174347
"42","CXCL9",0.742308195116777
"77","IL18",0.816670803095779
"34","CST3",0.825687041194328
"52","FTH1",0.830338994396666
"89","IL36A",0.866109556043865
"10","C1QA",0.916604489617717
"117","NEFH",0.928449244729027
"68","IL12RB1",0.966323658695474
"142","TNFRSF13B",1.04638296402094
"118","NEFL",1.05401136701746
"132","SMOC1",1.12276499518713
"153","TNFSF15",1.1503546444253
"83","IL2",1.2119164376436
"100","KDR",1.23901244454298
"48","FGF21",1.24669696990317
"94","IL5RA",1.3083426803114
"122","OSMR",1.38298096519704
"73","IL16",1.47554885850965
"38","CXCL10",1.66330991334953
"11","CCL11",1.69229084755307
"111","MMP12",1.85297679425211
"105","LAMP3",1.89930523248962
"29","CHI3L1",2.05846279880653
"31","CNTN2",2.24152397020972
"56","GFAP",2.32037698680717
"159","VEGFD",2.45674191176421
"72","IL15RA",2.80375992845136
"157","TREM2",3.63601536324786
"1","(Intercept)",59.4096016993354
