"","name","coefficient"
"265","SNCA",-12.5116867467714
"271","TARDBP",-5.94910176729318
"205","MAPT",-5.58671916800295
"19","BDNF",-5.5148887426646
"175","IL33",-5.20249192341655
"27","CCL13",-4.4776916444865
"97","EGF",-3.853882372887
"240","PDLIM5",-3.57654738647248
"237","PDGFA",-3.56278776695996
"132","IFNG",-3.46768663756187
"255","SDC1",-3.35376502339552
"35","CCL21",-3.26870500285166
"164","IL1RL1",-3.11263793760396
"245","PSEN1",-3.11006031973213
"217","MPO",-3.0523202743227
"241","PGF",-2.96756751557744
"296","TNFSF11",-2.89421684151227
"231","OSM",-2.87324830070767
"309","VCAM1",-2.85538847159979
"293","TNFRSF8",-2.85307730189934
"242","PGK1",-2.72049810569909
"82","CX3CL1",-2.71913600405592
"125","HLA-DRA",-2.63661027260414
"290","TNFRSF1B",-2.61562455499222
"36","CCL22",-2.58527230912408
"294","TNFRSF9",-2.56967147286793
"88","CXCL13",-2.54675636752448
"9","ANXA5",-2.50369666615222
"21","BST2",-2.39347848097944
"112","FURIN",-2.34306423597151
"269","SQSTM1",-2.28738116869048
"60","CD80",-2.28154151537978
"224","NGF",-2.26004911938575
"311","VEGFC",-2.21615285319238
"91","CXCL2",-2.19794077521454
"247","PTX3",-2.14957651481973
"5","AGRP",-2.13736557670275
"208","MICA",-2.13420832558382
"98","ENO2",-2.09785721089359
"270","TAFA5",-2.08037042105623
"39","CCL25",-2.07335858311208
"259","SFTPD",-2.07335511246787
"129","IFNA1; IFNA13",-1.94258031970988
"227","NPTXR",-1.93332629235045
"106","FGF23",-1.9046936897865
"62","CD93",-1.89805154611667
"2","ACHE",-1.85146913259453
"10","APOE",-1.81276334169816
"14","Aβ38",-1.75956316392013
"4","AGRN",-1.72949151452958
"181","IL4",-1.7089371513693
"163","IL1R2",-1.68173874382558
"109","FLT4",-1.66108034664905
"116","GDNF",-1.60333521458786
"233","Oligo-SNCA",-1.59910893075772
"47","CCL8",-1.55272032077608
"74","CSF2RB",-1.52784909603364
"236","PDCD1LG2",-1.52174878533872
"203","LTA",-1.49968327264977
"151","IL17A|IL17F",-1.47537308488317
"310","VEGFA",-1.45275610705619
"219","MUC16",-1.44152031200175
"257","SELP",-1.42509830793515
"302","TNFSF4",-1.41471584854339
"285","TNFRSF13C",-1.39205015683457
"178","IL36B",-1.31786935303968
"20","BMP7",-1.31638304842438
"193","KITLG",-1.30352984134156
"170","IL24",-1.29471368340615
"277","TIMP1",-1.28983972052848
"248","REST",-1.19478069563693
"101","FASLG",-1.19174844841537
"239","PDGFRB",-1.15583606787785
"251","S100A9",-1.14974390485396
"235","PDCD1",-1.14253580010477
"102","FCN2",-1.14056429685948
"17","BACE1",-1.13438845815634
"158","IL18BP",-1.12708616423055
"195","KLRK1",-1.11057025756982
"58","CD63",-1.08383665798092
"275","THBS2",-1.04911126272311
"316","WNT16",-1.04712769589419
"263","SMOC1",-1.04052137786771
"128","ICOSLG",-1.03321193876545
"147","IL15",-1.02266660378053
"79","CTF1",-1.01573773447206
"301","TNFSF18",-0.997490927925456
"83","CXADR",-0.986836744550412
"286","TNFRSF14",-0.923859909369846
"201","LIF",-0.914079528462022
"53","CD3E",-0.908458803398984
"100","FABP3",-0.885095972517466
"130","IFNA2",-0.863500027439422
"84","CXCL1",-0.8467716778508
"188","IL7",-0.82623700026398
"194","KLK6",-0.825276232499572
"288","TNFRSF18",-0.806716644834522
"268","SPP1",-0.779078414312836
"46","CCL7",-0.758284782223219
"70","CRP",-0.745225036053438
"16","Aβ42",-0.744475286197028
"186","IL6R",-0.721454752651114
"318","YWHAZ",-0.710928828634934
"249","RUVBL2",-0.706039715636692
"25","CCL1",-0.704914000510397
"276","THPO",-0.647090429262324
"141","IL11",-0.617442631434676
"314","VSNL1",-0.608920636733289
"169","IL23",-0.600894531945455
"48","CD200",-0.576536030413236
"303","TNFSF8",-0.574623284207073
"180","IL3RA",-0.573438805839799
"30","CCL16",-0.56981867441931
"54","CD4",-0.550916988311698
"305","TREM1",-0.547851383528916
"189","IL7R",-0.498349645464467
"110","FOLR1",-0.495548109853632
"107","FLT1",-0.487980353948722
"120","GZMA",-0.486477635947108
"206","MDH1",-0.483458217950425
"95","CXCL8",-0.469863274108808
"152","IL17B",-0.463317329675621
"291","TNFRSF21",-0.458399124827047
"57","CD46",-0.446494215331025
"75","CSF3",-0.44143264973392
"76","CSF3R",-0.373811339996033
"246","PTN",-0.358704569415414
"174","IL32",-0.333371808531621
"300","TNFSF15",-0.308959330304042
"212","MMP1",-0.306189273292969
"160","IL19",-0.300973243567344
"214","MMP3",-0.285736476266968
"28","CCL14",-0.281002569966552
"150","IL17A",-0.26919656590281
"40","CCL26",-0.247030652242623
"183","IL5",-0.243131741248587
"154","IL17F",-0.24208134348003
"215","MMP8",-0.241128081853563
"289","TNFRSF1A",-0.235762973449254
"168","IL22",-0.233914289606903
"38","CCL24",-0.230282944913896
"159","IL18R1",-0.223342397619315
"171","IL27",-0.197763042514544
"78","CST7",-0.191168131976578
"187","IL6ST",-0.166942760478551
"199","LCN2",-0.151112602151267
"182","IL4R",-0.133851693522926
"99","EPO",-0.122544778252522
"197","LAG3",-0.0885630075355474
"313","VGF",-0.0784954029874815
"317","WNT7A",-0.0662902295273232
"220","NAMPT",-0.0547022045830173
"176","IL34",-0.0507418954655062
"222","NEFH",-0.000966292162763155
"139","IL10",0.0104528774030844
"61","CD83",0.0170459760582825
"26","CCL11",0.038052891576612
"308","UCHL1",0.0382656882751756
"90","CXCL16",0.0402893153432824
"8","ANXA1",0.0423445220256666
"162","IL1R1",0.0496266324284139
"11","APOE4",0.0503413364604733
"267","SOD1",0.057783571338808
"260","SIRPA",0.0766985134317024
"157","IL18",0.0825280903855025
"274","TGFB3",0.0908733186623905
"252","S100B",0.108486191682149
"18","BASP1",0.109490778794363
"146","IL13RA2",0.175767271115388
"153","IL17C",0.187839997243832
"124","HGF",0.198188936585773
"234","PARK7",0.230297450039491
"202","LILRB2",0.259555261013976
"92","CXCL3",0.268209359317362
"89","CXCL14",0.301519435529806
"136","IGF1R",0.31707024288095
"140","IL10RB",0.326146502277467
"24","CALCA",0.349577214151001
"258","SFRP1",0.353229487390954
"278","TIMP2",0.366502350970746
"81","CTSS",0.371853353274887
"299","TNFSF14",0.372615449761655
"230","NTF3",0.387295855958864
"113","GDF15",0.388131603198706
"264","SNAP25",0.395256798237312
"118","GOT1",0.402363080556639
"96","CXCL9",0.411903622525761
"42","CCL28",0.415457001153607
"256","SELE",0.416949720328798
"63","CEACAM5",0.432140420781099
"320","pTDP43-409",0.457215174336453
"127","ICAM1",0.466323561435659
"261","SLAMF1",0.470237359295024
"67","CNTF",0.484111533433285
"218","MSLN",0.499955341592813
"117","GFAP",0.50340423267574
"72","CSF1R",0.53200171813027
"44","CCL4",0.540197270385487
"225","NPTX1",0.542978681748238
"238","PDGFB",0.546289479641168
"51","CD274",0.570258759437276
"59","CD70",0.571547459164201
"23","CALB2",0.593569727518981
"43","CCL3",0.602828007821611
"73","CSF2",0.604407284087976
"115","GDI1",0.63213559227362
"173","IL2RB",0.636134981032556
"250","S100A12",0.661859119174649
"133","IFNL1",0.671093294921316
"304","TNFSF9",0.690699888030148
"71","CSF1",0.696939668707784
"323","pTau-231",0.698823020905305
"228","NPY",0.701070526809827
"52","CD276",0.731055640912437
"254","SCG2",0.736913182819321
"69","CRH",0.741802006166031
"142","IL12B",0.74446653184175
"322","pTau-217",0.779833102062224
"184","IL5RA",0.788532476345588
"209","MICB",0.789295092812902
"56","CD40LG",0.816486256425834
"94","CXCL6",0.821247869068689
"283","TNFRSF11B",0.821647000963113
"145","IL13",0.827826836801292
"204","LTA|LTB",0.83720534293393
"103","FGF19",0.855311471084403
"41","CCL27",0.857109564884169
"119","GRN",0.869505609411113
"166","IL2",0.879788587533142
"280","TLR3",0.885405455218819
"315","VSTM1",0.898115454291549
"34","CCL20",0.914554729877116
"165","IL1RN",0.94442793422428
"121","GZMB",0.957237359904816
"37","CCL23",0.959244516534415
"281","TNF",0.963817232904113
"50","CD27",0.988495710763667
"86","CXCL11",1.00178806725292
"3","AGER",1.00691045445246
"155","IL17RA",1.03254500936189
"114","GDF2",1.10341458747199
"185","IL6",1.10364241390568
"272","TEK",1.10788995214919
"207","MERTK",1.11611520533289
"262","SLIT2",1.11924571108761
"156","IL17RB",1.12224469109623
"29","CCL15",1.17100001478151
"273","TGFB1",1.17488879250853
"307","TSLP",1.19232354601423
"192","KDR",1.21063682206402
"12","AREG",1.22374685770607
"77","CST3",1.25649536231907
"179","IL36G",1.26365262549194
"226","NPTX2",1.33243081277672
"223","NEFL",1.37261592682807
"167","IL20",1.37583987866099
"126","HTT",1.37766215924858
"266","SNCB",1.37771910168222
"93","CXCL5",1.3984273976631
"284","TNFRSF13B",1.4027771443624
"87","CXCL12",1.44010867559406
"210","MIF",1.45055212271636
"282","TNFRSF11A",1.45060925692205
"161","IL1B",1.47301790326757
"31","CCL17",1.4731854003124
