"","name","coefficient"
"49","FGF23",-2.17817726874336
"3","AGRP",-1.84171349581527
"136","TAFA5",-1.81851337157425
"102","KLRK1",-1.81724687881524
"8","BMP7",-1.72153467582391
"129","SDC1",-1.6842662367878
"81","IL1RL1",-1.65090511633045
"36","CX3CL1",-1.56847957610201
"150","TNFSF11",-1.54251852965741
"26","CD63",-1.49739600200229
"148","TNFRSF8",-1.39841812207749
"18","CCL22",-1.39037267697092
"121","NPTXR",-1.34493453873708
"115","MUC16",-1.27923829353025
"63","IFNG",-1.22408221667839
"124","PDLIM5",-1.22081015563222
"88","IL33",-1.1753702387717
"9","BST2",-1.13927336281905
"140","THPO",-1.12658784308081
"19","CCL25",-1.11761091860184
"35","CST7",-0.936006164543174
"135","SQSTM1",-0.897170404199721
"126","REST",-0.881899642893932
"2","AGER",-0.850289184483262
"55","GDNF",-0.824301687183979
"17","CCL21",-0.790671393531584
"20","CCL26",-0.777985045874675
"32","CSF2RB",-0.773872683474194
"82","IL1RN",-0.726521638357607
"163","YWHAZ",-0.681921489033855
"80","IL1R2",-0.681497201585393
"160","VSNL1",-0.668182199956121
"97","IL7R",-0.63231456399975
"92","IL4R",-0.620099801977816
"41","CXCL6",-0.607666644694098
"85","IL24",-0.585694834069309
"128","S100A9",-0.584389628898817
"109","MAPT",-0.57941245618679
"45","FCN2",-0.518649038321517
"5","APOE",-0.512180092696107
"15","CCL19",-0.475931527831434
"33","CSF3",-0.458405132632126
"95","IL6",-0.456164835964451
"146","TNFRSF1B",-0.452005803603342
"87","IL32",-0.436212523698548
"44","FASLG",-0.43054495644872
"16","CCL20",-0.38160266407137
"130","SELE",-0.379070958755044
"134","SPP1",-0.369023020888997
"25","CD3E",-0.359586060961747
"123","PDCD1",-0.347432942455
"24","CD274",-0.341043043422573
"71","IL15",-0.335781604069373
"101","KLK6",-0.317348933017056
"137","TEK",-0.307318849017832
"127","S100A12",-0.292088027316258
"139","THBS2",-0.290428137481317
"143","TNFRSF13C",-0.26893998326803
"75","IL17B",-0.260405921718015
"14","CCL16",-0.256135210810214
"76","IL17RA",-0.219013138871525
"6","APOE4",-0.217773389798498
"66","IL10RB",-0.202679244707647
"37","CXCL1",-0.199988330995568
"84","IL22",-0.19293561278738
"40","CXCL13",-0.18969791143638
"149","TNFSF10",-0.174718177565832
"74","IL17A",-0.111282572245251
"57","GOT1",-0.101792855144493
"161","VSTM1",-0.0999915786384054
"103","KNG1",-0.0502529833262224
"51","FOLR1",-0.0501171113229142
"91","IL4",-0.0340502332111114
"78","IL18R1",-0.0291827571608504
"62","IFNA1; IFNA13",-0.0164981873538123
"4","ANXA5",-0.0122915994097674
"96","IL6R",-0.00118598150915584
"67","IL12B",0.00431397018806867
"138","TGFB1",0.00545071006423527
"133","SNCB",0.00915938006675737
"70","IL13",0.055266496863955
"69","IL12p70",0.065385342729438
"156","TREM1",0.0995452912311786
"43","FABP3",0.112674690879019
"119","NPTX1",0.145818152582256
"12","CCL13",0.152626162730904
"58","GRN",0.154258551045102
"104","LAG3",0.15882414410767
"158","UCHL1",0.165620485675345
"141","TIMP3",0.166685089344844
"53","GDF2",0.172299913471786
