"","name","coefficient"
"17","BDNF",-2.99361147212322
"146","IL33",-2.89492265408234
"136","IL1RL1",-2.77468939869949
"215","SDC1",-2.51158693776498
"87","FGF23",-2.45291179199852
"226","TAFA5",-2.41045097495311
"30","CCL22",-2.38193426741745
"29","CCL21",-2.29255671306376
"203","PDLIM5",-2.23200334710892
"173","MAPT",-2.22423421253506
"69","CX3CL1",-1.98990865647364
"247","TNFRSF8",-1.98573624762947
"5","AGRP",-1.94643065934513
"19","BST2",-1.79000256586762
"248","TNFSF11",-1.74292458018936
"108","IFNG",-1.71455107249612
"18","BMP7",-1.70250596819261
"33","CCL25",-1.66447576605409
"227","TARDBP",-1.64723249884656
"222","SNCA",-1.53673046835119
"163","KLRK1",-1.48663032491182
"245","TNFRSF1B",-1.4703781233429
"184","MPO",-1.46366193234831
"186","MUC16",-1.44205078797731
"74","CXCL13",-1.4394501463894
"8","ANXA5",-1.40751315564919
"106","IFNA1; IFNA13",-1.34700486597611
"135","IL1R2",-1.29992066942263
"24","CCL13",-1.29336088189012
"137","IL1RN",-1.23479122627052
"194","NPTXR",-1.21666055312299
"151","IL4",-1.14205740250094
"114","IL10RB",-1.10888094208809
"43","CD274",-1.06943982674161
"15","BACE1",-1.06722440266094
"232","THPO",-1.06618428704935
"97","GDNF",-1.05885875221511
"263","VSNL1",-1.05691808169808
"201","PDGFA",-1.03305066870059
"93","FURIN",-1.0128821132588
"267","YWHAZ",-1.01077498236774
"252","TNFSF18",-1.00820566567888
"204","PGF",-0.976740228780931
"260","VCAM1",-0.961795657306483
"83","FCN2",-0.960779784429516
"199","PDCD1",-0.954796186312544
"34","CCL26",-0.948691273758282
"212","S100A9",-0.93731079124972
"26","CCL16",-0.93076516832773
"46","CD63",-0.884636665098118
"4","AGRN",-0.882038117919351
"65","CST7",-0.859393390118125
"121","IL15",-0.834399305648295
"155","IL6R",-0.832792249753599
"142","IL24",-0.831797295232377
"40","CCL8",-0.820522425314357
"50","CD93",-0.791045565679261
"157","IL7R",-0.790345126875864
"61","CSF2RB",-0.786204483942625
"91","FOLR1",-0.763132136435467
"131","IL18BP",-0.750977465948205
"241","TNFRSF14",-0.72289209743656
"162","KLK6",-0.721227317514712
"145","IL32",-0.71047069420965
"48","CD80",-0.709866448431269
"225","SQSTM1",-0.70673039892662
"200","PDCD1LG2",-0.692656940120277
"82","FASLG",-0.683084990797703
"152","IL4R",-0.667715450113853
"58","CRP",-0.657679972683057
"169","LIF",-0.654130067030949
"176","MICA",-0.642057481417664
"13","Aβ38",-0.635854584194539
"208","PTX3",-0.61490778069267
"77","CXCL2",-0.614265994543886
"141","IL23",-0.602727503497417
"66","CTF1",-0.600195226316482
"71","CXCL1",-0.594397310325497
"207","PSEN1",-0.593672042690168
"224","SPP1",-0.582363712472318
"191","NGF",-0.57107275683379
"3","AGER",-0.527846862227927
"148","IL36B",-0.524895878969436
"2","ACHE",-0.508183885733815
"124","IL17A",-0.507803226134694
"240","TNFRSF13C",-0.500045919629844
"218","SFTPD",-0.448077746963597
"9","APOE",-0.439524023910659
"174","MDH1",-0.439338085671775
"202","PDGFRB",-0.430503782543846
"70","CXADR",-0.420611519859406
"217","SELP",-0.419812060715873
"62","CSF3",-0.396098779580765
"104","HLA-DRA",-0.35785909100534
"161","KITLG",-0.356177109518694
"209","REST",-0.337781507738193
"44","CD3E",-0.32834136287687
"100","GZMB",-0.30153015151773
"231","THBS2",-0.290076996086505
"211","S100A12",-0.266035228209643
"197","OSM",-0.231643163575077
"140","IL22",-0.21595231166258
"125","IL17B",-0.215872862318741
"81","ENO2",-0.197770465134434
"216","SELE",-0.193081667335661
"115","IL11",-0.189615892919547
"264","VSTM1",-0.16826398333572
"265","WNT16",-0.152137665129828
"105","ICOSLG",-0.146664887413491
"32","CCL24",-0.137501465410309
"171","LTA",-0.129742189920256
"128","IL17RA",-0.126742280448605
"234","TIMP2",-0.12421482960779
"126","IL17C",-0.121369659095827
"10","APOE4",-0.11186188097143
"94","GDF15",-0.109089422511523
"75","CXCL14",-0.105021593008503
"179","MMP1",-0.0964597623074783
"63","CSF3R",-0.0958231297280873
"49","CD83",-0.0808034940083112
"90","FLT4",-0.0794099440010048
"210","RUVBL2",-0.0665250018193801
"243","TNFRSF18",-0.0556333438355804
"132","IL18R1",-0.0457434436994056
"14","Aβ42",-0.0446382453799798
"266","WNT7A",-0.0345222980961805
"127","IL17F",-0.0261995384735084
"228","TEK",-0.0247426495918999
"79","CXCL8",-0.0164261671174777
"256","TREM1",-0.0106935032862409
"41","CD200",-0.00693380371524926
"253","TNFSF4",-0.00401740402151971
"259","UCHL1",-0.00286219014952017
"262","VGF",0.00142668022944447
"119","IL13",0.00736751380502642
"144","IL2RB",0.00884132367156444
"68","CTSS",0.0213983903666784
"112","IGFBP7",0.0391256066719331
"237","TNF",0.0535672894974019
"268","pTDP43-409",0.0681778434865848
"196","NTF3",0.0724666611976438
"129","IL17RB",0.0939723033098051
"110","IFNL2; IFNL3",0.121879647012046
"120","IL13RA2",0.132191507708215
"21","CALCA",0.13458101774753
"270","pTau-231",0.155923947378077
"229","TGFB1",0.175197179254721
"39","CCL5",0.177436951302069
"12","ARSA",0.205415009782357
"187","NAMPT",0.207419303291625
"103","HGF",0.211139241137146
"31","CCL23",0.214357446245554
"182","MMP8",0.218349551399094
"16","BASP1",0.219058145148956
"258","TSLP",0.221381078949443
"181","MMP3",0.221432270148398
"76","CXCL16",0.233166424506351
"156","IL6ST",0.234906082501674
"7","ANGPT2",0.246412620640132
"192","NPTX1",0.247766725267781
"55","CNTF",0.24889005136709
"59","CSF1",0.252879352010392
"57","CRH",0.255766077279408
"78","CXCL5",0.269566322203353
"47","CD70",0.274818837225104
"175","MERTK",0.27690536124858
"164","KNG1",0.283284248926108
"37","CCL3",0.28957683360965
"95","GDF2",0.290928552956413
"22","CCL1",0.296509319882376
"219","SIRPA",0.298382574849634
"109","IFNL1",0.306100040369609
"190","NEFL",0.30831203699638
"230","TGFB3",0.317585560699851
"88","FLT1",0.329267591731531
"251","TNFSF15",0.331002125979059
"134","IL1R1",0.368779670175143
"60","CSF2",0.370757345301801
"177","MICB",0.370792490896392
"236","TLR3",0.383121631225929
"150","IL3RA",0.391328562111718
"149","IL36G",0.391554308810479
"118","IL12p70",0.397649496270066
"221","SNAP25",0.407242802341669
"238","TNFRSF11B",0.419514698939762
"54","CLEC4A",0.420885912926871
"139","IL20",0.461884533486888
"254","TNFSF8",0.476639673265366
"116","IL12B",0.477235958084846
"36","CCL28",0.481255800310839
"168","LGALS9",0.491693389176573
"45","CD40",0.510251958260985
"165","LAG3",0.516764300205315
"130","IL18",0.516886458619533
"38","CCL4",0.546913620005252
"195","NPY",0.592736593756562
"27","CCL17",0.597917562523358
"11","AREG",0.600888617766995
"6","ANGPT1",0.610349858274016
"85","FGF2",0.617789757947359
"255","TNFSF9",0.624885232651206
"239","TNFRSF13B",0.632468309915239
"96","GDI1",0.672041813230942
"153","IL5",0.678821650521961
"233","TIMP1",0.695916025827244
"269","pTau-181",0.718371117391537
"214","SCG2",0.72312129912693
"107","IFNB1",0.725114753890908
"189","NEFH",0.725238112518898
"249","TNFSF12",0.72596979362581
"51","CEACAM5",0.7616747679058
"99","GRN",0.772730917041167
"213","SAA1",0.78605683233465
"133","IL1B",0.807011057368254
"73","CXCL12",0.807751984275531
"172","LTA|LTB",0.811343833615828
"28","CCL2",0.82730351018299
"170","LILRB2",0.871035872026258
"89","FLT3LG",0.875410065118967
"23","CCL11",0.876639792821048
"67","CTLA4",0.878595964476486
"80","CXCL9",0.93974095321749
"84","FGF19",0.942165467199217
"35","CCL27",0.954952359298837
"185","MSLN",0.968492201849634
"206","PRDX6",0.979047089743611
"193","NPTX2",0.987576221171191
"117","IL12RB1",0.994079401999651
"138","IL2",1.02029836246661
"25","CCL15",1.04062119654997
"220","SLIT2",1.04420952655094
"183","MMP9",1.08124383348814
"223","SNCB",1.08152208028597
"42","CD200R1",1.0835064280475
"53","CHIT1",1.0902318650481
"20","C1QA",1.1509730795018
"101","HAVCR1",1.16802327922893
"235","TIMP3",1.20257956821912
"158","IL9",1.22114461392132
"64","CST3",1.23314018619623
"154","IL5RA",1.25728841450024
"244","TNFRSF1A",1.31444534431028
"160","KDR",1.37603691823759
"167","LCN2",1.54949614135011
"102","HBA1",1.61060933400301
"180","MMP12",1.63194949230395
"242","TNFRSF17",1.63500120711149
"188","NCR1",1.67840719227351
"143","IL2RA",1.68087321957887
"178","MME",1.71164719618343
"205","POSTN",1.75340817278323
"113","IKBKG",1.79149522851787
"92","FTH1",1.93079230822033
"111","IFNW1",1.95023345118006
"72","CXCL10",2.00031175708435
"123","IL16",2.05674887159082
"86","FGF21",2.08341461852552
"166","LAMP3",2.24497777323802
"198","OSMR",2.24728716508865
"98","GFAP",2.27660406562041
"147","IL36A",2.34279591389791
"246","TNFRSF4",2.34634824485365
"56","CNTN2",2.46387136151374
"52","CHI3L1",2.55670088971522
"159","IRAK4",2.5866161181546
"122","IL15RA",3.26003268506389
"261","VEGFD",3.50124002035184
"250","TNFSF13",3.66318370684944
"257","TREM2",3.69946999664343
"1","(Intercept)",59.0086111966962
