"","name","coefficient"
"5","AGRP",-0.992493264741321
"255","SDC1",-0.810882175386923
"106","FGF23",-0.758710919816847
"296","TNFSF11",-0.75691311965006
"20","BMP7",-0.733738897273627
"58","CD63",-0.723931185268159
"219","MUC16",-0.664474291019624
"227","NPTXR",-0.626552207762198
"3","AGER",-0.614474676216405
"195","KLRK1",-0.581813847875008
"189","IL7R",-0.577460456604154
"116","GDNF",-0.56610286776625
"21","BST2",-0.565454646892926
"101","FASLG",-0.542125397639313
"182","IL4R",-0.497507897310998
"35","CCL21",-0.488651251926198
"256","SELE",-0.487572908687468
"314","VSNL1",-0.485258906977297
"78","CST7",-0.478172269412016
"276","THPO",-0.475847957187613
"69","CRH",-0.467352586112916
"39","CCL25",-0.465198264240686
"240","PDLIM5",-0.463819264634092
"251","S100A9",-0.448648437039852
"53","CD3E",-0.447942564155874
"248","REST",-0.420983642559639
"170","IL24",-0.4107259709039
"275","THBS2",-0.410112624331643
"74","CSF2RB",-0.393001570628902
"163","IL1R2",-0.389405442444737
"295","TNFSF10",-0.388874759159298
"36","CCL22",-0.383068860253439
"164","IL1RL1",-0.381272587171288
"168","IL22",-0.36819626543925
"82","CX3CL1",-0.361310930543845
"8","ANXA1",-0.356755095991012
"88","CXCL13",-0.351616452152598
"89","CXCL14",-0.350831313456292
"94","CXCL6",-0.349539044275095
"272","TEK",-0.348982880360175
"250","S100A12",-0.338873228728368
"178","IL36B",-0.337750033411132
"285","TNFRSF13C",-0.337288047929001
"152","IL17B",-0.334279655975481
"293","TNFRSF8",-0.334199453623084
"102","FCN2",-0.333373144235626
"179","IL36G",-0.333161504841253
"40","CCL26",-0.33138278847788
"51","CD274",-0.326783269528582
"318","YWHAZ",-0.314482153316268
"71","CSF1",-0.302188903533855
"75","CSF3",-0.298163735639794
"10","APOE",-0.29807162272129
"147","IL15",-0.293155398867816
"67","CNTF",-0.260614873508696
"174","IL32",-0.257794373473274
"32","CCL19",-0.254857118500976
"11","APOE4",-0.253219822863587
"196","KNG1",-0.251671780407286
"118","GOT1",-0.247862539831482
"175","IL33",-0.246046604940043
"231","OSM",-0.243155980238317
"270","TAFA5",-0.240791052000022
"224","NGF",-0.238034018226129
"315","VSTM1",-0.237584345512145
"66","CLEC4A",-0.229480981498994
"49","CD200R1",-0.22018584203796
"171","IL27",-0.213215584267129
"161","IL1B",-0.20980008311009
"159","IL18R1",-0.209736829810641
"235","PDCD1",-0.201132488824489
"132","IFNG",-0.197591211110299
"194","KLK6",-0.194422399871098
"207","MERTK",-0.194112706301373
"130","IFNA2",-0.193147239370954
"155","IL17RA",-0.190345916293898
"34","CCL20",-0.188983959330248
"217","MPO",-0.18673127642987
"87","CXCL12",-0.180857096766933
"61","CD83",-0.179795889392563
"70","CRP",-0.175358892678182
"9","ANXA5",-0.173398262731993
"247","PTX3",-0.172478963723147
"267","SOD1",-0.16596836396547
