"","name","coefficient"
"4","AGRP",-2.04646387385427
"26","FGF23",-1.57825016703409
"56","SDC1",-1.5150887572888
"12","CD63",-1.41947287492172
"6","BMP7",-1.38341813290538
"52","NPTXR",-1.29221478090094
"60","TNFSF11",-0.955783125479618
"57","SELE",-0.875902662047559
"43","KLRK1",-0.838218953362458
"48","MUC16",-0.819524555343299
"7","BST2",-0.766669803793324
"38","IL4R",-0.696353963217039
"27","GDNF",-0.631607560785046
"3","AGER",-0.588900407330025
"65","VSNL1",-0.51359338945798
"18","CST7",-0.508579211376917
"55","S100A9",-0.405025848588748
"16","CSF2RB",-0.388635177486781
"53","PDLIM5",-0.358098494731201
"54","REST",-0.305469674285637
"10","CCL19",-0.25393120770145
"36","IL22",-0.237235395109565
"22","FASLG",-0.211017605097296
"34","IL1R2",-0.194024495215563
"37","IL24",-0.185135364991279
"11","CCL22",-0.154092796601238
"40","IL7R",-0.138246939174528
"5","APOE4",-0.132948387676188
"23","FGF19",0.0349654863519268
"62","TREM1",0.0555360621451584
"31","IL12p70",0.0778453400038621
"44","LAG3",0.0839158374562107
"13","CEACAM5",0.108547033158945
"51","NPTX2",0.12016630225238
"2","ACHE",0.140252042085429
"42","KDR",0.142387572964123
"41","IL9",0.167791466992873
"32","IL18",0.1854845117627
"21","FABP3",0.22245518403145
"35","IL2",0.226001782771116
"24","FGF2",0.244220594450284
"30","IL12RB1",0.27272335223589
"33","IL1R1",0.274608098252908
"29","HBA1",0.278572683386668
"20","CXCL9",0.408186149449131
"25","FGF21",0.427001036483255
"58","SMOC1",0.469833082110618
"67","pTau-181",0.489167279368672
"66","WNT16",0.52411181297234
"46","MMP12",0.53246275871708
"47","MMP3",0.656015488774518
"9","CCL13",0.680747964685625
"19","CXCL10",0.883003670295656
"59","TNFRSF13B",0.957398764301921
"17","CST3",1.07158781589708
"39","IL5RA",1.13298449382623
"49","NEFH",1.28669627983696
"45","LAMP3",1.36821440151834
"64","VEGFD",1.73404911407373
"50","NEFL",1.87783246099583
"61","TNFSF15",1.88401947334506
"14","CHI3L1",2.07279315273806
"15","CNTN2",2.10689091392183
"28","GFAP",2.20327653546277
"8","CCL11",2.88423892542366
"63","TREM2",4.6080113181121
"1","(Intercept)",59.4669896564224
