"","name","coefficient"
"3","AGRP",-2.0168833593091
"47","SDC1",-1.38472857635154
"21","FGF23",-1.27929030468143
"8","CD63",-1.25021840892609
"4","BMP7",-1.24427101546496
"44","NPTXR",-0.988754506000272
"51","TNFSF11",-0.872219102866466
"48","SELE",-0.798759468124905
"5","BST2",-0.735409292078318
"37","KLRK1",-0.642903352065054
"33","IL4R",-0.642104067291744
"41","MUC16",-0.626845668100174
"22","GDNF",-0.530328016820447
"2","AGER",-0.421171091733791
"56","VSNL1",-0.379602030131332
"46","S100A9",-0.293414004401416
"14","CST7",-0.285656231782873
"12","CSF2RB",-0.215106125502957
"18","FASLG",-0.174588421578238
"45","PDLIM5",-0.15147993147031
"29","IL1R2",-0.0941706558392275
"35","IL7R",-0.0843855361301687
"32","IL24",-0.0790463768989289
"31","IL22",-0.0332298383896285
"26","IL12p70",0.0140451655150739
"27","IL18",0.0204374728844203
"53","TREM1",0.0287992724555305
"30","IL2",0.0382994988692741
"36","IL9",0.083462278960235
"25","IL12RB1",0.0925558921068092
"19","FGF2",0.117749881798326
"24","HBA1",0.141364728678583
"39","MMP12",0.153505452674451
"28","IL1R1",0.155661003729796
"9","CEACAM5",0.178017983090141
"20","FGF21",0.230312668661712
"49","SMOC1",0.28212831224887
"16","CXCL9",0.409468264083925
"58","pTau-181",0.417722658068813
"57","WNT16",0.422945341130816
"17","FABP3",0.576433877852204
"40","MMP3",0.613911665513432
"50","TNFRSF13B",0.662651117141949
"15","CXCL10",0.771825877009955
"7","CCL13",0.901874242993382
"13","CST3",0.982409182649418
"34","IL5RA",1.07081918569205
"38","LAMP3",1.10853426806174
"55","VEGFD",1.3939661355709
"42","NEFH",1.42242449560963
"11","CNTN2",1.85891642215531
"43","NEFL",1.88975144929789
"52","TNFSF15",1.93735999928872
"10","CHI3L1",2.04697080323746
"23","GFAP",2.18531140559934
"6","CCL11",3.05275827796631
"54","TREM2",4.45543361896025
"1","(Intercept)",59.4695382664462
