"","name","coefficient"
"192","TAFA5",-2.77805978939859
"72","FGF23",-2.55729547465222
"113","IL1RL1",-2.35147655272006
"122","IL33",-2.21847298169735
"181","SDC1",-2.034202437179
"146","MAPT",-1.89896164933769
"26","CCL22",-1.80028553042967
"5","AGRP",-1.78842831295628
"211","TNFRSF8",-1.78143003450355
"170","PDLIM5",-1.763276142144
"138","KLRK1",-1.7379063443431
"14","BMP7",-1.73031241545259
"55","CX3CL1",-1.60820225558878
"25","CCL21",-1.51060561306322
"91","IFNG",-1.37411886967277
"13","BDNF",-1.37021151415222
"213","TNFSF11",-1.36915490379759
"15","BST2",-1.31069515133191
"205","TNFRSF14",-1.27160991626414
"155","MUC16",-1.24284443253318
"28","CCL25",-1.20305023699622
"40","CD63",-1.14859578376396
"197","THPO",-1.07521181673946
"81","GDNF",-1.03846089372325
"163","NPTXR",-1.03208574125264
"61","CXCL13",-1.02473321998799
"188","SNCA",-1.02183414375883
"227","YWHAZ",-0.998173686088562
"52","CST7",-0.989596882090801
"209","TNFRSF1B",-0.923989526801994
"29","CCL26",-0.913079338080079
"112","IL1R2",-0.903988674065479
"131","IL6",-0.900762418693676
"224","VSNL1",-0.862815115047328
"7","ANXA5",-0.832610281335225
"133","IL7R",-0.827396893426121
"114","IL1RN",-0.777793253852288
"94","IL10RB",-0.776774087397684
"48","CSF2RB",-0.751324677970656
"68","FCN2",-0.750266217595241
"89","IFNA1; IFNA13",-0.739381681613771
"119","IL24",-0.736887837932611
"67","FASLG",-0.723103261629605
"99","IL15",-0.721585690886006
"21","CCL16",-0.711596814670845
"127","IL4",-0.708737895883267
"191","SQSTM1",-0.700622227295547
"167","PDCD1",-0.697361770846313
"153","MPO",-0.690163472880258
"132","IL6R",-0.668414793384729
"3","AGER",-0.655953305834273
"11","BACE1",-0.650090140245309
"137","KLK6",-0.642393018754879
"204","TNFRSF13C",-0.61402096865524
"75","FOLR1",-0.612821423283222
"108","IL18BP",-0.608113091122914
"177","S100A9",-0.603175683426354
"8","APOE",-0.585987476274105
"175","REST",-0.572607150483848
"190","SPP1",-0.566998820358138
"128","IL4R",-0.556956104868075
"121","IL32",-0.549979620682507
"168","PDGFA",-0.542312329868984
"147","MDH1",-0.539487653712414
"49","CSF3",-0.509502413248673
"182","SELE",-0.50314468401875
"37","CD3E",-0.48849198662261
"196","THBS2",-0.451463975522006
"171","PGF",-0.448767366468967
"57","CXCL1",-0.434239206827391
"106","IL17RA",-0.407451620068371
"102","IL17A",-0.392004737829376
"56","CXADR",-0.37475323603635
"160","NGF",-0.358168686851106
"63","CXCL2",-0.338139844386752
"64","CXCL6",-0.33159067732998
"117","IL22",-0.309195640403256
"103","IL17B",-0.290220402810867
"34","CCL8",-0.280419845834571
"199","TIMP2",-0.267176706110648
"174","PTX3",-0.248497357479307
"109","IL18R1",-0.230249792193961
"148","MICA",-0.220108765889718
"124","IL36B",-0.202394729458799
"169","PDGFRB",-0.198830592078863
"183","SFTPD",-0.193927281120613
"22","CCL19",-0.188138173410161
