"","name","coefficient"
"265","SNCA",-4.22379525894935
"205","MAPT",-3.80451971383454
"175","IL33",-3.13681624878748
"240","PDLIM5",-2.79346546070903
"270","TAFA5",-2.76958353890618
"255","SDC1",-2.7382063158346
"164","IL1RL1",-2.68891944717939
"19","BDNF",-2.60597747204603
"36","CCL22",-2.53088440636781
"271","TARDBP",-2.50449732332967
"237","PDGFA",-2.45770535295638
"27","CCL13",-2.33980717062403
"35","CCL21",-2.33732078232219
"106","FGF23",-2.26712183087091
"286","TNFRSF14",-2.22685137321688
"296","TNFSF11",-2.09681851664058
"82","CX3CL1",-2.08542505220797
"132","IFNG",-2.03332676249051
"293","TNFRSF8",-2.02764746362559
"217","MPO",-1.99694663454341
"20","BMP7",-1.93405380810272
"5","AGRP",-1.93308769330004
"88","CXCL13",-1.84917426027003
"245","PSEN1",-1.73901107371794
"21","BST2",-1.72095418609862
"309","VCAM1",-1.71311071613028
"39","CCL25",-1.68820993154771
"241","PGF",-1.67234855794715
"269","SQSTM1",-1.6580542247097
"9","ANXA5",-1.64868042548283
"235","PDCD1",-1.62312923472808
"62","CD93",-1.57116493596801
"247","PTX3",-1.54591488976154
"116","GDNF",-1.52153756054311
"163","IL1R2",-1.47821816674762
"227","NPTXR",-1.45094478464418
"224","NGF",-1.37526920406673
"112","FURIN",-1.34234850862356
"195","KLRK1",-1.32877833739739
"231","OSM",-1.32523284726586
"129","IFNA1; IFNA13",-1.32310040861129
"276","THPO",-1.30999324046071
"17","BACE1",-1.30333313668859
"147","IL15",-1.26056045278044
"60","CD80",-1.25854589000032
"242","PGK1",-1.2578141695351
"194","KLK6",-1.25442897058938
"219","MUC16",-1.23622980985834
"208","MICA",-1.23043005917068
"102","FCN2",-1.20794404855436
"181","IL4",-1.18318497869146
"74","CSF2RB",-1.14818337088435
"125","HLA-DRA",-1.14712147655995
"193","KITLG",-1.12868071694214
"285","TNFRSF13C",-1.11821982914621
"259","SFTPD",-1.09927705189124
"275","THBS2",-1.08291530289307
"10","APOE",-1.07542541918822
"290","TNFRSF1B",-1.06279486717259
"257","SELP",-1.06027475077298
"47","CCL8",-1.01633111822328
"314","VSNL1",-1.01228600197884
"158","IL18BP",-1.00102041146927
"268","SPP1",-0.999189425948659
"58","CD63",-0.992376233100398
"301","TNFSF18",-0.990852651996245
"277","TIMP1",-0.983451487394232
"101","FASLG",-0.974859765745729
"98","ENO2",-0.97004549405256
"318","YWHAZ",-0.953504319716555
"91","CXCL2",-0.947940893388019
"236","PDCD1LG2",-0.939807013982174
"2","ACHE",-0.928051862182056
"203","LTA",-0.877955616822324
"170","IL24",-0.865949077001677
"4","AGRN",-0.864091639945718
"305","TREM1",-0.856771728530275
"40","CCL26",-0.847403138606682
"79","CTF1",-0.841848987317039
"178","IL36B",-0.762244787277808
"251","S100A9",-0.760929933049239
"30","CCL16",-0.752450640411771
"14","Aβ38",-0.747046962741014
"140","IL10RB",-0.739110464725527
"233","Oligo-SNCA",-0.732991185719293
"310","VEGFA",-0.732750318920154
"189","IL7R",-0.729144199695733
"130","IFNA2",-0.716089222240237
"267","SOD1",-0.715528979388108
"186","IL6R",-0.713474800985104
"248","REST",-0.670266183959109
"239","PDGFRB",-0.591787074777407
"316","WNT16",-0.579465773221552
"70","CRP",-0.57874990546306
"317","WNT7A",-0.574337974696694
"288","TNFRSF18",-0.567414467609306
"150","IL17A",-0.564819007576321
"174","IL32",-0.55813502719356
"201","LIF",-0.557836114647965
"278","TIMP2",-0.552294044379104
"76","CSF3R",-0.549939394735629
"83","CXADR",-0.544502012682038
"84","CXCL1",-0.50770098191864
"120","GZMA",-0.490969925426382
"263","SMOC1",-0.477894020603461
"97","EGF",-0.460009282431428
"206","MDH1",-0.459204502651525
"249","RUVBL2",-0.45891044936171
"53","CD3E",-0.457266420211522
"151","IL17A|IL17F",-0.455741883681135
"92","CXCL3",-0.452955311833233
"78","CST7",-0.44753869399462
"110","FOLR1",-0.426472951664566
"109","FLT4",-0.421117463976543
"38","CCL24",-0.408528392912562
"294","TNFRSF9",-0.401628644773161
"169","IL23",-0.387191489474987
"75","CSF3",-0.377816679937619
"250","S100A12",-0.3724334145445
"261","SLAMF1",-0.372390385325954
"302","TNFSF4",-0.353764947564171
"28","CCL14",-0.332589731598003
"246","PTN",-0.316077217208658
"160","IL19",-0.307114445621559
"48","CD200",-0.306497776358591
"54","CD4",-0.286850756831465
"128","ICOSLG",-0.276804825699601
"256","SELE",-0.271232009926365
"212","MMP1",-0.257327270055374
"141","IL11",-0.24283015546298
"311","VEGFC",-0.234462200795913
"89","CXCL14",-0.227953714633015
"3","AGER",-0.216338598768366
"252","S100B",-0.214005394208026
"168","IL22",-0.212119444980732
"51","CD274",-0.211661586809087
"291","TNFRSF21",-0.202627727758703
"238","PDGFB",-0.200527558940056
"182","IL4R",-0.19611834161013
"159","IL18R1",-0.189444776939035
"154","IL17F",-0.186313417938352
"308","UCHL1",-0.161026970851463
"11","APOE4",-0.0967460606460425
"95","CXCL8",-0.0802135593896337
"152","IL17B",-0.0731862057517779
"300","TNFSF15",-0.0622890562776878
"303","TNFSF8",-0.0556324512615178
"139","IL10",-0.0524963277973474
"188","IL7",-0.0467972525026161
"8","ANXA1",-0.03357584924982
"107","FLT1",-0.0171796087308939
"282","TNFRSF11A",-0.017098892712607
"313","VGF",-0.0124904425325035
"16","Aβ42",-0.00634681244581198
"229","NRGN",0.00109920528143018
"176","IL34",0.00112520033144641
"299","TNFSF14",0.0073934420676872
"258","SFRP1",0.00844479211778504
"272","TEK",0.0160751401899246
"180","IL3RA",0.0367167697868544
"25","CCL1",0.0786495400284838
"61","CD83",0.0807692103955099
"86","CXCL11",0.121471747228574
"220","NAMPT",0.147809240338928
"81","CTSS",0.159779027017823
"281","TNF",0.160906346855083
"165","IL1RN",0.171841747439685
"94","CXCL6",0.175186004267308
"171","IL27",0.182396360039102
"18","BASP1",0.184562454795053
"153","IL17C",0.196323295022803
"145","IL13",0.19799101868347
"67","CNTF",0.20812713507122
"222","NEFH",0.208910123140258
"136","IGF1R",0.209533971029633
"113","GDF15",0.214995646981675
"34","CCL20",0.227972492025164
"183","IL5",0.239900185229272
"157","IL18",0.240288610184217
"59","CD70",0.240922723281618
"185","IL6",0.24463792449309
"155","IL17RA",0.247998579505059
"260","SIRPA",0.263230773072344
"156","IL17RB",0.269352879633831
"234","PARK7",0.280391577855179
"214","MMP3",0.282800232708667
"127","ICAM1",0.291863594622451
"46","CCL7",0.292757209014032
"230","NTF3",0.297749254792379
"99","EPO",0.310962566585799
"72","CSF1R",0.338800133268902
"223","NEFL",0.341395272333896
"52","CD276",0.347907804305844
"133","IFNL1",0.35575953823582
"24","CALCA",0.35760348437376
"162","IL1R1",0.361935753683105
