"","name","coefficient"
"70","FGF23",-2.19352525836199
"172","SDC1",-1.83259945933971
"4","AGRP",-1.81252729215517
"182","TAFA5",-1.80710692757702
"107","IL1RL1",-1.77295889153053
"12","BMP7",-1.65584522393852
"130","KLRK1",-1.5996139155858
"24","CCL22",-1.54948805647218
"115","IL33",-1.50851201120241
"37","CD63",-1.4072216013523
"52","CX3CL1",-1.40362196552948
"162","PDLIM5",-1.38381610394291
"201","TNFSF11",-1.31235981878638
"149","MUC16",-1.26650251172221
"199","TNFRSF8",-1.2196857764782
"157","NPTXR",-1.18171603368726
"139","MAPT",-1.17186210656442
"186","THPO",-1.1601984487206
"25","CCL25",-1.13115892973503
"13","BST2",-1.08627992826837
"23","CCL21",-1.03077680915132
"87","IFNG",-0.955396375675822
"50","CST7",-0.948494052312002
"78","GDNF",-0.907472278967971
"26","CCL26",-0.90220868980639
"125","IL7R",-0.840479080372678
"214","YWHAZ",-0.825513552931533
"2","AGER",-0.80414558950657
"108","IL1RN",-0.749560414130521
"106","IL1R2",-0.748269284828006
"211","VSNL1",-0.730702029904507
"129","KLK6",-0.721969446627306
"47","CSF2RB",-0.702078073564464
"166","REST",-0.697283515264445
"90","IL10RB",-0.64797864572695
"112","IL24",-0.646244702435126
"96","IL15",-0.641192621833433
"173","SELE",-0.632127102983342
"120","IL4R",-0.625669468240415
"123","IL6",-0.62068888150831
"66","FCN2",-0.610520102170163
"34","CD274",-0.579878515381826
"5","ANXA5",-0.575661683150925
"168","S100A9",-0.571838122945299
"65","FASLG",-0.565265028926322
"181","SQSTM1",-0.559421801046759
"160","PDCD1",-0.557364122869758
"58","CXCL13",-0.543002436325395
"19","CCL16",-0.529773213603043
"61","CXCL6",-0.520366049021905
"183","TEK",-0.520117690118046
"48","CSF3",-0.506870401467382
"6","APOE",-0.4859616267732
"193","TNFRSF13C",-0.481168173500681
"185","THBS2",-0.476242322660436
"119","IL4",-0.462748660344633
"114","IL32",-0.454301584543325
"86","IFNA1; IFNA13",-0.446156482391763
"54","CXCL1",-0.442596059040322
"73","FOLR1",-0.425376752119327
"197","TNFRSF1B",-0.42498286642421
"35","CD3E",-0.42146286254191
"180","SPP1",-0.416684101568053
"124","IL6R",-0.406725649271282
"20","CCL19",-0.397816603377361
"111","IL22",-0.359403456010494
"102","IL17RA",-0.347524149404409
"200","TNFSF10",-0.347105950946413
"140","MDH1",-0.33315337208287
"100","IL17B",-0.326075883806907
"99","IL17A",-0.315792709959152
"154","NGF",-0.314306112605094
"22","CCL20",-0.296262320236346
"147","MPO",-0.254291650510764
"179","SOD1",-0.251886085432515
"56","CXCL11",-0.249098359021332
"9","BACE1",-0.243172104049719
"188","TIMP2",-0.211057668420453
"45","CRP",-0.207642809534822
"167","S100A12",-0.207136914582364
"104","IL18R1",-0.199200147049282
"194","TNFRSF14",-0.191932513996499
"212","VSTM1",-0.186355301023171
"80","GOT1",-0.178946855634548
"7","APOE4",-0.173229357281724
"190","TNF",-0.139921203205688
"161","PDGFA",-0.11093759899716
"11","BDNF",-0.110495418048047
"141","MICA",-0.107677561283584
"59","CXCL14",-0.0973096549969112
"32","CCL8",-0.0947511919032881
"117","IL36B",-0.0900491843798571
"3","AGRN",-0.0813577120684604
"131","KNG1",-0.0771817065001416
"39","CD83",-0.0770191542686337
"53","CXADR",-0.0758220548774222
"165","PTX3",-0.0723398439748082
"60","CXCL2",-0.0644198141399765
"62","CXCL8",-0.0605725074039697
"44","CRH",-0.0516211062890018
"101","IL17F",-0.0508073018249452
"75","GDF15",-0.0454617196802299
"174","SLAMF1",-0.0389145320769026
"137","LTA",-0.0365174297398413
"82","GZMB",-0.034342834997442
"177","SNCA",-0.00228389204574662
"31","CCL7",0.000149655726406132
"170","SAA1",0.0217893741593973
"164","PRDX6",0.0226580802791937
"17","CCL13",0.0250682423769046
"217","pTau-217",0.0374288087228064
"29","CCL3",0.0421938150690493
"21","CCL2",0.059884686065268
"184","TGFB1",0.0676715668772694
"171","SCG2",0.0694643014696813
"145","MMP8",0.0829199277250647
"95","IL13RA2",0.0890475899671918
"110","IL20",0.0989394242109355
"158","NPY",0.100347997267739
"15","CALCA",0.112179256633871
"85","HLA-DRA",0.113926768777621
"94","IL13",0.121101801509583
"93","IL12p70",0.125709976862328
"150","NAMPT",0.127567437457495
"209","UCHL1",0.128212644202701
"46","CSF2",0.129881568412093
"135","LGALS9",0.133368456468043
"10","BASP1",0.137234994029793
"169","S100B",0.139518520715431
"51","CTLA4",0.142454973466595
"91","IL12B",0.143631087802114
"215","pTDP43-409",0.147891903157763
"213","WNT16",0.150936499521823
"72","FLT4",0.189587387661613
"33","CD200R1",0.219499207179397
"187","TIMP1",0.237902188642071
"191","TNFRSF11B",0.255468762005678
"57","CXCL12",0.28631006397717
"38","CD70",0.294922493683999
"76","GDF2",0.301593087905439
"155","NPTX1",0.307105423541761
"36","CD46",0.310379972481831
"138","LTA|LTB",0.350397813458649
"202","TNFSF12",0.361476009562298
"144","MMP3",0.368201512780679
"132","LAG3",0.37450362431568
"42","CHIT1",0.383723955670508
"178","SNCB",0.390070641925984
"28","CCL28",0.405837531232263
"206","TNFSF9",0.418515341643714
"205","TNFSF4",0.419731351697988
"8","AREG",0.421330313593678
"189","TIMP3",0.432484564392785
"68","FGF2",0.437554508638488
"163","POSTN",0.457694179594162
"207","TREM1",0.459088169820928
