"","name","coefficient"
"260","SNCA",-7.2306248083748
"266","TARDBP",-5.62573767514015
"19","BDNF",-4.40952426041808
"202","MAPT",-4.14228637625889
"173","IL33",-4.03153678314363
"26","CCL13",-3.30059321014602
"162","IL1RL1",-3.07639831439509
"236","PDLIM5",-3.00992931731026
"250","SDC1",-2.89680498876115
"34","CCL21",-2.77034136620802
"35","CCL22",-2.6427834239064
"130","IFNG",-2.6029185878509
"288","TNFRSF8",-2.57609799870234
"233","PDGFA",-2.5626561667299
"265","TAFA5",-2.51875656399953
"291","TNFSF11",-2.5083927254223
"81","CX3CL1",-2.45957599802156
"104","FGF23",-2.31220844771903
"304","VCAM1",-2.27126188476988
"214","MPO",-2.25182312199829
"285","TNFRSF1B",-2.18578510530408
"21","BST2",-2.15197197166184
"87","CXCL13",-2.11556071933554
"5","AGRP",-2.10519451059463
"237","PGF",-2.09204183014078
"95","EGF",-2.04839216261337
"241","PSEN1",-2.0020706028047
"9","ANXA5",-1.94650579319351
"38","CCL25",-1.94238552535318
"110","FURIN",-1.88185790840305
"123","HLA-DRA",-1.7514202909997
"243","PTX3",-1.73669530955814
"228","OSM",-1.7205396785815
"127","IFNA1; IFNA13",-1.63362118281416
"161","IL1R2",-1.61339082756679
"224","NPTXR",-1.60835062992319
"20","BMP7",-1.59923288794862
"59","CD80",-1.58599154479895
"179","IL4",-1.57950191297275
"221","NGF",-1.56847880568357
"264","SQSTM1",-1.55980153094453
"61","CD93",-1.53907390898166
"14","Aβ38",-1.50741755287248
"17","BACE1",-1.49218318548763
"90","CXCL2",-1.46848195258345
"205","MICA",-1.45255920027196
"46","CCL8",-1.43069379304936
"216","MUC16",-1.41081066222022
"114","GDNF",-1.40845470264419
"156","IL18BP",-1.38970917029714
"4","AGRN",-1.355172307876
"96","ENO2",-1.34408825262741
"192","KLRK1",-1.33813545862952
"78","CTF1",-1.31551714659892
"254","SFTPD",-1.29712635297044
"231","PDCD1",-1.26851720976079
"190","KITLG",-1.26736229021989
"73","CSF2RB",-1.2586225368822
