"","name","coefficient"
"6","AGRP",-1.05943618790817
"59","CD63",-0.8441379507552
"256","SDC1",-0.839229585898205
"21","BMP7",-0.802708565994585
"297","TNFSF11",-0.796944447868951
"228","NPTXR",-0.718816381558047
"241","PDLIM5",-0.713082863107711
"70","CRH",-0.710194799764405
"79","CST7",-0.704700215033857
"196","KLRK1",-0.654775352107253
"107","FGF23",-0.648629675700287
"190","IL7R",-0.644566107812653
"89","CXCL13",-0.613680580182675
"36","CCL21",-0.606012126231822
"22","BST2",-0.586612955811832
"117","GDNF",-0.585838982934906
"277","THPO",-0.560015460753455
"37","CCL22",-0.550990759991191
"153","IL17B",-0.537871193333153
"83","CX3CL1",-0.529969902667737
"72","CSF1",-0.529218217815519
"4","AGER",-0.527350385337732
"169","IL22",-0.517790864610032
"315","VSNL1",-0.516759240059607
"273","TEK",-0.515292370432405
"52","CD274",-0.507494760142428
"171","IL24",-0.495174269942391
"286","TNFRSF13C",-0.489810902056436
"296","TNFSF10",-0.489705981223958
"183","IL4R",-0.485585867681309
"319","YWHAZ",-0.468927396432156
"220","MUC16",-0.463394919044609
"276","THBS2",-0.463189624916966
"90","CXCL14",-0.445896037227892
"76","CSF3",-0.444764270358404
"252","S100A9",-0.441039802028728
"40","CCL25",-0.429207891439725
"103","FCN2",-0.425546577829433
"9","ANXA1",-0.418982235783012
"102","FASLG",-0.412208868223964
"54","CD3E",-0.407103798282983
"294","TNFRSF8",-0.406526029991626
"251","S100A12",-0.403701367761228
"75","CSF2RB",-0.401248073253952
"41","CCL26",-0.386078480232077
"62","CD83",-0.374490931846665
"152","IL17A|IL17F",-0.37386435256205
"257","SELE",-0.370464022253885
"156","IL17RA",-0.369346432960178
"271","TAFA5",-0.366539016953314
"160","IL18R1",-0.364141236554407
"95","CXCL6",-0.363229891637162
"162","IL1B",-0.356848613089612
"50","CD200R1",-0.356403576874214
"5","AGRN",-0.346087237164912
"249","REST",-0.339961555558761
"119","GOT1",-0.339370064233125
"33","CCL19",-0.334223572774847
"148","IL15",-0.33329321447865
"165","IL1RL1",-0.314589140055811
"231","NTF3",-0.312352172487312
"71","CRP",-0.311676649780627
"179","IL36B",-0.289680439447786
"11","APOE",-0.28798331018323
"141","IL10RB",-0.279427313428758
"316","VSTM1",-0.276046840006577
"210","MICB",-0.269019203662726
"67","CLEC4A",-0.268676823664989
"195","KLK6",-0.264302028193762
"166","IL1RN",-0.255285612698492
"164","IL1R2",-0.25468483422508
"18","BACE1",-0.249951296053032
"35","CCL20",-0.240803845493638
"57","CD40LG",-0.240609413746536
"12","APOE4",-0.240381753808311
"238","PDGFA",-0.239250162519284
"46","CCL5",-0.233203945427872
"133","IFNG",-0.219784121746281
"172","IL27",-0.208154222704482
"248","PTX3",-0.207326546204774
"202","LIF",-0.204097760982885
"236","PDCD1",-0.203743086609606
"55","CD4",-0.202214315170528
"232","OSM",-0.201743686974509
"121","GZMA",-0.198722126242906
"247","PTN",-0.193644222522012
"168","IL20",-0.190641603230864
"255","SCG2",-0.190552223443128
"84","CXADR",-0.188402103240747
"225","NGF",-0.186953833663819
"269","SPP1",-0.185131724683207
"98","EGF",-0.183987950365619
"151","IL17A",-0.183231248388
"268","SOD1",-0.181236237149493
"205","LTA|LTB",-0.180714236974552
"159","IL18BP",-0.179082491260725
"8","ANGPT2",-0.176214052912008
"10","ANXA5",-0.175882162576474
"175","IL32",-0.173283405389207
"63","CD93",-0.164548692120587
"143","IL12B",-0.15722256198584
"204","LTA",-0.155928403931299
"87","CXCL11",-0.153882635341293
"265","SNAP25",-0.145436960295599
"142","IL11",-0.144840872995389
"282","TNF",-0.139625975046368
"289","TNFRSF18",-0.138472389009605
"155","IL17F",-0.136777441259193
"207","MDH1",-0.135889037533332
"197","KNG1",-0.13391017031401
"182","IL4",-0.131768800501508
"88","CXCL12",-0.12639064608572
"218","MPO",-0.122818192467366
"292","TNFRSF21",-0.119752135814222
"275","TGFB3",-0.116173856346442
"173","IL2RA",-0.104572825827769
"287","TNFRSF14",-0.104444383236026
"20","BDNF",-0.104427576986648
"49","CD200",-0.104305942596804
"246","PSEN1",-0.100549695467331
"161","IL19",-0.100303005750771
"73","CSF1R",-0.0997418032478097
"189","IL7",-0.0975490247641039
"25","CALCA",-0.0897429166318553
"91","CXCL16",-0.0889135530594589
"140","IL10",-0.0868646240779162
"239","PDGFB",-0.0822945483761756
"154","IL17C",-0.0814151788092634
"270","SQSTM1",-0.0796956247296982
"85","CXCL1",-0.0775898548559211
"92","CXCL2",-0.077435930388659
"68","CNTF",-0.0765833119290879
"186","IL6",-0.0700134385517017
"299","TNFSF13",-0.0657225104182584
"291","TNFRSF1B",-0.0652102352852112
"187","IL6R",-0.0614206800184152
"176","IL33",-0.0596691325760863
"32","CCL17",-0.0596360033598906
"129","ICOSLG",-0.0568881453691923
"206","MAPT",-0.0559396022503868
"216","MMP8",-0.0422016994739462
"180","IL36G",-0.0409416452617046
"174","IL2RB",-0.0408515771480329
"81","CTLA4",-0.0399046205710439
"221","NAMPT",-0.0388645077895418
"131","IFNA2",-0.0356982365235885
"281","TLR3",-0.0258676649063534
"177","IL34",-0.0258624251378051
"100","EPO",-0.017268514933489
"157","IL17RB",-0.0168795056495291
"300","TNFSF14",-0.015533918499454
"132","IFNB1",-0.0155238439121217
"229","NPY",-0.014997786868928
"13","AREG",-0.0141055922951528
"96","CXCL8",-0.0127109565788204
"262","SLAMF1",-0.0118341993449458
"295","TNFRSF9",-0.0102739376022363
"311","VEGFA",0.000950403984125866
"230","NRGN",0.00471237433847493
"128","ICAM1",0.011326280656667
"312","VEGFC",0.0123932287253061
"99","ENO2",0.0163560070557155
"293","TNFRSF4",0.0169519700601722
"263","SLIT2",0.0204600479896077
"170","IL23",0.0216856614961205
"259","SFRP1",0.0300590040880212
"19","BASP1",0.0313542105972069
"137","IGF1R",0.0347610126330484
"134","IFNL1",0.0355762130808576
"261","SIRPA",0.03733892475404
"234","Oligo-SNCA",0.0423757791989641
"110","FLT4",0.0426838468389764
"82","CTSS",0.0436238163226659
"283","TNFRSF11A",0.0463035708875174
"48","CCL8",0.0477118703991067
"14","ARSA",0.0496964089181954
"125","HGF",0.0563133862230463
"279","TIMP2",0.0565658215466297
"108","FLT1",0.0582583627985541
"321","pTDP43-409",0.0624025799262016
"43","CCL28",0.0663070971230318
"320","pSNCA-129",0.0669996081391251
"120","GRN",0.0692230657902212
"245","PRDX6",0.0709584725603777
"2","Sex",0.0742593019337668
"250","RUVBL2",0.0774044652467332
