"","name","coefficient"
"6","AGRP",-1.2676487243713
"256","SDC1",-1.04052057559612
"21","BMP7",-1.01156319976547
"59","CD63",-0.990612717100799
"196","KLRK1",-0.924663880925552
"79","CST7",-0.914890673269911
"241","PDLIM5",-0.892982028815098
"277","THPO",-0.880343530052001
"297","TNFSF11",-0.86783851802701
"228","NPTXR",-0.847477118764244
"190","IL7R",-0.791320560750137
"83","CX3CL1",-0.791052835219125
"70","CRH",-0.790213172320827
"89","CXCL13",-0.786169606342626
"271","TAFA5",-0.781324993061289
"296","TNFSF10",-0.766987621492604
"107","FGF23",-0.751152170906727
"273","TEK",-0.749450021530583
"276","THBS2",-0.743980574310063
"37","CCL22",-0.732692863563554
"36","CCL21",-0.695483540453007
"286","TNFRSF13C",-0.68715517205383
"22","BST2",-0.678550782275986
"315","VSNL1",-0.672811377312083
"153","IL17B",-0.645714769334144
"319","YWHAZ",-0.636650585325949
"169","IL22",-0.590823440772168
"294","TNFRSF8",-0.590274713000594
"76","CSF3",-0.582027150142509
"117","GDNF",-0.573723855573906
"160","IL18R1",-0.569835099980999
"171","IL24",-0.548839183205477
"103","FCN2",-0.546633879087143
"252","S100A9",-0.542598559679768
"148","IL15",-0.531599746586548
"5","AGRN",-0.530458901268508
"220","MUC16",-0.52306302899392
"165","IL1RL1",-0.522581566233199
"40","CCL25",-0.519452785088734
"90","CXCL14",-0.507808189985972
"4","AGER",-0.50530765838965
"52","CD274",-0.494464712994224
"249","REST",-0.494281887421009
"183","IL4R",-0.493528852611596
"195","KLK6",-0.483198218412287
"75","CSF2RB",-0.471703776639641
"18","BACE1",-0.470940415351409
"54","CD3E",-0.470674998761342
"41","CCL26",-0.468865894916626
"238","PDGFA",-0.468767131677564
"255","SCG2",-0.462353907616314
"156","IL17RA",-0.46169525626758
"9","ANXA1",-0.460784893422338
"231","NTF3",-0.451057276723717
"95","CXCL6",-0.44520293455536
"269","SPP1",-0.443091300485623
"251","S100A12",-0.44093472439565
"72","CSF1",-0.429268666779368
"257","SELE",-0.419994947393284
"33","CCL19",-0.41878405471116
"62","CD83",-0.415059228715786
"71","CRP",-0.410042083171319
"133","IFNG",-0.405084711672939
"287","TNFRSF14",-0.386866495467397
"206","MAPT",-0.381056696949975
"210","MICB",-0.376624168789911
"141","IL10RB",-0.37649007925248
"102","FASLG",-0.373957577739313
"270","SQSTM1",-0.356345081203494
"289","TNFRSF18",-0.354856837363357
"50","CD200R1",-0.354084156409988
"247","PTN",-0.351735601633192
"67","CLEC4A",-0.350440148399681
"162","IL1B",-0.344433938454323
"166","IL1RN",-0.316145378326913
"152","IL17A|IL17F",-0.31237780761804
"119","GOT1",-0.312224584560033
"46","CCL5",-0.309587672891685
"268","SOD1",-0.307630275173515
"225","NGF",-0.306575212114649
"11","APOE",-0.305969876573907
"282","TNF",-0.297571354408793
"246","PSEN1",-0.295039485251579
"151","IL17A",-0.289074329312913
"164","IL1R2",-0.285421375766284
"57","CD40LG",-0.274230304337826
"87","CXCL11",-0.273103286867821
"202","LIF",-0.269293474158092
"176","IL33",-0.268143214983959
"236","PDCD1",-0.259701481535623
"179","IL36B",-0.25964946282177
"98","EGF",-0.255848002993471
"292","TNFRSF21",-0.251609052904888
"207","MDH1",-0.250816311751579
"262","SLAMF1",-0.24897624611004
"10","ANXA5",-0.244664798977565
"248","PTX3",-0.234305370064407
"35","CCL20",-0.232084647549649
"316","VSTM1",-0.230380281168202
"265","SNAP25",-0.212589422638552
"291","TNFRSF1B",-0.196995484702657
"155","IL17F",-0.195713578909263
"172","IL27",-0.195190263223586
"121","GZMA",-0.191487366430848
"8","ANGPT2",-0.191054286759403
"159","IL18BP",-0.189798118507776
"218","MPO",-0.182769086800231
"92","CXCL2",-0.180808511598255
"232","OSM",-0.178400051592221
"182","IL4",-0.176948762481233
"204","LTA",-0.161963731460266
"186","IL6",-0.161196662567784
"175","IL32",-0.158357741713838
"12","APOE4",-0.155789274349378
"143","IL12B",-0.154039370059767
"20","BDNF",-0.151349550685424
"49","CD200",-0.14563416510276
"189","IL7",-0.143744749796871
"32","CCL17",-0.142539454850365
"55","CD4",-0.134207737854423
"129","ICOSLG",-0.133255286421433
"187","IL6R",-0.118078267671801
"205","LTA|LTB",-0.116704110252014
"168","IL20",-0.115979275860846
"312","VEGFC",-0.115866599782129
"221","NAMPT",-0.114355779781001
"84","CXADR",-0.108252002963495
"73","CSF1R",-0.106550484340591
"239","PDGFB",-0.105535831571362
"275","TGFB3",-0.102464062787793
"299","TNFSF13",-0.0992528006482405
"311","VEGFA",-0.0891413074975009
"295","TNFRSF9",-0.0868094045732902
"142","IL11",-0.0865789349825454
"197","KNG1",-0.0813079194427894
"263","SLIT2",-0.0771490479587631
"230","NRGN",-0.072083909150025
"283","TNFRSF11A",-0.0712050115390412
"234","Oligo-SNCA",-0.068021697574858
"48","CCL8",-0.0668196403071313
"279","TIMP2",-0.0649019224839084
"91","CXCL16",-0.0605629087729581
"25","CALCA",-0.0603305442051967
"161","IL19",-0.0578764279277769
"85","CXCL1",-0.0500451849270917
"259","SFRP1",-0.0492787818072101
"261","SIRPA",-0.0492732625217456
"68","CNTF",-0.0446589354887262
"173","IL2RA",-0.033703521575103
"88","CXCL12",-0.032268276865586
"140","IL10",-0.0293817394743592
"154","IL17C",-0.0264294518436063
"229","NPY",-0.0255566952874295
"281","TLR3",-0.0201381602478148
"100","EPO",-0.0198958444770752
"177","IL34",-0.0114207631538386
"81","CTLA4",-0.00651171059902937
"137","IGF1R",-0.00583541443058806
"266","SNCA",-0.00310971240659603
"170","IL23",-0.00183257382226791
"63","CD93",0.00636188468916846
"19","BASP1",0.0084114315797004
"293","TNFRSF4",0.0109524697766697
"96","CXCL8",0.0185293308229432
"216","MMP8",0.0266518839945122
"157","IL17RB",0.027509752306622
"134","IFNL1",0.0330841061698884
"131","IFNA2",0.0345954807893475
"174","IL2RB",0.0357486451289473
"13","AREG",0.0388377171519736
"300","TNFSF14",0.0488490536449425
"243","PGK1",0.0494842615602598
"132","IFNB1",0.0500321270503126
"240","PDGFRB",0.0659238445173633
"278","TIMP1",0.0696703023371915
"82","CTSS",0.0749550556731002
"267","SNCB",0.0873806187216526
"320","pSNCA-129",0.0985316292000014
"99","ENO2",0.0992704872364103
"93","CXCL3",0.11491776289517
"254","SAA1",0.115222467723273
"324","pTau-231",0.118421940972806
"122","GZMB",0.120738791898007
"250","RUVBL2",0.122843447417144
"16","Aβ40",0.122979807816395
"130","IFNA1; IFNA13",0.12468259403911
"180","IL36G",0.129230079746441
"111","FOLR1",0.131620135538928
"128","ICAM1",0.132037256704985
"209","MICA",0.134801911274636
"284","TNFRSF11B",0.135614901063523
"147","IL13RA2",0.148224182819111
"80","CTF1",0.149318881720506
"2","Sex",0.149633289518353
"321","pTDP43-409",0.153302300253478
"208","MERTK",0.153419176393093
"242","PGF",0.154072641894219
"245","PRDX6",0.159492120603147
"309","UCHL1",0.167763916183031
"235","PARK7",0.168030780598711
"43","CCL28",0.169086984566821
"125","HGF",0.175605087378595
"201","LGALS9",0.17584647412046
"31","CCL16",0.176292894688583
"244","POSTN",0.178984229586612
"108","FLT1",0.18156513452338
"14","ARSA",0.182018297570669
"323","pTau-217",0.182556561365332
"274","TGFB1",0.187626647352429
"110","FLT4",0.188159849619679
"192","IRAK4",0.18905411746199
"184","IL5",0.189277344251175
"135","IFNL2; IFNL3",0.191940339401998
"15","Aβ38",0.192153446235562
"302","TNFSF18",0.193444202166555
"198","LAG3",0.195623040052573
"211","MIF",0.199838554760853
"298","TNFSF12",0.20037328734246
"304","TNFSF8",0.200451860285969
"314","VGF",0.218082488218696
"272","TARDBP",0.220409080007744
"7","ANGPT1",0.235811458112012
"136","IFNW1",0.238873091723526
"258","SELP",0.248068192104539
"66","CHIT1",0.249550044649156
"290","TNFRSF1A",0.250115869403918
"178","IL36A",0.254247080621672
"303","TNFSF4",0.25464764353969
"194","KITLG",0.25522568699072
"53","CD276",0.264108150249001
"61","CD80",0.268845470266634
"120","GRN",0.270675004715613
"74","CSF2",0.277061350794991
"146","IL13",0.288727703450735
"215","MMP3",0.288873522432854
"114","GDF15",0.298827188442235
"212","MME",0.3026959362413
"104","FGF19",0.308043646295702
"17","Aβ42",0.309052589382401
"44","CCL3",0.317880168054098
"26","CCL1",0.320210338423315
"219","MSLN",0.324928790291552
"237","PDCD1LG2",0.333630604596614
"30","CCL15",0.336210524867267
"39","CCL24",0.339030333265401
"77","CSF3R",0.350666713650771
"181","IL3RA",0.350678802661302
"308","TSLP",0.352574505811776
"45","CCL4",0.35508697581153
"127","HTT",0.357912364340676
"260","SFTPD",0.361852829151373
"42","CCL27",0.362842306783956
"3","ACHE",0.366549833696238
"105","FGF2",0.366898675563048
"139","IKBKG",0.367004126588494
"222","NCR1",0.374103975343395
"51","CD27",0.37730113998616
"24","CALB2",0.38028540841788
"280","TIMP3",0.386117272639307
"217","MMP9",0.38798224501898
"38","CCL23",0.396731756868627
"47","CCL7",0.407950878184107
"264","SMOC1",0.409995264430569
"94","CXCL5",0.410584991438832
"34","CCL2",0.411469282010139
"213","MMP1",0.415885531553559
"188","IL6ST",0.418991220880407
"60","CD70",0.425720312272451
"200","LCN2",0.428662501626717
"253","S100B",0.434731470491725
"317","WNT16",0.438282986934061
"112","FTH1",0.438983253319144
"113","FURIN",0.439928985520037
"124","HBA1",0.443189854122098
"58","CD46",0.446745825689995
"115","GDF2",0.457657017753967
"203","LILRB2",0.45915352926992
"318","WNT7A",0.466951214820811
"214","MMP12",0.473659730145458
"56","CD40",0.47537162369356
"163","IL1R1",0.488411684325021
"158","IL18",0.500969414634212
"227","NPTX2",0.516610943604924
"191","IL9",0.533224067276362
"138","IGFBP7",0.541095762839187
"150","IL16",0.543888325330245
"167","IL2",0.544572708025128
"322","pTau-181",0.54893685023463
"23","C1QA",0.557389357196691
"226","NPTX1",0.570276731982753
"144","IL12RB1",0.584872646335683
"306","TREM1",0.623895783328629
"116","GDI1",0.633825183546363
"29","CCL14",0.63933253037675
"310","VCAM1",0.642899017219168
"145","IL12p70",0.653297412541692
"123","HAVCR1",0.654724038292127
"78","CST3",0.677103418505597
"101","FABP3",0.702178046672661
"109","FLT3LG",0.706081651635893
"149","IL15RA",0.723491221509483
"233","OSMR",0.732612781393047
"285","TNFRSF13B",0.776215484776685
"288","TNFRSF17",0.815360509269818
