"","name","coefficient"
"5","AGRP",-2.26279963420726
"46","CX3CL1",-2.21408944636192
"101","KLRK1",-1.92140568732184
"9","BMP7",-1.50406647589
"20","CCL22",-1.49520294001548
"44","CST7",-1.43763784075872
"132","TAFA5",-1.42004974004792
"140","TNFRSF8",-1.38019800694314
"30","CD63",-1.27822989248078
"55","FGF23",-1.24771950067921
"141","TNFSF10",-1.21129335486587
"48","CXCL13",-1.05892076201933
"134","THBS2",-1.05477521218945
"121","PDLIM5",-1.02237908261862
"128","SDC1",-0.99064268817489
"149","VSNL1",-0.932174665214027
"116","NPTXR",-0.918070328713667
"135","THPO",-0.883540659427808
"133","TEK",-0.873744308647403
"19","CCL21",-0.831603202499908
"82","IL18R1",-0.805501991473516
"10","BST2",-0.78797827263918
"138","TNFRSF13C",-0.691582743084373
"22","CCL25",-0.6738837338757
"126","S100A9",-0.651602078751187
"125","S100A12",-0.64388672560646
"52","FCN2",-0.635660872632707
"23","CCL26",-0.614074022727613
"41","CSF3",-0.57616302643429
"4","AGRN",-0.562400746450785
"79","IL17B",-0.55755767166976
"50","CXCL6",-0.548099417853319
"86","IL1RN",-0.535411586037434
"8","BACE1",-0.5346827461464
"40","CSF2RB",-0.514199498495655
"96","IL7R",-0.509719722545867
"110","MUC16",-0.497517330408431
"85","IL1RL1",-0.491158574527093
"120","PDGFA",-0.488761973068841
"89","IL24",-0.485641240501979
"117","NTF3",-0.466670943541625
"142","TNFSF11",-0.420437360967553
"37","CRH",-0.419840003111157
"16","CCL19",-0.419721893728242
"88","IL22",-0.410062526762809
"6","ANXA1",-0.374001465944979
"153","YWHAZ",-0.370801490279988
"67","IFNG",-0.365645739044126
"27","CD274",-0.353520269357288
"39","CSF1",-0.345919999797066
"90","IL33",-0.318215395164514
"71","IL10RB",-0.31508292085592
"35","CLEC4A",-0.280418778850221
"3","AGER",-0.267116390131796
"74","IL15",-0.253126719240758
"62","GDNF",-0.242325644647902
"93","IL4",-0.239502159862698
"84","IL1R2",-0.239258313658437
"78","IL17A|IL17F",-0.237338011579576
"100","KLK6",-0.230981736870304
"123","REST",-0.228460680408132
"105","MAPT",-0.228342857434062
"77","IL17A",-0.196489086638291
"18","CCL20",-0.176646560103258
"127","SCG2",-0.160702937477539
"131","SQSTM1",-0.133935108724148
"28","CD3E",-0.109414633849759
"32","CD83",-0.109132065190119
"49","CXCL14",-0.0929375774960993
"26","CD200R1",-0.0848619262716911
"83","IL1B",-0.0837215871494636
"38","CRP",-0.0613220687954941
"129","SLAMF1",-0.0568964828687237
"80","IL17RA",-0.0558397757525525
"122","PTN",-0.0458384943613713
"150","VSTM1",-0.0311068282817444
"136","TIMP3",0.00465161882869784
"66","IFNA1; IFNA13",0.0112662808136922
"29","CD46",0.0183859181281029
"124","RUVBL2",0.0191627136191175
"91","IL36G",0.0228486630984866
"152","WNT7A",0.0669442689528855
"73","IL13",0.070698500082922
"2","ACHE",0.0913472003370904
"148","VGF",0.0929038364593919
"99","KITLG",0.0976759861728831
"45","CTSS",0.0980642824437999
"92","IL3RA",0.10569577877668
"107","MMP1",0.118202087324262
"69","IFNW1",0.120566155757745
"56","FLT1",0.122863873269129
"70","IKBKG",0.123908477294226
"7","Aβ42",0.125363316677956
"31","CD70",0.161478406706713
"25","CCL3",0.164329042448289
"103","LCN2",0.182816185399185
"95","IL6ST",0.18888084254883
"119","PARK7",0.190658852683205
"17","CCL2",0.232327478480972
"68","IFNL2; IFNL3",0.240838207628596
"58","FLT4",0.269187425411889
"106","MME",0.289196043330373
"114","NPTX1",0.31517896906314
"21","CCL24",0.324666285857767
"42","CSF3R",0.333326074298618
"64","HBA1",0.343556158841115
"97","IL9",0.355037441184945
"72","IL12p70",0.362876845365603
"139","TNFRSF17",0.379336609613453
"11","C1QA",0.448305804003739
"60","GDF2",0.455709875799623
"53","FGF2",0.485420514249151
"109","MMP9",0.5112815720726
"130","SMOC1",0.526429893927643
"115","NPTX2",0.543374178115702
"104","LILRB2",0.551500838734858
"61","GDI1",0.554631709355257
"24","CCL27",0.631261633734078
"76","IL16",0.6360179776861
"57","FLT3LG",0.648490827606234
"108","MMP12",0.654928965751697
"14","CCL14",0.676766005704403
"151","WNT16",0.696185656479217
"51","CXCL9",0.706536261457426
"146","VCAM1",0.72033544203143
"33","CEACAM5",0.735142490007793
"59","FTH1",0.743283724583102
"111","NCR1",0.818015060719095
"87","IL2",0.924655027666477
"65","HLA-DRA",0.950288510588605
"34","CHI3L1",0.952866565328101
"43","CST3",0.956271302635905
"94","IL5RA",0.959845380186611
"15","CCL15",0.969582445990936
"81","IL18",1.05644184062497
"144","TNFSF9",1.10372182286388
"143","TNFSF15",1.30985296192231
"13","CCL13",1.31612969417893
"98","KDR",1.36773999534711
"112","NEFH",1.37808640162241
"75","IL15RA",1.40255950411486
"54","FGF21",1.52755781599012
"118","OSMR",1.55989834085068
"137","TNFRSF13B",1.69869602186331
"47","CXCL10",1.71265431782475
"113","NEFL",1.71943234334902
"36","CNTN2",2.06696684353701
"145","TREM2",2.23413972861694
"12","CCL11",2.25846974719957
"63","GFAP",2.43093425194236
"102","LAMP3",2.58191232195227
"147","VEGFD",3.75510615486508
"1","(Intercept)",59.5008212452557
