"","name","coefficient"
"6","AGRP",-1.50288489928281
"79","CST7",-1.20047166023525
"83","CX3CL1",-1.18976732491217
"21","BMP7",-1.15172943458834
"256","SDC1",-1.11017165152618
"59","CD63",-1.03741362955946
"89","CXCL13",-1.02747243252944
"196","KLRK1",-1.02497346175222
"241","PDLIM5",-1.00641312046216
"107","FGF23",-0.945878686325991
"36","CCL21",-0.925162516185671
"277","THPO",-0.917362456125642
"37","CCL22",-0.881112172371506
"52","CD274",-0.863318885552035
"228","NPTXR",-0.856785480907172
"296","TNFSF10",-0.854726225234806
"190","IL7R",-0.851093354089159
"276","THBS2",-0.833210091150861
"297","TNFSF11",-0.829790071490063
"62","CD83",-0.82411700432066
"273","TEK",-0.804309842278295
"319","YWHAZ",-0.791702967686529
"5","AGRN",-0.777798611842887
"70","CRH",-0.777129466932254
"22","BST2",-0.75428499252519
"153","IL17B",-0.752321440546334
"271","TAFA5",-0.742755500671784
"315","VSNL1",-0.729411523972266
"76","CSF3",-0.728783688897824
"160","IL18R1",-0.719416578332922
"141","IL10RB",-0.694656920073128
"95","CXCL6",-0.693212428735863
"294","TNFRSF8",-0.679348337536885
"165","IL1RL1",-0.663305458935978
"252","S100A9",-0.654158151837581
"18","BACE1",-0.650094715225731
"40","CCL25",-0.646390154647802
"286","TNFRSF13C",-0.629684942808783
"171","IL24",-0.615505517587547
"195","KLK6",-0.613086945917619
"103","FCN2",-0.602667411248281
"71","CRP",-0.591394249670533
"169","IL22",-0.58015623296173
"4","AGER",-0.57748807658696
"75","CSF2RB",-0.572540989833461
"148","IL15",-0.560727029632581
"41","CCL26",-0.541168510987313
"156","IL17RA",-0.539158031559677
"87","CXCL11",-0.536557811125552
"231","NTF3",-0.534010918815624
"46","CCL5",-0.530421299688744
"238","PDGFA",-0.528504939848571
"220","MUC16",-0.525795720735989
"90","CXCL14",-0.516949032337398
"9","ANXA1",-0.516450550304463
"72","CSF1",-0.507223375517724
"133","IFNG",-0.501557385948364
"33","CCL19",-0.497164562090339
"67","CLEC4A",-0.482242674276444
"166","IL1RN",-0.470123476841284
"269","SPP1",-0.469967236576103
"54","CD3E",-0.463620553762308
"117","GDNF",-0.460993120058469
"183","IL4R",-0.460219149444326
"255","SCG2",-0.436315937909791
"57","CD40LG",-0.427388347025019
"257","SELE",-0.422749957798551
"206","MAPT",-0.421867008672953
"247","PTN",-0.418055784070544
"92","CXCL2",-0.410250644540861
"249","REST",-0.400404234197178
"176","IL33",-0.397609709170755
"251","S100A12",-0.395958111267095
"8","ANGPT2",-0.371231665040586
"119","GOT1",-0.367198883352711
"32","CCL17",-0.365267848280435
"35","CCL20",-0.363267841881137
"151","IL17A",-0.357664837561544
"50","CD200R1",-0.356590424866045
"207","MDH1",-0.352035755178485
"98","EGF",-0.347251273735733
"162","IL1B",-0.329145248017673
"102","FASLG",-0.32698941001074
"121","GZMA",-0.32077186870292
"210","MICB",-0.307272871104169
