"","name","coefficient"
"5","AGRP",-2.26880859431166
"46","CX3CL1",-2.22852457960282
"101","KLRK1",-1.93257610857686
"9","BMP7",-1.51095514148549
"20","CCL22",-1.50270548917819
"132","TAFA5",-1.4418871831452
"44","CST7",-1.43528452242383
"140","TNFRSF8",-1.39873774276551
"30","CD63",-1.27297147951499
"55","FGF23",-1.25010171473069
"141","TNFSF10",-1.23031394245498
"134","THBS2",-1.07167112479783
"48","CXCL13",-1.0658875055849
"121","PDLIM5",-1.01979265700382
"128","SDC1",-0.984949033809923
"149","VSNL1",-0.926397175526075
"116","NPTXR",-0.914337377861679
"135","THPO",-0.893476888230891
"133","TEK",-0.87917491180894
"19","CCL21",-0.839340789350106
"82","IL18R1",-0.81154075006709
"10","BST2",-0.798458068223028
"138","TNFRSF13C",-0.697728281041652
"22","CCL25",-0.67493436369285
"125","S100A12",-0.655350124727925
"126","S100A9",-0.650110599707447
"52","FCN2",-0.640588929961189
"23","CCL26",-0.615881540207362
"41","CSF3",-0.578173157570654
"4","AGRN",-0.575585448516097
"79","IL17B",-0.558870799778892
"50","CXCL6",-0.55721287115485
"8","BACE1",-0.541368808504628
"86","IL1RN",-0.535426035484298
"120","PDGFA",-0.512163263095632
"40","CSF2RB",-0.512064527843414
"96","IL7R",-0.507366529485414
"85","IL1RL1",-0.505572176218404
"110","MUC16",-0.492512011237445
"89","IL24",-0.484294416532782
"117","NTF3",-0.469847495849214
"37","CRH",-0.417183734573917
"142","TNFSF11",-0.416687705326363
"16","CCL19",-0.412543443903056
"88","IL22",-0.408070313841371
"153","YWHAZ",-0.378756697035678
"67","IFNG",-0.374973921914851
"6","ANXA1",-0.372793837154224
"27","CD274",-0.36251081545374
"39","CSF1",-0.345982055710377
"90","IL33",-0.334935027332397
"71","IL10RB",-0.330487807298541
"35","CLEC4A",-0.286968091214095
"3","AGER",-0.272483730172512
"74","IL15",-0.24607782421791
"100","KLK6",-0.244396484298286
"84","IL1R2",-0.241252013070186
"62","GDNF",-0.240128297423329
"105","MAPT",-0.239078990152954
"93","IL4",-0.235229140104538
"78","IL17A|IL17F",-0.231662384325374
"123","REST",-0.225292004006105
"77","IL17A",-0.199310539719159
"18","CCL20",-0.17690545098859
"127","SCG2",-0.166551981697441
"131","SQSTM1",-0.145274864701761
"28","CD3E",-0.111201450510311
"32","CD83",-0.100256209489242
"26","CD200R1",-0.0930617518162788
"49","CXCL14",-0.0921897196105246
"83","IL1B",-0.0835377810479087
"129","SLAMF1",-0.0658822978444728
"38","CRP",-0.058446527114351
"80","IL17RA",-0.056799876365119
"122","PTN",-0.0493077023065688
"150","VSTM1",-0.0335066605788179
"66","IFNA1; IFNA13",0.0184294148078793
"136","TIMP3",0.0194880921063416
"91","IL36G",0.0282621535144815
"124","RUVBL2",0.0290747771965941
"29","CD46",0.0415637231710857
"152","WNT7A",0.0651737394756547
"73","IL13",0.0677805337576137
"2","ACHE",0.0851964319840489
"99","KITLG",0.0906579535155469
"148","VGF",0.094456768632906
"45","CTSS",0.0999384572324592
"92","IL3RA",0.112095529956778
"69","IFNW1",0.116257484268749
"70","IKBKG",0.118866144630881
"107","MMP1",0.121063180335881
"56","FLT1",0.12924343894103
"7","Aβ42",0.133761210046523
"31","CD70",0.168720505130333
"25","CCL3",0.169490579130972
"103","LCN2",0.191665634684905
"119","PARK7",0.195170929944376
"95","IL6ST",0.196739401909225
"17","CCL2",0.238438038388577
"68","IFNL2; IFNL3",0.247529825166892
"58","FLT4",0.2679144807757
"106","MME",0.299622049866175
"21","CCL24",0.320730642807331
"114","NPTX1",0.321652616224955
"42","CSF3R",0.33919788795669
"64","HBA1",0.341569959463585
"97","IL9",0.359708692226713
"72","IL12p70",0.363833387548417
"139","TNFRSF17",0.381015125533448
"11","C1QA",0.440830810777681
"60","GDF2",0.469966392507464
"53","FGF2",0.495140486624036
"109","MMP9",0.515612743550551
"130","SMOC1",0.521057147850968
"115","NPTX2",0.540161579098539
"61","GDI1",0.551499503925086
"104","LILRB2",0.560314064802563
"24","CCL27",0.641923112706438
"76","IL16",0.644882308142097
"57","FLT3LG",0.652538039284172
"108","MMP12",0.65586410909041
"14","CCL14",0.681399297367045
"151","WNT16",0.688713227426189
"51","CXCL9",0.715325362979407
"146","VCAM1",0.725558318274837
"33","CEACAM5",0.73479894773519
"59","FTH1",0.750792831415396
"111","NCR1",0.842381238345698
"87","IL2",0.938544348891918
"34","CHI3L1",0.940866581059275
"43","CST3",0.947233320236636
"65","HLA-DRA",0.94991381486206
"94","IL5RA",0.954485679340241
"15","CCL15",0.983131404682864
"81","IL18",1.06424769637502
"144","TNFSF9",1.1132978171641
"143","TNFSF15",1.30293785178395
"13","CCL13",1.31441537356876
"112","NEFH",1.37081474246597
"98","KDR",1.37161401814136
"75","IL15RA",1.42719806209813
"54","FGF21",1.53001721207891
"118","OSMR",1.57488125019367
"137","TNFRSF13B",1.70457476054487
"113","NEFL",1.71328425202233
"47","CXCL10",1.71590093740372
"36","CNTN2",2.07561131777861
"145","TREM2",2.2174959386671
"12","CCL11",2.26021826687906
"63","GFAP",2.43514215226995
"102","LAMP3",2.58973385873649
"147","VEGFD",3.78964232964035
"1","(Intercept)",59.5017990802065
